carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,4,Y4,14,5.8549776747260083,4.1247102539830758,0,0
AL1,101,4,Y4,17,7.6074177564951277,4.8423079190917671,0,0
AL1,101,4,Y4,21,9.6722455913107517,6.0434782105155112,0,0
AL1,101,4,Y4,24,12.037039153979457,6.7837831603860925,0,0
AL1,101,4,Y4,28,15.195741839102674,9.163981354614986,0,0
AL1,101,4,Y4,31,17.015518923005104,9.6348062771377627,0,0
AL1,101,4,Y4,35,19.660858480073522,10.233080426646987,0,0
AL1,101,4,Y4,42,24.877117150280942,12.064718356739078,0,0
AL1,101,4,Y4,49,28.731374269358806,12.770832874898248,0,0
AL1,101,4,Y4,56,32.962497442815248,13.48440148291845,0,0
AL1,101,4,Y4,63,39.754721228093821,14.269567471196076,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0,0,0,0
AL1,101,5,Y5,3,0,0,0,0
AL1,101,5,Y5,5,0,0,0,0
AL1,101,5,Y5,7,0,0,0,0
AL1,101,5,Y5,10,0,0,0,0
AL1,101,5,Y5,14,0,0,0,0
AL1,101,5,Y5,17,0.88435898798157009,1.1907413186295916,0,0
AL1,101,5,Y5,21,2.2180870056361139,2.3411048949521724,0,0
AL1,101,5,Y5,24,4.0811202523228847,3.4408528379190799,0,0
AL1,101,5,Y5,28,5.9548995984378781,4.105728951005621,0,0
AL1,101,5,Y5,31,7.3221616152834441,4.538761566936298,0,0
AL1,101,5,Y5,35,9.9056403790152441,5.3633277922190157,0,0
AL1,101,5,Y5,42,15.934746161987832,7.1588854742966337,0,0
AL1,101,5,Y5,49,20.911523923784117,8.2735360879047395,0,0
AL1,101,5,Y5,56,28.587549326708892,9.7186398475110654,0,0
AL1,101,5,Y5,63,42.663751967003485,11.719164554299418,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,1.3991012110412324,1.3595750397554869,0,0
AL1,102,0,Y0,3,6.0825387369360531,3.4836052851826569,0,0
AL1,102,0,Y0,5,8.4467849185035853,4.0241057607219188,0,0
AL1,102,0,Y0,7,10.47320888163506,4.4019011775241008,0,0
AL1,102,0,Y0,10,13.029683019974051,4.9085573086688941,0,0
AL1,102,0,Y0,14,15.584792985252298,5.4030714127784849,0,0
AL1,102,0,Y0,17,16.709619426872518,5.5703019223761183,0,0
AL1,102,0,Y0,21,17.370927610344534,5.6674517464794913,0,0
AL1,102,0,Y0,24,17.663463268482552,5.7085655774262207,0,0
AL1,102,0,Y0,28,17.857528689949376,5.7540068768885693,0,0
AL1,102,0,Y0,31,17.912969889954855,5.7633006624228198,0,0
AL1,102,0,Y0,35,17.946569074292814,5.7710095798380348,0,0
AL1,102,0,Y0,42,17.962726207412956,5.7766509384743499,0,0
AL1,102,0,Y0,49,17.976125906276337,5.7805649265683057,0,0
AL1,102,0,Y0,56,17.976871859949021,5.7808521800519213,0,0
AL1,102,0,Y0,63,17.978180175679011,5.7812235250251875,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.42106184244109157,0.70620438277987996,0,0
AL1,102,1,Y1,3,2.0290002377803216,2.2851381208855481,0,0
AL1,102,1,Y1,5,2.8287426338915056,2.6406322307694126,0,0
AL1,102,1,Y1,7,3.5095334636087165,2.8488947242687317,0,0
AL1,102,1,Y1,10,4.354559790491578,3.1173046398273656,0,0
AL1,102,1,Y1,14,5.2551860301344036,3.3927664660002499,0,0
AL1,102,1,Y1,17,5.8202916752988028,3.5275622202418866,0,0
AL1,102,1,Y1,21,6.3188162756497688,3.6469270673781993,0,0
AL1,102,1,Y1,24,6.7053221752172201,3.732022575452441,0,0
AL1,102,1,Y1,28,7.0308908302630231,3.8467405156753016,0,0
AL1,102,1,Y1,31,7.1474314953816966,3.8758997438056677,0,0
AL1,102,1,Y1,35,7.2494306256645906,3.9074368934343813,0,0
AL1,102,1,Y1,42,7.3292849211236106,3.9442113003335089,0,0
AL1,102,1,Y1,49,7.3982032613504272,3.9699447120183571,0,0
AL1,102,1,Y1,56,7.407797306430548,3.9745092695322,0,0
AL1,102,1,Y1,63,7.4247419491996904,3.9814882068008308,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0.67894881219127368,0.899329585319809,0,0
AL1,102,2,Y2,3,3.020008599840271,2.4384698282842967,0,0
AL1,102,2,Y2,5,4.4159994072403785,3.0278944969047514,0,0
AL1,102,2,Y2,7,5.5104182069582466,3.3074489980162394,0,0
AL1,102,2,Y2,10,7.2457266818227204,4.1821292768253384,0,0
AL1,102,2,Y2,14,8.8403780788883601,4.623733468690169,0,0
AL1,102,2,Y2,17,9.9104057449047129,4.8133274640268624,0,0
AL1,102,2,Y2,21,11.011730616828396,5.0090775162397412,0,0
AL1,102,2,Y2,24,12.221929956119828,5.2069454644310271,0,0
AL1,102,2,Y2,28,13.421443793144183,5.5095854910682922,0,0
AL1,102,2,Y2,31,13.945770561047151,5.6017044209683409,0,0
AL1,102,2,Y2,35,14.5820329735458,5.7374683841580172,0,0
AL1,102,2,Y2,42,15.377858389082457,5.9782060475154601,0,0
AL1,102,2,Y2,49,16.06979224995084,6.1448754537240529,0,0
AL1,102,2,Y2,56,16.333276331622937,6.2215332357495878,0,0
AL1,102,2,Y2,63,16.799545458540589,6.3433203393455457,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0.5431045261407883,0.80740440548589432,0,0
AL1,102,3,Y3,3,2.3844601204722262,2.1416435895620953,0,0
AL1,102,3,Y3,5,4.1108737582892863,3.5032244042074172,0,0
AL1,102,3,Y3,7,5.3256712810047127,4.0600289544399448,0,0
AL1,102,3,Y3,10,7.2287391450033907,5.5291615306823791,0,0
AL1,102,3,Y3,14,8.7495662338059663,5.9174961974554936,0,0
AL1,102,3,Y3,17,10.403899689418342,6.6094385648002945,0,0
AL1,102,3,Y3,21,11.688027473802792,6.8784937496978555,0,0
AL1,102,3,Y3,24,13.441741839621866,7.1986944925970313,0,0
AL1,102,3,Y3,28,15.286219409091762,7.5407810726702085,0,0
AL1,102,3,Y3,31,16.238461086946327,7.6641031362524368,0,0
AL1,102,3,Y3,35,17.719003716815354,7.9051843623229932,0,0
AL1,102,3,Y3,42,20.289546099222925,8.4867987812429657,0,0
AL1,102,3,Y3,49,22.483860261991676,8.8795499818392649,0,0
AL1,102,3,Y3,56,24.081775889872223,9.2175837960645843,0,0
AL1,102,3,Y3,63,26.90139223170706,9.7066384436894957,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0.44348550588449043,0.88176325975248881,0,0
AL1,102,4,Y4,7,1.1134405926241349,1.47918678885735,0,0
AL1,102,4,Y4,10,3.012788154544884,2.7703635161316917,0,0
AL1,102,4,Y4,14,4.0951539543505318,3.3843311282165969,0,0
AL1,102,4,Y4,17,6.9522219964750605,5.094012609429452,0,0
AL1,102,4,Y4,21,9.4475367280216762,6.8881128988805065,0,0
AL1,102,4,Y4,24,12.438035490491416,8.2371877541900869,0,0
AL1,102,4,Y4,28,14.729106831426341,8.7668955502547199,0,0
AL1,102,4,Y4,31,16.242963109492031,8.9932468406857833,0,0
AL1,102,4,Y4,35,19.103530804559092,9.7489311190096686,0,0
AL1,102,4,Y4,42,24.435248806317482,11.684688654030261,0,0
AL1,102,4,Y4,49,28.399932052674817,12.479840148182086,0,0
AL1,102,4,Y4,56,32.563038911767237,13.215902052592064,0,0
AL1,102,4,Y4,63,39.183585038661612,14.021182633728088,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0.62771560032909257,1.0046194035663496,0,0
AL1,102,5,Y5,21,1.9488783362429343,1.802824422457181,0,0
AL1,102,5,Y5,24,4.2007254930342448,3.0448644908316167,0,0
AL1,102,5,Y5,28,6.5369715611105406,4.0576896443985619,0,0
AL1,102,5,Y5,31,8.0315478826350652,4.6187530666655157,0,0
AL1,102,5,Y5,35,10.595616589037695,5.2922445195435337,0,0
AL1,102,5,Y5,42,16.77505172580987,7.1771975400144647,0,0
AL1,102,5,Y5,49,22.182509429504783,8.2923232774765516,0,0
AL1,102,5,Y5,56,30.193273866306768,10.021893859005013,0,0
AL1,102,5,Y5,63,44.190272559644889,12.168752536832494,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,2.2957677648988182,1.6345755165040154,0,0
AL1,111,0,Y0,3,9.270940662275061,5.2495916007972259,0,0
AL1,111,0,Y0,5,12.874069853785221,5.8369585772511945,0,0
AL1,111,0,Y0,7,16.038212556218877,6.3768313604228526,0,0
AL1,111,0,Y0,10,20.200021742051934,6.9592983585808268,0,0
AL1,111,0,Y0,14,24.04520264316346,7.4938172010875448,0,0
AL1,111,0,Y0,17,25.804026059821254,7.702998999678524,0,0
AL1,111,0,Y0,21,26.913187351657417,7.8497098657713344,0,0
AL1,111,0,Y0,24,27.477535585301375,7.9294016959053089,0,0
AL1,111,0,Y0,28,27.829147546290788,7.9857736187495005,0,0
AL1,111,0,Y0,31,27.953600329533359,8.0017265207594352,0,0
AL1,111,0,Y0,35,28.036638002270678,8.0178939118058778,0,0
AL1,111,0,Y0,42,28.078125593585455,8.0281827130201613,0,0
AL1,111,0,Y0,49,28.112581327380518,8.0378724890255686,0,0
AL1,111,0,Y0,56,28.115271495943713,8.0386112583027014,0,0
AL1,111,0,Y0,63,28.120101723718584,8.0394495238221548,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.57420783781696283,0.79995845967913792,0,0
AL1,111,1,Y1,3,2.1945056643950727,2.011286162783664,0,0
AL1,111,1,Y1,5,3.4104145815139417,2.9672337071728401,0,0
AL1,111,1,Y1,7,4.2525733670692576,3.2571768368757836,0,0
AL1,111,1,Y1,10,5.4122460367738991,3.5782795405640728,0,0
AL1,111,1,Y1,14,6.5457516583970321,3.8887979016230907,0,0
AL1,111,1,Y1,17,7.2663607414586817,4.0542369048469826,0,0
AL1,111,1,Y1,21,7.9235647598297581,4.218619605310403,0,0
AL1,111,1,Y1,24,8.5170529250307077,4.3739072503048142,0,0
AL1,111,1,Y1,28,8.9775315157835056,4.5064736971605202,0,0
AL1,111,1,Y1,31,9.1857175573913565,4.5534626870120771,0,0
AL1,111,1,Y1,35,9.3852654717334119,4.6210397596149981,0,0
AL1,111,1,Y1,42,9.542230298657854,4.6875781282281581,0,0
AL1,111,1,Y1,49,9.6727113103922413,4.7489150006872309,0,0
AL1,111,1,Y1,56,9.6963088044375851,4.7598399964786573,0,0
AL1,111,1,Y1,63,9.7387809989813459,4.7721924381586849,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0.84778268790227673,0.96520529604996952,0,0
AL1,111,2,Y2,3,3.2615903646807065,2.4406726449393705,0,0
AL1,111,2,Y2,5,4.9588583358197829,3.1878509877239831,0,0
AL1,111,2,Y2,7,6.6997795210051336,4.4065540721711098,0,0
AL1,111,2,Y2,10,8.9610898479677843,5.5503193691916941,0,0
AL1,111,2,Y2,14,10.719034260909542,5.8709212676056204,0,0
AL1,111,2,Y2,17,11.941254778875612,6.0599416256039342,0,0
AL1,111,2,Y2,21,13.187348816134472,6.266674494146093,0,0
AL1,111,2,Y2,24,14.638629382355205,6.5255957683941581,0,0
AL1,111,2,Y2,28,15.9382616932769,6.7734081918089597,0,0
AL1,111,2,Y2,31,16.625945525090504,6.8830836527635446,0,0
AL1,111,2,Y2,35,17.470687358111114,7.0736619156993079,0,0
AL1,111,2,Y2,42,18.421410775607306,7.3260162854803124,0,0
AL1,111,2,Y2,49,19.207808134410016,7.5528415233194206,0,0
AL1,111,2,Y2,56,19.503321126410061,7.6351090248750157,0,0
AL1,111,2,Y2,63,20.027800920768669,7.7345392960514845,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0.78054810257393792,0.92599210734254289,0,0
AL1,111,3,Y3,3,3.0033697805952007,2.3418221925360649,0,0
AL1,111,3,Y3,5,5.3135781106123696,4.3158962171212139,0,0
AL1,111,3,Y3,7,6.9843363694443061,5.0429036703653063,0,0
AL1,111,3,Y3,10,9.0759904022634537,5.8451995028376711,0,0
AL1,111,3,Y3,14,11.192244075755413,6.4212995065103522,0,0
AL1,111,3,Y3,17,13.522745814124896,7.1826237658894216,0,0
AL1,111,3,Y3,21,15.911247452115237,8.4878381407086199,0,0
AL1,111,3,Y3,24,18.742423692295887,9.7098703427079869,0,0
AL1,111,3,Y3,28,20.925712437899865,10.012911372574809,0,0
AL1,111,3,Y3,31,22.255809326503254,10.168507172904862,0,0
AL1,111,3,Y3,35,24.300883023573206,10.488848774890027,0,0
AL1,111,3,Y3,42,27.45479436718357,11.040541269648399,0,0
AL1,111,3,Y3,49,30.056350879263036,11.52390833106495,0,0
AL1,111,3,Y3,56,31.893944095468687,11.853135446992814,0,0
AL1,111,3,Y3,63,35.123310818930534,12.270551150345504,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0.45592026841729216,0.91242572905022012,0,0
AL1,111,4,Y4,7,0.85019079931133346,1.2191074654397487,0,0
AL1,111,4,Y4,10,3.2860403826661262,2.6503692936614294,0,0
AL1,111,4,Y4,14,4.6458908742653779,3.1499714751406076,0,0
AL1,111,4,Y4,17,7.0493222336035082,5.0243509771181252,0,0
AL1,111,4,Y4,21,9.5227645908625735,5.6932117399853368,0,0
AL1,111,4,Y4,24,12.88265417674234,6.6497606397043727,0,0
AL1,111,4,Y4,28,16.575682737670689,8.0668014896747522,0,0
AL1,111,4,Y4,31,18.953821329571543,8.6244481865121898,0,0
AL1,111,4,Y4,35,22.50234177758189,9.3860753659621849,0,0
AL1,111,4,Y4,42,29.357140995058412,10.859331584860394,0,0
AL1,111,4,Y4,49,34.661101337198666,11.889353601387267,0,0
AL1,111,4,Y4,56,41.073654153752869,13.562136141356937,0,0
AL1,111,4,Y4,63,50.135339839765521,14.57236724836679,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0.69125202200426328,1.103690730262743,0,0
AL1,111,5,Y5,21,1.708597979183937,1.8438634634403608,0,0
AL1,111,5,Y5,24,3.7482329189515657,3.1686551448165203,0,0
AL1,111,5,Y5,28,5.7901220819077146,3.9292729419086796,0,0
AL1,111,5,Y5,31,7.3405777926281646,4.3817829710978096,0,0
AL1,111,5,Y5,35,10.251020519019381,5.3761323890007615,0,0
AL1,111,5,Y5,42,16.722517350419096,7.3169954445106864,0,0
AL1,111,5,Y5,49,22.036363645033735,8.6520050261606105,0,0
AL1,111,5,Y5,56,29.878088834011951,10.174565030669818,0,0
AL1,111,5,Y5,63,43.461379061978981,12.113780023777267,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,2.0142341816217693,1.64370441023473,0,0
AL1,112,0,Y0,3,9.3530625166548607,6.0266447462185617,0,0
AL1,112,0,Y0,5,12.827025680181897,6.5946704805273964,0,0
AL1,112,0,Y0,7,15.759780572208316,6.9824821797259276,0,0
AL1,112,0,Y0,10,19.892098727439951,7.558473652301136,0,0
AL1,112,0,Y0,14,23.703322638328622,8.0871515485622218,0,0
AL1,112,0,Y0,17,25.473272540059948,8.2844834589525984,0,0
AL1,112,0,Y0,21,26.537149024029024,8.3996526147678416,0,0
AL1,112,0,Y0,24,27.050259789087949,8.4538374297321983,0,0
AL1,112,0,Y0,28,27.400743005061194,8.51000351608395,0,0
AL1,112,0,Y0,31,27.522390600350462,8.5258149222266937,0,0
AL1,112,0,Y0,35,27.60625528903341,8.5414569426799503,0,0
AL1,112,0,Y0,42,27.650951590856547,8.5530943933325645,0,0
AL1,112,0,Y0,49,27.687080554441767,8.5612716013636661,0,0
AL1,112,0,Y0,56,27.690097233424805,8.5619386745799684,0,0
AL1,112,0,Y0,63,27.694900198829529,8.5628071047708723,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.49633570347413902,0.77981199230842335,0,0
AL1,112,1,Y1,3,2.6745272220696115,3.2927918941892869,0,0
AL1,112,1,Y1,5,3.6363465224882332,3.656588464552168,0,0
AL1,112,1,Y1,7,4.4175747488117985,3.8474040621036458,0,0
AL1,112,1,Y1,10,5.5699834075618284,4.1256684903388336,0,0
AL1,112,1,Y1,14,6.6929411049125562,4.4119766731052321,0,0
AL1,112,1,Y1,17,7.4192948676543775,4.5457330754257157,0,0
AL1,112,1,Y1,21,8.0496986613559436,4.6598720251629775,0,0
AL1,112,1,Y1,24,8.586686418542822,4.7602208647031663,0,0
AL1,112,1,Y1,28,9.0448558103367294,4.8861753966746173,0,0
AL1,112,1,Y1,31,9.248721645451603,4.9271616628699988,0,0
AL1,112,1,Y1,35,9.4506308013012177,4.9868687167871748,0,0
AL1,112,1,Y1,42,9.6200691170374579,5.0565059667970118,0,0
AL1,112,1,Y1,49,9.7571021428252021,5.1034431442467438,0,0
AL1,112,1,Y1,56,9.7837038303904258,5.1124403987521383,0,0
AL1,112,1,Y1,63,9.8259367813668899,5.1242228971435448,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0.74064176677462146,0.95352824457917618,0,0
AL1,112,2,Y2,3,3.4187308743123648,2.865779806278709,0,0
AL1,112,2,Y2,5,5.075059303361801,3.570561861948331,0,0
AL1,112,2,Y2,7,6.2328155456374112,3.8269741363718399,0,0
AL1,112,2,Y2,10,8.428089666702828,5.1179003760956183,0,0
AL1,112,2,Y2,14,10.385893441322699,5.9201007513846982,0,0
AL1,112,2,Y2,17,11.607524325118819,6.099212988108893,0,0
AL1,112,2,Y2,21,12.802488041318911,6.2652362997009501,0,0
AL1,112,2,Y2,24,14.149103275600707,6.4471758635459882,0,0
AL1,112,2,Y2,28,15.454350857525299,6.70832558668278,0,0
AL1,112,2,Y2,31,16.121391842108547,6.8116845842549276,0,0
AL1,112,2,Y2,35,16.967811816104028,6.9979317467166755,0,0
AL1,112,2,Y2,42,17.98325719467659,7.3003749910052012,0,0
AL1,112,2,Y2,49,18.802149861492712,7.4977118018028213,0,0
AL1,112,2,Y2,56,19.125177854006175,7.5791188421385325,0,0
AL1,112,2,Y2,63,19.646669143452343,7.6799144055788942,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0.68206574919055907,0.91506386391927075,0,0
AL1,112,3,Y3,3,3.0223764214204807,2.4766256810011713,0,0
AL1,112,3,Y3,5,4.8355606637430357,3.3128217533528788,0,0
AL1,112,3,Y3,7,6.1187669129382485,3.7163622742089113,0,0
AL1,112,3,Y3,10,8.4978331708521111,5.2359138161004672,0,0
AL1,112,3,Y3,14,10.680164888506837,6.2902453863907564,0,0
AL1,112,3,Y3,17,13.183271649546123,7.4498117870580964,0,0
AL1,112,3,Y3,21,15.107351323787272,8.1346068075923714,0,0
AL1,112,3,Y3,24,17.314006116065265,8.4897713226803404,0,0
AL1,112,3,Y3,28,19.513722527646649,8.8297311677074113,0,0
AL1,112,3,Y3,31,20.799019815642822,8.9696009980833988,0,0
AL1,112,3,Y3,35,22.838622875428914,9.289186355050127,0,0
AL1,112,3,Y3,42,26.187266885683698,9.9924340361232673,0,0
AL1,112,3,Y3,49,28.883360812633939,10.444146165044977,0,0
AL1,112,3,Y3,56,30.848340303739032,10.781533015225143,0,0
AL1,112,3,Y3,63,34.059156247536976,11.216847779907049,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0.44348550588449043,0.88176325975248881,0,0
AL1,112,4,Y4,7,0.79812318457551967,1.1514796258737781,0,0
AL1,112,4,Y4,10,2.6880508253894733,2.2335862858196496,0,0
AL1,112,4,Y4,14,3.9483853762714092,2.7537252538243888,0,0
AL1,112,4,Y4,17,6.4698865962123513,3.9214786134658182,0,0
AL1,112,4,Y4,21,8.6893761816286386,4.6676874674635966,0,0
AL1,112,4,Y4,24,12.230961276805024,5.7425056956136311,0,0
AL1,112,4,Y4,28,15.292910386459571,6.4877105210521329,0,0
AL1,112,4,Y4,31,17.340133224910318,6.9134698875465066,0,0
AL1,112,4,Y4,35,21.167005459949667,7.713539810057827,0,0
AL1,112,4,Y4,42,28.873485854349106,10.30574653718968,0,0
AL1,112,4,Y4,49,35.059420041538061,11.923162174668294,0,0
AL1,112,4,Y4,56,41.447601302724969,13.204841624428861,0,0
AL1,112,4,Y4,63,50.45710430694583,14.197803527548222,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0.68642105865137437,1.0286940375886433,0,0
AL1,112,5,Y5,21,1.5624791746486701,1.5642141776833491,0,0
AL1,112,5,Y5,24,3.5059543676865341,2.6376567806845865,0,0
AL1,112,5,Y5,28,5.5786984317563633,3.5342654562162386,0,0
AL1,112,5,Y5,31,6.9871201010587551,3.9099428352530499,0,0
AL1,112,5,Y5,35,9.8938453603353125,4.8757628824448993,0,0
AL1,112,5,Y5,42,16.697777288086897,7.2041837660917505,0,0
AL1,112,5,Y5,49,22.161030610288766,8.417891216244163,0,0
AL1,112,5,Y5,56,30.276469928948782,10.09626700447539,0,0
AL1,112,5,Y5,63,43.780798600137061,11.971514598343262,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,1.7176934094385192,1.9403808424038878,0,0
AL2,201,0,Y0,3,6.7380179474977959,3.8976612717442096,0,0
AL2,201,0,Y0,5,9.1667272752775997,4.4218545256453634,0,0
AL2,201,0,Y0,7,11.102104109754105,4.7554975502809347,0,0
AL2,201,0,Y0,10,13.963411376065764,5.264427089522413,0,0
AL2,201,0,Y0,14,16.713824874050676,5.7979613213038217,0,0
