path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y2,17,4.6363945204476291,2.817942567476809,0,1,106.85079503076182
1,Y2,21,5.0703457130587406,2.9188586731857664,0,1,130.95350367475424
1,Y2,24,5.537628935594479,3.1188606031656114,0,1,155.10535544681335
1,Y2,28,6.0571242173091422,3.2925735320398677,0,1,161.47485044145435
1,Y2,31,6.2810125949709166,3.3547295106443324,0,1,167.16923440478166
1,Y2,35,6.5666533649864531,3.4573622694776032,0,1,173.58216968003165
1,Y2,42,6.9416894542255694,3.6039122401854762,0,1,179.28233165056773
1,Y2,49,7.267168648312885,3.6803875163772841,0,1,179.27348353786326
1,Y2,56,7.4280954391407263,3.7463844725275051,0,1,185.70284044138853
1,Y2,63,7.7327370063379774,3.8510128918729838,0,1,185.6977105330208
1,Y3,0,0,0,0,0,150
1,Y3,1,0.21396548534269005,0.50336070800333299,1,1,5.7304959111036453
1,Y3,3,0.91809345934690778,1.2510159414558082,0.098076923076923089,1,5.7304959111036453
1,Y3,5,1.5680498331979782,2.1091900673684743,0.11538461538461538,1,31.934231338824375
1,Y3,7,2.2423015115971108,3.1713663859882701,0.091153846153846169,1,44.966645754094174
1,Y3,10,2.9122686837166807,3.5023497597511071,0.054615384615384614,1,45.610586257378856
1,Y3,14,3.3940026545513691,3.627109929871732,0.08461538461538462,1,47.25439679277887
1,Y3,17,4.6265299191829259,6.1429591898722382,0.08461538461538462,1,86.114421838796019
1,Y3,21,5.1258680303803441,6.3607802498921071,0.029999999999999999,1,102.38795933046259
1,Y3,24,6.4266829058897335,8.6177153770076078,0.02,1,121.02428402171876
1,Y3,28,7.073320662459694,8.7087932619240718,0,1,123.90063364680516
1,Y3,31,7.3966895255392924,8.7502699293881463,0,1,127.31497871321679
1,Y3,35,7.9202920408915647,8.8411202367159323,0,1,131.21553867258629
1,Y3,42,8.8714502765502452,9.0188165837854282,0,1,134.64926786021886
1,Y3,49,9.6969234106685871,9.1089481795353624,0,1,134.1991984365491
1,Y3,56,10.470510620706062,9.2539874967788585,0,1,138.85086361605707
1,Y3,63,11.934945590279781,9.4809973456850063,0,1,138.45955018827291
1,Y4,0,0,0,0,0,125
1,Y4,1,0,0,1,1,-1
1,Y4,3,0,0,1,1,-1
1,Y4,5,0,0,1,1,-1
1,Y4,7,0,0,1,1,-1
1,Y4,10,0,0,1,1,-1
1,Y4,14,0,0,1,1,-1
1,Y4,17,0.18166680474327643,0.59863175206165564,1,1,30.503474821772897
1,Y4,21,1.4060154443825477,1.8171840725776678,0.71846153846153848,1,101.49051641121765
1,Y4,24,2.6999102576497758,3.6028957711777569,0.55153846153846153,1,110.60401233814711
1,Y4,28,3.852590499725336,4.349771640855681,0.45769230769230768,1,111.12767661803953
1,Y4,31,4.576497204488442,4.7501088473113233,0.36961538461538462,1,112.92853424138711
1,Y4,35,5.8201451993115345,5.53200068855209,0.29846153846153844,1,114.85044447552892
1,Y4,42,7.6983014396195975,6.4000527349446985,0.20423076923076924,1,115.91061543589248
1,Y4,49,9.1595932483956535,7.2199425447562371,0.076153846153846155,1,115.11804908026248
1,Y4,56,11.110021316625739,8.5699620607992344,0.037692307692307699,1,117.72970846022432
1,Y4,63,13.562087468598168,8.9442283620339467,0,1,116.44310075646092
1,Y5,0,0,0,0,0,100
1,Y5,1,0,0,1,1,-1
1,Y5,3,0,0,1,1,-1
1,Y5,5,0,0,1,1,-1
1,Y5,7,0,0,1,1,-1
1,Y5,10,0,0,1,1,-1
1,Y5,14,0,0,1,1,-1
1,Y5,17,0.20735955400555997,0.63956396279730265,1,1,5.5034748217728975
1,Y5,21,0.7275341702155429,1.1114999389466793,0.94884615384615389,1,49.784097335308495
1,Y5,24,1.8022692626504873,2.1041832555467388,0.84576923076923083,1,71.631234229974282
1,Y5,28,2.7343089739163298,2.7366285779892845,0.83153846153846156,1,73.36522496228929
1,Y5,31,3.407236561931458,3.156780459208067,0.8323076923076923,1,77.41580671380747
1,Y5,35,4.5184285587822304,3.822777054299328,0.87538461538461532,1,81.159381872702667
1,Y5,42,6.7217482921400142,4.6033506396146988,0.92000000000000004,1,83.83570216024853
1,Y5,49,8.4810600661540168,4.9217624125124129,0.93999999999999995,1,82.961725194378175
1,Y5,56,11.571057929149186,5.8286251656623618,0.97999999999999998,1,87.604862304041376
1,Y5,63,17.446163880992017,7.0070843360017747,0.97999999999999998,1,86.984418188283655
2,Y0,0,0,0,0,0,400
2,Y0,1,0.50846704622120098,0.82119813646487994,0,0,400
2,Y0,3,2.2410438502324168,1.8716906724943305,0,0,400
2,Y0,5,3.1406998487798536,2.1428674866107311,0,0,400
2,Y0,7,4.0001901748747635,2.3716012159867144,0,0,400
2,Y0,10,5.0381349515660991,2.6172612539227225,0,0,400
2,Y0,14,6.0672572509190887,2.8674699320745161,0,0,400
2,Y0,17,6.522348921716941,2.9677146939447017,0,0,400
2,Y0,21,6.8162269349067142,3.0517604009240245,0,0,400
2,Y0,24,6.9283830977896859,3.0800118957828175,0,0,400
2,Y0,28,6.989142421738106,3.1056461822940302,0,0,400
2,Y0,31,7.0067406377163923,3.1110649905669612,0,0,400
2,Y0,35,7.0151899094808803,3.1140742087830273,0,0,400
2,Y0,42,7.0186269162655961,3.1159039570559592,0,0,400
2,Y0,49,7.0224178501241052,3.1174953401305987,0,0,400
2,Y0,56,7.0225795017234205,3.1175534978233368,0,0,400
2,Y0,63,7.0228751954997621,3.1176986247815091,0,0,400
2,Y1,0,0,0,0,0,300
2,Y1,1,0.2106139465646088,0.52851840112557102,1,1,155.73049591110365
2,Y1,3,0.92827075663908598,1.2046093600343359,0,1,155.73049591110365
2,Y1,5,1.3218686902941312,1.3882037104252363,0,1,162.22262359510398
2,Y1,7,1.6978942121532179,1.5422689743274904,0,1,162.22262359510398
2,Y1,10,2.1758527868539077,1.7154005148121458,0,1,167.99340375865984
2,Y1,14,2.6794854587587817,1.9009065981814444,0,1,174.48553144266015
2,Y1,17,2.996883629132904,2.0051087100174065,0,1,205.5034748217729
2,Y1,21,3.3034977139066823,2.1316793831980041,0,1,230.02929051688525
2,Y1,24,3.5283560090330717,2.2119343307564523,0,1,254.55510621199767
2,Y1,28,3.6869154986688892,2.3036098775549352,0,1,261.04723389599798
2,Y1,31,3.7487284678141743,2.3291410062719278,0,1,266.81801405955383
2,Y1,35,3.7952856770251509,2.3511050031093177,0,1,273.31014174355414
2,Y1,42,3.8293645259852256,2.3750049086090317,0,1,279.08092190711005
2,Y1,49,3.8669526573081843,2.395635732558933,0,1,279.08092190711005
2,Y1,56,3.8719638568869534,2.3979747506966387,0,1,285.57304959111036
2,Y1,63,3.8811303639535417,2.4038142520350272,0,1,285.57304959111036
2,Y2,0,0,0,0,0,200
2,Y2,1,0.29785309965659224,0.62851784302839131,1,1,55.730495911103645
2,Y2,3,1.3127730935933308,1.432530021751707,0.01,1,55.730495911103645
2,Y2,5,2.0097584038330014,2.0060122349256373,0.01,1,69.690351729883645
2,Y2,7,2.5502944370922886,2.1742892891436045,0,1,68.403609268959784
2,Y2,10,3.2483460304775837,2.3682736082130846,0,1,72.916304532494109
2,Y2,14,3.9984468513765177,2.5818380410166255,0,1,78.343956103438572
2,Y2,17,4.5372105290125591,2.7189581142548684,0,1,108.05452592401973
2,Y2,21,5.1637267254184609,2.9180528407829307,0,1,131.70473137770952
2,Y2,24,5.8393962072640697,3.0909904061396678,0,1,155.50788295772787
2,Y2,28,6.4117376503481136,3.3189065432358507,0,1,161.77922275739337
2,Y2,31,6.6906659884188775,3.4004378189386557,0,1,167.41596280317594
2,Y2,35,6.9937629077886605,3.4989924835188173,0,1,173.77010807969936
2,Y2,42,7.3657427325653284,3.6708129355449195,0,1,179.42340231295694
2,Y2,49,7.7760273205095105,3.8135760023994991,0,1,179.40285788765098
2,Y2,56,7.9363857070301069,3.8613872584898705,0,1,185.79065921096168
2,Y2,63,8.2297139331609461,3.9759293763360328,0,1,185.78294573359224
2,Y3,0,0,0,0,0,150
2,Y3,1,0.19241116577893722,0.5051631757927364,1,1,5.7304959111036453
2,Y3,3,0.84804288299413089,1.1513776788256447,0.10384615384615385,1,5.7304959111036453
2,Y3,5,1.3550735476510172,1.5950062361022648,0.12615384615384617,1,25.44383937871109
2,Y3,7,1.7706956079619027,1.8757208254304196,0.10807692307692308,1,26.445098592499807
2,Y3,10,2.4572990106546833,2.5168699337881848,0.11,1,39.463880801808074
2,Y3,14,3.065922907127693,2.8190815489917815,0.10846153846153847,1,45.106934523051621
2,Y3,17,4.1241702161484826,4.5593108610668027,0.087307692307692322,1,81.482687795654968
2,Y3,21,4.7167079821278524,4.7075435568695028,0.01,1,97.844850410062023
2,Y3,24,5.4594665783835294,4.8404843394868999,0,1,114.6069761608771
2,Y3,28,6.1718841878877457,5.0422722929204546,0,1,118.70565667416813
2,Y3,31,6.574748956950855,5.1265745173859454,0,1,122.96613061480502
2,Y3,35,7.1303499986680858,5.2493895907126094,0,1,127.87067969741545
2,Y3,42,8.0737570039859534,5.5562904362516852,0,1,132.24790927113077
2,Y3,49,9.114311702544903,5.8028477078938341,0,1,131.8904569139132
2,Y3,56,9.8851665502457351,5.951139531214154,0,1,137.3589666143813
2,Y3,63,11.295217436804148,6.3113041921902546,0,1,137.14040348165861
2,Y4,0,0,0,0,0,125
2,Y4,1,0,0,1,1,-1
2,Y4,3,0,0,1,1,-1
2,Y4,5,0,0,1,1,-1
2,Y4,7,0,0,1,1,-1
2,Y4,10,0,0,1,1,-1
2,Y4,14,0,0,1,1,-1
2,Y4,17,0.24161206241110531,0.54939999351689517,1,1,30.503474821772897
2,Y4,21,2.2262238192768073,2.8702408695342605,0.67076923076923078,1,105.48549206739133
2,Y4,24,3.4510099164245229,3.724249809560721,0.41807692307692307,1,109.75276791051387
2,Y4,28,5.1844184501832107,6.6139373879808465,0.32846153846153847,1,111.46325949346824
2,Y4,31,6.209096309021783,7.382674871174177,0.26038461538461538,1,113.26455405066137
2,Y4,35,7.5061349219598101,8.4520606229184345,0.22961538461538464,1,115.19541143303968
2,Y4,42,9.1285722708709223,9.2260056526726331,0.13692307692307693,1,116.04653603432516
2,Y4,49,11.059832305762612,9.9020545500148245,0.095384615384615387,1,115.21492800427762
2,Y4,56,12.678532624670659,10.539103666041568,0.01,1,117.59014215682005
2,Y4,63,15.039537464984633,10.905674183317528,0,1,116.49537885806623
2,Y5,0,0,0,0,0,100
2,Y5,1,0,0,1,1,-1
2,Y5,3,0,0,1,1,-1
2,Y5,5,0,0,1,1,-1
2,Y5,7,0,0,1,1,-1
2,Y5,10,0,0,1,1,-1
2,Y5,14,0,0,1,1,-1
2,Y5,17,0.27578274178780354,0.58696591987370583,1,1,5.5034748217728975
2,Y5,21,1.495343739872905,1.6684081218255629,0.90115384615384608,1,58.935128130189575
2,Y5,24,2.983081354901894,2.9171678253139226,0.76423076923076916,1,74.600584632188131
2,Y5,28,4.3608543182805199,3.9849481130167845,0.75615384615384618,1,77.05917568421097
2,Y5,31,4.9865365861692723,4.3484399030580132,0.76076923076923075,1,79.323863764476371
2,Y5,35,5.8656950160456658,4.6053580905173739,0.81884615384615389,1,82.154783186519239
2,Y5,42,7.8763565185738234,5.3536403544440327,0.90038461538461545,1,84.4294570582191
2,Y5,49,10.590984949779095,6.6241038564754593,0.92884615384615388,1,83.972538277847704
2,Y5,56,13.690870565843573,7.1633358504467495,0.93000000000000005,1,88.248024054659496
2,Y5,63,19.30631807515805,8.3348138451237563,1,1,87.523124002488117
3,Y0,0,0,0,0,0,400
3,Y0,1,0.47805321613514451,0.7382326138210118,0.02,0.02,400
3,Y0,3,2.0809968375678078,1.7866563077801323,0,0.02,400
3,Y0,5,3.1076400749184061,2.0776918850484174,0,0.02,400
3,Y0,7,3.9559918290712712,2.3288217626229892,0,0.02,400
3,Y0,10,5.22979718313203,2.6983131789859947,0,0.02,400
3,Y0,14,6.4279548743971091,3.0313900574289274,0,0.02,400
3,Y0,17,6.8722534912436712,3.1482901109702315,0,0.02,400
3,Y0,21,7.1232248005708945,3.2219671566476,0,0.02,400
3,Y0,24,7.2116137091957491,3.2467158026497795,0,0.02,400
3,Y0,28,7.2609372014402149,3.2649282495235239,0,0.02,400
3,Y0,31,7.2752323111596446,3.2691967319435959,0,0.02,400
3,Y0,35,7.2837883215370587,3.2722045205398063,0,0.02,400
3,Y0,42,7.2869942678786925,3.2739278726720977,0,0.02,400
3,Y0,49,7.2900731924258162,3.2750094036518793,0,0.02,400
3,Y0,56,7.2902327325988212,3.2750864637287593,0,0.02,400
3,Y0,63,7.2905171480249313,3.2752369314030232,0,0.02,400
3,Y1,0,0,0,0,0,300
3,Y1,1,0.19801612565925331,0.47512226756266945,1,1,155.73049591110365
3,Y1,3,0.92757159617895979,1.2945292863731417,0.01,1,164.16943400293505
3,Y1,5,1.3767262258091153,1.4769554555966573,0,1,167.88845027431051
3,Y1,7,1.7478786418284862,1.6353458387981501,0,1,166.79489094026633
3,Y1,10,2.3344476049805984,1.8834892227767617,0,1,171.29128151151815
3,Y1,14,2.9208029485530629,2.1182176363970999,0,1,177.05609462290835
3,Y1,17,3.23067363425386,2.2341810326680305,0,1,207.27382624722824
3,Y1,21,3.4925215264408536,2.3411621278500259,0,1,231.2532541618402
3,Y1,24,3.6697296155068568,2.4095815549262789,0,1,255.31540567440138
3,Y1,28,3.7984457902289144,2.4725999806855357,0,1,261.6763548458207
3,Y1,31,3.8486567421291387,2.4924771017212493,0,1,267.34787592911312
3,Y1,35,3.8958021028484859,2.5141129800851716,0,1,273.73146781874749
3,Y1,42,3.9275899252166293,2.5357311741065818,0,1,279.408229674729
3,Y1,49,3.9581182922444524,2.5495859950887296,0,1,279.40594088883756
3,Y1,56,3.9630640376075887,2.552669058459077,0,1,285.7969208655025
3,Y1,63,3.9718809158170303,2.5586711212698132,0,1,285.79646602086058
3,Y2,0,0,0,0,0,200
3,Y2,1,0.2800370904758912,0.56501878108175319,1,1,55.730495911103645
3,Y2,3,1.4794018890794209,2.2766649453222048,0.02,1,73.614547258236414
3,Y2,5,2.1250608874899339,2.4691408097479397,0,1,75.109662211532381
3,Y2,7,2.6585918395855015,2.6373566728612001,0,1,72.999268613253349
3,Y2,10,3.5152673362331024,2.9098610125430322,0,1,76.033815105759771
3,Y2,14,4.3885737142499286,3.1683078126668072,0,1,80.84536724084424
3,Y2,17,4.9145599542555978,3.3126804092888347,0,1,109.87070944650854
3,Y2,21,5.4496036903283755,3.4713546925045153,0,1,133.00314546434817
3,Y2,24,5.9820905956959374,3.6240834799743946,0,1,156.33661176834855
3,Y2,28,6.4467086476200812,3.7781504900089038,0,1,162.46549432478432
3,Y2,31,6.6732833868720123,3.8410091275622325,0,1,167.99175436480201
3,Y2,35,6.9802092924145311,3.93582692441294,0,1,174.21621527377539
3,Y2,42,7.3271819442311088,4.0803526757026329,0,1,179.75598530975077
3,Y2,49,7.6604073014323237,4.1782828715698033,0,1,179.72982725897063
3,Y2,56,7.8186711530526853,4.2413573376783971,0,1,186.01180239396282
3,Y2,63,8.1008112557548184,4.3607858863878102,0,1,185.9981525268403
3,Y3,0,0,0,0,0,150
3,Y3,1,0.18090213968540578,0.45412661708779217,1,1,5.7304959111036453
3,Y3,3,0.78747881593198155,1.0990684640051369,0.19615384615384618,1,5.7304959111036453
3,Y3,5,1.8102599528485108,2.370788266728848,0.20615384615384616,1,55.748789655335869
3,Y3,7,2.278003562143958,2.6561702154870135,0.081538461538461546,1,54.875950124991107
3,Y3,10,2.9130862890552267,2.8924671179388879,0.08807692307692308,1,52.913096307535682
3,Y3,14,3.9166600144200538,4.0914756088600788,0.078846153846153844,1,61.481622940118662
3,Y3,17,4.5596093433630696,4.5970510323714509,0.047307692307692308,1,84.625989846545195
3,Y3,21,5.076729652362471,4.7572160110889588,0.02,1,100.41061314967088
3,Y3,24,5.7932776388832501,5.073842420569906,0.01,1,117.17479788959535
3,Y3,28,6.3716073857223225,5.2259382560013314,0,1,120.90450935337581
3,Y3,31,6.6988562433880725,5.2910216222931297,0,1,124.80591613377503
3,Y3,35,7.2614761248570083,5.4235208391452314,0,1,129.25815950140165
3,Y3,42,8.1414604911435564,5.7198942949020584,0,1,133.2477437607416
3,Y3,49,8.9865792728460789,5.8921923146643067,0,1,132.86181808751741
3,Y3,56,9.7473655334492406,6.0991072135076756,0,1,137.97915496561967
3,Y3,63,11.103634267612485,6.4845844719779118,0,1,137.68794484448657
3,Y4,0,0,0,0,0,125
3,Y4,1,0,0,1,1,-1
3,Y4,3,0,0,1,1,-1
3,Y4,5,0,0,1,1,-1
3,Y4,7,0,0,1,1,-1
3,Y4,10,0,0,1,1,-1
3,Y4,14,0,0,1,1,-1
3,Y4,17,0.23588193770828703,0.61436670281901373,1,1,30.503474821772897
3,Y4,21,1.2390454518500504,1.8104244358809325,0.67576923076923079,1,91.905690026543212
3,Y4,24,2.5253617231856067,3.0786930371157548,0.54884615384615387,1,106.45347711918744
3,Y4,28,3.5059730362345083,3.5656048536377658,0.42076923076923078,1,108.63579914465872
3,Y4,31,4.4232052922168297,4.5635115139647331,0.34692307692307695,1,111.77242737104676
3,Y4,35,5.9137938739630656,6.2520953299168287,0.28307692307692306,1,114.30298331521131
3,Y4,42,7.9231225552072067,8.1332316093813546,0.20461538461538459,1,115.87524435375747
3,Y4,49,9.8034325370592885,9.3243040980619885,0.11346153846153846,1,115.4700089803553
3,Y4,56,11.178216076995016,9.6731316404656393,0.0076923076923076927,1,117.6003981054987
3,Y4,63,13.449167484955622,10.101250354700955,0,1,116.42095272847136
3,Y5,0,0,0,0,0,100
3,Y5,1,0,0,1,1,-1
3,Y5,3,0,0,1,1,-1
3,Y5,5,0,0,1,1,-1
3,Y5,7,0,0,1,1,-1
3,Y5,10,0,0,1,1,-1
3,Y5,14,0,0,1,1,-1
3,Y5,17,0.26924221775287183,0.65637481091242222,1,1,5.5034748217728975
3,Y5,21,1.418060763868918,1.5015289308682487,0.94038461538461537,1,58.618606530946025
3,Y5,24,1.9947460717340393,1.8150040198727719,0.7646153846153847,1,68.442504898550098
3,Y5,28,2.8550427351848024,2.3966863910556588,0.81923076923076921,1,72.536574124057694
3,Y5,31,3.5529242493331021,2.9711024317723398,0.82692307692307698,1,76.715261502954831
3,Y5,35,4.8306951455285976,4.1050995895759579,0.83730769230769231,1,81.142721513024739
3,Y5,42,7.0174141340604113,5.1072339005573557,0.90730769230769226,1,84.241421787652257
3,Y5,49,8.8185962218065388,5.5205783360057259,0.96884615384615391,1,83.304576680445365
3,Y5,56,11.857615031277458,6.3661308400723309,0.98999999999999999,1,87.816509854241872
3,Y5,63,17.258878175621859,7.6985901995564721,1,1,87.164553096856196
4,Y0,0,0,0,0,0,400
4,Y0,1,0.60016625178915628,0.76155764707536944,0,0,400
4,Y0,3,2.3428184282730213,2.0013817077341334,0,0,400
4,Y0,5,3.2728201044062057,2.2853057623675501,0,0,400
4,Y0,7,4.111467962821961,2.4777137700625,0,0,400
4,Y0,10,5.2939564377423505,2.8544687447391159,0,0,400
4,Y0,14,6.4090108873890026,3.19314459961043,0,0,400
4,Y0,17,6.8370725776832009,3.2939300521209027,0,0,400
4,Y0,21,7.0913791414276046,3.3606999975721812,0,0,400
4,Y0,24,7.1789242727589757,3.3793541303469676,0,0,400
4,Y0,28,7.2388181339387305,3.4034721657664466,0,0,400
4,Y0,31,7.2573495497553857,3.4091742579365056,0,0,400
4,Y0,35,7.2663410827012163,3.4119526040802559,0,0,400
4,Y0,42,7.2701970433454584,3.4141320796035743,0,0,400
4,Y0,49,7.2735240049614314,3.4152684675665692,0,0,400
4,Y0,56,7.2736906638951009,3.4153396122192263,0,0,400
4,Y0,63,7.2739986689398872,3.415491620911598,0,0,400
4,Y1,0,0,0,0,0,300
4,Y1,1,0.24859700116969427,0.49013412491400565,1,1,155.73049591110365
4,Y1,3,0.97042716716830346,1.2880777649680484,0,1,155.73049591110365
4,Y1,5,1.3773012819552446,1.4802216035461231,0,1,162.22262359510398
4,Y1,7,1.7442082604777309,1.6098575271450419,0,1,162.22262359510398
4,Y1,10,2.2887271200210799,1.8751888465125699,0,1,167.99340375865984
4,Y1,14,2.834413334524474,2.1255249565818519,0,1,174.48553144266015
4,Y1,17,3.1329597725826277,2.2301527905717893,0,1,205.5034748217729
4,Y1,21,3.3982874622866643,2.3317779962900826,0,1,230.02929051688525
4,Y1,24,3.5738038893092998,2.3850874809994669,0,1,254.55510621199767
4,Y1,28,3.7301048394160246,2.4727176587536017,0,1,261.04723389599798
4,Y1,31,3.7951956324547451,2.5001733041845404,0,1,266.81801405955383
4,Y1,35,3.8447408112766492,2.5210242182233404,0,1,273.31014174355414
4,Y1,42,3.8829737007127538,2.550029710499123,0,1,279.08092190711005
4,Y1,49,3.9159614221542363,2.5650607967867969,0,1,279.08092190711005
4,Y1,56,3.9211278490979975,2.5679979811982161,0,1,285.57304959111036
4,Y1,63,3.9306760054863732,2.5742659004334754,0,1,285.57304959111036
4,Y2,0,0,0,0,0,200
4,Y2,1,0.35156925061946198,0.58287098865336806,1,1,55.730495911103645
4,Y2,3,1.372391261104718,1.5317912427768061,0.01,1,55.730495911103645
4,Y2,5,2.0228665758135356,1.8674590077759823,0.01,1,66.45359478119191
4,Y2,7,2.5502947188958469,2.0184820689808092,0,1,65.640786449172992
4,Y2,10,3.3455566467116795,2.3298675267347999,0,1,70.477476149987737
4,Y2,14,4.158291205619606,2.6339114503148595,0,1,76.373849264342795
4,Y2,17,4.6650552387070041,2.7764443351331187,0,1,106.74708385424877
4,Y2,21,5.2072093771158299,2.9422321165631375,0,1,130.84612391496722
4,Y2,24,5.7346130614456357,3.0685920732748508,0,1,155.04235815748171
4,Y2,28,6.2988020074680886,3.3093580953828421,0,1,161.42970371774516
4,Y2,31,6.5925213834670853,3.401297414195144,0,1,167.12946687925469
4,Y2,35,6.9150705938910617,3.4996660175931935,0,1,173.54754147892487
4,Y2,42,7.3323928904806372,3.7207858446518376,0,1,179.25544216283936
4,Y2,49,7.6924627642008367,3.831263462565409,0,1,179.24700314115
4,Y2,56,7.8577884264011981,3.8934361891597713,0,1,185.6850301986378
4,Y2,63,8.163329430829215,4.0236745717740163,0,1,185.68121089667579
4,Y3,0,0,0,0,0,150
4,Y3,1,0.22711145004604572,0.46847510054266961,1,1,5.7304959111036453
4,Y3,3,0.88655583157749485,1.2311576153895756,0.13423076923076924,1,5.7304959111036453
4,Y3,5,1.4553329210118884,1.7694807038514961,0.14499999999999999,1,27.990587475155706
4,Y3,7,1.8811513520359855,2.1026965203823536,0.13846153846153847,1,29.123536464050318
4,Y3,10,2.871237661593657,3.1788351202097176,0.13461538461538461,1,49.200427742326909
4,Y3,14,3.4894609672477839,3.4943404325572298,0.11769230769230771,1,51.907221321110889
4,Y3,17,4.4843447696315923,4.8862036050923976,0.11038461538461539,1,84.510758681975076
4,Y3,21,5.3592552712595243,5.886478071061866,0.040000000000000001,1,102.98772444523165
4,Y3,24,5.9390263438893669,5.9630205072273315,0.01,1,118.03483112006533
4,Y3,28,6.6412961953755492,6.1328583350358565,0,1,121.39575836864854
4,Y3,31,7.0655241149897128,6.2111775757014058,0,1,125.10774202353545
4,Y3,35,7.6567827714262515,6.3119588212740725,0,1,129.45591161243377
4,Y3,42,8.7151863510137222,6.6370287402066053,0,1,133.3182845253364
4,Y3,49,9.6283876018490453,6.7974293811330337,0,1,132.92333762020192
4,Y3,56,10.423120518048165,6.9696940669961842,0,1,138.02469559215515
4,Y3,63,11.891879150166647,7.3267789818869531,0,1,137.73198434766888
4,Y4,0,0,0,0,0,125
4,Y4,1,0,0,1,1,-1
4,Y4,3,0,0,1,1,-1
4,Y4,5,0,0,1,1,-1
4,Y4,7,0,0,1,1,-1
4,Y4,10,0,0,1,1,-1
4,Y4,14,0,0,1,1,-1
4,Y4,17,0.22726161445636614,0.58372440308001661,1,1,30.503474821772897
4,Y4,21,1.5372325155001485,1.9591830730237481,0.63423076923076915,1,99.479376777916471
4,Y4,24,2.623478595026592,3.1176082325459493,0.43615384615384611,1,107.87924099399807
4,Y4,28,4.2277969745129402,5.348918941994854,0.38500000000000001,1,110.61081032832622
4,Y4,31,5.0987353853455968,6.1160590778845343,0.28423076923076923,1,112.18725059456449
4,Y4,35,6.1692579652179713,6.5315498631845639,0.23615384615384616,1,114.0908508658063
4,Y4,42,8.4086455642183502,8.4910222520681096,0.14038461538461539,1,115.65442502662331
4,Y4,49,9.8224486644435007,9.2007190989524883,0.024615384615384615,1,114.70359336470095
4,Y4,56,11.349941720419993,9.701058189553402,0.01,1,117.16302233999033
4,Y4,63,13.809247460901872,10.145567420510352,0,1,115.98471010168592
4,Y5,0,0,0,0,0,100
4,Y5,1,0,0,1,1,-1
4,Y5,3,0,0,1,1,-1
4,Y5,5,0,0,1,1,-1
4,Y5,7,0,0,1,1,-1
4,Y5,10,0,0,1,1,-1
