metric,,,,bookings,bookings,revenue,revenue
0,AL2,Y0,5,0.52000000000000002,0.02,335,15
0,AL2,Y0,7,0.040000000000000001,0,30,0
0,AL2,Y1,1,0.35999999999999999,0,167,0
0,AL2,Y1,3,2.7000000000000002,0.14000000000000001,1299,58.5
0,AL2,Y1,5,0.90000000000000002,0.22,431.5,124
0,AL2,Y1,7,0.81999999999999995,0.040000000000000001,390,20.5
0,AL2,Y1,10,0.66000000000000003,0.02,327.5,8
0,AL2,Y1,14,0.02,0,6,0
0,AL2,Y2,1,0.5,0.02,169,6
0,AL2,Y2,3,3.2599999999999998,0.23999999999999999,1092,78
0,AL2,Y2,5,1.72,0.5,617,155
0,AL2,Y2,7,1.98,0.17999999999999999,713,61
0,AL2,Y2,10,3.2599999999999998,0.46000000000000002,1154,147
0,AL2,Y2,14,1.9199999999999999,0.5,700,170
0,AL2,Y2,17,0.28000000000000003,0.20000000000000001,98,72
0,AL2,Y2,21,0.02,0.02,9,4
0,AL2,Y3,1,0.38,0.17999999999999999,96.5,48.5
0,AL2,Y3,3,2.9399999999999999,0.26000000000000001,735.5,64.5
0,AL2,Y3,5,2.1000000000000001,0.95999999999999996,529,239.5
0,AL2,Y3,7,2.1000000000000001,0.54000000000000004,561.5,132.5
0,AL2,Y3,10,3.98,0.76000000000000001,1025,194
0,AL2,Y3,14,4.9000000000000004,1.5,1252.5,400.5
0,AL2,Y3,17,2.52,1.6799999999999999,658,449
0,AL2,Y3,21,1.76,2.2799999999999998,448.5,601.5
0,AL2,Y3,24,1.22,2.7400000000000002,317.5,708
0,AL2,Y3,28,0.62,1.24,163.5,334
0,AL2,Y3,31,0.23999999999999999,0.34000000000000002,68,100.5
0,AL2,Y3,35,0.080000000000000002,0.059999999999999998,24,17.5
0,AL2,Y4,1,0.10000000000000001,0,15.5,0
0,AL2,Y4,3,1.4399999999999999,0.32000000000000001,249.5,61
0,AL2,Y4,5,1.3400000000000001,0.81999999999999995,255,153
0,AL2,Y4,7,1.96,0.35999999999999999,367.5,66.5
0,AL2,Y4,10,2.52,0.73999999999999999,470,141
0,AL2,Y4,14,2.8999999999999999,1.3200000000000001,561.5,238.5
0,AL2,Y4,17,2,1.8999999999999999,380.5,343
0,AL2,Y4,21,1.74,2.3799999999999999,335,462.5
0,AL2,Y4,24,1.54,4.6399999999999997,305,917.5
0,AL2,Y4,28,1.54,5,284.5,1004
0,AL2,Y4,31,1.22,3,251.5,604.5
0,AL2,Y4,35,1.76,4.6600000000000001,350.5,952
0,AL2,Y4,42,4.5599999999999996,7.4000000000000004,927.5,1521.5
0,AL2,Y4,49,2.6600000000000001,5.5599999999999996,536,1167
0,AL2,Y4,56,1.6399999999999999,3.6400000000000001,348.5,772
0,AL2,Y4,63,1.0800000000000001,3.7200000000000002,229.5,784.5
0,AL2,Y5,1,4.0800000000000001,1.8,590,281
0,AL2,Y5,3,9.5800000000000001,2.0800000000000001,1365,313
0,AL2,Y5,5,4.5199999999999996,3.52,627,499
0,AL2,Y5,7,4.7199999999999998,1.28,677,183
0,AL2,Y5,10,6.0599999999999996,1.5,869,209
0,AL2,Y5,14,4.8799999999999999,3.1200000000000001,685,469
0,AL2,Y5,17,2.48,3.1400000000000001,351,434
0,AL2,Y5,21,2.2000000000000002,3.98,312,551
0,AL2,Y5,24,1.98,4.7999999999999998,278,666
0,AL2,Y5,28,1.96,4.8600000000000003,265,687
0,AL2,Y5,31,1.2,3.4199999999999999,169,476
0,AL2,Y5,35,1.8,5.3799999999999999,240,786
0,AL2,Y5,42,3.7999999999999998,7.5999999999999996,515,1065
0,AL2,Y5,49,3.2200000000000002,9.3599999999999994,443,1322
0,AL2,Y5,56,5.4000000000000004,10.98,802,1674
0,AL2,Y5,63,7.4800000000000004,28.140000000000001,1125,4311
1,AL1,Y0,1,0.17999999999999999,0,104,0
1,AL1,Y0,3,1.8400000000000001,0.02,1107,15
1,AL1,Y0,5,0.26000000000000001,0.02,155,15
1,AL1,Y1,1,0.38,0,178,0
1,AL1,Y1,3,2.54,0.12,1294,55
1,AL1,Y1,5,0.78000000000000003,0.080000000000000002,423.5,45.5
1,AL1,Y1,7,0.38,0,195,0
1,AL1,Y1,10,0.32000000000000001,0.02,162.5,12.5
1,AL1,Y2,1,0.40000000000000002,0.059999999999999998,131,21
1,AL1,Y2,3,3.1800000000000002,0.29999999999999999,1108,93
1,AL1,Y2,5,2.2200000000000002,0.44,765,144
1,AL1,Y2,7,1.76,0.20000000000000001,648,73
1,AL1,Y2,10,2.4399999999999999,0.26000000000000001,890,86
1,AL1,Y2,14,1.26,0.22,482,75
1,AL1,Y2,17,0.17999999999999999,0.080000000000000002,67,31
1,AL1,Y2,21,0.080000000000000002,0.02,26,4
1,AL1,Y3,1,0.22,0.12,55,33.5
1,AL1,Y3,3,2.4199999999999999,0.28000000000000003,604,67
1,AL1,Y3,5,1.8400000000000001,0.90000000000000002,432.5,218
1,AL1,Y3,7,3.0600000000000001,0.59999999999999998,730,147
1,AL1,Y3,10,4.6600000000000001,0.88,1167,221.5
1,AL1,Y3,14,4.96,1.46,1241,343.5
1,AL1,Y3,17,2,1.3999999999999999,540,355.5
1,AL1,Y3,21,1.24,1.5,303.5,396.5
1,AL1,Y3,24,0.68000000000000005,1.3799999999999999,170,355
1,AL1,Y3,28,0.17999999999999999,0.35999999999999999,54.5,97.5
1,AL1,Y4,1,0.059999999999999998,0.040000000000000001,15,8.5
1,AL1,Y4,3,1.4399999999999999,0.28000000000000003,263,49.5
1,AL1,Y4,5,0.95999999999999996,0.62,181,116.5
1,AL1,Y4,7,1.1399999999999999,0.26000000000000001,216.5,51.5
1,AL1,Y4,10,2.8599999999999999,0.69999999999999996,535.5,131
1,AL1,Y4,14,2.96,1.6399999999999999,565.5,305.5
1,AL1,Y4,17,2,2.1400000000000001,369,396.5
1,AL1,Y4,21,2.1800000000000002,2.9399999999999999,420,569
1,AL1,Y4,24,2.1600000000000001,5.4199999999999999,415,1038
1,AL1,Y4,28,1.6000000000000001,5.5199999999999996,314,1080.5
1,AL1,Y4,31,1.1200000000000001,2.5,213,495
1,AL1,Y4,35,1.3600000000000001,3,294,599.5
1,AL1,Y4,42,1.8200000000000001,4.4000000000000004,365.5,909.5
1,AL1,Y4,49,0.57999999999999996,1.5600000000000001,123,332.5
1,AL1,Y4,56,0.080000000000000002,0.059999999999999998,17,12
1,AL1,Y5,1,4.1399999999999997,1.8999999999999999,603,267
1,AL1,Y5,3,9.6400000000000006,2.52,1397,372
1,AL1,Y5,5,4.8600000000000003,3.8999999999999999,706,569
1,AL1,Y5,7,5.2800000000000002,1.6399999999999999,777,253
1,AL1,Y5,10,6.4000000000000004,1.9399999999999999,939,285
1,AL1,Y5,14,4.96,3.1600000000000001,720,468
1,AL1,Y5,17,2.6600000000000001,3.5800000000000001,388,523
1,AL1,Y5,21,2.5600000000000001,3.9199999999999999,357,562
1,AL1,Y5,24,1.4399999999999999,5.8399999999999999,213,849
1,AL1,Y5,28,1.9399999999999999,6.2000000000000002,276,898
1,AL1,Y5,31,1.5,4.1200000000000001,213,597
1,AL1,Y5,35,3.02,6.2199999999999998,436,929
1,AL1,Y5,42,5.54,10.960000000000001,836,1637
1,AL1,Y5,49,4.9800000000000004,14.960000000000001,779,2257
1,AL1,Y5,56,7.0800000000000001,14.720000000000001,1078,2310
1,AL1,Y5,63,8.9600000000000009,31.620000000000001,1357,4931
1,AL2,Y0,1,0.29999999999999999,0,169,0
1,AL2,Y0,3,1.6200000000000001,0.040000000000000001,1002,25
1,AL2,Y0,5,0.20000000000000001,0.02,125,10
1,AL2,Y0,7,0.040000000000000001,0,30,0
1,AL2,Y1,1,0.34000000000000002,0,161.5,0
1,AL2,Y1,3,2.6800000000000002,0.10000000000000001,1255,58
1,AL2,Y1,5,0.64000000000000001,0.10000000000000001,318,38
1,AL2,Y1,7,0.47999999999999998,0,255.5,0
1,AL2,Y1,10,0.46000000000000002,0.02,223,8
1,AL2,Y1,14,0.040000000000000001,0.02,18.5,6
1,AL2,Y2,1,0.54000000000000004,0.059999999999999998,197,16
1,AL2,Y2,3,3.3399999999999999,0.20000000000000001,1108,70
1,AL2,Y2,5,2.1600000000000001,0.46000000000000002,801,145
1,AL2,Y2,7,1.6799999999999999,0.22,602,88
1,AL2,Y2,10,2.4199999999999999,0.26000000000000001,836,97
1,AL2,Y2,14,1.1599999999999999,0.17999999999999999,430,68
1,AL2,Y2,17,0.14000000000000001,0.02,58,9
1,AL2,Y2,21,0.02,0.02,9,4
1,AL2,Y3,1,0.35999999999999999,0.10000000000000001,85,21.5
1,AL2,Y3,3,2.0600000000000001,0.35999999999999999,508,88
1,AL2,Y3,5,1.9399999999999999,0.95999999999999996,481.5,245
1,AL2,Y3,7,2.6400000000000001,0.41999999999999998,680,95
1,AL2,Y3,10,4.7199999999999998,1.1599999999999999,1136,306.5
1,AL2,Y3,14,4.8799999999999999,1.5,1226.5,363
1,AL2,Y3,17,1.8799999999999999,1.5600000000000001,496,376.5
1,AL2,Y3,21,0.95999999999999996,1.7,238.5,443.5
1,AL2,Y3,24,0.59999999999999998,1.3999999999999999,166.5,360
1,AL2,Y3,28,0.26000000000000001,0.44,74.5,111.5
1,AL2,Y4,1,0.12,0.02,21,3.5
1,AL2,Y4,3,1.3799999999999999,0.23999999999999999,261.5,34.5
1,AL2,Y4,5,1.24,0.59999999999999998,230,99.5
1,AL2,Y4,7,1.1399999999999999,0.44,201,76.5
1,AL2,Y4,10,2.7200000000000002,0.78000000000000003,504,149.5
1,AL2,Y4,14,3.2200000000000002,1.52,596,274
1,AL2,Y4,17,1.8799999999999999,2.2599999999999998,354,429.5
1,AL2,Y4,21,1.8200000000000001,2.8399999999999999,361,562
1,AL2,Y4,24,1.6399999999999999,5.0999999999999996,321.5,982.5
1,AL2,Y4,28,1.98,5.9199999999999999,404.5,1169.5
1,AL2,Y4,31,1,2.7400000000000002,197.5,554.5
1,AL2,Y4,35,1.3400000000000001,3.2000000000000002,255.5,666.5
1,AL2,Y4,42,1.8799999999999999,3.9399999999999999,392,806.5
1,AL2,Y4,49,0.46000000000000002,1.22,97,261
1,AL2,Y4,56,0.040000000000000001,0.02,7,3.5
1,AL2,Y5,1,3.6400000000000001,1.9399999999999999,551,296
1,AL2,Y5,3,9.5999999999999996,2.2200000000000002,1393,325
1,AL2,Y5,5,4.6399999999999997,3.3599999999999999,676,495
1,AL2,Y5,7,5.04,1.72,743,255
1,AL2,Y5,10,6.96,2.0600000000000001,976,303
1,AL2,Y5,14,5.5,3.1200000000000001,800,473
1,AL2,Y5,17,2.8599999999999999,3.3799999999999999,430,482
1,AL2,Y5,21,2.4399999999999999,3.4199999999999999,354,490
1,AL2,Y5,24,1.76,5.1799999999999997,249,750
1,AL2,Y5,28,2.1600000000000001,5.8200000000000003,319,853
1,AL2,Y5,31,1.8400000000000001,4.3399999999999999,276,638
1,AL2,Y5,35,3.02,6.46,454,964
1,AL2,Y5,42,6.0199999999999996,10.82,912,1609
1,AL2,Y5,49,5.0599999999999996,14.74,779,2267
1,AL2,Y5,56,7.3399999999999999,14.92,1127,2375
1,AL2,Y5,63,8.3399999999999999,32.420000000000002,1292,5021
