carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,4,Y4,49,21.839738965368824,10.460625910479434,0,0
AL1,101,4,Y4,56,31.75591448265094,14.444551017999716,0,0
AL1,101,4,Y4,63,47.865827128904755,19.817661334213895,0,0
AL1,101,5,Y5,0,0,0,0,0
AL1,101,5,Y5,1,0,0,0,0
AL1,101,5,Y5,3,0,0,0,0
AL1,101,5,Y5,5,0,0,0,0
AL1,101,5,Y5,7,0,0,0,0
AL1,101,5,Y5,10,0,0,0,0
AL1,101,5,Y5,14,0,0,0,0
AL1,101,5,Y5,17,0,0,0,0
AL1,101,5,Y5,21,0,0,0,0
AL1,101,5,Y5,24,1.9492951785881554,2.5198254167663698,0,0
AL1,101,5,Y5,28,4.1880495257424064,3.9833843185610984,0,0
AL1,101,5,Y5,31,5.7148062012126823,4.7380774171580642,0,0
AL1,101,5,Y5,35,9.5972324631723378,6.391880680304542,0,0
AL1,101,5,Y5,42,18.895509184515905,9.8089644680638433,0,0
AL1,101,5,Y5,49,26.871147290309754,11.566136603541347,0,0
AL1,101,5,Y5,56,45.611198863874861,18.048316224785186,0,0
AL1,101,5,Y5,63,77.04944149925926,26.154496693938576,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,2.634239903187531,2.5534539465258543,0,0
AL1,102,0,Y0,3,12.029625809692392,5.685709071080157,0,0
AL1,102,0,Y0,5,16.510401263038649,6.6045109199210366,0,0
AL1,102,0,Y0,7,20.970500636174112,7.2972668335478685,0,0
AL1,102,0,Y0,10,26.088071809245871,8.1403443792368737,0,0
AL1,102,0,Y0,14,31.041823931235108,8.6350018948902338,0,0
AL1,102,0,Y0,17,32.785056580374587,8.8383578137271517,0,0
AL1,102,0,Y0,21,33.753409569631557,8.9839600695515429,0,0
AL1,102,0,Y0,24,34.059791056079149,9.0579618831970752,0,0
AL1,102,0,Y0,28,34.276754697358307,9.0988617784606731,0,0
AL1,102,0,Y0,31,34.349048285229451,9.1157107374480049,0,0
AL1,102,0,Y0,35,34.402178327483448,9.1330346108896112,0,0
AL1,102,0,Y0,42,34.427548212232793,9.1438664147763458,0,0
AL1,102,0,Y0,49,34.448062857796643,9.1517534518811949,0,0
AL1,102,0,Y0,56,34.449820565857465,9.1526754484641817,0,0
AL1,102,0,Y0,63,34.452925182040396,9.1551252749765712,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0.81007871642747309,1.4007845249024837,0,0
AL1,102,1,Y1,3,3.7023894505343913,3.1424679430822335,0,0
AL1,102,1,Y1,5,5.1308796719752419,3.648602430672875,0,0
AL1,102,1,Y1,7,6.6127569337630154,4.0608724737069757,0,0
AL1,102,1,Y1,10,8.4110246442608378,4.5933087710873597,0,0
AL1,102,1,Y1,14,10.281835774163488,4.9232963906234088,0,0
AL1,102,1,Y1,17,11.178069072897658,5.1013292101460443,0,0
AL1,102,1,Y1,21,11.889756992308769,5.2838295801548689,0,0
AL1,102,1,Y1,24,12.292474870379717,5.4366706389672013,0,0
AL1,102,1,Y1,28,12.646899927825514,5.5346730902914043,0,0
AL1,102,1,Y1,31,12.799549968458221,5.5853395052223629,0,0
AL1,102,1,Y1,35,12.957963319128194,5.6577675690963796,0,0
AL1,102,1,Y1,42,13.079432095098264,5.729990189505398,0,0
AL1,102,1,Y1,49,13.176373057940909,5.7815890475763867,0,0
AL1,102,1,Y1,56,13.196593689592202,5.7962857410821629,0,0
AL1,102,1,Y1,63,13.230910961598671,5.8320425289397679,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,1.4374390769340828,1.8471376050433952,0,0
AL1,102,2,Y2,14,8.1734079135827127,4.2687849604343819,0,0
AL1,102,2,Y2,17,9.8560928014439533,4.6501903529597026,0,0
AL1,102,2,Y2,21,11.439269257061881,5.0954630145238866,0,0
AL1,102,2,Y2,24,12.701001095319089,5.5886419624169177,0,0
AL1,102,2,Y2,28,14.008832536940542,5.9398940282737405,0,0
AL1,102,2,Y2,31,14.695641375194514,6.1497258084131872,0,0
AL1,102,2,Y2,35,15.68206686634589,6.5472647868430451,0,0
AL1,102,2,Y2,42,16.885204626447894,7.1253660834682195,0,0
AL1,102,2,Y2,49,17.842892969601298,7.5114249833110556,0,0
AL1,102,2,Y2,56,18.37971787341214,7.7946080451620068,0,0
AL1,102,2,Y2,63,19.278665792504892,8.4209563300143842,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0.90670155722160417,1.3882785902993364,0,0
AL1,102,3,Y3,21,3.2591050630408365,2.8199201620852818,0,0
AL1,102,3,Y3,24,6.6924772780543433,4.5598731260705696,0,0
AL1,102,3,Y3,28,10.236417754207825,6.5412861551005115,0,0
AL1,102,3,Y3,31,12.153030721858709,7.3090040954010878,0,0
AL1,102,3,Y3,35,15.477097199087318,8.8855132326157396,0,0
AL1,102,3,Y3,42,19.826659638995892,10.520177654122991,0,0
AL1,102,3,Y3,49,23.342613879930809,11.664619807096001,0,0
AL1,102,3,Y3,56,27.365228563478901,13.506479946267923,0,0
AL1,102,3,Y3,63,33.202944107500301,15.970606522973805,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0.87225994063727097,1.5166474928380493,0,0
AL1,102,4,Y4,24,2.6027670184266025,3.0652244654029941,0,0
AL1,102,4,Y4,28,4.8489417527615313,4.0950408344770661,0,0
AL1,102,4,Y4,31,6.5329054176918291,4.9140110483379278,0,0
AL1,102,4,Y4,35,9.9499449789256342,6.7553754779331374,0,0
AL1,102,4,Y4,42,17.006028522826067,9.9956478618187656,0,0
AL1,102,4,Y4,49,22.892907428338916,11.921346312146754,0,0
AL1,102,4,Y4,56,32.221000047255181,14.973110292009865,0,0
AL1,102,4,Y4,63,47.751221904512647,20.603427569284825,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,1.6722450607571446,2.6405663668638515,0,0
AL1,102,5,Y5,28,3.9291185476937334,3.7728462954283128,0,0
AL1,102,5,Y5,31,5.5434582853505354,4.5141363123408977,0,0
AL1,102,5,Y5,35,9.4477711019115933,6.4239076296227067,0,0
AL1,102,5,Y5,42,18.991115274797782,10.422984412034541,0,0
AL1,102,5,Y5,49,26.655883673262878,12.51507400147255,0,0
AL1,102,5,Y5,56,43.832165465833853,17.705610218555613,0,0
AL1,102,5,Y5,63,73.509276564789033,26.475351401660056,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,3.739281147271559,2.8341805088175862,0,0
AL1,111,0,Y0,3,15.655008301391645,6.1083414971438659,0,0
AL1,111,0,Y0,5,22.152861628419533,7.2436148820973765,0,0
AL1,111,0,Y0,7,28.35136711158896,8.1274736757326806,0,0
AL1,111,0,Y0,10,35.740300165686072,9.162416819258663,0,0
AL1,111,0,Y0,14,42.336248233040024,9.756337467602199,0,0
AL1,111,0,Y0,17,45.072485718879435,10.059727626884854,0,0
AL1,111,0,Y0,21,46.546847012904266,10.263364919393162,0,0
AL1,111,0,Y0,24,47.239424978502512,10.368042035614929,0,0
AL1,111,0,Y0,28,47.714875563746958,10.456849583363228,0,0
AL1,111,0,Y0,31,47.873789374478456,10.492040417526693,0,0
AL1,111,0,Y0,35,48.003293186951986,10.527340072338097,0,0
AL1,111,0,Y0,42,48.074765641891481,10.55401792477462,0,0
AL1,111,0,Y0,49,48.125243857982241,10.567481893944118,0,0
AL1,111,0,Y0,56,48.132525976185725,10.570292528658213,0,0
AL1,111,0,Y0,63,48.145026458398391,10.575330630323908,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0.94310492532476109,1.4195596619593309,0,0
AL1,111,1,Y1,3,3.94373002939161,3.0606123752387759,0,0
AL1,111,1,Y1,5,5.6697472692117312,3.6606644716529742,0,0
AL1,111,1,Y1,7,7.314584577661611,4.1244740630706973,0,0
AL1,111,1,Y1,10,9.3845628498346461,4.6910000631047826,0,0
AL1,111,1,Y1,14,11.335448080150003,5.032155277144426,0,0
AL1,111,1,Y1,17,12.458175560658649,5.2726307421767125,0,0
AL1,111,1,Y1,21,13.331379335582234,5.4986652974699801,0,0
AL1,111,1,Y1,24,14.05619118242695,5.6993739643744599,0,0
AL1,111,1,Y1,28,14.680512868644641,5.9066104997399096,0,0
AL1,111,1,Y1,31,14.947229710812596,6.0091190996147272,0,0
AL1,111,1,Y1,35,15.258429457124471,6.1543030247511759,0,0
AL1,111,1,Y1,42,15.529683143842327,6.3235847450957179,0,0
AL1,111,1,Y1,49,15.72061244995489,6.407032138919444,0,0
AL1,111,1,Y1,56,15.784484603201774,6.4469861665562771,0,0
AL1,111,1,Y1,63,15.8941475260403,6.5177521460314232,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,1.297754015839625,1.8706055922856148,0,0
AL1,111,2,Y2,14,9.7990983618029013,4.4042587113157037,0,0
AL1,111,2,Y2,17,11.688876238969581,4.849659563896819,0,0
AL1,111,2,Y2,21,13.348352391962779,5.3254707956786413,0,0
AL1,111,2,Y2,24,15.690661812531729,6.8352831973771195,0,0
AL1,111,2,Y2,28,17.428459955349958,7.3291607696004846,0,0
AL1,111,2,Y2,31,18.294355084544826,7.5991987959312084,0,0
AL1,111,2,Y2,35,19.611994810564106,8.0775457186656894,0,0
AL1,111,2,Y2,42,21.22757150967508,8.8003678204977263,0,0
AL1,111,2,Y2,49,22.385663963451666,9.1470574798630562,0,0
AL1,111,2,Y2,56,23.185884586296275,9.5265545292770941,0,0
AL1,111,2,Y2,63,24.558350958225621,10.183621194019128,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0.967132904118991,1.3361384456625509,0,0
AL1,111,3,Y3,21,3.1212665805078315,2.8190069635669341,0,0
AL1,111,3,Y3,24,8.5201040887217339,4.9983238877036671,0,0
AL1,111,3,Y3,28,12.424646414728258,6.7283795052705884,0,0
AL1,111,3,Y3,31,15.094462521542084,7.9106622216946381,0,0
AL1,111,3,Y3,35,19.220236709151116,9.7599700812824768,0,0
AL1,111,3,Y3,42,25.463721378165697,11.974060114600464,0,0
AL1,111,3,Y3,49,30.021798467119119,13.30402425433101,0,0
AL1,111,3,Y3,56,35.898703090883785,15.625705623007288,0,0
AL1,111,3,Y3,63,44.429457929287864,18.141067102389204,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0.78782874889633092,1.6253698240520131,0,0
AL1,111,4,Y4,24,3.6151782495793179,3.4014916391109726,0,0
AL1,111,4,Y4,28,6.8818646329529676,4.9751198518130328,0,0
AL1,111,4,Y4,31,8.9415293307937205,5.8653933600919119,0,0
AL1,111,4,Y4,35,13.568623618271344,7.7272914730511069,0,0
AL1,111,4,Y4,42,23.139186376995571,11.400755233251605,0,0
AL1,111,4,Y4,49,30.086410288252864,12.894010972123485,0,0
AL1,111,4,Y4,56,44.096730368346627,17.292614775995023,0,0
AL1,111,4,Y4,63,68.103107228810103,23.268350648088948,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,2.2484474137022019,2.6845289021861785,0,0
AL1,111,5,Y5,28,4.9347013285671544,4.2900996150946247,0,0
AL1,111,5,Y5,31,6.7385897702897264,5.2041690749989069,0,0
AL1,111,5,Y5,35,11.279476742128656,7.2060960101112519,0,0
AL1,111,5,Y5,42,22.003147463485107,11.394698322844357,0,0
AL1,111,5,Y5,49,29.902651894409402,13.066422002982263,0,0
AL1,111,5,Y5,56,51.152883670792875,19.561741659857852,0,0
AL1,111,5,Y5,63,87.534242222274898,27.825984841609934,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,3.8787478380758551,2.9666175192547843,0,0
AL1,112,0,Y0,3,16.383626124189231,6.0667293536041189,0,0
AL1,112,0,Y0,5,22.864182810297649,7.1716799564575027,0,0
AL1,112,0,Y0,7,28.708150700326588,8.0140454719983989,0,0
AL1,112,0,Y0,10,36.456295805350244,9.2550593704812893,0,0
AL1,112,0,Y0,14,43.171844925020089,9.9305101284693365,0,0
AL1,112,0,Y0,17,45.992936930731673,10.22862303289441,0,0
AL1,112,0,Y0,21,47.679765786263594,10.455387471209768,0,0
AL1,112,0,Y0,24,48.28301124007524,10.566935631134976,0,0
AL1,112,0,Y0,28,48.723299708574061,10.63827609044889,0,0
AL1,112,0,Y0,31,48.881219849191922,10.665306136441513,0,0
AL1,112,0,Y0,35,49.015552227880619,10.701963695311624,0,0
AL1,112,0,Y0,42,49.092228224610729,10.730664167609994,0,0
AL1,112,0,Y0,49,49.148355905443402,10.745723284305909,0,0
AL1,112,0,Y0,56,49.154992315855878,10.747969725994619,0,0
AL1,112,0,Y0,63,49.166988120425515,10.753120686322427,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0.97871262928839764,1.4866654846527145,0,0
AL1,112,1,Y1,3,4.1242560589294719,3.0328704856714483,0,0
AL1,112,1,Y1,5,5.8424852751316907,3.6116920733510538,0,0
AL1,112,1,Y1,7,7.3929967806099883,4.0543057214148615,0,0
AL1,112,1,Y1,10,9.5605060929603844,4.7380221888091825,0,0
AL1,112,1,Y1,14,11.545741880635788,5.1277685558979575,0,0
AL1,112,1,Y1,17,12.706523593317158,5.3632792543668657,0,0
AL1,112,1,Y1,21,13.706543037743543,5.6166887148417262,0,0
AL1,112,1,Y1,24,14.340025970898676,5.8297448078964695,0,0
AL1,112,1,Y1,28,14.916965840343259,5.9960490477826189,0,0
AL1,112,1,Y1,31,15.181639604895388,6.0747008354667402,0,0
AL1,112,1,Y1,35,15.504959160882381,6.2258642571636651,0,0
AL1,112,1,Y1,42,15.796188559934158,6.4087393249723554,0,0
AL1,112,1,Y1,49,16.008559773469926,6.5011005735976743,0,0
AL1,112,1,Y1,56,16.066818819868061,6.533526325501076,0,0
AL1,112,1,Y1,63,16.172127344329134,6.6058000657663261,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,1.4374390769340828,1.8471376050433952,0,0
AL1,112,2,Y2,14,10.138891174136198,4.9894756497330119,0,0
AL1,112,2,Y2,17,12.064562867846201,5.3922194363332281,0,0
AL1,112,2,Y2,21,13.955400692623719,5.8661126363487242,0,0
AL1,112,2,Y2,24,15.516140110803969,6.3809674708765645,0,0
AL1,112,2,Y2,28,17.139669069050058,6.8183841240022502,0,0
AL1,112,2,Y2,31,18.005333385661984,7.0606698718691474,0,0
AL1,112,2,Y2,35,19.362792823687794,7.6066404315246601,0,0
AL1,112,2,Y2,42,21.089994326566448,8.4679840549615921,0,0
AL1,112,2,Y2,49,22.375763353099611,8.9080560675785208,0,0
AL1,112,2,Y2,56,23.102020694837755,9.2277916824117643,0,0
AL1,112,2,Y2,63,24.414726805687351,9.9326873741343711,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0.90670155722160417,1.3882785902993364,0,0
AL1,112,3,Y3,21,3.2951470307437272,2.9434384777890674,0,0
AL1,112,3,Y3,24,7.9261260933022433,5.0625797507135477,0,0
AL1,112,3,Y3,28,12.352910878335894,7.3783939211817344,0,0
AL1,112,3,Y3,31,14.888513199293822,7.9696984323091815,0,0
AL1,112,3,Y3,35,19.18818810903878,9.7681443459704091,0,0
AL1,112,3,Y3,42,26.296924009412155,13.732079926524154,0,0
AL1,112,3,Y3,49,31.142614761735427,14.952096760447734,0,0
AL1,112,3,Y3,56,36.839176787727816,17.053530549556104,0,0
AL1,112,3,Y3,63,44.975704809385981,19.600363514188597,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0.87225994063727097,1.5166474928380493,0,0
AL1,112,4,Y4,24,3.2894913402294876,3.4602997105123943,0,0
AL1,112,4,Y4,28,6.3525014293126922,4.7605383487927986,0,0
AL1,112,4,Y4,31,8.4181164142079847,5.5153140138365497,0,0
AL1,112,4,Y4,35,13.163111634445031,7.615945843907074,0,0
AL1,112,4,Y4,42,23.364455558801982,11.768177507152989,0,0
AL1,112,4,Y4,49,31.067899554022269,13.575669761436897,0,0
AL1,112,4,Y4,56,43.734819007052486,17.185048688288422,0,0
AL1,112,4,Y4,63,66.612404860775612,23.602750926485218,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,1.8942091129456822,2.793853741600782,0,0
AL1,112,5,Y5,28,4.4362684537775827,4.1144508997236588,0,0
AL1,112,5,Y5,31,6.2566929675041232,4.9057547946815996,0,0
AL1,112,5,Y5,35,10.881286494965927,7.1821230215469658,0,0
AL1,112,5,Y5,42,22.271258244374714,11.929100314124657,0,0
AL1,112,5,Y5,49,31.017927208122863,14.022791604400947,0,0
AL1,112,5,Y5,56,50.139733986827189,19.300670132956903,0,0
AL1,112,5,Y5,63,84.699114171277685,28.314533715939532,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,2.6493231315098158,2.4640229640499114,0,0
AL2,201,0,Y0,3,11.267393719329787,5.3620333363169985,0,0
AL2,201,0,Y0,5,15.607403348141071,6.22485054449493,0,0
AL2,201,0,Y0,7,19.661145487309494,6.9025346328168844,0,0
AL2,201,0,Y0,10,25.12668753645606,7.7862673442633454,0,0
AL2,201,0,Y0,14,30.059716094837619,8.3900253907997016,0,0
AL2,201,0,Y0,17,32.033713448010992,8.6184918111644144,0,0
AL2,201,0,Y0,21,32.992930882437207,8.7652351783215448,0,0
AL2,201,0,Y0,24,33.34579885077337,8.833868380081487,0,0
AL2,201,0,Y0,28,33.581781359502877,8.88847179867075,0,0
AL2,201,0,Y0,31,33.662088849202526,8.9075076571405294,0,0
AL2,201,0,Y0,35,33.709551513076903,8.9258667645792915,0,0
AL2,201,0,Y0,42,33.73359172036897,8.9356641615762911,0,0
AL2,201,0,Y0,49,33.754367136029821,8.941694722720511,0,0
AL2,201,0,Y0,56,33.756152128727777,8.9424353415724696,0,0
AL2,201,0,Y0,63,33.7591721573055,8.9441048782837331,0,0
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.8135392146903313,1.3621786863255807,0,0
AL2,201,1,Y1,3,3.4783817663432104,3.018178137964898,0,0
AL2,201,1,Y1,5,4.8848870959279242,3.5002006244554922,0,0
AL2,201,1,Y1,7,6.2159812385234652,3.9130015353079735,0,0
AL2,201,1,Y1,10,8.2017634083049948,4.4870427849620054,0,0
AL2,201,1,Y1,14,10.017569848919962,4.8693416776713381,0,0
AL2,201,1,Y1,17,11.057079753103379,5.067034440174143,0,0
AL2,201,1,Y1,21,11.786429366794714,5.2454787366648805,0,0
AL2,201,1,Y1,24,12.246533705095489,5.38075107159721,0,0
AL2,201,1,Y1,28,12.6228597685301,5.5106160993451923,0,0
AL2,201,1,Y1,31,12.786214630220661,5.5663942186015092,0,0
AL2,201,1,Y1,35,12.925549466252512,5.6397814349073361,0,0
AL2,201,1,Y1,42,13.03990831355045,5.7038603067779556,0,0
AL2,201,1,Y1,49,13.142662697093499,5.7468093769092539,0,0
AL2,201,1,Y1,56,13.161700227289822,5.758535567791073,0,0
AL2,201,1,Y1,63,13.195691142287352,5.7841313649604862,0,0
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0,0
