,,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,mean_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,stdev_to_departure,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,mean_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,stdev_in_timeframe,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_priceable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_sold_yieldable,history_closure,history_closure,history_closure,history_closure,history_closure,history_closure
101,3,,,,,,,,,,,,,,,,,,,,,,,,,0.19423076510429382,2.5836539268493652,0,0,0,0,2.1375000476837158,0,0,0,0,0,0.076923079788684845,0.097115382552146912,1,1,1,1
101,1,,,,,,,,,,,,,,,,,,,,,,,,,0,1.0019230842590332,0,0,0,0,0.46250000596046448,0,0,0,0,0,0.15192307531833649,0.15192307531833649,1,1,1,1
111,63,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.053846154361963272,2.5153846740722656,1.6798076629638672,0.89519232511520386,0.38557693362236023,0.10384615510702133,8.833653450012207,0,0,0,0,0,0.016346154734492302,0.47788462042808533
111,56,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.20673076808452606,1.2182692289352417,1.6471153497695923,0.80096155405044556,0.42115384340286255,0.061538461595773697,4.153846263885498,0,0,0,0,0,0.036538463085889816,0.47403845191001892
111,49,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.70384615659713745,1.5163460969924927,1.2057691812515259,0.60288459062576294,0.39134615659713745,0.10480768978595734,3.6653845310211182,0,0,0,0,0,0.041346155107021332,0.5913461446762085
111,42,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0086538465693593025,1.1067308187484741,1.1557692289352417,1.0653846263885498,0.88749998807907104,0.41057690978050232,0.045192308723926544,3.721153736114502,0,0,0,0,0,0.035576924681663513,0.55673074722290039
111,35,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1.0538461208343506,0.88076925277709961,0.69903844594955444,0.57980769872665405,0.25480768084526062,0.059615384787321091,2.2471153736114502,0,0,0,0,0,0.10384615510702133,0.52211540937423706
111,31,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.022115385159850121,0.70384615659713745,0.35096153616905212,0.4355769157409668,0.43173077702522278,0.19615384936332703,0.052884615957736969,1.4307692050933838,0,0,0,0,0.002884615445509553,0.14903846383094788,0.52307695150375366
111,28,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.002884615445509553,0.125,0.91538459062576294,1.4182692766189575,0.56826925277709961,0.4711538553237915,0.3134615421295166,0.035576924681663513,2.8230769634246826,0,0,0,0,0.02500000037252903,0.18173076212406158,0.49134615063667297
111,24,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.014423076994717121,0.42884615063667297,1.2115384340286255,1.2096153497695923,0.78750002384185791,0.60288459062576294,0.20769231021404266,0.096153847873210907,2.543269157409668,0,0,0,0,0.093269228935241699,0.27019229531288147,0.47980770468711853
111,21,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.011538461782038212,0.66057693958282471,2.8788461685180664,0,1.2634615898132324,0.8721153736114502,0.42115384340286255,0.017307693138718605,0,0,0,0,0.002884615445509553,0.19711539149284363,0.33461537957191467,1
111,17,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.14423076808452606,0.35865384340286255,2.4490385055541992,0,1.375,0.92980766296386719,0.4663461446762085,0.043269231915473938,0,0,0.002884615445509553,0.002884615445509553,0.03461538627743721,0.2798076868057251,0.37980768084526062,1
111,14,,,,,,,,,,,,,,,,,,,,,,,,,0,0.028846153989434242,0.26249998807907104,1.6576923131942749,0,0,2.692307710647583,1.639423131942749,1.2009615898132324,0,0,0,0.0086538465693593025,0.025961538776755333,0.14807692170143127,0.35192307829856873,1,1
111,10,,,,,,,,,,,,,,,,,,,,,,,,,0.03461538627743721,0.13557691872119904,0.3759615421295166,1.0413461923599243,0,0,2.9701921939849854,1.75,0.82211536169052124,0,0,0,0.011538461782038212,0.041346155107021332,0.2201923131942749,0.32884615659713745,1,1
111,7,,,,,,,,,,,,,,,,,,,,,,,,,0.086538463830947876,0.17884615063667297,1.4163461923599243,0,0,0,2.052884578704834,0.99230766296386719,0,0,0,0,0.017307693138718605,0.10000000149011612,0.25865384936332703,1,1,1
111,5,,,,,,,,,,,,,,,,,,,,,,,,,0.20096154510974884,0.26153847575187683,1.8413461446762085,0,0,0,1.9663461446762085,1.173076868057251,0,0,0,0,0.040384616702795029,0.10384615510702133,0.24711538851261139,1,1,1
111,3,,,,,,,,,,,,,,,,,,,,,,,,,0.39807692170143127,3.0759615898132324,0,0,0,0,3.4605770111083984,0,0,0,0,0,0.1548076868057251,0.2519230842590332,1,1,1,1
111,1,,,,,,,,,,,,,,,,,,,,,,,,,0.028846153989434242,0.97788459062576294,0,0,0,0,0.76923078298568726,0,0,0,0,0,0.35096153616905212,0.3759615421295166,1,1,1,1
201,63,12.55461311340332,15.662411689758301,10.88197135925293,3.9888956546783447,28.71150016784668,13.237528800964355,4.3249711990356445,4.7945899963378906,4.5560927391052246,2.8697106838226318,7.6140651702880859,4.9110550880432129,0.56634616851806641,0.82403844594955444,0.52403843402862549,0.16634614765644073,5.9384613037109375,3.6884615421295166,0.77401167154312134,0.90751039981842041,0.80743592977523804,0.4001423716545105,2.8798248767852783,1.9856351613998413,,,,,,,0.56634616851806641,0.82403844594955444,0.52403843402862549,0.16634614765644073,5.9384613037109375,3.6884615421295166,0,0,0,0,0,0
201,56,11.988266944885254,14.838373184204102,10.357933044433594,3.82254958152771,22.773038864135742,9.549067497253418,4.1297101974487305,4.7470979690551758,4.2474656105041504,2.7875707149505615,6.2752656936645508,4.1842427253723145,0.6865384578704834,0.88846153020858765,0.60288459062576294,0.063461542129516602,3.0836539268493652,1.6221153736114502,0.83454596996307373,1.0048731565475464,0.7117466926574707,0.21664336323738098,2.1452269554138184,1.5819823741912842,,,,,,,0.6865384578704834,0.88846153020858765,0.60288459062576294,0.063461542129516602,3.0836539268493652,1.6221153736114502,0,0,0,0,0,0
201,49,11.301728248596191,13.949912071228027,9.7550487518310547,3.7590880393981934,19.689384460449219,7.9269518852233887,3.9951589107513428,4.3763656616210938,4.0145306587219238,2.742579460144043,5.7762117385864258,4.2463369369506836,0.33846154808998108,0.63557690382003784,0.44903847575187683,0.13365384936332703,3.3538460731506348,1.7583327293395996,0.52150118350982666,0.70264977216720581,0.62525498867034912,0.3654015064239502,1.9516532421112061,1.3497806787490845,,,,,,,0.33846154808998108,0.63557690382003784,0.44903847575187683,0.13365384936332703,3.3538460731506348,1.7317308187484741,0,0,0,0,0,0.024038461968302727
201,42,10.963266372680664,13.314334869384766,9.3060102462768555,3.6254341602325439,16.335538864135742,6.1686191558837891,3.7790019512176514,4.2806272506713867,3.8165745735168457,2.6580915451049805,5.250819206237793,3.6763396263122559,0.58269232511520386,0.76923078298568726,0.5317307710647583,0.13076923787593842,3.9144229888916016,1.5821996927261353,0.733509361743927,0.85637950897216797,0.77375447750091553,0.33403095602989197,2.0056178569793701,1.4069820642471313,,,,,,,0.58269232511520386,0.76923078298568726,0.5317307710647583,0.13076923787593842,3.9144229888916016,1.5182691812515259,0,0,0,0,0,0.041346155107021332
201,35,10.380574226379395,12.545104026794434,8.7742795944213867,3.4946649074554443,12.421115875244141,4.5864191055297852,3.6954648494720459,4.1310558319091797,3.525719165802002,2.6345798969268799,4.7385902404785156,3.0810856819152832,0.3096153736114502,0.38461539149284363,0.27788460254669189,0.085576921701431274,2.1961538791656494,1.234883189201355,0.55859822034835815,0.59228628873825073,0.46535441279411316,0.28118860721588135,1.871277928352356,1.2474008798599243,,,,,,,0.3096153736114502,0.38461539149284363,0.27788460254669189,0.085576921701431274,2.1961538791656494,1.1403846740722656,0,0,0,0,0,0.072115384042263031
201,31,10.070959091186523,12.160489082336426,8.4963951110839844,3.409088134765625,10.22496223449707,3.3515360355377197,3.6485583782196045,4.0715012550354004,3.4566881656646729,2.6349556446075439,4.3749570846557617,2.4046413898468018,0.3115384578704834,0.2519230842590332,0.30673077702522278,0.083653844892978668,1.2769230604171753,0.75036102533340454,0.4874914288520813,0.49145716428756714,0.46820050477981567,0.25505679845809937,1.0606927871704102,1.0761711597442627,,,,,,,0.3115384578704834,0.2519230842590332,0.30673077702522278,0.083653844892978668,1.2769230604171753,0.63653844594955444,0,0,0,0,0,0.091346152126789093
201,28,9.7594203948974609,11.908565521240234,8.1896638870239258,3.3254342079162598,8.9480390548706055,2.60117506980896,3.5586533546447754,4.0632510185241699,3.4012410640716553,2.5744345188140869,3.9348351955413818,1.6940604448318481,0.36923077702522278,0.55673074722290039,0.44519230723381042,0.093269228935241699,2.9661157131195068,1.3287553787231445,0.67017906904220581,0.68983364105224609,0.68955165147781372,0.2204887866973877,1.8215434551239014,1.3099677562713623,,,,,,,0.36923077702522278,0.55673074722290039,0.44519230723381042,0.093269228935241699,2.9413461685180664,1.1634615659713745,0,0,0,0,0.024038461968302727,0.10576923191547394
201,24,9.3901901245117188,11.351835250854492,7.744471549987793,3.2321650981903076,5.9819235801696777,1.2724196910858154,3.5275609493255615,4.0389447212219238,3.2610218524932861,2.5337865352630615,2.9378712177276611,1.1434177160263062,0.38749998807907104,0.55673074722290039,0.36153846979141235,0.23810052871704102,2.727524995803833,1.2724196910858154,0.65507024526596069,0.67733854055404663,0.64088678359985352,0.50162851810455322,1.7728633880615234,1.1434177160263062,,,,,,,0.38749998807907104,0.55673074722290039,0.36153846979141235,0.22980768978595734,2.6461539268493652,1.1124999523162842,0,0,0,0.017307693138718605,0.030769230797886848,0.1240384578704834
201,21,9.0026893615722656,10.795104026794434,7.3829331398010254,2.9940645694732666,3.2543985843658447,0,3.4090542793273926,4.0948691368103027,3.0526587963104248,2.4215548038482666,2.0262627601623535,0,0.58653843402862549,0.45192307233810425,0.66153848171234131,0.37341597676277161,1.8501274585723877,0,0.7944684624671936,0.67759966850280762,0.77746123075485229,0.80965805053710938,1.4097883701324463,0,,,,,,,0.58653843402862549,0.45192307233810425,0.66153848171234131,0.31923076510429382,1.759615421295166,0,0,0,0,0.035576924681663513,0.073076926171779633,1
201,17,8.4161510467529297,10.343181610107422,6.7213950157165527,2.6206483840942383,1.4042710065841675,0,3.2776114940643311,3.9861307144165039,2.8275976181030273,2.0821924209594727,1.2329331636428833,0,0.63846153020858765,0.9038461446762085,0.75,0.40327620506286621,1.4042710065841675,0,0.69315338134765625,0.93407177925109863,0.92590546607971191,0.84161794185638428,1.2329331636428833,0,,,,,,,0.63846153020858765,0.9038461446762085,0.75,0.35480770468711853,1.235576868057251,0,0,0,0,0.053846154361963272,0.12115384638309479,1
201,14,7.7776899337768555,9.4393348693847656,5.9713950157165527,2.2173721790313721,0,0,3.1167385578155518,4.0697388648986816,2.6561799049377441,1.8263157606124878,0,0,1.3278013467788696,1.4706857204437256,1.3370575904846191,1.377103328704834,0,0,1.1243287324905396,1.1031776666641235,1.1039042472839355,1.4113799333572388,0,0,,,,,,,1.3250000476837158,1.4673076868057251,1.3317307233810425,1.2384614944458008,0,0,0.0038461538497358561,0.0038461538497358561,0.0057692308910191059,0.10288461297750473,1,1
201,10,6.4498887062072754,7.9686493873596191,4.6343374252319336,0.84026896953582764,0,0,2.7620213031768799,3.8753461837768555,2.4188346862792969,0.85114508867263794,0,0,1.650930643081665,1.6589418649673462,1.4865411520004272,0.84026896953582764,0,0,1.2192848920822144,1.4359415769577026,1.3439602851867676,0.85114508867263794,0,0,,,,,,,1.639423131942749,1.6461538076400757,1.4019230604171753,0.71153843402862549,0,0,0.0096153849735856056,0.0096153849735856056,0.068269230425357819,0.11826922744512558,1,1
201,7,4.7989578247070312,6.3097076416015625,3.1477961540222168,0,0,0,2.3238594532012939,3.2980306148529053,1.9706418514251709,0,0,0,0.92337101697921753,1.41835618019104,1.3241407871246338,0,0,0,0.89167100191116333,1.5637854337692261,1.0327612161636353,0,0,0,,,,,,,0.91153848171234131,1.3644230365753174,1.2048076391220093,0,0,0,0.0096153849735856056,0.036538463085889816,0.088461540639400482,1,1,1
201,5,3.8755867481231689,4.8913512229919434,1.823655366897583,0,0,0,2.2657942771911621,2.4024007320404053,1.4142167568206787,0,0,0,1.0859159231185913,1.4976849555969238,1.823655366897583,0,0,0,1.1599966287612915,1.2398058176040649,1.4142167568206787,0,0,0,,,,,,,1.0375000238418579,1.4192308187484741,1.5298076868057251,0,0,0,0.055769231170415878,0.057692307978868484,0.1576923131942749,1,1,1
201,3,2.7896709442138672,3.3936662673950195,0,0,0,0,1.9304808378219604,1.7606292963027954,0,0,0,0,2.0222823619842529,2.4348452091217041,0,0,0,0,1.5258365869522095,1.4964463710784912,0,0,0,0,,,,,,,1.8153846263885498,2.1884615421295166,0,0,0,0,0.1259615421295166,0.13750000298023224,1,1,1,1
201,1,0.76738840341567993,0.95882105827331543,0,0,0,0,0.90907812118530273,0.78848564624786377,0,0,0,0,0.76738840341567993,0.95882105827331543,0,0,0,0,0.90907812118530273,0.78848564624786377,0,0,0,0,,,,,,,0.6259615421295166,0.79038459062576294,0,0,0,0,0.14615385234355927,0.1576923131942749,1,1,1,1
211,63,26.506990432739258,17.588760375976562,10.360287666320801,6.5479235649108887,44.144374847412109,17.387029647827148,7.6521792411804199,5.6408495903015137,4.7346386909484863,4.3013172149658203,11.391889572143555,5.0222039222717285,1.3980768918991089,1.004807710647583,0.49134615063667297,0.089423075318336487,8.4442310333251953,4.7956690788269043,1.2843842506408691,1.0243072509765625,0.6716306209564209,0.24616961181163788,3.376030445098877,2.3250150680541992,,,,,,,1.3980768918991089,1.004807710647583,0.49134615063667297,0.089423075318336487,8.4442310333251953,4.4855771064758301,0,0,0,0,0,0.16442307829856873
211,56,25.108913421630859,16.583951950073242,9.8689422607421875,6.4585003852844238,35.700145721435547,12.591360092163086,7.138974666595459,5.4100074768066406,4.5868463516235352,4.2801265716552734,9.5949440002441406,4.0766611099243164,1.4384615421295166,0.84711539745330811,0.5009615421295166,0.073076926171779633,4.5538463592529297,2.2638514041900635,1.2246494293212891,0.84529006481170654,0.6746935248374939,0.19101022183895111,2.4975123405456543,1.4907779693603516,,,,,,,1.4384615421295166,0.84711539745330811,0.5009615421295166,0.073076926171779633,4.5538463592529297,1.6163461208343506,0,0,0,0,0,0.31730768084526062
211,49,23.670452117919922,15.736837387084961,9.3679800033569336,6.3854236602783203,31.146299362182617,10.327507972717285,6.8433985710144043,5.1700835227966309,4.383455753326416,4.2549147605895996,8.3284616470336914,3.581662654876709,0.70288461446762085,0.70384615659713745,0.29711538553237915,0.064423076808452606,5.0625,2.1934559345245361,0.89305424690246582,0.71110641956329346,0.48394432663917542,0.24447108805179596,2.1951038837432861,1.1793558597564697,,,,,,,0.70288461446762085,0.70384615659713745,0.29711538553237915,0.064423076808452606,5.0625,1.3817307949066162,0,0,0,0,0,0.41538462042808533
211,42,22.967567443847656,15.032991409301758,9.0708646774291992,6.3210005760192871,26.083799362182617,8.1340522766113281,6.6545982360839844,5.1375770568847656,4.4112000465393066,4.2490935325622559,7.365818977355957,3.1098313331604004,1.302884578704834,0.86250001192092896,0.39903846383094788,0.17115384340286255,5.2654461860656738,2.2677829265594482,1.2636010646820068,0.89104276895523071,0.61142659187316895,0.40736207365989685,2.5839765071868896,1.3873329162597656,,,,,,,1.302884578704834,0.86250001192092896,0.39903846383094788,0.17115384340286255,5.259615421295166,1.3682692050933838,0,0,0,0,0.002884615445509553,0.45384615659713745
211,35,21.664682388305664,14.170491218566895,8.6718263626098633,6.1498465538024902,20.818353652954102,5.866269588470459,6.3653349876403809,4.867032527923584,4.1131839752197266,4.2128586769104004,5.8641376495361328,2.4943561553955078,0.75,0.61730766296386719,0.19134615361690521,0.10508438944816589,3.6135120391845703,1.5053633451461792,0.79773789644241333,0.73268097639083862,0.42499399185180664,0.42586693167686462,2.295989990234375,0.88656145334243774,,,,,,,0.75,0.61730766296386719,0.19134615361690521,0.076923079788684845,3.5932693481445312,0.92596155405044556,0,0,0,0.002884615445509553,0.0086538465693593025,0.41730770468711853
211,31,20.914682388305664,13.553183555603027,8.4804801940917969,6.044762134552002,17.204841613769531,4.3609061241149902,6.2195639610290527,4.6015501022338867,3.974562406539917,4.0952920913696289,4.8664789199829102,2.1085472106933594,0.49519231915473938,0.31826922297477722,0.2173076868057251,0.022115385159850121,2.2615940570831299,1.2107791900634766,0.61914259195327759,0.54047411680221558,0.43291899561882019,0.1067424863576889,1.5689940452575684,0.87416118383407593,,,,,,,0.49519231915473938,0.31826922297477722,0.2173076868057251,0.022115385159850121,2.1913461685180664,0.58653843402862549,0,0,0,0.002884615445509553,0.050961539149284363,0.44326922297477722
211,28,20.419490814208984,13.234914779663086,8.2631731033325195,6.0226469039916992,14.943246841430664,3.1501269340515137,6.1504926681518555,4.5472025871276855,3.8544242382049561,4.1128034591674805,4.0874452590942383,1.6748886108398438,0.82788461446762085,0.42884615063667297,0.38461539149284363,0.22291988134384155,4.974189281463623,1.7653899192810059,0.94030368328094482,0.68969094753265381,0.68107807636260986,0.80253541469573975,2.2284607887268066,1.2776141166687012,,,,,,,0.82788461446762085,0.42884615063667297,0.38461539149284363,0.20769231021404266,4.4221153259277344,0.87115383148193359,0,0,0,0.0057692308910191059,0.16826923191547394,0.51826924085617065
211,24,19.591606140136719,12.806068420410156,7.8785572052001953,5.7997269630432129,9.9690570831298828,1.3847370147705078,5.7528252601623535,4.4343457221984863,3.713554859161377,3.777590274810791,3.1316008567810059,0.86438357830047607,0.66346156597137451,0.44615384936332703,0.30576923489570618,0.64910566806793213,4.4347267150878906,1.3847370147705078,0.76145529747009277,0.63748061656951904,0.62249523401260376,1.3352396488189697,2.0849299430847168,0.86438357830047607,,,,,,,0.66346156597137451,0.44615384936332703,0.30576923489570618,0.5913461446762085,3.4067306518554688,0.62019228935241699,0,0,0,0.040384616702795029,0.30480769276618958,0.57403844594955444
211,21,18.928144454956055,12.359914779663086,7.5727882385253906,5.1506214141845703,5.5343303680419922,0,5.5277504920959473,4.3223648071289062,3.6345860958099365,3.0992505550384521,2.1376049518585205,0,1.0384615659713745,0.42788460850715637,0.60673075914382935,0.72208553552627563,2.8627345561981201,0,1.1470224857330322,0.62027347087860107,0.9174954891204834,1.2052913904190063,1.4370168447494507,0,,,,,,,1.0384615659713745,0.42788460850715637,0.60673075914382935,0.6230769157409668,1.9528846740722656,0,0,0,0,0.083653844892978668,0.38269230723381042,1
211,17,17.889682769775391,11.932029724121094,6.966057300567627,4.4285359382629395,2.6715958118438721,0,5.279167652130127,4.140953540802002,3.1713583469390869,2.3542101383209229,1.3474476337432861,0,1.1484689712524414,0.80513846874237061,0.63086265325546265,0.94280362129211426,2.6715958118438721,0,1.1306742429733276,0.93336224555969238,1.0070037841796875,1.4086908102035522,1.3474476337432861,0,,,,,,,1.1451922655105591,0.80288463830947876,0.61250001192092896,0.7163461446762085,1.6211538314819336,0,0.002884615445509553,0.002884615445509553,0.025961538776755333,0.17403845489025116,0.44711539149284363,1
211,14,16.741212844848633,11.126891136169434,6.3351945877075195,3.4857323169708252,0,0,4.7827515602111816,3.9349021911621094,2.8597381114959717,1.6670584678649902,0,0,2.6044023036956787,1.7878111600875854,1.2198976278305054,2.1234076023101807,0,0,1.5658801794052124,1.336951732635498,1.2152214050292969,1.4100404977798462,0,0,,,,,,,2.596153736114502,1.7817307710647583,1.1192307472229004,1.6519230604171753,0,0,0.002884615445509553,0.002884615445509553,0.10288461297750473,0.24134615063667297,1,1
211,10,14.136811256408691,9.3390798568725586,5.1152968406677246,1.362324595451355,0,0,4.4624671936035156,3.6409628391265869,2.4020004272460938,0.89301979541778564,0,0,3.329179048538208,2.141118049621582,1.3465701341629028,1.362324595451355,0,0,2.0951688289642334,1.6737687587738037,1.2241482734680176,0.89301979541778564,0,0,,,,,,,3.3115384578704834,2.0538461208343506,1.1375000476837158,0.94423079490661621,0,0,0.0086538465693593025,0.065384618937969208,0.13846154510974884,0.30865383148193359,1,1
211,7,10.807632446289062,7.1979622840881348,3.7687268257141113,0,0,0,3.5033917427062988,3.0440478324890137,1.8250851631164551,0,0,0,2.0325746536254883,1.3441472053527832,1.5665222406387329,0,0,0,1.5670245885848999,1.071808934211731,1.0952496528625488,0,0,0,,,,,,,2.0125000476837158,1.2374999523162842,1.2586538791656494,0,0,0,0.0096153849735856056,0.067307695746421814,0.23846153914928436,1,1,1
211,5,8.7750577926635742,5.8538150787353516,2.202204704284668,0,0,0,3.1031715869903564,2.7308766841888428,1.1923723220825195,0,0,0,2.3002898693084717,1.5263130664825439,2.202204704284668,0,0,0,1.7629902362823486,1.4063377380371094,1.1923723220825195,0,0,0,,,,,,,2.1653845310211182,1.3461538553237915,1.5778846740722656,0,0,0,0.068269230425357819,0.11730769276618958,0.28942307829856873,1,1,1
211,3,6.4747676849365234,4.3275017738342285,0,0,0,0,2.3424968719482422,2.0986588001251221,0,0,0,0,4.7913389205932617,2.9790353775024414,0,0,0,0,1.9032032489776611,1.5661684274673462,0,0,0,0,,,,,,,4.168269157409668,2.3778846263885498,0,0,0,0,0.2519230842590332,0.2836538553237915,1,1,1,1
211,1,1.6834290027618408,1.3484665155410767,0,0,0,0,1.2045363187789917,1.0519754886627197,0,0,0,0,1.6834290027618408,1.3484665155410767,0,0,0,0,1.2045363187789917,1.0519754886627197,0,0,0,0,,,,,,,1.1163461208343506,0.83846151828765869,0,0,0,0,0.3413461446762085,0.35288462042808533,1,1,1,1
