,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
31,AL2,201,Y1,63,16.661840907160641,5.320452353344078,0
32,AL2,201,Y2,1,0,0,1
33,AL2,201,Y2,3,0,0,1
34,AL2,201,Y2,5,1.9235624678894172,1.2463013500883469,0.18333333333333332
35,AL2,201,Y2,7,3.3327352316640302,1.8775826759987801,0.13333333333333333
36,AL2,201,Y2,10,5.003206882234716,2.413599610479344,0.11205128205128206
37,AL2,201,Y2,14,6.6647051254011735,2.8786124287905062,0.048974358974358978
38,AL2,201,Y2,17,7.4154012606663944,3.1626513003707655,0.02
39,AL2,201,Y2,21,8.0066833119484446,3.5138342536009661,0
40,AL2,201,Y2,24,8.4830935683587008,3.6322341885979297,0
41,AL2,201,Y2,28,8.8789910042561377,3.7556566631574642,0
42,AL2,201,Y2,31,9.095914081179215,3.8540359940213658,0
43,AL2,201,Y2,35,9.3987345939997287,3.9393051065921911,0
44,AL2,201,Y2,42,10.1405294657946,4.1348839644998252,0
45,AL2,201,Y2,49,10.515401260666394,4.1758919945687927,0
46,AL2,201,Y2,56,11.077965363230497,4.2789900543835406,0
47,AL2,201,Y2,63,11.681298696563829,4.4525839606136985,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,1.0107111498023651,0.8737160135064761,0.1948717948717949
53,AL2,201,Y3,14,2.5194412694850872,1.6342570841352009,0.15871794871794873
54,AL2,201,Y3,17,2.8475100500229571,1.7905019226189991,0.11282051282051282
55,AL2,201,Y3,21,3.3278657396477098,2.1974154276293429,0.084871794871794873
56,AL2,201,Y3,24,3.6983453884552828,2.6202317777077244,0.04435897435897436
57,AL2,201,Y3,28,3.8970633371732317,2.7433715010758331,0
58,AL2,201,Y3,31,3.9611659012757952,2.7535173624292977,0
59,AL2,201,Y3,35,4.0644992346091291,2.7804618189213315,0
60,AL2,201,Y3,42,4.1893710294809239,2.7939143470679251,0
61,AL2,201,Y3,49,4.3044992346091284,2.77351337209724,0
62,AL2,201,Y3,56,4.4488582089681037,2.8354620903348802,0
63,AL2,201,Y3,63,4.6014223115322057,2.9173455913434387,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.6521380494208577,1.1995749754416118,0.20820512820512824
71,AL2,201,Y4,21,4.2263493211256327,2.1926941753539548,0.16666666666666666
72,AL2,201,Y4,24,6.9150718868282226,3.0727582644497455,0.11512820512820514
73,AL2,201,Y4,28,10.216108545663602,4.1413836045740888,0.078717948717948724
74,AL2,201,Y4,31,11.7692811889757,4.4491394171836074,0.0066666666666666671
75,AL2,201,Y4,35,14.159500639236859,4.927735292852244,0.0066666666666666671
76,AL2,201,Y4,42,17.634116023852243,5.6781406316412637,0
77,AL2,201,Y4,49,20.8305262802625,6.3475299257605409,0
78,AL2,201,Y4,56,23.921551921288142,7.1110268823863745,0
79,AL2,201,Y4,63,29.997705767441985,8.3703753152908646,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.3350942441977613,1.1767185457198877,0.21846153846153848
89,AL2,201,Y5,28,2.7143835468591839,1.6836593093871299,0.1853846153846154
90,AL2,201,Y5,31,3.5003220096666108,2.1109442998176773,0.15717948717948718
91,AL2,201,Y5,35,4.6291952416311259,2.5885298220276423,0.10974358974358976
92,AL2,201,Y5,42,6.2530083466845419,3.3257744464434449,0.059487179487179492
93,AL2,201,Y5,49,8.212669072650943,4.176483631388991,0.019743589743589744
94,AL2,201,Y5,56,9.7959193559199242,4.4457221538395766,0.012051282051282051
95,AL2,201,Y5,63,13.433868073868643,5.5611013375843319,0
