path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
2,Y0,5,6.5996614628347574,3.3560263460059381,0,0.38923076923076927,750
2,Y0,7,7.8865712462077955,3.6328981841018662,0,0.38923076923076927,750
2,Y0,10,9.6454908520103331,3.9687689370337869,0,0.38923076923076927,750
2,Y0,14,11.180978289547413,4.1991180787015017,0,0.38923076923076927,750
2,Y0,17,12.058082692034812,4.3214464121791858,0,0.38923076923076927,750
2,Y0,21,12.793612493212059,4.4043762853607831,0,0.38923076923076927,750
2,Y0,24,13.182621504768578,4.4653347060382025,0,0.38923076923076927,750
2,Y0,28,13.555738684354322,4.5241217797042497,0,0.38923076923076927,750
2,Y0,31,13.806615115331542,4.5548005220517913,0,0.38923076923076927,750
2,Y0,35,14.160827503103871,4.5954181036995569,0,0.38923076923076927,750
2,Y0,42,14.721886005235016,4.6455320992978129,0,0.38923076923076927,750
2,Y0,49,15.13214243787507,4.6887852766265272,0,0.38923076923076927,750
2,Y0,56,15.653773055461643,4.7633662165003212,0,0.38923076923076927,750
2,Y0,63,16.226258502496407,4.8155336989578856,0,0.38923076923076927,750
2,Y1,0,0.1525778387246543,0.49323582294880597,0,0,625
2,Y1,1,0.1525778387246543,0.49323582294880597,0.41435897435897434,0.41435897435897434,534.31608417920461
2,Y1,3,0.54541961159254315,1.2492351841266671,0.14435897435897435,0.41435897435897434,534.31608417920461
2,Y1,5,1.0813360432431145,1.50772051550606,0.050256410256410262,0.41435897435897434,567.46685843067746
2,Y1,7,1.549490759388261,1.7245749210883283,0.013076923076923078,0.41435897435897434,578.80418835591729
2,Y1,10,2.2814176900039329,1.9750798974130805,0.0066666666666666671,0.41435897435897434,590.69517472499717
2,Y1,14,3.0146614936636449,2.1667873217494065,0,0.41435897435897434,597.69996943524609
2,Y1,17,3.4389903975652532,2.2659325771298633,0,0.41435897435897434,608.11148187180493
2,Y1,21,3.8802233515748528,2.3707314208917434,0,0.41435897435897434,615.58751474887902
2,Y1,24,4.1804368356171349,2.47101357738191,0,0.41435897435897434,621.83566890607858
2,Y1,28,4.4682460069025973,2.5521299436323499,0,0.41435897435897434,623.0955759789922
2,Y1,31,4.5962179457294319,2.5812595231323487,0,0.41435897435897434,623.94326881477343
2,Y1,35,4.9066526931628065,2.640146665078186,0,0.41435897435897434,624.60535041427499
2,Y1,42,5.2153667635238579,2.7132004198869395,0,0.41435897435897434,624.89820643714461
2,Y1,49,5.4669278584850192,2.7610979590088194,0,0.41435897435897434,624.90240870389141
2,Y1,56,5.7425114723733293,2.8047976202121987,0,0.41435897435897434,624.99370012937163
2,Y1,63,6.132089589086501,2.8700345970532166,0,0.41435897435897434,624.99409644823254
2,Y2,0,0,0,0,0,450
2,Y2,1,0,0,1,1,
2,Y2,3,0,0,1,1,
2,Y2,5,0.35185327098258845,0.81794352059538344,0.20897435897435898,1,381.67905867505618
2,Y2,7,0.55263278878015676,1.0496580627656995,0.18025641025641026,1,381.67905867505618
2,Y2,10,1.3589199084935619,1.4528086270514733,0.12205128205128207,1,412.03839571541602
2,Y2,14,2.187799703666653,1.7502108883093586,0.053076923076923077,1,421.64127461547605
2,Y2,17,2.7511242183689832,1.9271102866414012,0.013076923076923078,1,433.40543052404172
2,Y2,21,3.4871411058667552,2.1156620904940464,0,1,441.84987394726613
2,Y2,24,3.905240517195526,2.3173078409059453,0,1,447.91923668084968
2,Y2,28,4.3302398604716075,2.468472272103416,0,1,448.90670957999771
2,Y2,31,4.5602964888059718,2.5288773031074627,0,1,449.50610293752163
2,Y2,35,4.8708904183032287,2.6192405236971528,0,1,449.86692461977839
2,Y2,42,5.2296417526735501,2.7188968672087266,0,1,449.97907614955795
2,Y2,49,5.4356607795657537,2.7768933852891067,0,1,449.97932685530941
2,Y2,56,5.7361542157527126,2.8374914712576293,0,1,449.99954366042567
2,Y2,63,6.123703592103154,2.9115134201171871,0,1,449.99956785448671
2,Y3,0,0,0,0,0,325
2,Y3,1,0,0,1,1,
2,Y3,3,0,0,1,1,
2,Y3,5,0,0,1,1,
2,Y3,7,0,0,1,1,
2,Y3,10,0.25104209392297289,0.73323931971507794,0.3182051282051282,1,245.77395881392314
2,Y3,14,0.49696027564561662,0.96547357719888205,0.22307692307692306,1,251.7790948279837
2,Y3,17,0.87710317651398495,1.1675096152278031,0.17666666666666667,1,281.23909854665919
2,Y3,21,1.4398235055195641,1.3978224402210675,0.11897435897435898,1,301.44670771398671
2,Y3,24,1.9967146560290845,1.8072130026358486,0.056923076923076923,1,317.01576923454189
2,Y3,28,2.5144903282162914,2.0796239989406717,0.010512820512820514,1,320.10145748684147
2,Y3,31,2.7706662803533408,2.1761047553709454,0,1,322.2505699857582
2,Y3,35,3.1228406627604999,2.3155144988762517,0,1,323.92976170393803
2,Y3,42,3.4878740061215292,2.5359365829694949,0,1,324.7088717527219
2,Y3,49,3.8243124910250108,2.6822573012477644,0,1,324.71055809676329
2,Y3,56,4.0054731890429531,2.7377007133442612,0,1,324.98057761852721
2,Y3,63,4.3545234775951611,2.8258609651155568,0,1,324.98092981932348
2,Y4,0,0,0,0,0,250
2,Y4,1,0,0,1,1,
2,Y4,3,0,0,1,1,
2,Y4,5,0,0,1,1,
2,Y4,7,0,0,1,1,
2,Y4,10,0,0,1,1,
2,Y4,14,0,0,1,1,
2,Y4,17,0.27088616385502379,0.56011888647128505,0.38666666666666666,1,188.09428525753461
2,Y4,21,0.70205043263570754,0.88337836793874491,0.3364102564102564,1,210.95492893814458
2,Y4,24,2.6344227178676847,1.7992683691811358,0.17897435897435898,1,241.60387695820086
2,Y4,28,4.5340520465017331,2.4493720544360968,0.09410256410256411,1,244.95887264655346
2,Y4,31,5.3159208429212041,2.6396080441282086,0.056410256410256411,1,246.58488614280563
2,Y4,35,6.8034272070295572,3.0107283778682485,0.029999999999999999,1,248.22005053410723
2,Y4,42,9.1304509864265508,3.5817900561531215,0.0066666666666666671,1,249.27024520124962
2,Y4,49,11.183531813407809,3.9733626228187684,0,1,249.30305621280647
2,Y4,56,13.253872915471117,4.2852272384817995,0,1,249.87379346729543
2,Y4,63,17.673849410994222,4.8495096616608855,0,1,249.88778248057642
2,Y5,0,0,0,0,0,200
2,Y5,1,0,0,1,1,
2,Y5,3,0,0,1,1,
2,Y5,5,0,0,1,1,
2,Y5,7,0,0,1,1,
2,Y5,10,0,0,1,1,
2,Y5,14,0,0,1,1,
2,Y5,17,0,0,1,1,
2,Y5,21,0,0,1,1,
2,Y5,24,0.49825989103179913,1.1000753432967407,0.41230769230769232,1,175.06070149203737
2,Y5,28,1.0221960370660634,1.5317515651517437,0.38025641025641027,1,180.84021205921724
2,Y5,31,1.3338254327016787,1.6903827040704278,0.33846153846153848,1,185.76494850382943
2,Y5,35,1.837818696303992,1.9561677192099924,0.34102564102564104,1,190.92592542843454
2,Y5,42,2.673644607391354,2.5372866688265949,0.32512820512820517,1,194.95727278121669
2,Y5,49,3.4163764973240838,2.8695797027918775,0.27615384615384614,1,194.95727278121669
2,Y5,56,4.1522082701455654,3.1040297274009765,0.20000000000000001,1,198.38709677419354
2,Y5,63,5.5715136616800747,3.4290346367429803,0.11923076923076925,1,198.38709677419354
3,Y0,0,0,0,0,0,750
3,Y0,1,0,0,0,0,750
3,Y0,3,0,0,0,0,750
3,Y0,5,0,0,0,0,750
3,Y0,7,0,0,0,0,750
3,Y0,10,0,0,0,0,750
3,Y0,14,0,0,0,0,750
3,Y0,17,0,0,0,0,750
3,Y0,21,0,0,0,0,750
3,Y0,24,0,0,0,0,750
3,Y0,28,0,0,0,0,750
3,Y0,31,0,0,0,0,750
3,Y0,35,0,0,0,0,750
3,Y0,42,0,0,0,0,750
3,Y0,49,0,0,0,0,750
3,Y0,56,0,0,0,0,750
3,Y0,63,0,0,0,0,750
3,Y1,0,0,0,0,0,625
3,Y1,1,0,0,0,0,625
3,Y1,3,0,0,0,0,625
3,Y1,5,0,0,0,0,625
3,Y1,7,0,0,0,0,625
3,Y1,10,0,0,0,0,625
3,Y1,14,0,0,0,0,625
3,Y1,17,0,0,0,0,625
3,Y1,21,0,0,0,0,625
3,Y1,24,0,0,0,0,625
3,Y1,28,0,0,0,0,625
3,Y1,31,0,0,0,0,625
3,Y1,35,0,0,0,0,625
3,Y1,42,0,0,0,0,625
3,Y1,49,0,0,0,0,625
3,Y1,56,0,0,0,0,625
3,Y1,63,0,0,0,0,625
3,Y2,0,0,0,0,0,450
3,Y2,1,0,0,0,0,450
3,Y2,3,0,0,0,0,450
3,Y2,5,0,0,0,0,450
3,Y2,7,0,0,0,0,450
3,Y2,10,0,0,0,0,450
3,Y2,14,0,0,0,0,450
3,Y2,17,0,0,0,0,450
3,Y2,21,0,0,0,0,450
3,Y2,24,0,0,0,0,450
3,Y2,28,0,0,0,0,450
3,Y2,31,0,0,0,0,450
3,Y2,35,0,0,0,0,450
3,Y2,42,0,0,0,0,450
3,Y2,49,0,0,0,0,450
3,Y2,56,0,0,0,0,450
3,Y2,63,0,0,0,0,450
3,Y3,0,0,0,0,0,325
3,Y3,1,0,0,0,0,325
3,Y3,3,0,0,0,0,325
3,Y3,5,0,0,0,0,325
3,Y3,7,0,0,0,0,325
3,Y3,10,0,0,0,0,325
3,Y3,14,0,0,0,0,325
3,Y3,17,0,0,0,0,325
3,Y3,21,0,0,0,0,325
3,Y3,24,0,0,0,0,325
3,Y3,28,0,0,0,0,325
3,Y3,31,0,0,0,0,325
3,Y3,35,0,0,0,0,325
3,Y3,42,0,0,0,0,325
3,Y3,49,0,0,0,0,325
3,Y3,56,0,0,0,0,325
3,Y3,63,0,0,0,0,325
3,Y4,0,0,0,0,0,250
3,Y4,1,0,0,0,0,250
3,Y4,3,0,0,0,0,250
3,Y4,5,0,0,0,0,250
3,Y4,7,0,0,0,0,250
3,Y4,10,0,0,0,0,250
3,Y4,14,0,0,0,0,250
3,Y4,17,0,0,0,0,250
3,Y4,21,0,0,0,0,250
3,Y4,24,0,0,0,0,250
3,Y4,28,0,0,0,0,250
3,Y4,31,0,0,0,0,250
3,Y4,35,0,0,0,0,250
3,Y4,42,0,0,0,0,250
3,Y4,49,0,0,0,0,250
3,Y4,56,0,0,0,0,250
3,Y4,63,0,0,0,0,250
3,Y5,0,0,0,0,0,200
3,Y5,1,0,0,0,0,200
3,Y5,3,0,0,0,0,200
3,Y5,5,0,0,0,0,200
3,Y5,7,0,0,0,0,200
3,Y5,10,0,0,0,0,200
3,Y5,14,0,0,0,0,200
3,Y5,17,0,0,0,0,200
3,Y5,21,0,0,0,0,200
3,Y5,24,0,0,0,0,200
3,Y5,28,0,0,0,0,200
3,Y5,31,0,0,0,0,200
3,Y5,35,0,0,0,0,200
3,Y5,42,0,0,0,0,200
3,Y5,49,0,0,0,0,200
3,Y5,56,0,0,0,0,200
3,Y5,63,0,0,0,0,200
4,Y0,0,0,0,0,0,750
4,Y0,1,0,0,0,0,750
4,Y0,3,0,0,0,0,750
4,Y0,5,0,0,0,0,750
4,Y0,7,0,0,0,0,750
4,Y0,10,0,0,0,0,750
4,Y0,14,0,0,0,0,750
4,Y0,17,0,0,0,0,750
4,Y0,21,0,0,0,0,750
4,Y0,24,0,0,0,0,750
4,Y0,28,0,0,0,0,750
4,Y0,31,0,0,0,0,750
4,Y0,35,0,0,0,0,750
4,Y0,42,0,0,0,0,750
4,Y0,49,0,0,0,0,750
4,Y0,56,0,0,0,0,750
4,Y0,63,0,0,0,0,750
4,Y1,0,0,0,0,0,625
4,Y1,1,0,0,0,0,625
4,Y1,3,0,0,0,0,625
4,Y1,5,0,0,0,0,625
4,Y1,7,0,0,0,0,625
4,Y1,10,0,0,0,0,625
4,Y1,14,0,0,0,0,625
4,Y1,17,0,0,0,0,625
4,Y1,21,0,0,0,0,625
4,Y1,24,0,0,0,0,625
4,Y1,28,0,0,0,0,625
4,Y1,31,0,0,0,0,625
4,Y1,35,0,0,0,0,625
4,Y1,42,0,0,0,0,625
4,Y1,49,0,0,0,0,625
4,Y1,56,0,0,0,0,625
4,Y1,63,0,0,0,0,625
4,Y2,0,0,0,0,0,450
4,Y2,1,0,0,0,0,450
4,Y2,3,0,0,0,0,450
4,Y2,5,0,0,0,0,450
4,Y2,7,0,0,0,0,450
4,Y2,10,0,0,0,0,450
4,Y2,14,0,0,0,0,450
4,Y2,17,0,0,0,0,450
4,Y2,21,0,0,0,0,450
4,Y2,24,0,0,0,0,450
4,Y2,28,0,0,0,0,450
4,Y2,31,0,0,0,0,450
4,Y2,35,0,0,0,0,450
4,Y2,42,0,0,0,0,450
4,Y2,49,0,0,0,0,450
4,Y2,56,0,0,0,0,450
4,Y2,63,0,0,0,0,450
4,Y3,0,0,0,0,0,325
4,Y3,1,0,0,0,0,325
4,Y3,3,0,0,0,0,325
4,Y3,5,0,0,0,0,325
4,Y3,7,0,0,0,0,325
4,Y3,10,0,0,0,0,325
4,Y3,14,0,0,0,0,325
4,Y3,17,0,0,0,0,325
4,Y3,21,0,0,0,0,325
4,Y3,24,0,0,0,0,325
4,Y3,28,0,0,0,0,325
4,Y3,31,0,0,0,0,325
4,Y3,35,0,0,0,0,325
4,Y3,42,0,0,0,0,325
4,Y3,49,0,0,0,0,325
4,Y3,56,0,0,0,0,325
4,Y3,63,0,0,0,0,325
4,Y4,0,0,0,0,0,250
4,Y4,1,0,0,0,0,250
4,Y4,3,0,0,0,0,250
4,Y4,5,0,0,0,0,250
4,Y4,7,0,0,0,0,250
4,Y4,10,0,0,0,0,250
4,Y4,14,0,0,0,0,250
4,Y4,17,0,0,0,0,250
4,Y4,21,0,0,0,0,250
4,Y4,24,0,0,0,0,250
4,Y4,28,0,0,0,0,250
4,Y4,31,0,0,0,0,250
4,Y4,35,0,0,0,0,250
4,Y4,42,0,0,0,0,250
4,Y4,49,0,0,0,0,250
4,Y4,56,0,0,0,0,250
4,Y4,63,0,0,0,0,250
4,Y5,0,0,0,0,0,200
4,Y5,1,0,0,0,0,200
4,Y5,3,0,0,0,0,200
4,Y5,5,0,0,0,0,200
4,Y5,7,0,0,0,0,200
4,Y5,10,0,0,0,0,200
4,Y5,14,0,0,0,0,200
4,Y5,17,0,0,0,0,200
4,Y5,21,0,0,0,0,200
4,Y5,24,0,0,0,0,200
4,Y5,28,0,0,0,0,200
4,Y5,31,0,0,0,0,200
4,Y5,35,0,0,0,0,200
4,Y5,42,0,0,0,0,200
4,Y5,49,0,0,0,0,200
4,Y5,56,0,0,0,0,200
4,Y5,63,0,0,0,0,200
101,Y0,0,0.78568885557872403,1.031036490144507,0,0,400
101,Y0,1,0.78568885557872403,1.031036490144507,0.23769230769230767,0.23769230769230767,400
101,Y0,3,2.7728341728934192,2.2365231174659854,0.066666666666666666,0.23769230769230767,400
101,Y0,5,3.52792268910664,2.7375144561706977,0.023076923076923078,0.23769230769230767,400
101,Y0,7,3.9654703702224863,2.8342516182235258,0.0010256410256410256,0.23769230769230767,400
101,Y0,10,4.460959657659024,2.9335601979698351,0.0010256410256410256,0.23769230769230767,400
101,Y0,14,4.9002309003361892,3.023846850871482,0,0.23769230769230767,400
101,Y0,17,5.1921464928190826,3.0880615574328654,0,0.23769230769230767,400
101,Y0,21,5.3802689821521765,3.1312860159689011,0,0.23769230769230767,400
101,Y0,24,5.5069397588903763,3.1533387647607869,0,0.23769230769230767,400
101,Y0,28,5.5885328289711707,3.1693401948489011,0,0.23769230769230767,400
101,Y0,31,5.6498386809197036,3.1790238047964272,0,0.23769230769230767,400
101,Y0,35,5.6906846151316772,3.1855028109598318,0,0.23769230769230767,400
101,Y0,42,5.8005265989114472,3.2035244249437889,0,0.23769230769230767,400
101,Y0,49,5.881101140587508,3.2153855981766468,0,0.23769230769230767,400
101,Y0,56,5.9980435296600234,3.2336521490718804,0,0.23769230769230767,400
101,Y0,63,6.0911628017453605,3.2466590150016068,0,0.23769230769230767,400
101,Y1,0,0.2257343959216134,0.60772116194094361,0,0,300
101,Y1,1,0.2257343959216134,0.60772116194094361,0.24307692307692308,0.24307692307692308,266.66666666666663
101,Y1,3,0.84475317875449085,1.343266366101953,0.089999999999999997,0.24974358974358973,266.66666666666663
101,Y1,5,1.7297508146231768,1.8560880924420302,0.049743589743589743,0.24974358974358973,280.72680260702839
101,Y1,7,2.5113132485716783,2.0614648352857619,0.036410256410256414,0.24974358974358973,285.33151448125483
101,Y1,10,3.6906192862600595,2.428842997617815,0.01641025641025641,0.24974358974358973,290.10455664696281
101,Y1,14,4.8033607703893431,2.666228675581372,0.0010256410256410256,0.24974358974358973,292.60535661193484
101,Y1,17,5.4128733167050154,2.7860559741123039,0,0.24974358974358973,296.16471828148087
101,Y1,21,5.9612518280110001,2.9134223882946211,0,0.24974358974358973,298.30658601511908
101,Y1,24,6.2121703443431988,2.9664075137122992,0,0.24974358974358973,299.65677168871252
101,Y1,28,6.4707100414581538,3.0092874147547479,0,0.24974358974358973,299.83926321803915
101,Y1,31,6.6587742981096669,3.038166091288041,0,0.24974358974358973,299.93593690835684
101,Y1,35,7.0094690580885421,3.0865967482966017,0,0.24974358974358973,299.98591700639736
101,Y1,42,7.5757858253946413,3.1602778521756156,0,0.24974358974358973,299.99834586829439
101,Y1,49,7.8799440994828895,3.2130987491133669,0,0.24974358974358973,299.99840448495252
101,Y1,56,8.3769530325257566,3.2832118876161673,0,0.24974358974358973,299.99997969844435
101,Y1,63,8.9821120056327288,3.3706681236159968,0,0.24974358974358973,299.99998104722874
101,Y2,0,0,0,0,0,200
101,Y2,1,0,0,1,1,
101,Y2,3,0,0,1,1,
101,Y2,5,0.35123610176809966,1.0817425938646137,0.11897435897435898,1,169.41909221589208
101,Y2,7,0.5124603831963227,1.211993067512412,0.15230769230769231,1,169.41909221589208
101,Y2,10,1.3489839589465831,1.5028411798165382,0.13435897435897434,1,186.14495258646946
101,Y2,14,2.1128101805938959,1.8551489428745602,0.082564102564102571,1,190.28390533411854
101,Y2,17,2.6130661605425849,2.0203797785119715,0.049743589743589743,1,194.70970969548736
101,Y2,21,3.1632598248152251,2.177514966114781,0.023076923076923078,1,197.49998075040108
101,Y2,24,3.5092352270145195,2.2827694978132982,0.0087179487179487175,1,199.47945093899799
101,Y2,28,3.8199879154333432,2.3653902215987834,0,1,199.75037934680813
101,Y2,31,4.0240826069070961,2.4139821210494778,0,1,199.9009533167449
101,Y2,35,4.25125346183078,2.4567761068466183,0,1,199.97762329153943
101,Y2,42,4.56099363661815,2.523116751795639,0,1,199.99726495313837
101,Y2,49,4.8690724778413541,2.5849222424107028,0,1,199.99734710512925
101,Y2,56,5.2366916685464826,2.6575394344289149,0,1,199.99996622411331
101,Y2,63,5.6099839361746877,2.7227765551846241,0,1,199.99996779138809
101,Y3,0,0,0,0,0,150
101,Y3,1,0,0,1,1,
101,Y3,3,0,0,1,1,
101,Y3,5,0,0,1,1,
101,Y3,7,0,0,1,1,
101,Y3,10,0.087299351507605205,0.3459765156440921,0.22358974358974359,1,105.87007643051921
101,Y3,14,0.18209200139256013,0.50652645248879813,0.18846153846153846,1,108.95769295229181
101,Y3,17,0.4454987517755073,0.75578598667065333,0.12769230769230769,1,130.07994648232562
101,Y3,21,0.78238135114221696,1.002382649917986,0.082307692307692318,1,138.27381355701948
101,Y3,24,1.009897171484206,1.16725781304576,0.055384615384615386,1,145.21769988423682
101,Y3,28,1.2406654064523486,1.2876647797470353,0.028717948717948721,1,146.82482858014097
101,Y3,31,1.3192294585773099,1.3240817801069513,0.0076923076923076927,1,148.03098405279064
101,Y3,35,1.432104964433446,1.3722188082438587,0.0010256410256410256,1,149.06190823845949
101,Y3,42,1.6584536297266497,1.4795687133837794,0.0010256410256410256,1,149.67390235449901
101,Y3,49,1.8484644270886557,1.5448565351173733,0,1,149.67081250442143
101,Y3,56,1.9756849101635532,1.5888786060430748,0,1,149.96215301642147
101,Y3,63,2.234297852457245,1.6745440607740154,0,1,149.96211081826311
101,Y4,0,0,0,0,0,125
101,Y4,1,0,0,1,1,
101,Y4,3,0,0,1,1,
101,Y4,5,0,0,1,1,
101,Y4,7,0,0,1,1,
101,Y4,10,0,0,1,1,
