carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.54485261237590876,0.69957883543127097,0,0
AL2,201,0,Y0,1,0.54485261237590876,0.69957883543127097,0.23948717948717951,0.23948717948717951
AL2,201,0,Y0,3,2.6610210118482733,1.6262250849038649,0.19333333333333333,0.23948717948717951
AL2,201,0,Y0,5,3.8435801384646116,1.8885119508995911,0.034358974358974365,0.23948717948717951
AL2,201,0,Y0,7,4.8954881903510028,2.3377454183660893,0.0066666666666666671,0.23948717948717951
AL2,201,0,Y0,10,6.38318049804331,2.6827332416498608,0,0.23948717948717951
AL2,201,0,Y0,14,7.6603599852227973,3.2319586373346234,0,0.23948717948717951
AL2,201,0,Y0,17,8.1744625493253604,3.3014117619533749,0,0.23948717948717951
AL2,201,0,Y0,21,8.6867702416330541,3.4055694070450255,0,0.23948717948717951
AL2,201,0,Y0,24,9.0506163954792083,3.5203650263566919,0,0.23948717948717951
AL2,201,0,Y0,28,9.4460010108638226,3.6017064328147783,0,0.23948717948717951
AL2,201,0,Y0,31,9.7062574211202346,3.6204020390603509,0,0.23948717948717951
AL2,201,0,Y0,35,10.145231780094592,3.6504174336952375,0,0.23948717948717951
AL2,201,0,Y0,42,10.814718959581771,3.7452306131892921,0,0.23948717948717951
AL2,201,0,Y0,49,11.43446254932536,3.9430643782208654,0,0.23948717948717951
AL2,201,0,Y0,56,12.180616395479207,4.0763636712173543,0,0.23948717948717951
AL2,201,0,Y0,63,12.899590754453568,4.3086943736285566,0,0.23948717948717951
AL2,201,1,Y1,0,0.82482712610176623,0.78340411334299775,0,0
AL2,201,1,Y1,1,0.82482712610176623,0.78340411334299775,0.28435897435897434,0.28435897435897434
AL2,201,1,Y1,3,4.2027709901847041,2.0742859667362707,0.23333333333333334,0.28435897435897434
AL2,201,1,Y1,5,5.8150535377648316,2.7509913274156514,0.073076923076923081,0.28435897435897434
AL2,201,1,Y1,7,7.2287417322933578,3.0751096350051457,0.034358974358974365,0.28435897435897434
AL2,201,1,Y1,10,9.0586526679629173,3.5199575200816602,0.0066666666666666671,0.28435897435897434
AL2,201,1,Y1,14,10.739678308988557,4.0599629395917889,0,0.28435897435897434
AL2,201,1,Y1,17,11.454550103860353,4.2712854494857222,0,0.28435897435897434
AL2,201,1,Y1,21,12.067114206424455,4.430078135388265,0,0.28435897435897434
AL2,201,1,Y1,24,12.527627026937274,4.5671909757412692,0,0.28435897435897434
AL2,201,1,Y1,28,13.015319334629583,4.6575126560528597,0,0.28435897435897434
AL2,201,1,Y1,31,13.350960360270609,4.7573456219130499,0,0.28435897435897434
AL2,201,1,Y1,35,13.810960360270609,4.8263320676093686,0,0.28435897435897434
AL2,201,1,Y1,42,14.61275523206548,4.8918949996400727,0,0.28435897435897434
AL2,201,1,Y1,49,15.289678308988556,4.9609936211983037,0,0.28435897435897434
AL2,201,1,Y1,56,16.076601385911637,5.2297191052337864,0,0.28435897435897434
AL2,201,1,Y1,63,16.966857796168046,5.4863560454944942,0,0.28435897435897434
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,3.3116329893817227,1.7612514560375458,0.22025641025641027,1
AL2,201,2,Y2,7,5.8591276633070972,2.6085330456392635,0.10025641025641027,1
AL2,201,2,Y2,10,7.5645468812456711,3.1396497219387447,0.054358974358974368,1
AL2,201,2,Y2,14,9.073648983327228,3.5433482468668127,0.033333333333333333,1
AL2,201,2,Y2,17,9.8351874448656904,3.7158938653544049,0,1
AL2,201,2,Y2,21,10.340828470506716,3.9238705670135658,0,1
AL2,201,2,Y2,24,10.710059239737486,3.9949092260467949,0,1
AL2,201,2,Y2,28,11.031084880763126,4.0533584754713461,0,1
AL2,201,2,Y2,31,11.255443855122099,4.1495491093559771,0,1
AL2,201,2,Y2,35,11.6154438551221,4.3020107223487134,0,1
AL2,201,2,Y2,42,12.434674624352869,4.5129077838816656,0,1
AL2,201,2,Y2,49,12.879546419224665,4.5747795580460116,0,1
AL2,201,2,Y2,56,13.408520778199023,4.6079751321787681,0,1
AL2,201,2,Y2,63,14.053905393583639,4.7417621941138401,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.963216057497021,1.2140348173603532,0.22717948717948719,1
AL2,201,3,Y3,14,4.4842554431387889,2.0863305712236673,0.15897435897435896,1
AL2,201,3,Y3,17,5.7475761764987148,2.459981550602202,0.098717948717948728,1
AL2,201,3,Y3,21,6.5652719488400235,3.107606980863463,0.059743589743589745,1
AL2,201,3,Y3,24,6.9515968171067275,3.277187417240186,0.013333333333333334,1
AL2,201,3,Y3,28,7.264930150440061,3.5956472078778567,0,1
AL2,201,3,Y3,31,7.3292891247990353,3.6296394868841828,0,1
AL2,201,3,Y3,35,7.3710839965939066,3.6317417281845565,0,1
AL2,201,3,Y3,42,7.4885198940298032,3.6671452514682756,0,1
AL2,201,3,Y3,49,7.5803147658246761,3.6808067593059697,0,1
AL2,201,3,Y3,56,7.7062122017221117,3.64919425836591,0,1
AL2,201,3,Y3,63,7.8380070735169829,3.7323602735115013,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,2.7260651087033523,1.7571019682723819,0.23076923076923075,1
AL2,201,4,Y4,21,6.7750504811998153,2.8976355720917648,0.14743589743589744,1
AL2,201,4,Y4,24,9.3058319614502825,3.4699323794052437,0.073076923076923081,1
AL2,201,4,Y4,28,11.992695220767633,4.4430419547942597,0.04435897435897436,1
AL2,201,4,Y4,31,13.484332807734212,4.928637070081674,0.0066666666666666671,1
AL2,201,4,Y4,35,15.657153320554725,5.469198327011771,0,1
AL2,201,4,Y4,42,18.94279434619575,6.1583346988157812,0,1
AL2,201,4,Y4,49,21.977666141067548,6.5814802303376583,0,1
AL2,201,4,Y4,56,24.963050756452162,7.2738042070474842,0,1
AL2,201,4,Y4,63,30.991512294913701,8.5208700228643632,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.3375789206567039,1.0393982347283623,0.2846153846153846,1
AL2,201,5,Y5,28,2.6148612925745605,1.6628665712056048,0.22358974358974359,1
AL2,201,5,Y5,31,3.2560806575739232,1.9316517516698302,0.17282051282051283,1
AL2,201,5,Y5,35,3.9040620571089799,2.1775100769368692,0.14615384615384616,1
AL2,201,5,Y5,42,5.0473976418484687,2.6528734192317831,0.10897435897435898,1
AL2,201,5,Y5,49,6.1457692647260869,3.1009889804321067,0.043846153846153847,1
AL2,201,5,Y5,56,7.1980702343728638,3.3519289567162684,0.022051282051282053,1
AL2,201,5,Y5,63,9.5718788424530103,3.8890581446424122,0.0061538461538461538,1
AL2,202,0,Y0,0,0.62925309047014955,0.76774175594453165,0,0
AL2,202,0,Y0,1,0.62925309047014955,0.76774175594453165,0.23000000000000001,0.23000000000000001
AL2,202,0,Y0,3,2.8110211953563935,1.6605258298683894,0.17461538461538462,0.23000000000000001
AL2,202,0,Y0,5,3.8674403981244714,2.0196674031989179,0.026666666666666668,0.23000000000000001
AL2,202,0,Y0,7,4.9607667304863048,2.4020016593712188,0.0066666666666666671,0.23000000000000001
AL2,202,0,Y0,10,6.477176986896561,2.8510751351201966,0,0.23000000000000001
AL2,202,0,Y0,14,7.8243564740760485,3.2603136234053252,0,0.23000000000000001
AL2,202,0,Y0,17,8.4902539099734842,3.4626281349577508,0,0.23000000000000001
AL2,202,0,Y0,21,9.0269205766401512,3.6107223422222487,0,0.23000000000000001
AL2,202,0,Y0,24,9.3787154484350239,3.7126548424557337,0,0.23000000000000001
AL2,202,0,Y0,28,9.7935872433068187,3.9020869733079402,0,0.23000000000000001
AL2,202,0,Y0,31,10.071792371511947,4.0149814679831799,0,0.23000000000000001
AL2,202,0,Y0,35,10.530253909973485,4.1579156701686895,0,0.23000000000000001
AL2,202,0,Y0,42,11.240510320229895,4.3146346947927858,0,0.23000000000000001
AL2,202,0,Y0,49,11.757433397152973,4.4844913352987206,0,0.23000000000000001
AL2,202,0,Y0,56,12.459997499717074,4.6636884938858616,0,0.23000000000000001
AL2,202,0,Y0,63,13.25512570484528,4.9498063959438827,0,0.23000000000000001
AL2,202,1,Y1,0,1.0400109594534566,0.88075118167540911,0,0
AL2,202,1,Y1,1,1.0400109594534566,0.88075118167540911,0.29589743589743589,0.29589743589743589
AL2,202,1,Y1,3,4.6026830753742285,2.2034771969357676,0.24974358974358973,0.29589743589743589
AL2,202,1,Y1,5,6.2983018470503982,2.8529716535860237,0.055641025641025646,0.29589743589743589
AL2,202,1,Y1,7,7.6777099956464996,3.3946329139149882,0.033333333333333333,0.29589743589743589
AL2,202,1,Y1,10,9.6558276594079828,3.8096500272282334,0.0066666666666666671,0.29589743589743589
AL2,202,1,Y1,14,11.297622531202855,4.0447481197515884,0,0.29589743589743589
AL2,202,1,Y1,17,12.098648172228495,4.2221290702335175,0,0.29589743589743589
AL2,202,1,Y1,21,12.755827659407982,4.4112531406662541,0,0.29589743589743589
