,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
67,mu,1,Y3,63,4.5648418916911204,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.31024657824722773,,
76,mu,1,Y4,21,0.79231310319390835,,
77,mu,1,Y4,24,2.7525049573263867,,
78,mu,1,Y4,28,4.5691157122164725,,
79,mu,1,Y4,31,5.489775138496924,,
80,mu,1,Y4,35,6.8429137356601633,,
81,mu,1,Y4,42,9.0097521211427001,,
82,mu,1,Y4,49,11.222014006258583,,
83,mu,1,Y4,56,13.379715729266728,,
84,mu,1,Y4,63,17.608452231104646,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.53284282291326812,,
95,mu,1,Y5,28,1.11445977335265,,
96,mu,1,Y5,31,1.4626384209445917,,
97,mu,1,Y5,35,1.9196664916239141,,
98,mu,1,Y5,42,2.6619641787457247,,
99,mu,1,Y5,49,3.4238536807496733,,
100,mu,1,Y5,56,4.1386485697919015,,
101,mu,1,Y5,63,5.3636687284578537,,
1,sigma,1,Y0,1,,1.3270114813705582,
2,sigma,1,Y0,3,,2.8577718510002348,
3,sigma,1,Y0,5,,3.3875230772591447,
4,sigma,1,Y0,7,,3.6719623293017132,
5,sigma,1,Y0,10,,3.9963620391076127,
6,sigma,1,Y0,14,,4.2720785760651987,
7,sigma,1,Y0,17,,4.4042093600395811,
8,sigma,1,Y0,21,,4.5238428852885653,
9,sigma,1,Y0,24,,4.5809480319744882,
10,sigma,1,Y0,28,,4.6375432572387689,
11,sigma,1,Y0,31,,4.6668013519444438,
12,sigma,1,Y0,35,,4.697529173936756,
13,sigma,1,Y0,42,,4.7571187029432762,
14,sigma,1,Y0,49,,4.8027572503041434,
15,sigma,1,Y0,56,,4.8859193431978234,
16,sigma,1,Y0,63,,4.933544093016506,
18,sigma,1,Y1,1,,0.51536108580683526,
19,sigma,1,Y1,3,,1.1211164258089146,
20,sigma,1,Y1,5,,1.4884292053041843,
21,sigma,1,Y1,7,,1.6906000164372936,
22,sigma,1,Y1,10,,1.960838776620647,
23,sigma,1,Y1,14,,2.1755169551961702,
24,sigma,1,Y1,17,,2.2938997563477175,
25,sigma,1,Y1,21,,2.4042736866649981,
26,sigma,1,Y1,24,,2.4939726256686279,
27,sigma,1,Y1,28,,2.5708868054616314,
28,sigma,1,Y1,31,,2.6150718293800086,
29,sigma,1,Y1,35,,2.6498315355830724,
30,sigma,1,Y1,42,,2.7247430482371993,
31,sigma,1,Y1,49,,2.7779960745036703,
32,sigma,1,Y1,56,,2.8362861638978734,
33,sigma,1,Y1,63,,2.8987019434799994,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,1.033767976922769,
38,sigma,1,Y2,7,,1.2833566068032778,
39,sigma,1,Y2,10,,1.6668093930950338,
40,sigma,1,Y2,14,,1.9669368319460891,
41,sigma,1,Y2,17,,2.1730157898013269,
42,sigma,1,Y2,21,,2.3952196441067084,
43,sigma,1,Y2,24,,2.5945546447704557,
44,sigma,1,Y2,28,,2.7535610548456928,
45,sigma,1,Y2,31,,2.8145681256791528,
46,sigma,1,Y2,35,,2.8839175712817897,
47,sigma,1,Y2,42,,2.9646150592423317,
48,sigma,1,Y2,49,,3.0434478501104061,
49,sigma,1,Y2,56,,3.1074184789885417,
50,sigma,1,Y2,63,,3.1587047414348461,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.62662041360583898,
57,sigma,1,Y3,14,,0.95147872646675014,
58,sigma,1,Y3,17,,1.2459651293816509,
59,sigma,1,Y3,21,,1.6035502003332902,
60,sigma,1,Y3,24,,1.9854859065694617,
61,sigma,1,Y3,28,,2.2915254220100532,
62,sigma,1,Y3,31,,2.413897518964669,
63,sigma,1,Y3,35,,2.5522150256511602,
64,sigma,1,Y3,42,,2.7282521487245326,
65,sigma,1,Y3,49,,2.8954234886411441,
66,sigma,1,Y3,56,,2.9629393494183205,
67,sigma,1,Y3,63,,3.0208988514774049,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.67909983816545061,
76,sigma,1,Y4,21,,1.1223691776393601,
77,sigma,1,Y4,24,,2.0019847632479859,
78,sigma,1,Y4,28,,2.5721797991212818,
79,sigma,1,Y4,31,,2.8168367736251931,
80,sigma,1,Y4,35,,3.1777180502366353,
81,sigma,1,Y4,42,,3.7382627548507865,
82,sigma,1,Y4,49,,4.2451494917714054,
83,sigma,1,Y4,56,,4.5880786405945013,
84,sigma,1,Y4,63,,5.1098559189809807,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,1.1175975947425985,
95,sigma,1,Y5,28,,1.6109811584852094,
96,sigma,1,Y5,31,,1.8205180775780814,
97,sigma,1,Y5,35,,2.1199636312117063,
98,sigma,1,Y5,42,,2.5864224683879042,
99,sigma,1,Y5,49,,2.9828460258245566,
100,sigma,1,Y5,56,,3.2682620621430516,
101,sigma,1,Y5,63,,3.4874095371564309,
1,closed,1,Y0,1,,,0.38589743589743591
2,closed,1,Y0,3,,,0.088717948717948719
3,closed,1,Y0,5,,,0.013333333333333334
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.4284615384615385
19,closed,1,Y1,3,,,0.13102564102564102
20,closed,1,Y1,5,,,0.03692307692307692
21,closed,1,Y1,7,,,0.013076923076923078
22,closed,1,Y1,10,,,0
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.17871794871794874
38,closed,1,Y2,7,,,0.1505128205128205
39,closed,1,Y2,10,,,0.089999999999999997
40,closed,1,Y2,14,,,0.046923076923076928
41,closed,1,Y2,17,,,0
42,closed,1,Y2,21,,,0
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.32615384615384618
57,closed,1,Y3,14,,,0.25
58,closed,1,Y3,17,,,0.17487179487179488
59,closed,1,Y3,21,,,0.13333333333333333
60,closed,1,Y3,24,,,0.036410256410256414
61,closed,1,Y3,28,,,0.013333333333333334
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.34692307692307695
76,closed,1,Y4,21,,,0.26461538461538464
77,closed,1,Y4,24,,,0.17974358974358975
78,closed,1,Y4,28,,,0.10051282051282052
79,closed,1,Y4,31,,,0.086923076923076922
80,closed,1,Y4,35,,,0.056666666666666664
81,closed,1,Y4,42,,,0.0066666666666666671
82,closed,1,Y4,49,,,0.0066666666666666671
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.38615384615384618
95,closed,1,Y5,28,,,0.36282051282051281
96,closed,1,Y5,31,,,0.35666666666666669
97,closed,1,Y5,35,,,0.34051282051282056
98,closed,1,Y5,42,,,0.33615384615384619
99,closed,1,Y5,49,,,0.29846153846153844
100,closed,1,Y5,56,,,0.18282051282051281
101,closed,1,Y5,63,,,0.076153846153846155
