,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.8863281185884486,1.4680104780660634,0.42333333333333334
71,AL2,211,Y4,21,6.4293144069599961,2.400815156288906,0.34435897435897433
72,AL2,211,Y4,24,10.34894507606978,3.111287720758988,0.24102564102564103
73,AL2,211,Y4,28,15.204207418867481,4.1175125965000481,0.16230769230769232
74,AL2,211,Y4,31,17.761859345159376,4.6972958284532806,0.091025641025641035
75,AL2,211,Y4,35,21.313683003360016,5.3562416657704199,0.047435897435897441
76,AL2,211,Y4,42,26.416385166474296,6.8658879769122416,0.023846153846153847
77,AL2,211,Y4,49,31.272026192115323,8.4575154955020189,0
78,AL2,211,Y4,56,35.499462089551216,9.2111229434085224,0
79,AL2,211,Y4,63,44.432795422884553,11.354361631744951,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.588878763193893,0.83078825053662397,0.51820512820512821
89,AL2,211,Y5,28,3.3267735496458331,1.3504015337972786,0.50769230769230766
90,AL2,211,Y5,31,4.4228329562237354,1.754947953599866,0.42230769230769233
91,AL2,211,Y5,35,5.9562548910445638,2.2220310393348917,0.40692307692307694
92,AL2,211,Y5,42,8.140564323456287,2.9749198671359633,0.35641025641025642
93,AL2,211,Y5,49,10.473461401798534,4.0928612223820382,0.27333333333333332
94,AL2,211,Y5,56,12.294208829070952,4.4371782697140958,0.2371794871794872
95,AL2,211,Y5,63,16.491275198948607,5.6959330425364225,0.19512820512820514
