trial,sample,carrier,sold,sold_priceable,revenue
0,126,AL2,263,112,81675
0,127,AL2,290,119,90550
0,128,AL2,290,90,92550
0,129,AL2,312,124,95925
0,130,AL2,240,85,78200
0,131,AL2,336,138,114075
0,132,AL2,318,130,103475
0,133,AL2,238,83,77750
0,134,AL2,294,127,95675
0,135,AL2,294,106,88300
0,136,AL2,312,155,99400
0,137,AL2,316,106,104025
0,138,AL2,279,114,87100
0,139,AL2,323,128,102175
0,140,AL2,338,127,110575
0,141,AL2,226,73,79650
0,142,AL2,305,146,99325
0,143,AL2,317,144,103800
0,144,AL2,309,75,112350
0,145,AL2,309,89,104050
0,146,AL2,341,137,117600
0,147,AL2,287,91,92050
0,148,AL2,313,137,106800
0,149,AL2,306,120,92650
0,150,AL2,242,68,78375
0,151,AL2,260,90,91350
0,152,AL2,270,102,89500
0,153,AL2,291,114,92275
0,154,AL2,269,103,86675
0,155,AL2,257,75,88475
0,156,AL2,316,128,103400
0,157,AL2,317,126,99025
0,158,AL2,329,111,97900
0,159,AL2,329,120,107500
0,160,AL2,293,120,97725
0,161,AL2,349,111,101325
0,162,AL2,321,125,109650
0,163,AL2,248,85,76075
0,164,AL2,330,126,98675
0,165,AL2,282,118,79200
0,166,AL2,256,114,75800
0,167,AL2,344,128,104800
0,168,AL2,288,101,93250
0,169,AL2,360,123,110550
0,170,AL2,310,138,98075
0,171,AL2,298,114,86725
0,172,AL2,266,106,73400
0,173,AL2,301,103,95075
0,174,AL2,274,114,77175
0,175,AL2,308,113,96025
0,176,AL2,323,119,97750
0,177,AL2,310,88,108400
0,178,AL2,352,128,110650
0,179,AL2,264,104,75475
0,180,AL2,297,88,95000
0,181,AL2,339,180,102525
0,182,AL2,268,84,84600
0,183,AL2,294,97,92675
0,184,AL2,299,117,93450
0,185,AL2,325,125,102150
0,186,AL2,340,122,96875
0,187,AL2,298,110,94525
0,188,AL2,282,128,76900
0,189,AL2,305,120,95675
0,190,AL2,313,97,98950
0,191,AL2,279,107,84475
0,192,AL2,267,112,84350
0,193,AL2,326,122,107475
0,194,AL2,265,104,84850
0,195,AL2,297,89,94125
0,196,AL2,319,88,106825
0,197,AL2,290,114,77075
0,198,AL2,302,119,93950
0,199,AL2,308,105,102250
0,200,AL2,321,94,101450
0,201,AL2,326,105,102625
0,202,AL2,321,142,115425
0,203,AL2,283,93,89275
0,204,AL2,336,111,106525
0,205,AL2,265,82,84100
0,206,AL2,296,92,101250
0,207,AL2,240,75,73125
0,208,AL2,290,96,95300
0,209,AL2,291,88,105500
0,210,AL2,316,150,109075
0,211,AL2,286,105,87050
0,212,AL2,289,101,95500
0,213,AL2,288,90,90150
0,214,AL2,340,146,106400
0,215,AL2,330,155,102175
0,216,AL2,339,124,100425
0,217,AL2,238,86,78425
0,218,AL2,317,97,99025
0,219,AL2,352,137,113025
0,220,AL2,330,145,105350
0,221,AL2,288,135,100325
0,222,AL2,313,104,98050
0,223,AL2,294,119,106450
0,224,AL2,327,167,111850
0,225,AL2,260,98,85475
0,226,AL2,324,96,109125
0,227,AL2,309,148,102275
0,228,AL2,313,149,109400
0,229,AL2,333,125,108625
0,230,AL2,297,105,103075
0,231,AL2,265,85,86125
0,232,AL2,209,78,63525
0,233,AL2,224,84,70425
0,234,AL2,318,143,106700
0,235,AL2,291,96,88525
0,236,AL2,334,160,109475
0,237,AL2,277,96,90500
0,238,AL2,283,111,83675
0,239,AL2,221,77,76025
0,240,AL2,343,146,111175
0,241,AL2,271,138,83275
0,242,AL2,331,143,101100
0,243,AL2,254,93,78725
0,244,AL2,330,151,104825
0,245,AL2,228,117,74750
0,246,AL2,268,99,91525
0,247,AL2,330,128,112675
0,248,AL2,310,110,92750
0,249,AL2,294,90,100725
