carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.59642754414896526,0.69259361084475723,0,0
AL2,201,0,Y0,1,0.59642754414896526,0.69259361084475723,0.17846153846153848,0.17846153846153848
AL2,201,0,Y0,3,2.587562678150253,1.6907463740480668,0.15179487179487181,0.17846153846153848
AL2,201,0,Y0,5,3.6814626197495373,1.963992502238098,0.028717948717948721,0.17846153846153848
AL2,201,0,Y0,7,4.6491549274418453,2.224930396852657,0,0.17846153846153848
AL2,201,0,Y0,10,6.2130010812879988,2.7933121839574131,0,0.17846153846153848
AL2,201,0,Y0,14,7.4078728761597938,3.0652381121552272,0,0.17846153846153848
AL2,201,0,Y0,17,7.9714626197495377,3.0882856673612245,0,0.17846153846153848
AL2,201,0,Y0,21,8.4330010812879976,3.271417945733214,0,0.17846153846153848
AL2,201,0,Y0,24,8.8132574915444089,3.3956733851494803,0,0.17846153846153848
AL2,201,0,Y0,28,9.1353087735956908,3.4654904660679686,0,0.17846153846153848
AL2,201,0,Y0,31,9.3186421069290244,3.5645084781664931,0,0.17846153846153848
AL2,201,0,Y0,35,9.7245395428264594,3.7757035752510912,0,0.17846153846153848
AL2,201,0,Y0,42,10.285052363339281,3.9029662303662631,0,0.17846153846153848
AL2,201,0,Y0,49,10.855565183852102,4.0387063652219641,0,0.17846153846153848
AL2,201,0,Y0,56,11.451719030005947,4.1128434933101259,0,0.17846153846153848
AL2,201,0,Y0,63,12.173770312057229,4.3803977466448574,0,0.17846153846153848
AL2,201,1,Y1,0,0.91508292593875395,0.88627622563192709,0,0
AL2,201,1,Y1,1,0.91508292593875395,0.88627622563192709,0.21666666666666667,0.21666666666666667
AL2,201,1,Y1,3,4.0811100077449041,2.1899954060156239,0.2023076923076923,0.22230769230769232
AL2,201,1,Y1,5,5.3841319202075866,2.4199457970003944,0.068717948717948729,0.22230769230769232
AL2,201,1,Y1,7,6.5648921375256508,2.6640662133714605,0.041025641025641026,0.22230769230769232
AL2,201,1,Y1,10,8.4305588558785924,3.2077277570074254,0.013333333333333334,0.22230769230769232
AL2,201,1,Y1,14,10.200046035365771,3.5682175929460165,0,0.22230769230769232
AL2,201,1,Y1,17,11.025174240493977,3.8597925426581892,0,0.22230769230769232
AL2,201,1,Y1,21,11.704917830237566,3.9909408242431574,0,0.22230769230769232
AL2,201,1,Y1,24,12.127738343058081,4.1700657800345544,0,0.22230769230769232
AL2,201,1,Y1,28,12.556456291776028,4.3836027989590205,0,0.22230769230769232
AL2,201,1,Y1,31,12.913379368699106,4.4589498223220367,0,0.22230769230769232
AL2,201,1,Y1,35,13.434405009724745,4.6001311797034372,0,0.22230769230769232
AL2,201,1,Y1,42,14.360558855878592,4.7502522552121453,0,0.22230769230769232
AL2,201,1,Y1,49,14.952097317417053,4.9473275134914978,0,0.22230769230769232
AL2,201,1,Y1,56,15.756456291776027,5.1563230880550206,0,0.22230769230769232
AL2,201,1,Y1,63,16.661840907160641,5.320452353344078,0,0.22230769230769232
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.9235624678894172,1.2463013500883469,0.18333333333333332,1
AL2,201,2,Y2,7,3.3327352316640302,1.8775826759987801,0.13333333333333333,1
AL2,201,2,Y2,10,5.003206882234716,2.413599610479344,0.11205128205128206,1
AL2,201,2,Y2,14,6.6647051254011735,2.8786124287905062,0.048974358974358978,1
AL2,201,2,Y2,17,7.4154012606663944,3.1626513003707655,0.02,1
AL2,201,2,Y2,21,8.0066833119484446,3.5138342536009661,0,1
AL2,201,2,Y2,24,8.4830935683587008,3.6322341885979297,0,1
AL2,201,2,Y2,28,8.8789910042561377,3.7556566631574642,0,1
AL2,201,2,Y2,31,9.095914081179215,3.8540359940213658,0,1
AL2,201,2,Y2,35,9.3987345939997287,3.9393051065921911,0,1
AL2,201,2,Y2,42,10.1405294657946,4.1348839644998252,0,1
AL2,201,2,Y2,49,10.515401260666394,4.1758919945687927,0,1
AL2,201,2,Y2,56,11.077965363230497,4.2789900543835406,0,1
AL2,201,2,Y2,63,11.681298696563829,4.4525839606136985,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.0107111498023651,0.8737160135064761,0.1948717948717949,1
AL2,201,3,Y3,14,2.5194412694850872,1.6342570841352009,0.15871794871794873,1
AL2,201,3,Y3,17,2.8475100500229571,1.7905019226189991,0.11282051282051282,1
AL2,201,3,Y3,21,3.3278657396477098,2.1974154276293429,0.084871794871794873,1
AL2,201,3,Y3,24,3.6983453884552828,2.6202317777077244,0.04435897435897436,1
AL2,201,3,Y3,28,3.8970633371732317,2.7433715010758331,0,1
AL2,201,3,Y3,31,3.9611659012757952,2.7535173624292977,0,1
AL2,201,3,Y3,35,4.0644992346091291,2.7804618189213315,0,1
AL2,201,3,Y3,42,4.1893710294809239,2.7939143470679251,0,1
AL2,201,3,Y3,49,4.3044992346091284,2.77351337209724,0,1
AL2,201,3,Y3,56,4.4488582089681037,2.8354620903348802,0,1
AL2,201,3,Y3,63,4.6014223115322057,2.9173455913434387,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.6521380494208577,1.1995749754416118,0.20820512820512824,1
AL2,201,4,Y4,21,4.2263493211256327,2.1926941753539548,0.16666666666666666,1
AL2,201,4,Y4,24,6.9150718868282226,3.0727582644497455,0.11512820512820514,1
AL2,201,4,Y4,28,10.216108545663602,4.1413836045740888,0.078717948717948724,1
AL2,201,4,Y4,31,11.7692811889757,4.4491394171836074,0.0066666666666666671,1
AL2,201,4,Y4,35,14.159500639236859,4.927735292852244,0.0066666666666666671,1
AL2,201,4,Y4,42,17.634116023852243,5.6781406316412637,0,1
AL2,201,4,Y4,49,20.8305262802625,6.3475299257605409,0,1
AL2,201,4,Y4,56,23.921551921288142,7.1110268823863745,0,1
AL2,201,4,Y4,63,29.997705767441985,8.3703753152908646,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.3350942441977613,1.1767185457198877,0.21846153846153848,1
AL2,201,5,Y5,28,2.7143835468591839,1.6836593093871299,0.1853846153846154,1
AL2,201,5,Y5,31,3.5003220096666108,2.1109442998176773,0.15717948717948718,1
AL2,201,5,Y5,35,4.6291952416311259,2.5885298220276423,0.10974358974358976,1
AL2,201,5,Y5,42,6.2530083466845419,3.3257744464434449,0.059487179487179492,1
AL2,201,5,Y5,49,8.212669072650943,4.176483631388991,0.019743589743589744,1
AL2,201,5,Y5,56,9.7959193559199242,4.4457221538395766,0.012051282051282051,1
AL2,201,5,Y5,63,13.433868073868643,5.5611013375843319,0,1
AL2,202,0,Y0,0,0.54346504235899462,0.628146016063861,0,0
AL2,202,0,Y0,1,0.54346504235899462,0.628146016063861,0.21487179487179489,0.21487179487179489
AL2,202,0,Y0,3,2.5437144504497375,1.5385998959832217,0.18153846153846157,0.21487179487179489
AL2,202,0,Y0,5,3.6161711913570382,1.9917096746429228,0.028717948717948721,0.21487179487179489
AL2,202,0,Y0,7,4.6056583708442176,2.2914510312859213,0,0.21487179487179489
AL2,202,0,Y0,10,6.2177096528954996,2.6656616900831196,0,0.21487179487179489
AL2,202,0,Y0,14,7.3461711913570378,2.8906673526532165,0,0.21487179487179489
AL2,202,0,Y0,17,7.9354019605878072,3.1156358826818074,0,0.21487179487179489
AL2,202,0,Y0,21,8.5397609349467825,3.3255528394561029,0,0.21487179487179489
AL2,202,0,Y0,24,8.9087352939211399,3.3687151607735064,0,0.21487179487179489
AL2,202,0,Y0,28,9.2518122169980632,3.4493244053958203,0,0.21487179487179489
AL2,202,0,Y0,31,9.5974532426390891,3.5848969757495852,0,0.21487179487179489
AL2,202,0,Y0,35,9.9897609349467817,3.7477334570613796,0,0.21487179487179489
AL2,202,0,Y0,42,10.56847888366473,3.8713414812647118,0,0.21487179487179489
AL2,202,0,Y0,49,11.091812216998063,4.0087574585121901,0,0.21487179487179489
AL2,202,0,Y0,56,11.745658370844216,4.2168537246976765,0,0.21487179487179489
AL2,202,0,Y0,63,12.452837858023704,4.3636879460058458,0,0.21487179487179489
AL2,202,1,Y1,0,0.87499279082204451,0.78452099776009054,0,0
AL2,202,1,Y1,1,0.87499279082204451,0.78452099776009054,0.24153846153846156,0.24153846153846156
AL2,202,1,Y1,3,4.0176207726697299,2.1426503096794409,0.20153846153846156,0.24153846153846156
AL2,202,1,Y1,5,5.2661417067209557,2.5001932718990685,0.076410256410256408,0.24153846153846156
AL2,202,1,Y1,7,6.6160593424648368,2.976659654331288,0.035384615384615389,0.24153846153846156
AL2,202,1,Y1,10,8.2847772911827864,3.3595286582565005,0,0.24153846153846156
AL2,202,1,Y1,14,9.8596490860545796,3.8506270138061116,0,0.24153846153846156
AL2,202,1,Y1,17,10.525290111695607,4.0007731517837044,0,0.24153846153846156
AL2,202,1,Y1,21,11.11887985528535,4.1413461723660552,0,0.24153846153846156
