,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
469,mu,101,Y3,28,0.5624961830345262,,
470,mu,101,Y3,31,0.71876093748362369,,
471,mu,101,Y3,35,0.87373131758887157,,
472,mu,101,Y3,42,1.1086507451377876,,
473,mu,101,Y3,49,1.2992206155737371,,
474,mu,101,Y3,56,1.4547043168752793,,
475,mu,101,Y3,63,1.6997141585638651,,
477,mu,101,Y4,1,0,,
478,mu,101,Y4,3,0,,
479,mu,101,Y4,5,0,,
480,mu,101,Y4,7,0,,
481,mu,101,Y4,10,0,,
482,mu,101,Y4,14,0,,
483,mu,101,Y4,17,0,,
484,mu,101,Y4,21,0,,
485,mu,101,Y4,24,1.0825698011208629,,
486,mu,101,Y4,28,2.1982470274495673,,
487,mu,101,Y4,31,2.8562147063041423,,
488,mu,101,Y4,35,3.8225333147970559,,
489,mu,101,Y4,42,5.3290136106265154,,
490,mu,101,Y4,49,6.7206311330324979,,
491,mu,101,Y4,56,8.120235653564734,,
492,mu,101,Y4,63,10.76819336026996,,
494,mu,101,Y5,1,0,,
495,mu,101,Y5,3,0,,
496,mu,101,Y5,5,0,,
497,mu,101,Y5,7,0,,
498,mu,101,Y5,10,0,,
499,mu,101,Y5,14,0,,
500,mu,101,Y5,17,0,,
501,mu,101,Y5,21,0,,
502,mu,101,Y5,24,0.22862923229068252,,
503,mu,101,Y5,28,0.42328031648801667,,
504,mu,101,Y5,31,0.54283101375354581,,
505,mu,101,Y5,35,0.74214792043971012,,
506,mu,101,Y5,42,1.1034735394308983,,
507,mu,101,Y5,49,1.43312331717885,,
508,mu,101,Y5,56,1.8920094543194308,,
509,mu,101,Y5,63,2.7013015213102345,,
409,sigma,101,Y0,1,,1.0839192801546449,
410,sigma,101,Y0,3,,2.669786088370198,
411,sigma,101,Y0,5,,2.7828366611308284,
412,sigma,101,Y0,7,,2.8120429694885529,
413,sigma,101,Y0,10,,2.9135280661592815,
414,sigma,101,Y0,14,,2.9711101928029828,
415,sigma,101,Y0,17,,3.0071354399438328,
416,sigma,101,Y0,21,,3.0302072957632915,
417,sigma,101,Y0,24,,3.0602312644834253,
418,sigma,101,Y0,28,,3.0753896036685675,
419,sigma,101,Y0,31,,3.0863788758400315,
420,sigma,101,Y0,35,,3.0994838190881726,
421,sigma,101,Y0,42,,3.1151484924685362,
422,sigma,101,Y0,49,,3.1292221908439104,
423,sigma,101,Y0,56,,3.1585356708204344,
424,sigma,101,Y0,63,,3.1753597258058699,
426,sigma,101,Y1,1,,0.6470731985461754,
427,sigma,101,Y1,3,,1.6237617479293618,
428,sigma,101,Y1,5,,1.8610772082772045,
429,sigma,101,Y1,7,,2.0222924229651325,
430,sigma,101,Y1,10,,2.3709289328477321,
431,sigma,101,Y1,14,,2.5555548325845425,
432,sigma,101,Y1,17,,2.6455523969829216,
433,sigma,101,Y1,21,,2.7381674321133693,
434,sigma,101,Y1,24,,2.81624090028048,
435,sigma,101,Y1,28,,2.8606770777204362,
436,sigma,101,Y1,31,,2.893410099634274,
437,sigma,101,Y1,35,,2.9590820215296696,
438,sigma,101,Y1,42,,3.0355634896269765,
439,sigma,101,Y1,49,,3.0940683100794932,
440,sigma,101,Y1,56,,3.1877529899876831,
441,sigma,101,Y1,63,,3.2679753121759432,
443,sigma,101,Y2,1,,0,
444,sigma,101,Y2,3,,0,
445,sigma,101,Y2,5,,0,
446,sigma,101,Y2,7,,0,
447,sigma,101,Y2,10,,0.84186458993120405,
448,sigma,101,Y2,14,,1.125316059012893,
449,sigma,101,Y2,17,,1.282840261469461,
450,sigma,101,Y2,21,,1.4457257139878401,
451,sigma,101,Y2,24,,1.6363061686956952,
452,sigma,101,Y2,28,,1.7521572667502021,
453,sigma,101,Y2,31,,1.8067982130824476,
454,sigma,101,Y2,35,,1.8777860886724151,
455,sigma,101,Y2,42,,1.9820008560089017,
456,sigma,101,Y2,49,,2.0599795486510399,
457,sigma,101,Y2,56,,2.1200802618292367,
458,sigma,101,Y2,63,,2.1939743205002102,
460,sigma,101,Y3,1,,0,
461,sigma,101,Y3,3,,0,
462,sigma,101,Y3,5,,0,
463,sigma,101,Y3,7,,0,
464,sigma,101,Y3,10,,0,
465,sigma,101,Y3,14,,0,
466,sigma,101,Y3,17,,0,
467,sigma,101,Y3,21,,0.35460735535047194,
468,sigma,101,Y3,24,,0.78889934335872491,
469,sigma,101,Y3,28,,0.96599604419184137,
470,sigma,101,Y3,31,,1.0514429407524264,
471,sigma,101,Y3,35,,1.1698028717564917,
472,sigma,101,Y3,42,,1.3033032101222917,
473,sigma,101,Y3,49,,1.3883361066636286,
474,sigma,101,Y3,56,,1.4427367873863342,
475,sigma,101,Y3,63,,1.5363989776829869,
477,sigma,101,Y4,1,,0,
478,sigma,101,Y4,3,,0,
479,sigma,101,Y4,5,,0,
480,sigma,101,Y4,7,,0,
481,sigma,101,Y4,10,,0,
482,sigma,101,Y4,14,,0,
483,sigma,101,Y4,17,,0,
484,sigma,101,Y4,21,,0,
485,sigma,101,Y4,24,,1.231118338286348,
486,sigma,101,Y4,28,,1.6626054500394225,
487,sigma,101,Y4,31,,1.8566127120547593,
488,sigma,101,Y4,35,,2.1398765642978774,
489,sigma,101,Y4,42,,2.5105394050714289,
490,sigma,101,Y4,49,,2.7989979229793005,
491,sigma,101,Y4,56,,3.0592936291078399,
492,sigma,101,Y4,63,,3.5248685759134899,
494,sigma,101,Y5,1,,0,
495,sigma,101,Y5,3,,0,
496,sigma,101,Y5,5,,0,
497,sigma,101,Y5,7,,0,
498,sigma,101,Y5,10,,0,
499,sigma,101,Y5,14,,0,
500,sigma,101,Y5,17,,0,
501,sigma,101,Y5,21,,0,
502,sigma,101,Y5,24,,0.6635895384789452,
503,sigma,101,Y5,28,,0.86235816646772623,
504,sigma,101,Y5,31,,0.93833503554912001,
505,sigma,101,Y5,35,,1.1103220782033822,
506,sigma,101,Y5,42,,1.339163317428133,
507,sigma,101,Y5,49,,1.4861641939745551,
508,sigma,101,Y5,56,,1.6312390728429713,
509,sigma,101,Y5,63,,1.9011753899497352,
409,closed,101,Y0,1,,,0.099487179487179486
410,closed,101,Y0,3,,,0.056410256410256411
411,closed,101,Y0,5,,,0.0076923076923076927
412,closed,101,Y0,7,,,0.0076923076923076927
413,closed,101,Y0,10,,,0.0076923076923076927
414,closed,101,Y0,14,,,0
415,closed,101,Y0,17,,,0
416,closed,101,Y0,21,,,0
417,closed,101,Y0,24,,,0
418,closed,101,Y0,28,,,0
419,closed,101,Y0,31,,,0
420,closed,101,Y0,35,,,0
421,closed,101,Y0,42,,,0
422,closed,101,Y0,49,,,0
423,closed,101,Y0,56,,,0
424,closed,101,Y0,63,,,0
426,closed,101,Y1,1,,,0.19512820512820514
427,closed,101,Y1,3,,,0.12769230769230769
428,closed,101,Y1,5,,,0.067179487179487171
429,closed,101,Y1,7,,,0.058205128205128215
430,closed,101,Y1,10,,,0.024871794871794872
431,closed,101,Y1,14,,,0.0020512820512820513
432,closed,101,Y1,17,,,0
433,closed,101,Y1,21,,,0
434,closed,101,Y1,24,,,0
435,closed,101,Y1,28,,,0
436,closed,101,Y1,31,,,0
437,closed,101,Y1,35,,,0
438,closed,101,Y1,42,,,0
439,closed,101,Y1,49,,,0
440,closed,101,Y1,56,,,0
441,closed,101,Y1,63,,,0
443,closed,101,Y2,1,,,1
444,closed,101,Y2,3,,,1
445,closed,101,Y2,5,,,1
446,closed,101,Y2,7,,,1
447,closed,101,Y2,10,,,0.05153846153846154
448,closed,101,Y2,14,,,0.023076923076923078
449,closed,101,Y2,17,,,0.0087179487179487175
450,closed,101,Y2,21,,,0
451,closed,101,Y2,24,,,0
452,closed,101,Y2,28,,,0
453,closed,101,Y2,31,,,0
454,closed,101,Y2,35,,,0
455,closed,101,Y2,42,,,0
456,closed,101,Y2,49,,,0
457,closed,101,Y2,56,,,0
458,closed,101,Y2,63,,,0
460,closed,101,Y3,1,,,1
461,closed,101,Y3,3,,,1
462,closed,101,Y3,5,,,1
463,closed,101,Y3,7,,,1
464,closed,101,Y3,10,,,1
465,closed,101,Y3,14,,,1
466,closed,101,Y3,17,,,1
467,closed,101,Y3,21,,,0.10692307692307694
468,closed,101,Y3,24,,,0.067179487179487171
469,closed,101,Y3,28,,,0.024358974358974363
470,closed,101,Y3,31,,,0.01
471,closed,101,Y3,35,,,0
472,closed,101,Y3,42,,,0
473,closed,101,Y3,49,,,0
474,closed,101,Y3,56,,,0
475,closed,101,Y3,63,,,0
477,closed,101,Y4,1,,,1
478,closed,101,Y4,3,,,1
479,closed,101,Y4,5,,,1
480,closed,101,Y4,7,,,1
481,closed,101,Y4,10,,,1
482,closed,101,Y4,14,,,1
483,closed,101,Y4,17,,,1
484,closed,101,Y4,21,,,1
485,closed,101,Y4,24,,,0.035384615384615389
486,closed,101,Y4,28,,,0.0033333333333333335
487,closed,101,Y4,31,,,0.0033333333333333335
488,closed,101,Y4,35,,,0
489,closed,101,Y4,42,,,0
490,closed,101,Y4,49,,,0
491,closed,101,Y4,56,,,0
492,closed,101,Y4,63,,,0
494,closed,101,Y5,1,,,1
495,closed,101,Y5,3,,,1
496,closed,101,Y5,5,,,1
497,closed,101,Y5,7,,,1
498,closed,101,Y5,10,,,1
499,closed,101,Y5,14,,,1
500,closed,101,Y5,17,,,1
501,closed,101,Y5,21,,,1
502,closed,101,Y5,24,,,0.25025641025641027
503,closed,101,Y5,28,,,0.18102564102564103
504,closed,101,Y5,31,,,0.12692307692307694
505,closed,101,Y5,35,,,0.084358974358974367
506,closed,101,Y5,42,,,0.05897435897435898
507,closed,101,Y5,49,,,0.045641025641025644
508,closed,101,Y5,56,,,0
509,closed,101,Y5,63,,,0
