,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
32,AL1,32,0,59.515164764571914,60.892267206716198,59.515164764571914,60.892267206716198,1,0
33,AL1,33,0,59.908477313269671,60.782588440064416,59.908477313269671,60.782588440064416,1,0
34,AL1,34,0,60.266776238260995,60.267843913568186,60.266776238260995,60.267843913568186,1,0
35,AL1,35,0,59.91810347512542,59.765512697232964,59.91810347512542,59.765512697232964,1,0
36,AL1,36,0,60.114237245656476,59.630738783182515,60.114237245656476,59.630738783182515,1,0
37,AL1,37,0,59.966803052219689,59.294353475206549,59.966803052219689,59.294353475206549,1,0
38,AL1,38,0,59.917300862680243,58.416718554952183,59.917300862680243,58.416718554952183,1,0
39,AL1,39,0,60.286912621213162,58.00283626239883,60.286912621213162,58.00283626239883,1,0
40,AL1,40,0,60.444194412628114,57.499273490945335,60.444194412628114,57.499273490945335,1,0
41,AL1,41,0,60.697484647083492,56.965922305297696,60.697484647083492,56.965922305297696,1,0
42,AL1,42,0,60.801662665649715,56.875857414721622,60.801662665649715,56.875857414721622,1,0
43,AL1,43,0,60.696158125093021,56.783105695763226,60.696158125093021,56.783105695763226,1,0
44,AL1,44,0,60.850421496374324,56.592067585038123,60.850421496374324,56.592067585038123,1,0
45,AL1,45,0,61.372149082290647,56.218909004196014,61.372149082290647,56.218909004196014,1,0
46,AL1,46,0,60.810718534391384,56.013910370524002,60.810718534391384,56.013910370524002,1,0
47,AL1,47,0,60.644468090272454,55.455033685527994,60.644468090272454,55.455033685527994,1,0
48,AL1,48,0,60.891251126404967,55.076016522943299,60.891251126404967,55.076016522943299,1,0
49,AL1,49,0,61.317143598155923,54.782246784898405,61.317143598155923,54.782246784898405,1,0
50,AL1,50,0,62.168334281052161,54.787661811156582,62.168334281052161,54.787661811156582,1,0
51,AL1,51,0,62.248001514477387,54.745686010789761,62.248001514477387,54.745686010789761,1,0
52,AL1,52,0,62.419719387382358,53.923835146975144,62.419719387382358,53.923835146975144,1,0
53,AL1,53,0,61.939092518993711,53.46669718291556,61.939092518993711,53.46669718291556,1,0
54,AL1,54,0,61.662072038578913,52.764805860530629,61.662072038578913,52.764805860530629,1,0
55,AL1,55,0,62.140079679434905,52.688422363937939,62.140079679434905,52.688422363937939,1,0
56,AL1,56,0,62.336025309839869,52.28504769688535,62.336025309839869,52.28504769688535,1,0
57,AL1,57,0,59.524409702294122,50.885467113694368,59.524409702294122,50.885467113694368,1,0
58,AL1,58,0,58.907566760311283,50.046652183949149,58.907566760311283,50.046652183949149,1,0
59,AL1,59,0,58.639104696416375,49.616156894607677,58.639104696416375,49.616156894607677,1,0
60,AL1,60,0,59.018498969372274,49.71520160087227,59.018498969372274,49.71520160087227,1,0
61,AL1,61,0,58.949638604573899,49.406122091522555,58.949638604573899,49.406122091522555,1,0
62,AL1,62,0,59.171376624721184,48.928792688807825,59.171376624721184,48.928792688807825,1,0
63,AL1,63,0,58.220931044214517,48.395702451350459,58.220931044214517,48.395702451350459,1,0
64,AL2,0,0,0,0,0,0,0.72333333333333338,0.27666666666666662
65,AL2,1,0,0,0,0,0,0.76166666666666671,0.23833333333333329
66,AL2,2,0,0,0,0,0,0.85499999999999998,0.14500000000000002
67,AL2,3,0,0,0,0,0,0.94999999999999996,0.050000000000000044
68,AL2,4,0,0,0,0,0,0.97499999999999998,0.025000000000000022
69,AL2,5,0,0,0,0,0,0.9916666666666667,0.0083333333333333037
70,AL2,6,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
