path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y2,10,1.6646703474311664,1.6831533438806086,0.13564102564102565,1,376.25569204154368
1,Y2,14,2.4705283215734717,1.9884008806410434,0.046410256410256409,1,389.97354777570104
1,Y2,17,3.0805873803109081,2.1760630371277667,0.013333333333333334,1,405.09822411205863
1,Y2,21,3.7054893151936836,2.3381221284932643,0,1,414.65376726027461
1,Y2,24,4.2242924912187734,2.517081027251086,0,1,426.49625419912115
1,Y2,28,4.6841535783706423,2.6956031157595643,0,1,429.51072428918451
1,Y2,31,4.8601216761808193,2.7378725509429018,0,1,432.51072112987401
1,Y2,35,5.0942442601979021,2.7967828318747112,0,1,436.00783760664473
1,Y2,42,5.3872483783472704,2.8691636257976638,0,1,439.32888906350303
1,Y2,49,5.6873626908920007,2.9495289321551774,0,1,439.64668187476605
1,Y2,56,5.9841700862387253,3.0048762469499666,0,1,443.18390099812956
1,Y2,63,6.3541794562274658,3.0624477545842175,0,1,443.5195515751397
1,Y3,0,0,0,0,0,325
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0.23943838605863371,0.83042186374697413,0.37333333333333335,1,192.99340375865984
1,Y3,14,0.49375970963063109,1.0948290590825513,0.27923076923076923,1,199.48553144266015
1,Y3,17,0.89006687196737255,1.3037893979316031,0.20948717948717949,1,239.72004481567939
1,Y3,21,1.4216323801045481,1.5393257205759163,0.11717948717948717,1,261.40670029056685
1,Y3,24,1.9445334506778518,1.8680091004532957,0.059230769230769233,1,282.89405160726864
1,Y3,28,2.511941660161856,2.2049306040186463,0.013333333333333334,1,289.04145247349169
1,Y3,31,2.7324532770058685,2.2847428378772996,0,1,294.31587308730394
1,Y3,35,3.0817327930073692,2.415738014971947,0,1,300.53315667986067
1,Y3,42,3.4868453301482667,2.5847835703759166,0,1,306.07401627285765
1,Y3,49,3.7972223300695691,2.7372653876282502,0,1,306.10971124797049
1,Y3,56,3.9442293425096393,2.7740559809287753,0,1,312.07147020105464
1,Y3,63,4.2646149897601324,2.8437950035547122,0,1,312.29260668765215
1,Y4,0,0,0,0,0,250
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0.23652393730129825,0.58641396452520456,0.40769230769230769,1,155.50347482177284
1,Y4,21,0.65461436487594593,0.94237808199069606,0.31461538461538463,1,180.02929051688528
1,Y4,24,2.4587278454451091,1.8567180997243198,0.17743589743589744,1,228.26283410855049
1,Y4,28,4.2622846299673522,2.4756143511789257,0.088205128205128214,1,234.03270669634821
1,Y4,31,5.2237427104359062,2.6996900124578036,0.053846153846153842,1,237.25636619517672
1,Y4,35,6.5856095032652231,3.0100582021988993,0.026666666666666668,1,240.07903227254619
1,Y4,42,8.8668648647752182,3.5867345051235677,0.013333333333333334,1,242.7795568155845
1,Y4,49,11.086822196484297,4.1009561477747818,0,1,243.24007645030787
1,Y4,56,13.144155832016782,4.4017247647409574,0,1,245.71571033901944
1,Y4,63,17.543917547959495,5.0012676047031102,0,1,246.25604580565812
1,Y5,0,0,0,0,0,200
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.48868792077870976,1.0121866337795566,0.41948717948717945,1,154.55510621199767
1,Y5,28,1.0587953372830528,1.5678266486241477,0.36076923076923073,1,161.04723389599798
1,Y5,31,1.332162895220502,1.7143261847966482,0.32358974358974363,1,166.81801405955383
1,Y5,35,1.8494722242375796,1.9792818874020899,0.29641025641025642,1,173.31014174355417
1,Y5,42,2.6868277449520703,2.4335044041214142,0.26384615384615384,1,179.08092190711002
1,Y5,49,3.4085983731208476,2.8131014563139352,0.23076923076923075,1,179.08092190711002
1,Y5,56,4.0211400367521541,2.9710607623024168,0.14102564102564102,1,185.57304959111036
1,Y5,63,5.2811450745808397,3.2365414125123806,0.052564102564102565,1,185.57304959111036
2,Y0,0,1.3681173934330699,1.1149933594658894,0,0,750
2,Y0,1,1.3681173934330699,1.1149933594658894,0.39692307692307693,0.39692307692307693,750
2,Y0,3,4.5380930797512891,2.5453325966597915,0.14102564102564102,0.39692307692307693,750
2,Y0,5,6.2945318623980135,3.0015686880335783,0,0.39692307692307693,750
2,Y0,7,7.4501047598798777,3.2396775790577594,0,0.39692307692307693,750
2,Y0,10,9.1482548804621509,3.5669386094865945,0,0.39692307692307693,750
2,Y0,14,10.733525847993421,3.8209318570122597,0,0.39692307692307693,750
2,Y0,17,11.660446807321506,3.9576724249809558,0,0.39692307692307693,750
2,Y0,21,12.378269599715383,4.0557151604304389,0,0.39692307692307693,750
2,Y0,24,12.67676302542572,4.1102693967440658,0,0.39692307692307693,750
2,Y0,28,13.049000004970361,4.1668912860382328,0,0.39692307692307693,750
2,Y0,31,13.276114798101357,4.1954892758132196,0,0.39692307692307693,750
2,Y0,35,13.612185774627427,4.2351561526607071,0,0.39692307692307693,750
2,Y0,42,14.147965737408459,4.2988694568018389,0,0.39692307692307693,750
2,Y0,49,14.5575303360545,4.3416329860639031,0,0.39692307692307693,750
2,Y0,56,15.075318565557184,4.4127557002879252,0,0.39692307692307693,750
2,Y0,63,15.683934036749346,4.4838708959625482,0,0.39692307692307693,750
2,Y1,0,0.13578257715006881,0.43955316603108496,0,0,625
2,Y1,1,0.13578257715006881,0.43955316603108496,0.4302564102564102,0.4302564102564102,480.73049591110362
2,Y1,3,0.47600498100710675,1.0249056543063151,0.20923076923076925,0.4302564102564102,480.73049591110362
2,Y1,5,1.0012129187772383,1.3285412487074797,0.05897435897435898,0.4302564102564102,533.95497646013757
2,Y1,7,1.3859645906821714,1.4994142935209238,0.019743589743589744,0.4302564102564102,548.06984595446613
2,Y1,10,2.1272990147560225,1.7622653773466712,0.0066666666666666671,0.4302564102564102,568.61370256037128
2,Y1,14,2.750386364682802,1.9582414723870587,0,0.4302564102564102,577.54396667579272
2,Y1,17,3.2248509347408381,2.1007107848945963,0,0.4302564102564102,590.08481965929877
2,Y1,21,3.6745245194325524,2.2283997786019532,0,0.4302564102564102,599.26214767253157
2,Y1,24,3.9064762923987542,2.3009036181957843,0,0.4302564102564102,608.34023341458987
2,Y1,28,4.1827678669624389,2.3981491587734687,0,0.4302564102564102,610.99885323397723
2,Y1,31,4.3060002389157397,2.4314866942553306,0,0.4302564102564102,613.22975528386098
2,Y1,35,4.5259227687040022,2.4823597814519651,0,0.4302564102564102,615.87698961989861
2,Y1,42,4.8074508851093185,2.5396125979182349,0,0.4302564102564102,618.23558829026786
2,Y1,49,5.0144075305913463,2.5809507196939885,0,0.4302564102564102,618.47894135074591
2,Y1,56,5.3602766417167507,2.660471723424831,0,0.4302564102564102,620.79593574217336
2,Y1,63,5.7478758840608126,2.7233568579949474,0,0.4302564102564102,621.08131563095344
2,Y2,0,0,0,0,0,450
2,Y2,1,0,0,1,1,
2,Y2,3,0,0,1,1,
2,Y2,5,0.33641968240212372,0.79106145602987743,0.23743589743589741,1,312.22262359510398
2,Y2,7,0.5298393978929028,1.0073699452285605,0.21282051282051281,1,312.22262359510398
2,Y2,10,1.5113776489579436,1.4266980302601293,0.1341025641025641,1,379.74136212364971
2,Y2,14,2.3745599318761972,1.7637930397017663,0.046410256410256409,1,394.29194331903091
2,Y2,17,2.96984145546039,1.9391896582572699,0.013333333333333334,1,406.30179133303665
2,Y2,21,3.5857478641564056,2.13061285148701,0,1,415.72444293011358
2,Y2,24,4.0354219766223833,2.3073011709413551,0,1,427.27347553812626
2,Y2,28,4.4912903160288407,2.4916343323990739,0,1,430.21244458039905
2,Y2,31,4.7250172604750453,2.5532531261758997,0,1,433.1845562447628
2,Y2,35,5.0189698018471036,2.6372345138475892,0,1,436.68777792266457
2,Y2,42,5.4355334839554921,2.7317034538017437,0,1,440.07851442903666
2,Y2,49,5.7234860428386609,2.8040841504829546,0,1,440.30636861583633
2,Y2,56,5.989243686682598,2.8523529564761914,0,1,443.57449887997643
2,Y2,63,6.364227107163055,2.9100227808878412,0,1,443.88952164258603
2,Y3,0,0,0,0,0,325
2,Y3,1,0,0,1,1,
2,Y3,3,0,0,1,1,
2,Y3,5,0,0,1,1,
2,Y3,7,0,0,1,1,
2,Y3,10,0.24185508861195401,0.67756646724022818,0.35487179487179488,1,192.99340375865984
2,Y3,14,0.48515858159091729,0.9251651300817989,0.28230769230769232,1,199.48553144266015
2,Y3,17,0.90736877256877735,1.1544933496811058,0.23333333333333334,1,238.1659597434398
2,Y3,21,1.3945190774363547,1.4067033899669967,0.13820512820512823,1,259.7802831778381
2,Y3,24,1.8510673300244029,1.7180615830222834,0.059743589743589745,1,282.69333954369819
2,Y3,28,2.3759326244735721,2.0631266617682691,0.013333333333333334,1,288.83273507363259
2,Y3,31,2.6200427287036354,2.1641902528570793,0,1,294.07396116555208
2,Y3,35,2.9678820620289277,2.3173730306954159,0,1,300.26296980967106
2,Y3,42,3.3023939137658194,2.4842460060381004,0,1,305.64121107351167
2,Y3,49,3.6477042194660636,2.6358648065517865,0,1,305.77664164678907
2,Y3,56,3.8325917618747067,2.682385969539602,0,1,311.88594240599667
2,Y3,63,4.13730838559347,2.7492261944221226,0,1,312.10458948290085
2,Y4,0,0,0,0,0,250
2,Y4,1,0,0,1,1,
2,Y4,3,0,0,1,1,
2,Y4,5,0,0,1,1,
2,Y4,7,0,0,1,1,
2,Y4,10,0,0,1,1,
2,Y4,14,0,0,1,1,
2,Y4,17,0.26625816186466977,0.58108121892744347,0.36333333333333334,1,155.50347482177284
2,Y4,21,0.66286740194907279,0.93406251791921058,0.29589743589743589,1,180.02929051688528
2,Y4,24,2.3989982165655279,1.7571550137964369,0.15897435897435896,1,229.05941257781635
2,Y4,28,4.2747968036519532,2.4976506535219802,0.091025641025641035,1,235.02471890691416
2,Y4,31,5.1978654873401204,2.7705348327705392,0.039487179487179488,1,237.59456605734459
2,Y4,35,6.678544904723414,3.1436267884468707,0.033333333333333333,1,240.38474749819719
2,Y4,42,8.812380517376095,3.6354982080452167,0.0066666666666666671,1,242.94427576122044
2,Y4,49,11.226828082332354,4.0933688995361575,0,1,243.45337155002835
2,Y4,56,13.221240955992409,4.398196347599912,0,1,245.72671077385903
2,Y4,63,17.714692127816384,4.9427505780648611,0,1,246.27710625741656
2,Y5,0,0,0,0,0,200
2,Y5,1,0,0,1,1,
2,Y5,3,0,0,1,1,
2,Y5,5,0,0,1,1,
2,Y5,7,0,0,1,1,
2,Y5,10,0,0,1,1,
2,Y5,14,0,0,1,1,
2,Y5,17,0,0,1,1,
2,Y5,21,0,0,1,1,
2,Y5,24,0.4067606050364781,0.93687441727658738,0.42025641025641025,1,154.55510621199767
2,Y5,28,0.94646889611723506,1.5170507518660254,0.37564102564102564,1,161.04723389599798
2,Y5,31,1.259770713156535,1.6903819652720073,0.36384615384615387,1,166.81801405955383
2,Y5,35,1.8010064927409863,1.9952335074596284,0.34179487179487178,1,173.31014174355417
2,Y5,42,2.588447730809107,2.4404937950802426,0.30076923076923073,1,179.08092190711002
2,Y5,49,3.3560895688176364,2.7952339567392186,0.25923076923076926,1,179.08092190711002
2,Y5,56,4.1219895528922965,2.9884158665861822,0.15435897435897436,1,185.57304959111036
2,Y5,63,5.3510851617944155,3.2424601844607164,0.043333333333333335,1,185.57304959111036
3,Y0,0,0,0,0,0,750
3,Y0,1,0,0,0,0,750
3,Y0,3,0,0,0,0,750
3,Y0,5,0,0,0,0,750
3,Y0,7,0,0,0,0,750
3,Y0,10,0,0,0,0,750
3,Y0,14,0,0,0,0,750
3,Y0,17,0,0,0,0,750
3,Y0,21,0,0,0,0,750
3,Y0,24,0,0,0,0,750
3,Y0,28,0,0,0,0,750
3,Y0,31,0,0,0,0,750
3,Y0,35,0,0,0,0,750
3,Y0,42,0,0,0,0,750
3,Y0,49,0,0,0,0,750
3,Y0,56,0,0,0,0,750
3,Y0,63,0,0,0,0,750
3,Y1,0,0,0,0,0,625
3,Y1,1,0,0,0,0,625
3,Y1,3,0,0,0,0,625
3,Y1,5,0,0,0,0,625
3,Y1,7,0,0,0,0,625
3,Y1,10,0,0,0,0,625
3,Y1,14,0,0,0,0,625
3,Y1,17,0,0,0,0,625
3,Y1,21,0,0,0,0,625
3,Y1,24,0,0,0,0,625
3,Y1,28,0,0,0,0,625
3,Y1,31,0,0,0,0,625
3,Y1,35,0,0,0,0,625
3,Y1,42,0,0,0,0,625
3,Y1,49,0,0,0,0,625
3,Y1,56,0,0,0,0,625
3,Y1,63,0,0,0,0,625
3,Y2,0,0,0,0,0,450
3,Y2,1,0,0,0,0,450
3,Y2,3,0,0,0,0,450
3,Y2,5,0,0,0,0,450
3,Y2,7,0,0,0,0,450
3,Y2,10,0,0,0,0,450
3,Y2,14,0,0,0,0,450
3,Y2,17,0,0,0,0,450
3,Y2,21,0,0,0,0,450
3,Y2,24,0,0,0,0,450
3,Y2,28,0,0,0,0,450
3,Y2,31,0,0,0,0,450
3,Y2,35,0,0,0,0,450
3,Y2,42,0,0,0,0,450
3,Y2,49,0,0,0,0,450
3,Y2,56,0,0,0,0,450
3,Y2,63,0,0,0,0,450
3,Y3,0,0,0,0,0,325
3,Y3,1,0,0,0,0,325
3,Y3,3,0,0,0,0,325
3,Y3,5,0,0,0,0,325
3,Y3,7,0,0,0,0,325
3,Y3,10,0,0,0,0,325
3,Y3,14,0,0,0,0,325
3,Y3,17,0,0,0,0,325
3,Y3,21,0,0,0,0,325
3,Y3,24,0,0,0,0,325
3,Y3,28,0,0,0,0,325
3,Y3,31,0,0,0,0,325
3,Y3,35,0,0,0,0,325
3,Y3,42,0,0,0,0,325
3,Y3,49,0,0,0,0,325
3,Y3,56,0,0,0,0,325
3,Y3,63,0,0,0,0,325
3,Y4,0,0,0,0,0,250
3,Y4,1,0,0,0,0,250
3,Y4,3,0,0,0,0,250
3,Y4,5,0,0,0,0,250
3,Y4,7,0,0,0,0,250
3,Y4,10,0,0,0,0,250
3,Y4,14,0,0,0,0,250
3,Y4,17,0,0,0,0,250
3,Y4,21,0,0,0,0,250
3,Y4,24,0,0,0,0,250
3,Y4,28,0,0,0,0,250
3,Y4,31,0,0,0,0,250
3,Y4,35,0,0,0,0,250
3,Y4,42,0,0,0,0,250
3,Y4,49,0,0,0,0,250
3,Y4,56,0,0,0,0,250
3,Y4,63,0,0,0,0,250
3,Y5,0,0,0,0,0,200
3,Y5,1,0,0,0,0,200
3,Y5,3,0,0,0,0,200
3,Y5,5,0,0,0,0,200
3,Y5,7,0,0,0,0,200
3,Y5,10,0,0,0,0,200
3,Y5,14,0,0,0,0,200
3,Y5,17,0,0,0,0,200
3,Y5,21,0,0,0,0,200
3,Y5,24,0,0,0,0,200
3,Y5,28,0,0,0,0,200
3,Y5,31,0,0,0,0,200
3,Y5,35,0,0,0,0,200
3,Y5,42,0,0,0,0,200
3,Y5,49,0,0,0,0,200
3,Y5,56,0,0,0,0,200
3,Y5,63,0,0,0,0,200
4,Y0,0,0,0,0,0,750
4,Y0,1,0,0,0,0,750
4,Y0,3,0,0,0,0,750
4,Y0,5,0,0,0,0,750
4,Y0,7,0,0,0,0,750
4,Y0,10,0,0,0,0,750
4,Y0,14,0,0,0,0,750
4,Y0,17,0,0,0,0,750
4,Y0,21,0,0,0,0,750
4,Y0,24,0,0,0,0,750
4,Y0,28,0,0,0,0,750
4,Y0,31,0,0,0,0,750
4,Y0,35,0,0,0,0,750
4,Y0,42,0,0,0,0,750
4,Y0,49,0,0,0,0,750
4,Y0,56,0,0,0,0,750
4,Y0,63,0,0,0,0,750
4,Y1,0,0,0,0,0,625
4,Y1,1,0,0,0,0,625
4,Y1,3,0,0,0,0,625
4,Y1,5,0,0,0,0,625
4,Y1,7,0,0,0,0,625
4,Y1,10,0,0,0,0,625
4,Y1,14,0,0,0,0,625
4,Y1,17,0,0,0,0,625
4,Y1,21,0,0,0,0,625
4,Y1,24,0,0,0,0,625
4,Y1,28,0,0,0,0,625
4,Y1,31,0,0,0,0,625
4,Y1,35,0,0,0,0,625
4,Y1,42,0,0,0,0,625
4,Y1,49,0,0,0,0,625
4,Y1,56,0,0,0,0,625
4,Y1,63,0,0,0,0,625
4,Y2,0,0,0,0,0,450
4,Y2,1,0,0,0,0,450
4,Y2,3,0,0,0,0,450
4,Y2,5,0,0,0,0,450
4,Y2,7,0,0,0,0,450
4,Y2,10,0,0,0,0,450
4,Y2,14,0,0,0,0,450
4,Y2,17,0,0,0,0,450
4,Y2,21,0,0,0,0,450
4,Y2,24,0,0,0,0,450
4,Y2,28,0,0,0,0,450
4,Y2,31,0,0,0,0,450
4,Y2,35,0,0,0,0,450
4,Y2,42,0,0,0,0,450
4,Y2,49,0,0,0,0,450
4,Y2,56,0,0,0,0,450
4,Y2,63,0,0,0,0,450
4,Y3,0,0,0,0,0,325
4,Y3,1,0,0,0,0,325
4,Y3,3,0,0,0,0,325
4,Y3,5,0,0,0,0,325
4,Y3,7,0,0,0,0,325
4,Y3,10,0,0,0,0,325
4,Y3,14,0,0,0,0,325
4,Y3,17,0,0,0,0,325
4,Y3,21,0,0,0,0,325
4,Y3,24,0,0,0,0,325
4,Y3,28,0,0,0,0,325
4,Y3,31,0,0,0,0,325
4,Y3,35,0,0,0,0,325
4,Y3,42,0,0,0,0,325
4,Y3,49,0,0,0,0,325
4,Y3,56,0,0,0,0,325
4,Y3,63,0,0,0,0,325
4,Y4,0,0,0,0,0,250
4,Y4,1,0,0,0,0,250
4,Y4,3,0,0,0,0,250
4,Y4,5,0,0,0,0,250
4,Y4,7,0,0,0,0,250
4,Y4,10,0,0,0,0,250
4,Y4,14,0,0,0,0,250
4,Y4,17,0,0,0,0,250
4,Y4,21,0,0,0,0,250
4,Y4,24,0,0,0,0,250
4,Y4,28,0,0,0,0,250
4,Y4,31,0,0,0,0,250
4,Y4,35,0,0,0,0,250
4,Y4,42,0,0,0,0,250
4,Y4,49,0,0,0,0,250
4,Y4,56,0,0,0,0,250
4,Y4,63,0,0,0,0,250
4,Y5,0,0,0,0,0,200
4,Y5,1,0,0,0,0,200
4,Y5,3,0,0,0,0,200
4,Y5,5,0,0,0,0,200
4,Y5,7,0,0,0,0,200
4,Y5,10,0,0,0,0,200
4,Y5,14,0,0,0,0,200
4,Y5,17,0,0,0,0,200
4,Y5,21,0,0,0,0,200
4,Y5,24,0,0,0,0,200
4,Y5,28,0,0,0,0,200
4,Y5,31,0,0,0,0,200
4,Y5,35,0,0,0,0,200
4,Y5,42,0,0,0,0,200
4,Y5,49,0,0,0,0,200
4,Y5,56,0,0,0,0,200
4,Y5,63,0,0,0,0,200
101,Y0,0,0.70185759261537162,0.92875655682785296,0,0,400
101,Y0,1,0.70185759261537162,0.92875655682785296,0.23256410256410256,0.23256410256410256,400
101,Y0,3,2.5940039499493261,2.0721406871015646,0.079743589743589749,0.23256410256410256,400
101,Y0,5,3.2686588511579884,2.3315299662395947,0.0076923076923076927,0.23256410256410256,400
101,Y0,7,3.803231449888977,2.4883111514429697,0.0010256410256410256,0.23256410256410256,400
101,Y0,10,4.2090601470383877,2.5964359349887949,0,0.23256410256410256,400
101,Y0,14,4.6603019088831932,2.7095281912998894,0,0.23256410256410256,400
101,Y0,17,4.9686576377987919,2.7671860010386951,0,0.23256410256410256,400
101,Y0,21,5.2261614797915632,2.83288540970725,0,0.23256410256410256,400
101,Y0,24,5.3497355759858856,2.8576722038356901,0,0.23256410256410256,400
101,Y0,28,5.4533317793753406,2.8781608394706648,0,0.23256410256410256,400
101,Y0,31,5.4928822051878505,2.8851440161673492,0,0.23256410256410256,400
101,Y0,35,5.5442783618371356,2.8937735075678712,0,0.23256410256410256,400
101,Y0,42,5.607189307808655,2.9064796284619332,0,0.23256410256410256,400
101,Y0,49,5.6938898952348804,2.9201616644806077,0,0.23256410256410256,400
101,Y0,56,5.799550812076828,2.9364269358227055,0,0.23256410256410256,400
101,Y0,63,5.8839502730894484,2.9495859528127966,0,0.23256410256410256,400
101,Y1,0,0.19903231629213483,0.54049101294990942,0,0,300
101,Y1,1,0.19903231629213483,0.54049101294990942,0.2458974358974359,0.2458974358974359,227.86524795555181
101,Y1,3,0.77776300495281947,1.2318084349742564,0.10692307692307694,0.2458974358974359,227.86524795555181
101,Y1,5,1.5420665402599509,1.571007602496757,0.057692307692307702,0.2458974358974359,256.15487848662599
101,Y1,7,2.3563904422631317,1.8293974080125042,0.034358974358974365,0.2458974358974359,267.4027136070485
101,Y1,10,3.5740489643199447,2.252633613042736,0.021025641025641029,0.2458974358974359,277.77208798557382
101,Y1,14,4.5711716767446804,2.4642026257580985,0.0066666666666666671,0.2458974358974359,281.96776487464672
101,Y1,17,5.2294204032550464,2.595394536359831,0,0.2458974358974359,286.98001076438953
101,Y1,21,5.7613099269813581,2.7158357856371365,0,0.2458974358974359,290.29858669487868
101,Y1,24,6.0585878549063521,2.7734065179881924,0,0.2458974358974359,293.81069326964843
101,Y1,28,6.3796098767239791,2.8362327915508505,0,0.2458974358974359,294.85211255538775
101,Y1,31,6.5448799365377788,2.8671390835262032,0,0.2458974358974359,295.69198928271334
101,Y1,35,6.9130858646963134,2.928976725735132,0,0.2458974358974359,296.70559568968162
101,Y1,42,7.4213749797307749,3.0095680506551199,0,0.2458974358974359,297.58516897961368
101,Y1,49,7.732437092500442,3.0578953937679358,0,0.2458974358974359,297.67550094718865
101,Y1,56,8.2181819248572126,3.1406336987092218,0,0.2458974358974359,298.49102934159038
101,Y1,63,8.8012318829151059,3.2311835257301871,0,0.2458974358974359,298.58956065714483
101,Y2,0,0,0,0,0,200
101,Y2,1,0,0,1,1,
101,Y2,3,0,0,1,1,
101,Y2,5,0.27942793847718328,0.71974957271571582,0.15282051282051282,1,131.11131179755199
101,Y2,7,0.47831825927185928,0.93990855994140554,0.15282051282051282,1,131.11131179755199
101,Y2,10,1.2752188151996202,1.3321530604472906,0.11435897435897435,1,168.29760327234885
101,Y2,14,2.0763453706434376,1.6361524455868599,0.053076923076923077,1,176.49677162488123
101,Y2,17,2.601475956010034,1.791916884744954,0.024358974358974363,1,181.91814561201704
101,Y2,21,3.0903981057526986,1.9775723893262136,0.0076923076923076927,1,185.15162483055903
101,Y2,24,3.4201858761167196,2.0807183093981867,0.0030769230769230769,1,190.22540453396303
101,Y2,28,3.6932390027405928,2.1656110055288114,0,1,191.54960518632177
101,Y2,31,3.8828945511404132,2.2142302769234568,0,1,192.88707527601215
101,Y2,35,4.1265679932016379,2.2768728947593369,0,1,194.45211880490876
101,Y2,42,4.4951901683155491,2.3673385511675651,0,1,195.85709824455347
101,Y2,49,4.773080744682213,2.4221164243207509,0,1,195.96674303012892
101,Y2,56,5.1005051236886239,2.4837330260467003,0,1,197.3689084708958
101,Y2,63,5.4337448071822134,2.5486631768851344,0,1,197.47904311247521
101,Y3,0,0,0,0,0,150
101,Y3,1,0,0,1,1,
101,Y3,3,0,0,1,1,
101,Y3,5,0,0,1,1,
101,Y3,7,0,0,1,1,
101,Y3,10,0.086751918177875698,0.38458794070144647,0.22769230769230769,1,83.996701879329919
101,Y3,14,0.19830344692125132,0.57273410616713427,0.16128205128205128,1,87.242765721330073
101,Y3,17,0.42096105194351058,0.72671085961273363,0.12743589743589745,1,109.04247658677356
101,Y3,21,0.78678419137727595,1.012331868217454,0.10615384615384615,1,122.06285996968644
101,Y3,24,1.0032399051549721,1.1539757676472089,0.08102564102564104,1,131.71622026118277
101,Y3,28,1.2326584663767768,1.2850494742477492,0.034358974358974365,1,134.69876823327752
101,Y3,31,1.3475133758976066,1.3401314345873074,0.0087179487179487175,1,136.97977909833887
101,Y3,35,1.4660528679269469,1.3886888356109115,0.0087179487179487175,1,139.5495761793803
101,Y3,42,1.6744489345753089,1.47859402433109,0.0066666666666666671,1,141.77170873043366
101,Y3,49,1.8745212442237686,1.5547408449767706,0,1,141.79528064141746
101,Y3,56,2.0193747979273717,1.6068790729705278,0,1,144.41786226230764
101,Y3,63,2.2742350854824482,1.6833120896702543,0,1,144.42815917559705
101,Y4,0,0,0,0,0,125
101,Y4,1,0,0,1,1,
101,Y4,3,0,0,1,1,
101,Y4,5,0,0,1,1,
101,Y4,7,0,0,1,1,
