path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
1,Y1,17,3.4040608139228392,2.5113763911562219,0,0.37846153846153846,529.98120400748439
1,Y1,21,3.7611928355998141,2.6018748213000764,0,0.37846153846153846,557.35994171159257
1,Y1,24,4.0600813703653476,2.677725224514873,0,0.37846153846153846,579.82981496230025
1,Y1,28,4.2810656902399655,2.7425251108334976,0,0.37846153846153846,585.02880947909398
1,Y1,31,4.4645475136474468,2.7824870211526784,0,0.37846153846153846,591.34367146519264
1,Y1,35,4.6995832189042757,2.8236211629733177,0,0.37846153846153846,598.77900716684792
1,Y1,42,4.9788960133193747,2.8780243681664981,0,0.37846153846153846,605.40323436886717
1,Y1,49,5.2176533508852989,2.9152395478385942,0,0.37846153846153846,606.14492569790718
1,Y1,56,5.5124972327862993,2.9648121695101026,0,0.37846153846153846,612.69138138604001
1,Y1,63,5.9418868430113259,3.0427057037711065,0,0.37846153846153846,613.54467602121827
1,Y2,0,0,0,0,0,450
1,Y2,1,0,0,1,1,
1,Y2,3,0,0,1,1,
1,Y2,5,0,0,1,1,0
1,Y2,7,0,0,1,1,0
1,Y2,10,0.52808761146329075,0.68262940031087305,0.13205128205128205,1,450
1,Y2,14,1.1001345250880239,1.0199242671722377,0.03307692307692308,1,450
1,Y2,17,1.3822682740559984,1.2214808586556745,0,1,434.06081070421612
1,Y2,21,1.7381105043168827,1.4414435270775678,0,1,420.87823182388223
1,Y2,24,2.2249791083696766,1.695848771057894,0,1,408.7437835290126
1,Y2,28,2.7212686648039388,1.9461966757380398,0,1,401.82814375493746
1,Y2,31,2.9736870388500747,2.037441328937232,0,1,405.49870994439499
1,Y2,35,3.304784928624926,2.136111219117184,0,1,413.50200624409013
1,Y2,42,3.631849194217923,2.2604420865406438,0,1,421.54663048341382
1,Y2,49,3.9357662226741117,2.3527145505441962,0,1,421.79632000130186
1,Y2,56,4.2226372328652522,2.4189231560477946,0,1,431.56994654323501
1,Y2,63,4.5810891396785287,2.4880163527181445,0,1,432.46734061364123
1,Y3,0,0,0,0,0,325
1,Y3,1,0,0,1,1,
1,Y3,3,0,0,1,1,
1,Y3,5,0,0,1,1,
1,Y3,7,0,0,1,1,
1,Y3,10,0,0,1,1,0
1,Y3,14,0,0,1,1,0
1,Y3,17,0,0,1,1,0
1,Y3,21,0.22404495108078834,0.66305445064181756,0.30897435897435899,1,121.64885126111209
1,Y3,24,0.76337738772473074,1.2205111607874928,0.20794871794871794,1,165.39039465146632
1,Y3,28,1.4225054965551369,1.7043408809120442,0.083333333333333329,1,184.31147010629928
1,Y3,31,1.7776289595571215,1.8745898876549476,0.023333333333333334,1,204.32654190121312
1,Y3,35,2.1726394217771956,2.045440703466241,0,1,227.58387313196897
1,Y3,42,2.632708943536064,2.3220931240333158,0,1,248.99822117343427
1,Y3,49,3.0550073722128546,2.4770632720031065,0,1,249.73963386926656
1,Y3,56,3.3012564678346958,2.5364266637094985,0,1,273.82461948736062
1,Y3,63,3.7197880544974451,2.6497291348848431,0,1,274.16919946337111
1,Y4,0,0,0,0,0,250
1,Y4,1,0,0,1,1,
1,Y4,3,0,0,1,1,
1,Y4,5,0,0,1,1,
1,Y4,7,0,0,1,1,
1,Y4,10,0,0,1,1,
1,Y4,14,0,0,1,1,
1,Y4,17,0,0,1,1,0
1,Y4,21,0,0,1,1,0
1,Y4,24,1.4920714963032855,1.4689237816524838,0.1505128205128205,1,183.08927082390346
1,Y4,28,3.3575253027768408,2.3248267957457704,0.076666666666666661,1,192.20171821040299
1,Y4,31,4.4485525327738369,2.622772806647423,0.029999999999999999,1,200.53717507952896
1,Y4,35,5.8935127578448308,3.0070963122699279,0.0066666666666666671,1,210.13670403477801
1,Y4,42,8.2846758179494184,3.6582810054444379,0,1,220.12449983747129
1,Y4,49,10.709560874873462,4.1576412338499802,0,1,221.57726455056323
1,Y4,56,13.086888004602661,4.4713498192623824,0,1,231.63003968408307
1,Y4,63,17.851079412096475,5.0850431428841416,0,1,233.1845718503597
1,Y5,0,0,0,0,0,200
1,Y5,1,0,0,1,1,
1,Y5,3,0,0,1,1,
1,Y5,5,0,0,1,1,
1,Y5,7,0,0,1,1,
1,Y5,10,0,0,1,1,
1,Y5,14,0,0,1,1,
1,Y5,17,0,0,1,1,
1,Y5,21,0,0,1,1,
1,Y5,24,0.49676022371394662,0.98242259573628055,0.4958974358974359,1,18.220424847990643
1,Y5,28,1.1795290047851879,1.5816995657993278,0.40000000000000002,1,44.188935583991935
1,Y5,31,1.6192229339853856,1.8106787721097055,0.32487179487179491,1,67.272056238215356
1,Y5,35,2.256807349423358,2.0964639371097502,0.2894871794871795,1,93.240566974216662
1,Y5,42,3.3156569218408976,2.7139459559480152,0.20000000000000001,1,116.32368762844011
1,Y5,49,4.2510785216920368,3.0209087445103666,0.14948717948717949,1,116.32368762844011
1,Y5,56,5.2824642902063852,3.2239626582715211,0.026666666666666668,1,142.29219836444148
1,Y5,63,7.3020843226206704,3.6569423922159672,0.0066666666666666671,1,142.29219836444148
2,Y0,0,1.2081890939533839,1.1721512208425358,0,0,750
2,Y0,1,1.2081890939533839,1.1721512208425358,0.30948717948717952,0.30948717948717952,750
2,Y0,3,4.6773233584204519,3.3318187665149153,0.1376923076923077,0.30948717948717952,750
2,Y0,5,5.8505560098332188,3.7394153296738581,0,0.30948717948717952,750
2,Y0,7,6.7756497948902314,3.9014393042334383,0,0.30948717948717952,750
2,Y0,10,8.3610909117859187,4.2070431741990886,0,0.30948717948717952,750
2,Y0,14,9.7101633126550997,4.4461638837785653,0,0.30948717948717952,750
2,Y0,17,10.382745823391584,4.5462524028919766,0,0.30948717948717952,750
2,Y0,21,10.842953450864661,4.6225698816361582,0,0.30948717948717952,750
2,Y0,24,11.255450718494306,4.6794865830793517,0,0.30948717948717952,750
2,Y0,28,11.636569995247619,4.7301231710698906,0,0.30948717948717952,750
2,Y0,31,11.830069982112668,4.7527168608225674,0,0.30948717948717952,750
2,Y0,35,12.192480149240396,4.7892617304957561,0,0.30948717948717952,750
2,Y0,42,12.797074538721912,4.8594267437046872,0,0.30948717948717952,750
2,Y0,49,13.171737322387383,4.8951584901266898,0,0.30948717948717952,750
2,Y0,56,13.789812038354185,4.9617268784516861,0,0.30948717948717952,750
2,Y0,63,14.363156666596112,5.0140128358815161,0,0.30948717948717952,750
2,Y1,0,0.13803957587500718,0.4673450279601844,0,0,625
2,Y1,1,0.13803957587500718,0.4673450279601844,0.42179487179487185,0.42179487179487185,47.921983644414581
2,Y1,3,0.56980257115047961,1.4699355882722394,0.33076923076923076,0.42179487179487185,47.921983644414581
2,Y1,5,1.0463653560962594,1.7092929711940594,0.24102564102564103,0.42179487179487185,281.49246399363108
2,Y1,7,1.5083055121856639,1.8311102022690815,0.20051282051282052,0.42179487179487185,380.08542949829979
2,Y1,10,2.2487245201828938,2.0519038010179611,0.092307692307692313,0.42179487179487185,448.0423486972312
2,Y1,14,2.9360449132963211,2.2724025477707976,0.013076923076923078,0.42179487179487185,485.50748204435348
2,Y1,17,3.2236092368001112,2.367415844327164,0,0.42179487179487185,526.28605580089891
2,Y1,21,3.5621932504461711,2.4626906887102797,0,0.42179487179487185,555.64732486218657
2,Y1,24,3.8357301154810108,2.5467969644975774,0,0.42179487179487185,577.80750252806092
2,Y1,28,4.1125373900086872,2.6207415137145085,0,0.42179487179487185,584.03329400667462
2,Y1,31,4.2215163280714165,2.6427830546372841,0,0.42179487179487185,590.25843857438076
2,Y1,35,4.5068123639706759,2.6997783566683191,0,0.42179487179487185,598.31170025981964
2,Y1,42,4.8158062684907961,2.7579930446976806,0,0.42179487179487185,605.2019563585568
2,Y1,49,5.0976005240480688,2.8050254689116785,0,0.42179487179487185,606.0814831584654
2,Y1,56,5.4019070738674912,2.8631314926980274,0,0.42179487179487185,612.67566118435445
2,Y1,63,5.6947440758917969,2.910871836397781,0,0.42179487179487185,613.29440801485805
2,Y2,0,0,0,0,0,450
2,Y2,1,0,0,1,1,
2,Y2,3,0,0,1,1,
2,Y2,5,0,0,1,1,0
2,Y2,7,0,0,1,1,0
2,Y2,10,0.50008977240975905,0.75261461629679083,0.088974358974358972,1,450
2,Y2,14,1.0420601360637924,1.0733087300933366,0.019743589743589744,1,450
2,Y2,17,1.4014392078759825,1.2929572779109391,0.00641025641025641,1,434.71325603903239
2,Y2,21,1.7251425082524683,1.4965650504224437,0,1,424.32340463212284
2,Y2,24,2.3049579320218063,1.822877769813551,0,1,408.39153823225257
2,Y2,28,2.7344317976560117,2.0090054618640987,0,1,401.82471752560429
2,Y2,31,2.950039460689021,2.0735870612324487,0,1,406.98084448935941
2,Y2,35,3.2306567789358822,2.1688723224424082,0,1,413.95012975950789
2,Y2,42,3.6024319192791823,2.2892555977362985,0,1,422.01704945287264
2,Y2,49,3.8976509100580863,2.3917069193420932,0,1,421.76695081504494
2,Y2,56,4.1806418244049075,2.4611695146676036,0,1,431.56985636039803
2,Y2,63,4.5529200053468513,2.5293816651701166,0,1,432.51846575717065
2,Y3,0,0,0,0,0,325
2,Y3,1,0,0,1,1,
2,Y3,3,0,0,1,1,
2,Y3,5,0,0,1,1,
2,Y3,7,0,0,1,1,
2,Y3,10,0,0,1,1,0
2,Y3,14,0,0,1,1,0
2,Y3,17,0,0,1,1,0
2,Y3,21,0.19324817759230578,0.63301901920023806,0.29948717948717951,1,119.28967529746873
2,Y3,24,0.84785490301737376,1.319017736362621,0.19512820512820514,1,166.48902297187513
2,Y3,28,1.4768516043642532,1.6950168499956899,0.076153846153846155,1,187.86337503842074
2,Y3,31,1.7464012788608836,1.8083602909207708,0.026666666666666668,1,208.0744361658748
2,Y3,35,2.1809190274570152,2.0148784009050065,0.0066666666666666671,1,231.45992333715179
2,Y3,42,2.6852094060135681,2.3035456988761172,0,1,251.72420536135735
2,Y3,49,3.161352747467252,2.5373122196885567,0,1,250.80588030642878
2,Y3,56,3.4267545187783792,2.6103430463091404,0,1,274.88106372580455
2,Y3,63,3.9105482778254856,2.7320127196559971,0,1,275.62300822655067
2,Y4,0,0,0,0,0,250
2,Y4,1,0,0,1,1,
2,Y4,3,0,0,1,1,
2,Y4,5,0,0,1,1,
2,Y4,7,0,0,1,1,
2,Y4,10,0,0,1,1,
2,Y4,14,0,0,1,1,
2,Y4,17,0,0,1,1,0
2,Y4,21,0,0,1,1,0
2,Y4,24,1.6092207588276912,1.5088918194590411,0.15256410256410258,1,180.7165620392941
2,Y4,28,3.3174713142713652,2.1700810740111036,0.089230769230769238,1,190.64133710145828
2,Y4,31,4.1334500456679244,2.3998729528874629,0.039743589743589741,1,199.61940230263281
2,Y4,35,5.6067129184817874,2.8044304560603792,0.0066666666666666671,1,209.50717353177416
2,Y4,42,7.809511331847637,3.4026113936351132,0,1,218.3765437843546
2,Y4,49,10.365937858898473,3.9579620275499012,0,1,219.39026319446211
2,Y4,56,12.824253158891288,4.3133922143308219,0,1,230.57244093731018
2,Y4,63,17.925277649861691,5.0401304887321787,0,1,232.49885476310962
2,Y5,0,0,0,0,0,200
2,Y5,1,0,0,1,1,
2,Y5,3,0,0,1,1,
2,Y5,5,0,0,1,1,
2,Y5,7,0,0,1,1,
2,Y5,10,0,0,1,1,
2,Y5,14,0,0,1,1,
2,Y5,17,0,0,1,1,
2,Y5,21,0,0,1,1,
2,Y5,24,0.57272432508717785,1.1034576149083719,0.50384615384615383,1,18.220424847990643
2,Y5,28,1.2100378612515754,1.5501043524873734,0.38051282051282054,1,44.188935583991935
2,Y5,31,1.5279176356615982,1.700362114980186,0.35641025641025642,1,67.272056238215356
2,Y5,35,2.1805058860673321,2.0414483388631188,0.26769230769230767,1,93.240566974216662
2,Y5,42,3.3290981688483403,2.6791757134721359,0.22025641025641027,1,116.32368762844011
2,Y5,49,4.4997029394380235,3.1701843912298369,0.15358974358974359,1,116.32368762844011
2,Y5,56,5.5057502572012522,3.4225645896258743,0.030512820512820518,1,142.29219836444148
2,Y5,63,7.6432764444884453,3.8483813651863814,0,1,142.29219836444148
3,Y0,0,0,0,0,0,750
3,Y0,1,0,0,0,0,750
3,Y0,3,0,0,0,0,750
3,Y0,5,0,0,0,0,750
3,Y0,7,0,0,0,0,750
3,Y0,10,0,0,0,0,750
3,Y0,14,0,0,0,0,750
3,Y0,17,0,0,0,0,750
3,Y0,21,0,0,0,0,750
3,Y0,24,0,0,0,0,750
3,Y0,28,0,0,0,0,750
3,Y0,31,0,0,0,0,750
3,Y0,35,0,0,0,0,750
3,Y0,42,0,0,0,0,750
3,Y0,49,0,0,0,0,750
3,Y0,56,0,0,0,0,750
3,Y0,63,0,0,0,0,750
3,Y1,0,0,0,0,0,625
3,Y1,1,0,0,0,0,625
3,Y1,3,0,0,0,0,625
3,Y1,5,0,0,0,0,625
3,Y1,7,0,0,0,0,625
3,Y1,10,0,0,0,0,625
3,Y1,14,0,0,0,0,625
3,Y1,17,0,0,0,0,625
3,Y1,21,0,0,0,0,625
3,Y1,24,0,0,0,0,625
3,Y1,28,0,0,0,0,625
3,Y1,31,0,0,0,0,625
3,Y1,35,0,0,0,0,625
3,Y1,42,0,0,0,0,625
3,Y1,49,0,0,0,0,625
3,Y1,56,0,0,0,0,625
3,Y1,63,0,0,0,0,625
3,Y2,0,0,0,0,0,450
3,Y2,1,0,0,0,0,450
3,Y2,3,0,0,0,0,450
3,Y2,5,0,0,0,0,450
3,Y2,7,0,0,0,0,450
3,Y2,10,0,0,0,0,450
3,Y2,14,0,0,0,0,450
3,Y2,17,0,0,0,0,450
3,Y2,21,0,0,0,0,450
3,Y2,24,0,0,0,0,450
3,Y2,28,0,0,0,0,450
3,Y2,31,0,0,0,0,450
3,Y2,35,0,0,0,0,450
3,Y2,42,0,0,0,0,450
3,Y2,49,0,0,0,0,450
3,Y2,56,0,0,0,0,450
3,Y2,63,0,0,0,0,450
3,Y3,0,0,0,0,0,325
3,Y3,1,0,0,0,0,325
3,Y3,3,0,0,0,0,325
3,Y3,5,0,0,0,0,325
3,Y3,7,0,0,0,0,325
3,Y3,10,0,0,0,0,325
3,Y3,14,0,0,0,0,325
3,Y3,17,0,0,0,0,325
3,Y3,21,0,0,0,0,325
3,Y3,24,0,0,0,0,325
3,Y3,28,0,0,0,0,325
3,Y3,31,0,0,0,0,325
3,Y3,35,0,0,0,0,325
3,Y3,42,0,0,0,0,325
3,Y3,49,0,0,0,0,325
3,Y3,56,0,0,0,0,325
3,Y3,63,0,0,0,0,325
3,Y4,0,0,0,0,0,250
3,Y4,1,0,0,0,0,250
3,Y4,3,0,0,0,0,250
3,Y4,5,0,0,0,0,250
3,Y4,7,0,0,0,0,250
3,Y4,10,0,0,0,0,250
3,Y4,14,0,0,0,0,250
3,Y4,17,0,0,0,0,250
3,Y4,21,0,0,0,0,250
3,Y4,24,0,0,0,0,250
3,Y4,28,0,0,0,0,250
3,Y4,31,0,0,0,0,250
3,Y4,35,0,0,0,0,250
3,Y4,42,0,0,0,0,250
3,Y4,49,0,0,0,0,250
3,Y4,56,0,0,0,0,250
3,Y4,63,0,0,0,0,250
3,Y5,0,0,0,0,0,200
3,Y5,1,0,0,0,0,200
3,Y5,3,0,0,0,0,200
3,Y5,5,0,0,0,0,200
3,Y5,7,0,0,0,0,200
3,Y5,10,0,0,0,0,200
3,Y5,14,0,0,0,0,200
3,Y5,17,0,0,0,0,200
3,Y5,21,0,0,0,0,200
3,Y5,24,0,0,0,0,200
3,Y5,28,0,0,0,0,200
3,Y5,31,0,0,0,0,200
3,Y5,35,0,0,0,0,200
3,Y5,42,0,0,0,0,200
3,Y5,49,0,0,0,0,200
3,Y5,56,0,0,0,0,200
3,Y5,63,0,0,0,0,200
4,Y0,0,0,0,0,0,750
4,Y0,1,0,0,0,0,750
4,Y0,3,0,0,0,0,750
4,Y0,5,0,0,0,0,750
4,Y0,7,0,0,0,0,750
4,Y0,10,0,0,0,0,750
4,Y0,14,0,0,0,0,750
4,Y0,17,0,0,0,0,750
4,Y0,21,0,0,0,0,750
4,Y0,24,0,0,0,0,750
4,Y0,28,0,0,0,0,750
4,Y0,31,0,0,0,0,750
4,Y0,35,0,0,0,0,750
4,Y0,42,0,0,0,0,750
4,Y0,49,0,0,0,0,750
4,Y0,56,0,0,0,0,750
4,Y0,63,0,0,0,0,750
4,Y1,0,0,0,0,0,625
4,Y1,1,0,0,0,0,625
4,Y1,3,0,0,0,0,625
4,Y1,5,0,0,0,0,625
4,Y1,7,0,0,0,0,625
4,Y1,10,0,0,0,0,625
4,Y1,14,0,0,0,0,625
4,Y1,17,0,0,0,0,625
4,Y1,21,0,0,0,0,625
4,Y1,24,0,0,0,0,625
4,Y1,28,0,0,0,0,625
4,Y1,31,0,0,0,0,625
4,Y1,35,0,0,0,0,625
4,Y1,42,0,0,0,0,625
4,Y1,49,0,0,0,0,625
4,Y1,56,0,0,0,0,625
4,Y1,63,0,0,0,0,625
4,Y2,0,0,0,0,0,450
4,Y2,1,0,0,0,0,450
4,Y2,3,0,0,0,0,450
4,Y2,5,0,0,0,0,450
4,Y2,7,0,0,0,0,450
4,Y2,10,0,0,0,0,450
4,Y2,14,0,0,0,0,450
4,Y2,17,0,0,0,0,450
4,Y2,21,0,0,0,0,450
4,Y2,24,0,0,0,0,450
4,Y2,28,0,0,0,0,450
4,Y2,31,0,0,0,0,450
4,Y2,35,0,0,0,0,450
4,Y2,42,0,0,0,0,450
4,Y2,49,0,0,0,0,450
4,Y2,56,0,0,0,0,450
4,Y2,63,0,0,0,0,450
4,Y3,0,0,0,0,0,325
4,Y3,1,0,0,0,0,325
4,Y3,3,0,0,0,0,325
4,Y3,5,0,0,0,0,325
4,Y3,7,0,0,0,0,325
4,Y3,10,0,0,0,0,325
4,Y3,14,0,0,0,0,325
4,Y3,17,0,0,0,0,325
4,Y3,21,0,0,0,0,325
4,Y3,24,0,0,0,0,325
4,Y3,28,0,0,0,0,325
4,Y3,31,0,0,0,0,325
4,Y3,35,0,0,0,0,325
4,Y3,42,0,0,0,0,325
4,Y3,49,0,0,0,0,325
4,Y3,56,0,0,0,0,325
4,Y3,63,0,0,0,0,325
4,Y4,0,0,0,0,0,250
4,Y4,1,0,0,0,0,250
4,Y4,3,0,0,0,0,250
4,Y4,5,0,0,0,0,250
4,Y4,7,0,0,0,0,250
4,Y4,10,0,0,0,0,250
4,Y4,14,0,0,0,0,250
4,Y4,17,0,0,0,0,250
4,Y4,21,0,0,0,0,250
4,Y4,24,0,0,0,0,250
4,Y4,28,0,0,0,0,250
4,Y4,31,0,0,0,0,250
4,Y4,35,0,0,0,0,250
4,Y4,42,0,0,0,0,250
4,Y4,49,0,0,0,0,250
4,Y4,56,0,0,0,0,250
4,Y4,63,0,0,0,0,250
4,Y5,0,0,0,0,0,200
4,Y5,1,0,0,0,0,200
4,Y5,3,0,0,0,0,200
4,Y5,5,0,0,0,0,200
4,Y5,7,0,0,0,0,200
4,Y5,10,0,0,0,0,200
4,Y5,14,0,0,0,0,200
4,Y5,17,0,0,0,0,200
4,Y5,21,0,0,0,0,200
4,Y5,24,0,0,0,0,200
4,Y5,28,0,0,0,0,200
4,Y5,31,0,0,0,0,200
4,Y5,35,0,0,0,0,200
4,Y5,42,0,0,0,0,200
4,Y5,49,0,0,0,0,200
4,Y5,56,0,0,0,0,200
4,Y5,63,0,0,0,0,200
101,Y0,0,0.77693006249129815,1.0839192801546449,0,0,400
101,Y0,1,0.77693006249129815,1.0839192801546449,0.099487179487179486,0.099487179487179486,400
101,Y0,3,2.8323450535031487,2.669786088370198,0.056410256410256411,0.099487179487179486,400
101,Y0,5,3.0372794112006289,2.7828366611308284,0.0076923076923076927,0.099487179487179486,400
101,Y0,7,3.1737066539899184,2.8120429694885529,0.0076923076923076927,0.099487179487179486,400
101,Y0,10,3.4988156182574675,2.9135280661592815,0.0076923076923076927,0.099487179487179486,400
101,Y0,14,3.7398421580460268,2.9711101928029828,0,0.099487179487179486,400
101,Y0,17,3.8935545020013227,3.0071354399438328,0,0.099487179487179486,400
101,Y0,21,3.979171827038837,3.0302072957632915,0,0.099487179487179486,400
101,Y0,24,4.1090857636928151,3.0602312644834253,0,0.099487179487179486,400
101,Y0,28,4.1954448961686213,3.0753896036685675,0,0.099487179487179486,400
101,Y0,31,4.264205448165165,3.0863788758400315,0,0.099487179487179486,400
101,Y0,35,4.3361371229874806,3.0994838190881726,0,0.099487179487179486,400
101,Y0,42,4.4447034877168248,3.1151484924685362,0,0.099487179487179486,400
101,Y0,49,4.5388567316875488,3.1292221908439104,0,0.099487179487179486,400
101,Y0,56,4.6768296132981257,3.1585356708204344,0,0.099487179487179486,400
101,Y0,63,4.7907183822033748,3.1753597258058699,0,0.099487179487179486,400
101,Y1,0,0.23668803081153225,0.6470731985461754,0,0,300
101,Y1,1,0.23668803081153225,0.6470731985461754,0.19512820512820514,0.19512820512820514,11.460991822207291
101,Y1,3,0.85350428861995475,1.6237617479293618,0.12769230769230769,0.19512820512820514,11.460991822207291
101,Y1,5,1.5754804939546128,1.8610772082772045,0.067179487179487171,0.19512820512820514,142.21400080863447
101,Y1,7,2.1827473677317535,2.0222924229651325,0.058205128205128215,0.19512820512820514,185.50691580887212
101,Y1,10,3.4078844124458247,2.3709289328477321,0.024871794871794872,0.19512820512820514,227.35738083206695
101,Y1,14,4.312128592624707,2.5555548325845425,0.0020512820512820513,0.19512820512820514,244.22838878942798
101,Y1,17,4.7789057891663491,2.6455523969829216,0,0.19512820512820514,261.44053822069793
101,Y1,21,5.1978862749222845,2.7381674321133693,0,0.19512820512820514,273.3169639612035
101,Y1,24,5.574294987649453,2.81624090028048,0,0.19512820512820514,282.68350975935431
101,Y1,28,5.8295380604619575,2.8606770777204362,0,0.19512820512820514,285.26451687621142
101,Y1,31,6.0494823962040094,2.893410099634274,0,0.19512820512820514,287.75892722902819
101,Y1,35,6.4237160617005031,2.9590820215296696,0,0.19512820512820514,290.63050523811427
101,Y1,42,6.8708658370866642,3.0355634896269765,0,0.19512820512820514,293.09736278906706
101,Y1,49,7.2287607876033935,3.0940683100794932,0,0.19512820512820514,293.4127675696534
101,Y1,56,7.7210483226594837,3.1877529899876831,0,0.19512820512820514,295.74111849767939
101,Y1,63,8.2603181074401313,3.2679753121759432,0,0.19512820512820514,296.01665495379228
101,Y2,0,0,0,0,0,200
101,Y2,1,0,0,1,1,
101,Y2,3,0,0,1,1,
101,Y2,5,0,0,1,1,0
101,Y2,7,0,0,1,1,0
101,Y2,10,0.577667774638988,0.84186458993120405,0.05153846153846154,1,200
101,Y2,14,1.061161559133724,1.125316059012893,0.023076923076923078,1,200
101,Y2,17,1.378164711987625,1.282840261469461,0.0087179487179487175,1,196.71564332607994
101,Y2,21,1.6664465506858936,1.4457257139878401,0,1,194.66365123181831
101,Y2,24,2.0585787878370958,1.6363061686956952,0,1,187.87283428399962
101,Y2,28,2.3377815538676545,1.7521572667502021,0,1,186.13975648678337
101,Y2,31,2.5239944800092733,1.8067982130824476,0,1,187.30112661327078
101,Y2,35,2.7330321703792402,1.8777860886724151,0,1,189.19465576379304
101,Y2,42,3.1450069532484846,1.9820008560089017,0,1,191.74667438719027
101,Y2,49,3.4298395368890948,2.0599795486510399,0,1,191.68782200604957
101,Y2,56,3.7238098894531975,2.1200802618292367,0,1,194.54473084153372
101,Y2,63,4.0537763357673002,2.1939743205002102,0,1,194.69292011177646
101,Y3,0,0,0,0,0,150
101,Y3,1,0,0,1,1,
101,Y3,3,0,0,1,1,
101,Y3,5,0,0,1,1,
101,Y3,7,0,0,1,1,
101,Y3,10,0,0,1,1,0
101,Y3,14,0,0,1,1,0
101,Y3,17,0,0,1,1,0
101,Y3,21,0.10097175289039736,0.35460735535047194,0.10692307692307694,1,77.549280322964279
101,Y3,24,0.34672961710024325,0.78889934335872491,0.067179487179487171,1,77.17976019585771
101,Y3,28,0.5624961830345262,0.96599604419184137,0.024358974358974363,1,86.72490586778224
101,Y3,31,0.71876093748362369,1.0514429407524264,0.01,1,100.02518072921026
101,Y3,35,0.87373131758887157,1.1698028717564917,0,1,109.09611747186453
101,Y3,42,1.1086507451377876,1.3033032101222917,0,1,118.47192268562722
101,Y3,49,1.2992206155737371,1.3883361066636286,0,1,118.06746492475639
101,Y3,56,1.4547043168752793,1.4427367873863342,0,1,128.04267111411244
101,Y3,63,1.6997141585638651,1.5363989776829869,0,1,127.73546618638504
101,Y4,0,0,0,0,0,125
101,Y4,1,0,0,1,1,
101,Y4,3,0,0,1,1,
101,Y4,5,0,0,1,1,
101,Y4,7,0,0,1,1,
101,Y4,10,0,0,1,1,
101,Y4,14,0,0,1,1,
101,Y4,17,0,0,1,1,0
101,Y4,21,0,0,1,1,0
101,Y4,24,1.0825698011208629,1.231118338286348,0.035384615384615389,1,109.67920391045605
101,Y4,28,2.1982470274495673,1.6626054500394225,0.0033333333333333335,1,113.68716217927212
101,Y4,31,2.8562147063041423,1.8566127120547593,0.0033333333333333335,1,115.6679444002655
101,Y4,35,3.8225333147970559,2.1398765642978774,0,1,117.65845405475588
101,Y4,42,5.3290136106265154,2.5105394050714289,0,1,119.29559331568026
101,Y4,49,6.7206311330324979,2.7989979229793005,0,1,119.3194283660393
101,Y4,56,8.120235653564734,3.0592936291078399,0,1,121.07231118414568
101,Y4,63,10.76819336026996,3.5248685759134899,0,1,121.13235650926016
101,Y5,0,0,0,0,0,100
101,Y5,1,0,0,1,1,
101,Y5,3,0,0,1,1,
101,Y5,5,0,0,1,1,
101,Y5,7,0,0,1,1,
101,Y5,10,0,0,1,1,
101,Y5,14,0,0,1,1,
101,Y5,17,0,0,1,1,
101,Y5,21,0,0,1,1,
