,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
47,AL1,47,0,56.596536742029407,53.25971267139024,56.596536742029407,53.25971267139024,1,0
48,AL1,48,0,56.979526260204366,52.924666900383478,56.979526260204366,52.924666900383478,1,0
49,AL1,49,0,57.160277505914898,52.79334227624846,57.160277505914898,52.79334227624846,1,0
50,AL1,50,0,57.801244816899221,52.572572302520911,57.801244816899221,52.572572302520911,1,0
51,AL1,51,0,57.48790946517569,52.362584454234685,57.48790946517569,52.362584454234685,1,0
52,AL1,52,0,57.449300032024183,51.880133849718355,57.449300032024183,51.880133849718355,1,0
53,AL1,53,0,57.142946109899952,51.638886064552601,57.142946109899952,51.638886064552601,1,0
54,AL1,54,0,57.401720070438898,51.175229748245251,57.401720070438898,51.175229748245251,1,0
55,AL1,55,0,57.512782481267628,50.889701982324574,57.512782481267628,50.889701982324574,1,0
56,AL1,56,0,57.80720337788793,50.625526132051689,57.80720337788793,50.625526132051689,1,0
57,AL1,57,0,55.554317143295421,48.878300406734354,55.554317143295421,48.878300406734354,1,0
58,AL1,58,0,55.302528201140312,48.353380590803518,55.302528201140312,48.353380590803518,1,0
59,AL1,59,0,55.037757101423615,47.725154782455604,55.037757101423615,47.725154782455604,1,0
60,AL1,60,0,55.367997703392888,47.836433138169596,55.367997703392888,47.836433138169596,1,0
61,AL1,61,0,55.192923075980993,47.333603719227561,55.192923075980993,47.333603719227561,1,0
62,AL1,62,0,55.279816044581239,46.948758205767895,55.279816044581239,46.948758205767895,1,0
63,AL1,63,0,54.350852276160538,46.439039839795754,54.350852276160538,46.439039839795754,1,0
64,AL2,0,0,0,0,0,0,0.72333333333333338,0.27666666666666662
65,AL2,1,0,0,0,0,0,0.76500000000000001,0.23499999999999999
66,AL2,2,0,0,0,0,0,0.87,0.13
67,AL2,3,0,0,0,0,0,0.95333333333333337,0.046666666666666634
68,AL2,4,0,0,0,0,0,0.97833333333333339,0.021666666666666612
69,AL2,5,0,0,0,0,0,0.99333333333333329,0.0066666666666667096
70,AL2,6,0,0,0,0,0,0.9966666666666667,0.0033333333333332993
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
