,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
689,mu,111,Y4,24,2.8071034252740183,,
690,mu,111,Y4,28,5.1941894200035019,,
691,mu,111,Y4,31,6.3186742228946002,,
692,mu,111,Y4,35,8.0608675085211985,,
693,mu,111,Y4,42,10.735036553176256,,
694,mu,111,Y4,49,13.435107013297721,,
695,mu,111,Y4,56,16.052882626503752,,
696,mu,111,Y4,63,21.21033803079084,,
698,mu,111,Y5,1,0,,
699,mu,111,Y5,3,0,,
700,mu,111,Y5,5,0,,
701,mu,111,Y5,7,0,,
702,mu,111,Y5,10,0,,
703,mu,111,Y5,14,0,,
704,mu,111,Y5,17,0,,
705,mu,111,Y5,21,0,,
706,mu,111,Y5,24,0.26281276202376558,,
707,mu,111,Y5,28,0.52657060613722306,,
708,mu,111,Y5,31,0.67482048390931626,,
709,mu,111,Y5,35,0.8973935845018034,,
710,mu,111,Y5,42,1.3322019601329973,,
711,mu,111,Y5,49,1.708420684284286,,
712,mu,111,Y5,56,2.1328544606812336,,
713,mu,111,Y5,63,2.6596213081424467,,
613,sigma,111,Y0,1,,1.4135066120159023,
614,sigma,111,Y0,3,,3.2844505585990467,
615,sigma,111,Y0,5,,3.927373501118077,
616,sigma,111,Y0,7,,4.2089440364255237,
617,sigma,111,Y0,10,,4.5107234040476261,
618,sigma,111,Y0,14,,4.7617525812563768,
619,sigma,111,Y0,17,,4.8827610176948761,
620,sigma,111,Y0,21,,5.009239857513224,
621,sigma,111,Y0,24,,5.077685168881267,
622,sigma,111,Y0,28,,5.13218031787315,
623,sigma,111,Y0,31,,5.1617098810439268,
624,sigma,111,Y0,35,,5.197108646543307,
625,sigma,111,Y0,42,,5.2700521800454263,
626,sigma,111,Y0,49,,5.3300729150173103,
627,sigma,111,Y0,56,,5.4135067220114674,
628,sigma,111,Y0,63,,5.5056760326394327,
630,sigma,111,Y1,1,,0.50392106850728302,
631,sigma,111,Y1,3,,1.362860443376714,
632,sigma,111,Y1,5,,1.8624359588306034,
633,sigma,111,Y1,7,,2.1239861799832163,
634,sigma,111,Y1,10,,2.398393220015826,
635,sigma,111,Y1,14,,2.6928665829610701,
636,sigma,111,Y1,17,,2.8005956190932499,
637,sigma,111,Y1,21,,2.9255183611011173,
638,sigma,111,Y1,24,,3.0274911731209979,
639,sigma,111,Y1,28,,3.1025009606927929,
640,sigma,111,Y1,31,,3.1493072576995176,
641,sigma,111,Y1,35,,3.217200495681527,
642,sigma,111,Y1,42,,3.3107483454281108,
643,sigma,111,Y1,49,,3.39040973389982,
644,sigma,111,Y1,56,,3.456384977364118,
645,sigma,111,Y1,63,,3.5865875584018934,
647,sigma,111,Y2,1,,0,
648,sigma,111,Y2,3,,0,
649,sigma,111,Y2,5,,1.0245504594199921,
650,sigma,111,Y2,7,,1.2185095009011457,
651,sigma,111,Y2,10,,1.4354095488541669,
652,sigma,111,Y2,14,,1.649835405740179,
653,sigma,111,Y2,17,,1.7746238686259688,
654,sigma,111,Y2,21,,1.94562611771889,
655,sigma,111,Y2,24,,2.1390036429711952,
656,sigma,111,Y2,28,,2.2923283391288312,
657,sigma,111,Y2,31,,2.3414635127490366,
658,sigma,111,Y2,35,,2.4343355210260884,
659,sigma,111,Y2,42,,2.5222124400909989,
660,sigma,111,Y2,49,,2.5996168758818565,
661,sigma,111,Y2,56,,2.6400707779982011,
662,sigma,111,Y2,63,,2.681353696669273,
664,sigma,111,Y3,1,,0,
665,sigma,111,Y3,3,,0,
666,sigma,111,Y3,5,,0,
667,sigma,111,Y3,7,,0,
668,sigma,111,Y3,10,,0.40654464825404524,
669,sigma,111,Y3,14,,0.63679182228382181,
670,sigma,111,Y3,17,,0.84803492171910166,
671,sigma,111,Y3,21,,1.1469453080869922,
672,sigma,111,Y3,24,,1.4994442220263695,
673,sigma,111,Y3,28,,1.7743801855337507,
674,sigma,111,Y3,31,,1.8595942699867674,
675,sigma,111,Y3,35,,2.0404373500213433,
676,sigma,111,Y3,42,,2.2175196071689052,
677,sigma,111,Y3,49,,2.360874671645393,
678,sigma,111,Y3,56,,2.4319644762314971,
679,sigma,111,Y3,63,,2.5009822305727001,
681,sigma,111,Y4,1,,0,
682,sigma,111,Y4,3,,0,
683,sigma,111,Y4,5,,0,
684,sigma,111,Y4,7,,0,
685,sigma,111,Y4,10,,0,
686,sigma,111,Y4,14,,0,
687,sigma,111,Y4,17,,0.49403386555807005,
688,sigma,111,Y4,21,,0.87016785376251804,
689,sigma,111,Y4,24,,1.8822665930667914,
690,sigma,111,Y4,28,,2.5936416864217575,
691,sigma,111,Y4,31,,2.7990312230646923,
692,sigma,111,Y4,35,,3.2405831934148397,
693,sigma,111,Y4,42,,3.8165619317821649,
694,sigma,111,Y4,49,,4.3702058742755172,
695,sigma,111,Y4,56,,4.7840181349259581,
696,sigma,111,Y4,63,,5.5629277471897955,
698,sigma,111,Y5,1,,0,
699,sigma,111,Y5,3,,0,
700,sigma,111,Y5,5,,0,
701,sigma,111,Y5,7,,0,
702,sigma,111,Y5,10,,0,
703,sigma,111,Y5,14,,0,
704,sigma,111,Y5,17,,0,
705,sigma,111,Y5,21,,0,
706,sigma,111,Y5,24,,0.78564695039199739,
707,sigma,111,Y5,28,,1.1474653017749694,
708,sigma,111,Y5,31,,1.2534851405966627,
709,sigma,111,Y5,35,,1.5237487445627336,
710,sigma,111,Y5,42,,1.8538227029034344,
711,sigma,111,Y5,49,,2.0969392701358718,
712,sigma,111,Y5,56,,2.2815868872248357,
713,sigma,111,Y5,63,,2.4731433148459558,
613,closed,111,Y0,1,,,0.33589743589743593
614,closed,111,Y0,3,,,0.13025641025641027
615,closed,111,Y0,5,,,0.023846153846153847
616,closed,111,Y0,7,,,0.010512820512820514
617,closed,111,Y0,10,,,0.0066666666666666671
618,closed,111,Y0,14,,,0
619,closed,111,Y0,17,,,0
620,closed,111,Y0,21,,,0
621,closed,111,Y0,24,,,0
622,closed,111,Y0,28,,,0
623,closed,111,Y0,31,,,0
624,closed,111,Y0,35,,,0
625,closed,111,Y0,42,,,0
626,closed,111,Y0,49,,,0
627,closed,111,Y0,56,,,0
628,closed,111,Y0,63,,,0
630,closed,111,Y1,1,,,0.34794871794871796
631,closed,111,Y1,3,,,0.20128205128205129
632,closed,111,Y1,5,,,0.11846153846153847
633,closed,111,Y1,7,,,0.11666666666666667
634,closed,111,Y1,10,,,0.069487179487179487
635,closed,111,Y1,14,,,0.016923076923076926
636,closed,111,Y1,17,,,0
637,closed,111,Y1,21,,,0
638,closed,111,Y1,24,,,0
639,closed,111,Y1,28,,,0
640,closed,111,Y1,31,,,0
641,closed,111,Y1,35,,,0
642,closed,111,Y1,42,,,0
643,closed,111,Y1,49,,,0
644,closed,111,Y1,56,,,0
645,closed,111,Y1,63,,,0
647,closed,111,Y2,1,,,1
648,closed,111,Y2,3,,,1
649,closed,111,Y2,5,,,0.24512820512820516
650,closed,111,Y2,7,,,0.21846153846153848
651,closed,111,Y2,10,,,0.18512820512820513
652,closed,111,Y2,14,,,0.12179487179487181
653,closed,111,Y2,17,,,0.0517948717948718
654,closed,111,Y2,21,,,0.03307692307692308
655,closed,111,Y2,24,,,0.0066666666666666671
656,closed,111,Y2,28,,,0
657,closed,111,Y2,31,,,0
658,closed,111,Y2,35,,,0
659,closed,111,Y2,42,,,0
660,closed,111,Y2,49,,,0
661,closed,111,Y2,56,,,0
662,closed,111,Y2,63,,,0
664,closed,111,Y3,1,,,1
665,closed,111,Y3,3,,,1
666,closed,111,Y3,5,,,1
667,closed,111,Y3,7,,,1
668,closed,111,Y3,10,,,0.33128205128205129
669,closed,111,Y3,14,,,0.25128205128205128
670,closed,111,Y3,17,,,0.22564102564102564
671,closed,111,Y3,21,,,0.16461538461538464
672,closed,111,Y3,24,,,0.10282051282051283
673,closed,111,Y3,28,,,0.05153846153846154
674,closed,111,Y3,31,,,0.023589743589743591
675,closed,111,Y3,35,,,0.0066666666666666671
676,closed,111,Y3,42,,,0
677,closed,111,Y3,49,,,0
678,closed,111,Y3,56,,,0
679,closed,111,Y3,63,,,0
681,closed,111,Y4,1,,,1
682,closed,111,Y4,3,,,1
683,closed,111,Y4,5,,,1
684,closed,111,Y4,7,,,1
685,closed,111,Y4,10,,,1
686,closed,111,Y4,14,,,1
687,closed,111,Y4,17,,,0.39153846153846156
688,closed,111,Y4,21,,,0.34282051282051285
689,closed,111,Y4,24,,,0.21307692307692308
690,closed,111,Y4,28,,,0.16461538461538464
691,closed,111,Y4,31,,,0.12897435897435897
692,closed,111,Y4,35,,,0.10717948717948718
693,closed,111,Y4,42,,,0.061794871794871802
694,closed,111,Y4,49,,,0.039487179487179488
695,closed,111,Y4,56,,,0.015641025641025642
696,closed,111,Y4,63,,,0.0023076923076923075
698,closed,111,Y5,1,,,1
699,closed,111,Y5,3,,,1
700,closed,111,Y5,5,,,1
701,closed,111,Y5,7,,,1
702,closed,111,Y5,10,,,1
703,closed,111,Y5,14,,,1
704,closed,111,Y5,17,,,1
705,closed,111,Y5,21,,,1
706,closed,111,Y5,24,,,0.41025641025641024
707,closed,111,Y5,28,,,0.37769230769230772
708,closed,111,Y5,31,,,0.38769230769230767
709,closed,111,Y5,35,,,0.39948717948717949
710,closed,111,Y5,42,,,0.39461538461538465
711,closed,111,Y5,49,,,0.36461538461538462
712,closed,111,Y5,56,,,0.34999999999999998
713,closed,111,Y5,63,,,0.33487179487179491
