metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,42,0.25333333333333335,0.13333333333333333,73.166666666666671,25.833333333333332
0,AL1,Y3,49,0.17999999999999999,0.093333333333333338,50.666666666666664,16
0,AL1,Y3,56,0.15333333333333332,0.053333333333333337,42.666666666666664,10
0,AL1,Y3,63,0.22666666666666666,0.23333333333333334,61.166666666666664,40.166666666666664
0,AL1,Y4,17,0.22666666666666666,4.1933333333333334,49.333333333333336,776.5
0,AL1,Y4,21,0.20000000000000001,5.8466666666666667,42.5,1100.8333333333333
0,AL1,Y4,24,0.15333333333333332,9.1466666666666665,33.5,1723.5
0,AL1,Y4,28,0.17999999999999999,9.7599999999999998,41.166666666666664,1867.1666666666667
0,AL1,Y4,31,0.11333333333333333,5.0666666666666664,23.5,963.33333333333337
0,AL1,Y4,35,0.27333333333333332,7.0733333333333333,60.833333333333336,1349.5
0,AL1,Y4,42,0.34666666666666668,11.24,76.333333333333329,2124.5
0,AL1,Y4,49,0.24666666666666667,11.606666666666667,52.5,2221
0,AL1,Y4,56,0.44,10.666666666666666,94.833333333333329,2007.1666666666667
0,AL1,Y4,63,0.52666666666666662,22.199999999999999,117.66666666666667,4202
0,AL1,Y5,24,0,3.3399999999999999,0,512.66666666666663
0,AL1,Y5,28,0,3.1866666666666665,0,494.33333333333331
0,AL1,Y5,31,0,1.8799999999999999,0,291
0,AL1,Y5,35,0,2.8066666666666666,0,431
0,AL1,Y5,42,0,4.3399999999999999,0,669.33333333333337
0,AL1,Y5,49,0,4.4333333333333336,0,682.33333333333337
0,AL1,Y5,56,0,4.2400000000000002,0,663.33333333333337
0,AL1,Y5,63,0,9.5066666666666659,0,1498.6666666666667
0,AL2,Y0,1,1.6933333333333334,0.0066666666666666671,947.66666666666663,3.3333333333333335
0,AL2,Y0,3,7.7666666666666666,0.013333333333333334,4504.666666666667,8.3333333333333339
0,AL2,Y0,5,4.4800000000000004,0.0066666666666666671,2641.3333333333335,3.3333333333333335
0,AL2,Y0,7,4.4066666666666663,0.0066666666666666671,2560.6666666666665,3.3333333333333335
0,AL2,Y0,10,6.7133333333333329,0,3952,0
0,AL2,Y0,14,5.3600000000000003,0,3097,0
0,AL2,Y0,17,2.6066666666666665,0,1524,0
0,AL2,Y0,21,2.1666666666666665,0,1281.3333333333333,0
0,AL2,Y0,24,1.5600000000000001,0,922.33333333333337,0
0,AL2,Y0,28,1.54,0,887.66666666666663,0
0,AL2,Y0,31,1.0933333333333333,0,633.66666666666663,0
0,AL2,Y0,35,1.7333333333333334,0,1012.6666666666666,0
0,AL2,Y0,42,2.5533333333333332,0,1508.6666666666667,0
0,AL2,Y0,49,2.4066666666666667,0,1401.6666666666667,0
0,AL2,Y0,56,2.7733333333333334,0,1643.3333333333333,0
0,AL2,Y0,63,3.1200000000000001,0,1818.3333333333333,0
0,AL2,Y1,1,1.9466666666666668,0.21333333333333335,748.5,84.666666666666671
0,AL2,Y1,3,8.2200000000000006,0.53333333333333333,3247.6666666666665,229
0,AL2,Y1,5,3.7799999999999998,0.29999999999999999,1576.8333333333333,135.83333333333334
0,AL2,Y1,7,4.1533333333333333,0.08666666666666667,1683.3333333333333,40
0,AL2,Y1,10,6.0266666666666664,0.11333333333333333,2499.1666666666665,47.833333333333336
0,AL2,Y1,14,5.6533333333333333,0.08666666666666667,2367,35.5
0,AL2,Y1,17,2.4133333333333336,0.026666666666666668,1029.6666666666667,12.166666666666666
0,AL2,Y1,21,2.2266666666666666,0.013333333333333334,946.16666666666663,5.333333333333333
0,AL2,Y1,24,1.4133333333333333,0,585.66666666666663,0
0,AL2,Y1,28,1.5133333333333334,0,644.83333333333337,0
0,AL2,Y1,31,1.1000000000000001,0,463.16666666666669,0
0,AL2,Y1,35,1.8133333333333332,0,738.16666666666663,0
0,AL2,Y1,42,2.7666666666666666,0,1135.6666666666667,0
0,AL2,Y1,49,1.8999999999999999,0,800.83333333333337,0
0,AL2,Y1,56,2.4199999999999999,0,981.33333333333337,0
0,AL2,Y1,63,2.9933333333333332,0,1224,0
0,AL2,Y2,5,2.2333333333333334,2.1000000000000001,690.33333333333337,624.33333333333337
0,AL2,Y2,7,2.3999999999999999,0.98666666666666669,768.66666666666663,310.66666666666669
0,AL2,Y2,10,3.7666666666666666,0.34000000000000002,1189.6666666666667,105.33333333333333
0,AL2,Y2,14,3.3999999999999999,0.83333333333333337,1105,268
0,AL2,Y2,17,1.6000000000000001,0.54666666666666663,523.66666666666663,182.66666666666666
0,AL2,Y2,21,1.2533333333333334,0.34666666666666668,396.33333333333331,116
0,AL2,Y2,24,0.96666666666666667,0.23999999999999999,321,80
0,AL2,Y2,28,0.91333333333333333,0.11333333333333333,280,34
0,AL2,Y2,31,0.66666666666666663,0.02,201.66666666666666,6
0,AL2,Y2,35,0.82666666666666666,0.0066666666666666671,264,2
0,AL2,Y2,42,1.6333333333333333,0,518.66666666666663,0
0,AL2,Y2,49,1.1133333333333333,0,353.33333333333331,0
0,AL2,Y2,56,1.2866666666666666,0,420,0
0,AL2,Y2,63,1.7066666666666668,0,569.66666666666663,0
0,AL2,Y3,10,0.26000000000000001,2.1133333333333333,62.666666666666664,477.83333333333331
0,AL2,Y3,14,0.38666666666666666,3.8866666666666667,108.83333333333333,887.16666666666663
0,AL2,Y3,17,0.16666666666666666,1.2066666666666668,45.666666666666664,297.66666666666669
0,AL2,Y3,21,0.17999999999999999,1.3600000000000001,49.5,331.33333333333331
0,AL2,Y3,24,0.11333333333333333,1.1866666666666668,30.666666666666668,281.33333333333331
0,AL2,Y3,28,0.073333333333333334,0.87333333333333329,20.833333333333332,210.5
0,AL2,Y3,31,0.08666666666666667,0.27333333333333332,23.333333333333332,63.833333333333336
0,AL2,Y3,35,0.12666666666666668,0.23999999999999999,38.666666666666664,54.166666666666664
0,AL2,Y3,42,0.16666666666666666,0.14666666666666667,49.166666666666664,29.5
0,AL2,Y3,49,0.16666666666666666,0.059999999999999998,48.166666666666664,11.166666666666666
0,AL2,Y3,56,0.22666666666666666,0.066666666666666666,60.666666666666664,11
0,AL2,Y3,63,0.22666666666666666,0.20000000000000001,65.166666666666671,35.166666666666664
0,AL2,Y4,17,0.20000000000000001,4.5,37.833333333333336,807.16666666666663
0,AL2,Y4,21,0.16666666666666666,6.833333333333333,36.5,1270
0,AL2,Y4,24,0.22,8.3466666666666658,45.333333333333336,1548.3333333333333
0,AL2,Y4,28,0.22666666666666666,10.146666666666667,48.5,1911.1666666666667
0,AL2,Y4,31,0.16,5.5999999999999996,30.666666666666668,1081.8333333333333
0,AL2,Y4,35,0.23333333333333334,8.3533333333333335,49.5,1599.6666666666667
0,AL2,Y4,42,0.30666666666666664,12.433333333333334,62.166666666666664,2379.1666666666665
0,AL2,Y4,49,0.34000000000000002,12.046666666666667,74.333333333333329,2273
0,AL2,Y4,56,0.37333333333333335,10.493333333333334,83.166666666666671,1981.1666666666667
0,AL2,Y4,63,0.44,22,93.166666666666671,4162
0,AL2,Y5,24,0,3,0,441
0,AL2,Y5,28,0,3,0,445.33333333333331
0,AL2,Y5,31,0,1.78,0,267.33333333333331
0,AL2,Y5,35,0,2.6200000000000001,0,382.33333333333331
0,AL2,Y5,42,0,4.333333333333333,0,650.33333333333337
0,AL2,Y5,49,0,5.0533333333333337,0,797.33333333333337
0,AL2,Y5,56,0,4.5999999999999996,0,726.66666666666663
0,AL2,Y5,63,0,10.76,0,1703.3333333333333
0,NONE,XX,1,5.1466666666666665,7.3533333333333335,,
0,NONE,XX,3,13.453333333333333,9.7533333333333339,,
0,NONE,XX,5,1.6733333333333333,14.406666666666666,,
0,NONE,XX,7,0.92666666666666664,5.7866666666666671,,
0,NONE,XX,10,0.71999999999999997,6.2333333333333334,,
0,NONE,XX,14,0.16666666666666666,9.8533333333333335,,
0,NONE,XX,17,0.0066666666666666671,7.2133333333333329,,
0,NONE,XX,21,,7.6200000000000001,,
0,NONE,XX,24,,3.9666666666666668,,
0,NONE,XX,28,,3.0466666666666669,,
0,NONE,XX,31,,1.1066666666666667,,
0,NONE,XX,35,,1.2933333333333332,,
0,NONE,XX,42,,1.1133333333333333,,
0,NONE,XX,49,,0.91333333333333333,,
0,NONE,XX,56,,0.26000000000000001,,
0,NONE,XX,63,,0.033333333333333333,,
