,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
48,mu,1,Y2,49,5.5099430922905279,,
49,mu,1,Y2,56,5.8243275693653205,,
50,mu,1,Y2,63,6.2374736778077313,,
52,mu,1,Y3,1,0,,
53,mu,1,Y3,3,0,,
54,mu,1,Y3,5,0,,
55,mu,1,Y3,7,0,,
56,mu,1,Y3,10,0.17871583325445589,,
57,mu,1,Y3,14,0.43203650304474184,,
58,mu,1,Y3,17,0.856645761794815,,
59,mu,1,Y3,21,1.3718277777426664,,
60,mu,1,Y3,24,1.8931579798230211,,
61,mu,1,Y3,28,2.4406701322071029,,
62,mu,1,Y3,31,2.669206110147087,,
63,mu,1,Y3,35,2.9895680185808384,,
64,mu,1,Y3,42,3.4020760757445405,,
65,mu,1,Y3,49,3.7528629902346355,,
66,mu,1,Y3,56,3.8954539444284864,,
67,mu,1,Y3,63,4.1682286381518514,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0.26724081751016787,,
76,mu,1,Y4,21,0.64120811292166213,,
77,mu,1,Y4,24,2.5780976519325125,,
78,mu,1,Y4,28,4.4381758012750767,,
79,mu,1,Y4,31,5.2486742095764107,,
80,mu,1,Y4,35,6.6589307614539655,,
81,mu,1,Y4,42,8.7836021264724771,,
82,mu,1,Y4,49,11.023741553864456,,
83,mu,1,Y4,56,13.306136241517049,,
84,mu,1,Y4,63,17.679854942755,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.48297013100495284,,
95,mu,1,Y5,28,1.0664837077638651,,
96,mu,1,Y5,31,1.3592357799226455,,
97,mu,1,Y5,35,1.8094141378850801,,
98,mu,1,Y5,42,2.5896906059258082,,
99,mu,1,Y5,49,3.2986079122171379,,
100,mu,1,Y5,56,3.8463959762882785,,
101,mu,1,Y5,63,5.0497593028243601,,
1,sigma,1,Y0,1,,1.3307190944464418,
2,sigma,1,Y0,3,,2.9214646138790936,
3,sigma,1,Y0,5,,3.3236944936377792,
4,sigma,1,Y0,7,,3.6095368430671009,
5,sigma,1,Y0,10,,3.9308456965077547,
6,sigma,1,Y0,14,,4.2150831473331811,
7,sigma,1,Y0,17,,4.3312999572518853,
8,sigma,1,Y0,21,,4.4294964095356475,
9,sigma,1,Y0,24,,4.4899845549727422,
10,sigma,1,Y0,28,,4.5411860221730258,
11,sigma,1,Y0,31,,4.5651955413574683,
12,sigma,1,Y0,35,,4.606925004479578,
13,sigma,1,Y0,42,,4.6636083224838876,
14,sigma,1,Y0,49,,4.6959152356774716,
15,sigma,1,Y0,56,,4.7358598984325297,
16,sigma,1,Y0,63,,4.7979906682755029,
18,sigma,1,Y1,1,,0.52171746075381598,
19,sigma,1,Y1,3,,1.1755751814264614,
20,sigma,1,Y1,5,,1.4674249405231348,
21,sigma,1,Y1,7,,1.6850299512112499,
22,sigma,1,Y1,10,,1.9139570369322105,
23,sigma,1,Y1,14,,2.1345427654493503,
24,sigma,1,Y1,17,,2.268146562295748,
25,sigma,1,Y1,21,,2.3605607642671833,
26,sigma,1,Y1,24,,2.4602456392750467,
27,sigma,1,Y1,28,,2.5462356130504884,
28,sigma,1,Y1,31,,2.5869695708425642,
29,sigma,1,Y1,35,,2.6144956928793479,
30,sigma,1,Y1,42,,2.6756769556175883,
31,sigma,1,Y1,49,,2.721268035344973,
32,sigma,1,Y1,56,,2.7944180349260677,
33,sigma,1,Y1,63,,2.856157063309591,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.91359457637461527,
38,sigma,1,Y2,7,,1.1560210010153853,
39,sigma,1,Y2,10,,1.5444391670559223,
40,sigma,1,Y2,14,,1.8764929952759042,
41,sigma,1,Y2,17,,2.0653084339318091,
42,sigma,1,Y2,21,,2.2452305227584413,
43,sigma,1,Y2,24,,2.4365225751827682,
44,sigma,1,Y2,28,,2.6299179542530595,
45,sigma,1,Y2,31,,2.690779669956731,
46,sigma,1,Y2,35,,2.7463540185262638,
47,sigma,1,Y2,42,,2.8293881004172516,
48,sigma,1,Y2,49,,2.8946572046845866,
49,sigma,1,Y2,56,,2.9511052870069028,
50,sigma,1,Y2,63,,3.0129237992824223,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.58441135390777121,
57,sigma,1,Y3,14,,0.93861664630072317,
58,sigma,1,Y3,17,,1.2038970297430338,
59,sigma,1,Y3,21,,1.4468793201467129,
60,sigma,1,Y3,24,,1.8162926604892273,
61,sigma,1,Y3,28,,2.177401818339761,
62,sigma,1,Y3,31,,2.2807556422030162,
63,sigma,1,Y3,35,,2.3888467926053925,
64,sigma,1,Y3,42,,2.5509768730260318,
65,sigma,1,Y3,49,,2.6935496957633038,
66,sigma,1,Y3,56,,2.7342261932372622,
67,sigma,1,Y3,63,,2.7919584401447497,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.62624290401773441,
76,sigma,1,Y4,21,,0.94548476580853957,
77,sigma,1,Y4,24,,1.9408656212506128,
78,sigma,1,Y4,28,,2.5986518495467412,
79,sigma,1,Y4,31,,2.809415994090442,
80,sigma,1,Y4,35,,3.1414854290769649,
81,sigma,1,Y4,42,,3.6410861571797879,
82,sigma,1,Y4,49,,4.1156342543859283,
83,sigma,1,Y4,56,,4.4577720118701896,
84,sigma,1,Y4,63,,4.9884272066987414,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,1.0557322242475617,
95,sigma,1,Y5,28,,1.6315924841116465,
96,sigma,1,Y5,31,,1.8062577061170468,
97,sigma,1,Y5,35,,2.0130875632665419,
98,sigma,1,Y5,42,,2.4254397004661352,
99,sigma,1,Y5,49,,2.7560730124875383,
100,sigma,1,Y5,56,,2.9310010977237329,
101,sigma,1,Y5,63,,3.1732653450459254,
1,closed,1,Y0,1,,,0.37307692307692308
2,closed,1,Y0,3,,,0.10307692307692308
3,closed,1,Y0,5,,,0
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.45333333333333331
19,closed,1,Y1,3,,,0.16128205128205128
20,closed,1,Y1,5,,,0.063846153846153844
21,closed,1,Y1,7,,,0.033333333333333333
22,closed,1,Y1,10,,,0.0066666666666666671
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.22230769230769232
38,closed,1,Y2,7,,,0.20153846153846153
39,closed,1,Y2,10,,,0.16589743589743591
40,closed,1,Y2,14,,,0.034102564102564105
41,closed,1,Y2,17,,,0.013333333333333334
42,closed,1,Y2,21,,,0
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.32615384615384618
57,closed,1,Y3,14,,,0.26769230769230767
58,closed,1,Y3,17,,,0.17897435897435898
59,closed,1,Y3,21,,,0.15076923076923077
60,closed,1,Y3,24,,,0.073846153846153839
61,closed,1,Y3,28,,,0.013333333333333334
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.37666666666666665
76,closed,1,Y4,21,,,0.32794871794871794
77,closed,1,Y4,24,,,0.19153846153846155
78,closed,1,Y4,28,,,0.10871794871794874
79,closed,1,Y4,31,,,0.036666666666666667
80,closed,1,Y4,35,,,0.029999999999999999
81,closed,1,Y4,42,,,0.0066666666666666671
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.42128205128205126
95,closed,1,Y5,28,,,0.39205128205128204
96,closed,1,Y5,31,,,0.35564102564102562
97,closed,1,Y5,35,,,0.3494871794871795
98,closed,1,Y5,42,,,0.3282051282051282
99,closed,1,Y5,49,,,0.26256410256410256
100,closed,1,Y5,56,,,0.19435897435897437
101,closed,1,Y5,63,,,0.032051282051282055
