trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,27,62.713460963119196,65.509777224808602,62.713460963119196,65.509777224808602,1,0
0,AL1,28,63.55497024010328,64.910280757726625,63.55497024010328,64.910280757726625,1,0
0,AL1,29,64.94355779560405,64.403552388983073,64.94355779560405,64.403552388983073,1,0
0,AL1,30,65.246953627958646,64.074124322335152,65.246953627958646,64.074124322335152,1,0
0,AL1,31,65.588708003919066,63.537214932098642,65.588708003919066,63.537214932098642,1,0
0,AL1,32,65.206022012832463,62.30134003622571,65.206022012832463,62.30134003622571,1,0
0,AL1,33,66.046172676519902,62.20367522786448,66.046172676519902,62.20367522786448,1,0
0,AL1,34,66.123034487334891,61.462941232016711,66.123034487334891,61.462941232016711,1,0
0,AL1,35,65.866640426450118,60.872942218049154,65.866640426450118,60.872942218049154,1,0
0,AL1,36,66.518636099364102,60.940238185884958,66.518636099364102,60.940238185884958,1,0
0,AL1,37,66.679946658436435,60.631442932254139,66.679946658436435,60.631442932254139,1,0
0,AL1,38,66.749559351599174,60.03305228851427,66.749559351599174,60.03305228851427,1,0
0,AL1,39,66.952122197487682,59.376463108402874,66.952122197487682,59.376463108402874,1,0
0,AL1,40,67.2078254698134,58.663980389785792,67.2078254698134,58.663980389785792,1,0
0,AL1,41,67.222035501581374,57.7652502788509,67.222035501581374,57.7652502788509,1,0
0,AL1,42,67.714284338328795,57.591904681757185,67.714284338328795,57.591904681757185,1,0
0,AL1,43,67.440264741780396,57.185991184679082,67.440264741780396,57.185991184679082,1,0
0,AL1,44,67.729362906620963,57.162677919387001,67.729362906620963,57.162677919387001,1,0
0,AL1,45,68.234029554855084,56.870367819522244,68.234029554855084,56.870367819522244,1,0
0,AL1,46,68.386010903342367,56.650590193432564,68.386010903342367,56.650590193432564,1,0
0,AL1,47,68.546313162888737,56.031722938794516,68.546313162888737,56.031722938794516,1,0
0,AL1,48,68.505422140491177,55.638510750454003,68.505422140491177,55.638510750454003,1,0
0,AL1,49,68.978997466906733,55.423392217096193,68.978997466906733,55.423392217096193,1,0
0,AL1,50,69.514540810590333,55.228662903355875,69.514540810590333,55.228662903355875,1,0
0,AL1,51,69.543427283490331,55.149115261403637,69.543427283490331,55.149115261403637,1,0
0,AL1,52,70.115761845048752,54.632933725804605,70.115761845048752,54.632933725804605,1,0
0,AL1,53,69.748581277701675,54.55726232751551,69.748581277701675,54.55726232751551,1,0
0,AL1,54,70.084112694429734,54.320691351152838,70.084112694429734,54.320691351152838,1,0
0,AL1,55,70.194112893325112,53.96683884866485,70.194112893325112,53.96683884866485,1,0
0,AL1,56,70.506784125702794,53.430884752770396,70.506784125702794,53.430884752770396,1,0
0,AL1,57,68.55355601661465,53.158982260097737,68.55355601661465,53.158982260097737,1,0
0,AL1,58,68.689109773698149,52.990633720722137,68.689109773698149,52.990633720722137,1,0
0,AL1,59,67.836418736145205,52.625509894885404,67.836418736145205,52.625509894885404,1,0
0,AL1,60,68.099547249055732,52.790513115065693,68.099547249055732,52.790513115065693,1,0
0,AL1,61,67.165522151024462,52.135340913928758,67.165522151024462,52.135340913928758,1,0
0,AL1,62,67.360934125464027,51.76836977384059,67.360934125464027,51.76836977384059,1,0
0,AL1,63,66.371970933117865,51.49385441771129,66.371970933117865,51.49385441771129,1,0
0,AL2,0,0,0,0,0,0.69999999999999996,0.30000000000000004
0,AL2,1,0,0,0,0,0.75666666666666671,0.24333333333333329
0,AL2,2,0,0,0,0,0.86833333333333329,0.13166666666666671
0,AL2,3,0,0,0,0,0.95833333333333337,0.04166666666666663
0,AL2,4,0,0,0,0,0.98166666666666669,0.018333333333333313
0,AL2,5,0,0,0,0,0.9916666666666667,0.0083333333333333037
0,AL2,6,0,0,0,0,0.9966666666666667,0.0033333333333332993
0,AL2,7,0,0,0,0,0.9966666666666667,0.0033333333333332993
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
