,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
97,mu,1,Y5,35,1.869830680911873,,
98,mu,1,Y5,42,2.7019754246827756,,
99,mu,1,Y5,49,3.4222195657463916,,
100,mu,1,Y5,56,4.1069512073990486,,
101,mu,1,Y5,63,5.4613191652679776,,
1,sigma,1,Y0,1,,1.2981157005260133,
2,sigma,1,Y0,3,,3.6924870690614315,
3,sigma,1,Y0,5,,4.1242301166094189,
4,sigma,1,Y0,7,,4.3366525372558655,
5,sigma,1,Y0,10,,4.5947144644991553,
6,sigma,1,Y0,14,,4.8158296030947438,
7,sigma,1,Y0,17,,4.930266013495137,
8,sigma,1,Y0,21,,5.024615111759748,
9,sigma,1,Y0,24,,5.0859382983463606,
10,sigma,1,Y0,28,,5.1290216173588865,
11,sigma,1,Y0,31,,5.1619516852207363,
12,sigma,1,Y0,35,,5.1944449886924113,
13,sigma,1,Y0,42,,5.2511338058054768,
14,sigma,1,Y0,49,,5.2882646864067171,
15,sigma,1,Y0,56,,5.3522999215479237,
16,sigma,1,Y0,63,,5.4219375856126328,
18,sigma,1,Y1,1,,0.53069274050142645,
19,sigma,1,Y1,3,,1.6483335832034167,
20,sigma,1,Y1,5,,1.9465053316448919,
21,sigma,1,Y1,7,,2.0905867854156401,
22,sigma,1,Y1,10,,2.3180301395955678,
23,sigma,1,Y1,14,,2.5042559128603323,
24,sigma,1,Y1,17,,2.6197345233210489,
25,sigma,1,Y1,21,,2.703234130765467,
26,sigma,1,Y1,24,,2.794271094204682,
27,sigma,1,Y1,28,,2.8401062285014333,
28,sigma,1,Y1,31,,2.8823735331495923,
29,sigma,1,Y1,35,,2.9214091523997427,
30,sigma,1,Y1,42,,2.9726190564001658,
31,sigma,1,Y1,49,,3.0146103969813058,
32,sigma,1,Y1,56,,3.0781796724005179,
33,sigma,1,Y1,63,,3.1242940787849625,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,1.0964952114111481,
38,sigma,1,Y2,7,,1.2948404941352862,
39,sigma,1,Y2,10,,1.661843802304414,
40,sigma,1,Y2,14,,1.9537219300770254,
41,sigma,1,Y2,17,,2.1294660593159112,
42,sigma,1,Y2,21,,2.3002807823407809,
43,sigma,1,Y2,24,,2.5453921910610284,
44,sigma,1,Y2,28,,2.6721171710434546,
45,sigma,1,Y2,31,,2.7308224291601859,
46,sigma,1,Y2,35,,2.801396401062747,
47,sigma,1,Y2,42,,2.8835927737972264,
48,sigma,1,Y2,49,,2.9608308508544834,
49,sigma,1,Y2,56,,3.0022526745841165,
50,sigma,1,Y2,63,,3.0461983101034966,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.65794179727061919,
57,sigma,1,Y3,14,,0.94543327180577574,
58,sigma,1,Y3,17,,1.2170121688194377,
59,sigma,1,Y3,21,,1.4973710637013975,
60,sigma,1,Y3,24,,1.9472444725376727,
61,sigma,1,Y3,28,,2.1737552291413884,
62,sigma,1,Y3,31,,2.2863767044022874,
63,sigma,1,Y3,35,,2.4280184156038143,
64,sigma,1,Y3,42,,2.6179851382376431,
65,sigma,1,Y3,49,,2.7476927762988774,
66,sigma,1,Y3,56,,2.7846769652557075,
67,sigma,1,Y3,63,,2.8520543273008641,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.61329950051828441,
76,sigma,1,Y4,21,,0.97841161762757922,
77,sigma,1,Y4,24,,1.9406942951716406,
78,sigma,1,Y4,28,,2.5429120627041293,
79,sigma,1,Y4,31,,2.7521390025596539,
80,sigma,1,Y4,35,,3.0605408262758957,
81,sigma,1,Y4,42,,3.6349597366660147,
82,sigma,1,Y4,49,,4.141570407615454,
83,sigma,1,Y4,56,,4.3991500554652374,
84,sigma,1,Y4,63,,5.018788737315858,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,1.1804354043386995,
95,sigma,1,Y5,28,,1.5692820654078026,
96,sigma,1,Y5,31,,1.7623844303380161,
97,sigma,1,Y5,35,,2.0507715479511388,
98,sigma,1,Y5,42,,2.5507503825623323,
99,sigma,1,Y5,49,,2.8434014411973796,
100,sigma,1,Y5,56,,2.9996842712064686,
101,sigma,1,Y5,63,,3.274730497526261,
1,closed,1,Y0,1,,,0.31256410256410255
2,closed,1,Y0,3,,,0.10333333333333333
3,closed,1,Y0,5,,,0
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.41153846153846158
19,closed,1,Y1,3,,,0.15641025641025641
20,closed,1,Y1,5,,,0.071538461538461551
21,closed,1,Y1,7,,,0.037179487179487186
22,closed,1,Y1,10,,,0.0066666666666666671
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.30717948717948718
38,closed,1,Y2,7,,,0.30923076923076925
39,closed,1,Y2,10,,,0.14461538461538462
40,closed,1,Y2,14,,,0.054615384615384621
41,closed,1,Y2,17,,,0.023076923076923078
42,closed,1,Y2,21,,,0
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.47846153846153849
57,closed,1,Y3,14,,,0.42538461538461536
58,closed,1,Y3,17,,,0.24256410256410257
59,closed,1,Y3,21,,,0.16025641025641027
60,closed,1,Y3,24,,,0.066923076923076918
61,closed,1,Y3,28,,,0.026666666666666668
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.50435897435897425
76,closed,1,Y4,21,,,0.41076923076923078
77,closed,1,Y4,24,,,0.16333333333333333
78,closed,1,Y4,28,,,0.091025641025641035
79,closed,1,Y4,31,,,0.036410256410256414
80,closed,1,Y4,35,,,0.016666666666666666
81,closed,1,Y4,42,,,0.0066666666666666671
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.46153846153846151
95,closed,1,Y5,28,,,0.36564102564102563
96,closed,1,Y5,31,,,0.29153846153846158
97,closed,1,Y5,35,,,0.2623076923076923
98,closed,1,Y5,42,,,0.21769230769230768
99,closed,1,Y5,49,,,0.14564102564102566
100,closed,1,Y5,56,,,0.060769230769230777
101,closed,1,Y5,63,,,0.013076923076923078
