,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
491,mu,101,Y4,56,8.5237195778311143,,
492,mu,101,Y4,63,11.055964809830233,,
494,mu,101,Y5,1,0,,
495,mu,101,Y5,3,0,,
496,mu,101,Y5,5,0,,
497,mu,101,Y5,7,0,,
498,mu,101,Y5,10,0,,
499,mu,101,Y5,14,0,,
500,mu,101,Y5,17,0,,
501,mu,101,Y5,21,0,,
502,mu,101,Y5,24,0.17388212494610814,,
503,mu,101,Y5,28,0.35272484857961289,,
504,mu,101,Y5,31,0.46547578802662504,,
505,mu,101,Y5,35,0.60953607258912124,,
506,mu,101,Y5,42,0.9624416657665934,,
507,mu,101,Y5,49,1.2822873038684375,,
508,mu,101,Y5,56,1.6600361900767782,,
509,mu,101,Y5,63,2.4289082346251476,,
409,sigma,101,Y0,1,,0.92875655682785296,
410,sigma,101,Y0,3,,2.0721406871015646,
411,sigma,101,Y0,5,,2.3315299662395947,
412,sigma,101,Y0,7,,2.4883111514429697,
413,sigma,101,Y0,10,,2.5964359349887949,
414,sigma,101,Y0,14,,2.7095281912998894,
415,sigma,101,Y0,17,,2.7671860010386951,
416,sigma,101,Y0,21,,2.83288540970725,
417,sigma,101,Y0,24,,2.8576722038356901,
418,sigma,101,Y0,28,,2.8781608394706648,
419,sigma,101,Y0,31,,2.8851440161673492,
420,sigma,101,Y0,35,,2.8937735075678712,
421,sigma,101,Y0,42,,2.9064796284619332,
422,sigma,101,Y0,49,,2.9201616644806077,
423,sigma,101,Y0,56,,2.9364269358227055,
424,sigma,101,Y0,63,,2.9495859528127966,
426,sigma,101,Y1,1,,0.54049101294990942,
427,sigma,101,Y1,3,,1.2318084349742564,
428,sigma,101,Y1,5,,1.571007602496757,
429,sigma,101,Y1,7,,1.8293974080125042,
430,sigma,101,Y1,10,,2.252633613042736,
431,sigma,101,Y1,14,,2.4642026257580985,
432,sigma,101,Y1,17,,2.595394536359831,
433,sigma,101,Y1,21,,2.7158357856371365,
434,sigma,101,Y1,24,,2.7734065179881924,
435,sigma,101,Y1,28,,2.8362327915508505,
436,sigma,101,Y1,31,,2.8671390835262032,
437,sigma,101,Y1,35,,2.928976725735132,
438,sigma,101,Y1,42,,3.0095680506551199,
439,sigma,101,Y1,49,,3.0578953937679358,
440,sigma,101,Y1,56,,3.1406336987092218,
441,sigma,101,Y1,63,,3.2311835257301871,
443,sigma,101,Y2,1,,0,
444,sigma,101,Y2,3,,0,
445,sigma,101,Y2,5,,0.71974957271571582,
446,sigma,101,Y2,7,,0.93990855994140554,
447,sigma,101,Y2,10,,1.3321530604472906,
448,sigma,101,Y2,14,,1.6361524455868599,
449,sigma,101,Y2,17,,1.791916884744954,
450,sigma,101,Y2,21,,1.9775723893262136,
451,sigma,101,Y2,24,,2.0807183093981867,
452,sigma,101,Y2,28,,2.1656110055288114,
453,sigma,101,Y2,31,,2.2142302769234568,
454,sigma,101,Y2,35,,2.2768728947593369,
455,sigma,101,Y2,42,,2.3673385511675651,
456,sigma,101,Y2,49,,2.4221164243207509,
457,sigma,101,Y2,56,,2.4837330260467003,
458,sigma,101,Y2,63,,2.5486631768851344,
460,sigma,101,Y3,1,,0,
461,sigma,101,Y3,3,,0,
462,sigma,101,Y3,5,,0,
463,sigma,101,Y3,7,,0,
464,sigma,101,Y3,10,,0.38458794070144647,
465,sigma,101,Y3,14,,0.57273410616713427,
466,sigma,101,Y3,17,,0.72671085961273363,
467,sigma,101,Y3,21,,1.012331868217454,
468,sigma,101,Y3,24,,1.1539757676472089,
469,sigma,101,Y3,28,,1.2850494742477492,
470,sigma,101,Y3,31,,1.3401314345873074,
471,sigma,101,Y3,35,,1.3886888356109115,
472,sigma,101,Y3,42,,1.47859402433109,
473,sigma,101,Y3,49,,1.5547408449767706,
474,sigma,101,Y3,56,,1.6068790729705278,
475,sigma,101,Y3,63,,1.6833120896702543,
477,sigma,101,Y4,1,,0,
478,sigma,101,Y4,3,,0,
479,sigma,101,Y4,5,,0,
480,sigma,101,Y4,7,,0,
481,sigma,101,Y4,10,,0,
482,sigma,101,Y4,14,,0,
483,sigma,101,Y4,17,,0.30836766769719604,
484,sigma,101,Y4,21,,0.60362662422404689,
485,sigma,101,Y4,24,,1.2532904912397198,
486,sigma,101,Y4,28,,1.7060291550648219,
487,sigma,101,Y4,31,,1.876519855305445,
488,sigma,101,Y4,35,,2.2112980074617825,
489,sigma,101,Y4,42,,2.6374128013580429,
490,sigma,101,Y4,49,,2.972218422156311,
491,sigma,101,Y4,56,,3.2381037679376479,
492,sigma,101,Y4,63,,3.7174673332856001,
494,sigma,101,Y5,1,,0,
495,sigma,101,Y5,3,,0,
496,sigma,101,Y5,5,,0,
497,sigma,101,Y5,7,,0,
498,sigma,101,Y5,10,,0,
499,sigma,101,Y5,14,,0,
500,sigma,101,Y5,17,,0,
501,sigma,101,Y5,21,,0,
502,sigma,101,Y5,24,,0.50484453099797888,
503,sigma,101,Y5,28,,0.74070891476683942,
504,sigma,101,Y5,31,,0.83492748012717533,
505,sigma,101,Y5,35,,0.93155750602438125,
506,sigma,101,Y5,42,,1.1499819462587002,
507,sigma,101,Y5,49,,1.310161265146506,
508,sigma,101,Y5,56,,1.4582773410211354,
509,sigma,101,Y5,63,,1.7001632688888828,
409,closed,101,Y0,1,,,0.23256410256410256
410,closed,101,Y0,3,,,0.079743589743589749
411,closed,101,Y0,5,,,0.0076923076923076927
412,closed,101,Y0,7,,,0.0010256410256410256
413,closed,101,Y0,10,,,0
414,closed,101,Y0,14,,,0
415,closed,101,Y0,17,,,0
416,closed,101,Y0,21,,,0
417,closed,101,Y0,24,,,0
418,closed,101,Y0,28,,,0
419,closed,101,Y0,31,,,0
420,closed,101,Y0,35,,,0
421,closed,101,Y0,42,,,0
422,closed,101,Y0,49,,,0
423,closed,101,Y0,56,,,0
424,closed,101,Y0,63,,,0
426,closed,101,Y1,1,,,0.2458974358974359
427,closed,101,Y1,3,,,0.10692307692307694
428,closed,101,Y1,5,,,0.057692307692307702
429,closed,101,Y1,7,,,0.034358974358974365
430,closed,101,Y1,10,,,0.021025641025641029
431,closed,101,Y1,14,,,0.0066666666666666671
432,closed,101,Y1,17,,,0
433,closed,101,Y1,21,,,0
434,closed,101,Y1,24,,,0
435,closed,101,Y1,28,,,0
436,closed,101,Y1,31,,,0
437,closed,101,Y1,35,,,0
438,closed,101,Y1,42,,,0
439,closed,101,Y1,49,,,0
440,closed,101,Y1,56,,,0
441,closed,101,Y1,63,,,0
443,closed,101,Y2,1,,,1
444,closed,101,Y2,3,,,1
445,closed,101,Y2,5,,,0.15282051282051282
446,closed,101,Y2,7,,,0.15282051282051282
447,closed,101,Y2,10,,,0.11435897435897435
448,closed,101,Y2,14,,,0.053076923076923077
449,closed,101,Y2,17,,,0.024358974358974363
450,closed,101,Y2,21,,,0.0076923076923076927
451,closed,101,Y2,24,,,0.0030769230769230769
452,closed,101,Y2,28,,,0
453,closed,101,Y2,31,,,0
454,closed,101,Y2,35,,,0
455,closed,101,Y2,42,,,0
456,closed,101,Y2,49,,,0
457,closed,101,Y2,56,,,0
458,closed,101,Y2,63,,,0
460,closed,101,Y3,1,,,1
461,closed,101,Y3,3,,,1
462,closed,101,Y3,5,,,1
463,closed,101,Y3,7,,,1
464,closed,101,Y3,10,,,0.22769230769230769
465,closed,101,Y3,14,,,0.16128205128205128
466,closed,101,Y3,17,,,0.12743589743589745
467,closed,101,Y3,21,,,0.10615384615384615
468,closed,101,Y3,24,,,0.08102564102564104
469,closed,101,Y3,28,,,0.034358974358974365
470,closed,101,Y3,31,,,0.0087179487179487175
471,closed,101,Y3,35,,,0.0087179487179487175
472,closed,101,Y3,42,,,0.0066666666666666671
473,closed,101,Y3,49,,,0
474,closed,101,Y3,56,,,0
475,closed,101,Y3,63,,,0
477,closed,101,Y4,1,,,1
478,closed,101,Y4,3,,,1
479,closed,101,Y4,5,,,1
480,closed,101,Y4,7,,,1
481,closed,101,Y4,10,,,1
482,closed,101,Y4,14,,,1
483,closed,101,Y4,17,,,0.19538461538461541
484,closed,101,Y4,21,,,0.15410256410256412
485,closed,101,Y4,24,,,0.10000000000000001
486,closed,101,Y4,28,,,0.041025641025641026
487,closed,101,Y4,31,,,0.033333333333333333
488,closed,101,Y4,35,,,0.026666666666666668
489,closed,101,Y4,42,,,0.015384615384615385
490,closed,101,Y4,49,,,0
491,closed,101,Y4,56,,,0
492,closed,101,Y4,63,,,0
494,closed,101,Y5,1,,,1
495,closed,101,Y5,3,,,1
496,closed,101,Y5,5,,,1
497,closed,101,Y5,7,,,1
498,closed,101,Y5,10,,,1
499,closed,101,Y5,14,,,1
500,closed,101,Y5,17,,,1
501,closed,101,Y5,21,,,1
502,closed,101,Y5,24,,,0.19538461538461541
503,closed,101,Y5,28,,,0.19179487179487181
504,closed,101,Y5,31,,,0.14769230769230768
505,closed,101,Y5,35,,,0.13615384615384615
506,closed,101,Y5,42,,,0.12282051282051282
507,closed,101,Y5,49,,,0.062820512820512819
508,closed,101,Y5,56,,,0.032051282051282055
509,closed,101,Y5,63,,,0.018717948717948719
