carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.66825211348239033,0.78506424322294222,0,0
AL2,201,0,Y0,1,0.66825211348239033,0.78506424322294222,0.19384615384615383,0.19384615384615383
AL2,201,0,Y0,3,2.9871872960364323,1.8576609897536764,0.17384615384615384,0.19384615384615383
AL2,201,0,Y0,5,3.9352206004612755,2.11750610132367,0.026666666666666668,0.19384615384615383
AL2,201,0,Y0,7,4.904617583673728,2.400390204189998,0.0066666666666666671,0.19384615384615383
AL2,201,0,Y0,10,6.5079509170070615,3.0501075405909055,0,0.19384615384615383
AL2,201,0,Y0,14,7.7935919426480877,3.3972430926779529,0,0.19384615384615383
AL2,201,0,Y0,17,8.4138483529044965,3.5351988557159824,0,0.19384615384615383
AL2,201,0,Y0,21,9.0100021990583432,3.6749581736686978,0,0.19384615384615383
AL2,201,0,Y0,24,9.3797457888019338,3.7604626928921525,0,0.19384615384615383
AL2,201,0,Y0,28,9.8169252759814185,3.8794066754696686,0,0.19384615384615383
AL2,201,0,Y0,31,10.025386814442959,3.9489047347462218,0,0.19384615384615383
AL2,201,0,Y0,35,10.383335532391676,3.9984038602727172,0,0.19384615384615383
AL2,201,0,Y0,42,10.960258609314755,4.1118155869257054,0,0.19384615384615383
AL2,201,0,Y0,49,11.527694506750651,4.2701379789806744,0,0.19384615384615383
AL2,201,0,Y0,56,12.100515019571164,4.4227365557671048,0,0.19384615384615383
AL2,201,0,Y0,63,12.885643224699368,4.7264816290129872,0,0.19384615384615383
AL2,201,1,Y1,0,0.89306793227266423,0.78858252500362491,0,0
AL2,201,1,Y1,1,0.89306793227266423,0.78858252500362491,0.2030769230769231,0.2030769230769231
AL2,201,1,Y1,3,3.8250124556822267,1.775863566502984,0.1805128205128205,0.2030769230769231
AL2,201,1,Y1,5,5.1503982824073207,2.0397307121515151,0.059743589743589745,0.2030769230769231
AL2,201,1,Y1,7,6.4732146334216436,2.524645982619417,0.041025641025641026,0.2030769230769231
AL2,201,1,Y1,10,8.2449992302874122,3.0990405363711253,0.0066666666666666671,0.2030769230769231
AL2,201,1,Y1,14,10.027306922595104,3.5491378532960249,0,0.2030769230769231
AL2,201,1,Y1,17,10.781922307210488,3.7190761830535402,0,0.2030769230769231
AL2,201,1,Y1,21,11.325255640543823,3.894612184750565,0,0.2030769230769231
AL2,201,1,Y1,24,11.92269153797972,4.1453240184555735,0,0.2030769230769231
AL2,201,1,Y1,28,12.358076153364335,4.2072695557446194,0,0.2030769230769231
AL2,201,1,Y1,31,12.73243512772331,4.3329732702307489,0,0.2030769230769231
AL2,201,1,Y1,35,13.186537691825874,4.4067402648575573,0,0.2030769230769231
AL2,201,1,Y1,42,13.895512050800232,4.6596103567818172,0,0.2030769230769231
AL2,201,1,Y1,49,14.464742820031002,4.7635714784277736,0,0.2030769230769231
AL2,201,1,Y1,56,15.309358204646387,5.0911338545473193,0,0.2030769230769231
AL2,201,1,Y1,63,16.133973589261771,5.2630758648205589,0,0.2030769230769231
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.9162115591017452,1.3370043017294679,0.17435897435897438,1
AL2,201,2,Y2,7,3.3739681317793169,1.829267945648303,0.12974358974358977,1
AL2,201,2,Y2,10,5.0993014717429102,2.4869409903085562,0.088205128205128214,1
AL2,201,2,Y2,14,6.5845965030986546,2.9881680738061718,0.046410256410256409,1
AL2,201,2,Y2,17,7.3032909861287738,3.2560867605089019,0.0043589743589743588,1
AL2,201,2,Y2,21,7.9438038066415944,3.5002645150318057,0,1
AL2,201,2,Y2,24,8.3035473963851842,3.6218087312461429,0,1
AL2,201,2,Y2,28,8.643034575872365,3.6493192437963597,0,1
AL2,201,2,Y2,31,8.8568807297185188,3.7187744544012746,0,1
AL2,201,2,Y2,35,9.1622653451031333,3.7707899463864289,0,1
AL2,201,2,Y2,42,9.7466243194621072,3.7758901345762932,0,1
AL2,201,2,Y2,49,10.101496114333903,3.8134109956874638,0,1
AL2,201,2,Y2,56,10.682265345103133,3.8873977421532899,0,1
AL2,201,2,Y2,63,11.316111498949287,3.9632277028367224,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.0729466132393042,1.0297994421778851,0.1858974358974359,1
AL2,201,3,Y3,14,2.455767860446223,1.6391084485977354,0.1417948717948718,1
AL2,201,3,Y3,17,2.9331072184742863,1.9207254787106027,0.11384615384615385,1
AL2,201,3,Y3,21,3.3280095742735267,2.2237831629027465,0.088205128205128214,1
AL2,201,3,Y3,24,3.7419844885527747,2.7182628607534611,0.053076923076923077,1
AL2,201,3,Y3,28,3.9401896167579027,2.9279430470855381,0,1
AL2,201,3,Y3,31,4.0142921808604664,2.9537337490656665,0,1
AL2,201,3,Y3,35,4.0873691039373901,2.9803463476444358,0,1
AL2,201,3,Y3,42,4.1948050013732878,2.9653857685651319,0,1
AL2,201,3,Y3,49,4.2768562834245696,2.9408802745431846,0,1
AL2,201,3,Y3,56,4.4165998731681588,2.9965226371886842,0,1
AL2,201,3,Y3,63,4.5381383347066206,3.0767836109490672,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.6375186592907462,1.2330772755811219,0.20564102564102565,1
AL2,201,4,Y4,21,4.1352087140188427,2.2125715104020225,0.14717948717948717,1
AL2,201,4,Y4,24,6.7585777303090291,3.0275869110011278,0.081538461538461546,1
AL2,201,4,Y4,28,9.8738595835622434,4.2272238884511406,0.061538461538461542,1
AL2,201,4,Y4,31,11.484564950499514,4.7343438885435862,0.0076923076923076927,1
AL2,201,4,Y4,35,13.748667514602078,5.3572193703161206,0,1
AL2,201,4,Y4,42,16.99020597614054,5.999963567260159,0,1
AL2,201,4,Y4,49,20.143539309473876,6.7532467040408006,0,1
AL2,201,4,Y4,56,23.248411104345667,7.3677094452869305,0,1
AL2,201,4,Y4,63,29.198667514602082,8.2776288919889893,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.2462816073727885,1.0569460706798899,0.17666666666666667,1
AL2,201,5,Y5,28,2.6598178235101426,1.7521890079807125,0.14999999999999999,1
AL2,201,5,Y5,31,3.3289155214300399,1.97886591770152,0.11205128205128206,1
AL2,201,5,Y5,35,4.4641591898173605,2.42456047176699,0.097179487179487184,1
AL2,201,5,Y5,42,6.1054387482664474,3.1657716071048623,0.045384615384615391,1
AL2,201,5,Y5,49,7.9484099682178009,3.8528546234166252,0.0087179487179487175,1
AL2,201,5,Y5,56,9.6486321549977188,4.3459920163625272,0.0066666666666666671,1
AL2,201,5,Y5,63,13.385042411407975,5.0087690420444444,0,1
AL2,202,0,Y0,0,0.48165169242178429,0.65789667859126955,0,0
AL2,202,0,Y0,1,0.48165169242178429,0.65789667859126955,0.19461538461538463,0.19461538461538463
AL2,202,0,Y0,3,2.7692837782936461,1.6613000781594824,0.15692307692307694,0.19461538461538463
AL2,202,0,Y0,5,3.8458534352239688,2.0834528488043222,0.038717948717948723,0.19461538461538463
AL2,202,0,Y0,7,4.9436550030143307,2.3451478529359413,0.0066666666666666671,0.19461538461538463
AL2,202,0,Y0,10,6.439808849168176,2.7054386016889707,0,0.19461538461538463
AL2,202,0,Y0,14,7.672372951732279,3.0938533282947729,0,0.19461538461538463
AL2,202,0,Y0,17,8.2736550030143317,3.3192268473735145,0,0.19461538461538463
AL2,202,0,Y0,21,8.8818601312194581,3.5485748149475778,0,0.19461538461538463
AL2,202,0,Y0,24,9.2716037209630482,3.5752280251435566,0,0.19461538461538463
AL2,202,0,Y0,28,9.5780139773733062,3.6189527091605629,0,0.19461538461538463
AL2,202,0,Y0,31,9.8510909004502274,3.7138530725285972,0,0.19461538461538463
AL2,202,0,Y0,35,10.296988336347665,3.7805210386232919,0,0.19461538461538463
AL2,202,0,Y0,42,10.957757567116895,3.9161832710341384,0,0.19461538461538463
AL2,202,0,Y0,49,11.449039618398945,4.0428480048478326,0,0.19461538461538463
AL2,202,0,Y0,56,12.180578079937407,4.2682282930166737,0,0.19461538461538463
AL2,202,0,Y0,63,12.99339859275792,4.5768178761166105,0,0.19461538461538463
AL2,202,1,Y1,0,0.90820764930895259,0.84054683937737229,0,0
AL2,202,1,Y1,1,0.90820764930895259,0.84054683937737229,0.20128205128205129,0.20128205128205129
AL2,202,1,Y1,3,4.279035941193813,2.280144730111811,0.1635897435897436,0.20128205128205129
AL2,202,1,Y1,5,5.53305261413389,2.6295040622314931,0.067435897435897452,0.20128205128205129
AL2,202,1,Y1,7,6.9185227171905597,3.0197074266250086,0.046153846153846156,0.20128205128205129
AL2,202,1,Y1,10,8.8678914594899378,3.5017523164865345,0.0066666666666666671,0.20128205128205129
AL2,202,1,Y1,14,10.479686331284809,3.9720418452590924,0,0.20128205128205129
AL2,202,1,Y1,17,11.232506844105322,4.2379863325272948,0,0.20128205128205129
