,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
472,mu,101,Y3,42,1.6584536297266497,,
473,mu,101,Y3,49,1.8484644270886557,,
474,mu,101,Y3,56,1.9756849101635532,,
475,mu,101,Y3,63,2.234297852457245,,
477,mu,101,Y4,1,0,,
478,mu,101,Y4,3,0,,
479,mu,101,Y4,5,0,,
480,mu,101,Y4,7,0,,
481,mu,101,Y4,10,0,,
482,mu,101,Y4,14,0,,
483,mu,101,Y4,17,0.091952111189879962,,
484,mu,101,Y4,21,0.25079960267903129,,
485,mu,101,Y4,24,1.4164997414470215,,
486,mu,101,Y4,28,2.6551901339754327,,
487,mu,101,Y4,31,3.2664170771627812,,
488,mu,101,Y4,35,4.192881289078878,,
489,mu,101,Y4,42,5.6997757042908361,,
490,mu,101,Y4,49,7.1552567360093491,,
491,mu,101,Y4,56,8.5297686782831246,,
492,mu,101,Y4,63,11.230986684624446,,
494,mu,101,Y5,1,0,,
495,mu,101,Y5,3,0,,
496,mu,101,Y5,5,0,,
497,mu,101,Y5,7,0,,
498,mu,101,Y5,10,0,,
499,mu,101,Y5,14,0,,
500,mu,101,Y5,17,0,,
501,mu,101,Y5,21,0,,
502,mu,101,Y5,24,0.18906735701555211,,
503,mu,101,Y5,28,0.37846277358331243,,
504,mu,101,Y5,31,0.45310044372379366,,
505,mu,101,Y5,35,0.61975876743464497,,
506,mu,101,Y5,42,0.97732150746916224,,
507,mu,101,Y5,49,1.3134304831016084,,
508,mu,101,Y5,56,1.680182745557228,,
509,mu,101,Y5,63,2.4844223097427278,,
409,sigma,101,Y0,1,,1.031036490144507,
410,sigma,101,Y0,3,,2.2365231174659854,
411,sigma,101,Y0,5,,2.7375144561706977,
412,sigma,101,Y0,7,,2.8342516182235258,
413,sigma,101,Y0,10,,2.9335601979698351,
414,sigma,101,Y0,14,,3.023846850871482,
415,sigma,101,Y0,17,,3.0880615574328654,
416,sigma,101,Y0,21,,3.1312860159689011,
417,sigma,101,Y0,24,,3.1533387647607869,
418,sigma,101,Y0,28,,3.1693401948489011,
419,sigma,101,Y0,31,,3.1790238047964272,
420,sigma,101,Y0,35,,3.1855028109598318,
421,sigma,101,Y0,42,,3.2035244249437889,
422,sigma,101,Y0,49,,3.2153855981766468,
423,sigma,101,Y0,56,,3.2336521490718804,
424,sigma,101,Y0,63,,3.2466590150016068,
426,sigma,101,Y1,1,,0.60772116194094361,
427,sigma,101,Y1,3,,1.343266366101953,
428,sigma,101,Y1,5,,1.8560880924420302,
429,sigma,101,Y1,7,,2.0614648352857619,
430,sigma,101,Y1,10,,2.428842997617815,
431,sigma,101,Y1,14,,2.666228675581372,
432,sigma,101,Y1,17,,2.7860559741123039,
433,sigma,101,Y1,21,,2.9134223882946211,
434,sigma,101,Y1,24,,2.9664075137122992,
435,sigma,101,Y1,28,,3.0092874147547479,
436,sigma,101,Y1,31,,3.038166091288041,
437,sigma,101,Y1,35,,3.0865967482966017,
438,sigma,101,Y1,42,,3.1602778521756156,
439,sigma,101,Y1,49,,3.2130987491133669,
440,sigma,101,Y1,56,,3.2832118876161673,
441,sigma,101,Y1,63,,3.3706681236159968,
443,sigma,101,Y2,1,,0,
444,sigma,101,Y2,3,,0,
445,sigma,101,Y2,5,,1.0817425938646137,
446,sigma,101,Y2,7,,1.211993067512412,
447,sigma,101,Y2,10,,1.5028411798165382,
448,sigma,101,Y2,14,,1.8551489428745602,
449,sigma,101,Y2,17,,2.0203797785119715,
450,sigma,101,Y2,21,,2.177514966114781,
451,sigma,101,Y2,24,,2.2827694978132982,
452,sigma,101,Y2,28,,2.3653902215987834,
453,sigma,101,Y2,31,,2.4139821210494778,
454,sigma,101,Y2,35,,2.4567761068466183,
455,sigma,101,Y2,42,,2.523116751795639,
456,sigma,101,Y2,49,,2.5849222424107028,
457,sigma,101,Y2,56,,2.6575394344289149,
458,sigma,101,Y2,63,,2.7227765551846241,
460,sigma,101,Y3,1,,0,
461,sigma,101,Y3,3,,0,
462,sigma,101,Y3,5,,0,
463,sigma,101,Y3,7,,0,
464,sigma,101,Y3,10,,0.3459765156440921,
465,sigma,101,Y3,14,,0.50652645248879813,
466,sigma,101,Y3,17,,0.75578598667065333,
467,sigma,101,Y3,21,,1.002382649917986,
468,sigma,101,Y3,24,,1.16725781304576,
469,sigma,101,Y3,28,,1.2876647797470353,
470,sigma,101,Y3,31,,1.3240817801069513,
471,sigma,101,Y3,35,,1.3722188082438587,
472,sigma,101,Y3,42,,1.4795687133837794,
473,sigma,101,Y3,49,,1.5448565351173733,
474,sigma,101,Y3,56,,1.5888786060430748,
475,sigma,101,Y3,63,,1.6745440607740154,
477,sigma,101,Y4,1,,0,
478,sigma,101,Y4,3,,0,
479,sigma,101,Y4,5,,0,
480,sigma,101,Y4,7,,0,
481,sigma,101,Y4,10,,0,
482,sigma,101,Y4,14,,0,
483,sigma,101,Y4,17,,0.37116559298420454,
484,sigma,101,Y4,21,,0.61039133601144135,
485,sigma,101,Y4,24,,1.1985412939411006,
486,sigma,101,Y4,28,,1.6062515961462476,
487,sigma,101,Y4,31,,1.7757007445807931,
488,sigma,101,Y4,35,,2.0181914563773731,
489,sigma,101,Y4,42,,2.3955879242094507,
490,sigma,101,Y4,49,,2.7473432978882046,
491,sigma,101,Y4,56,,3.009871296242407,
492,sigma,101,Y4,63,,3.5063376603515559,
494,sigma,101,Y5,1,,0,
495,sigma,101,Y5,3,,0,
496,sigma,101,Y5,5,,0,
497,sigma,101,Y5,7,,0,
498,sigma,101,Y5,10,,0,
499,sigma,101,Y5,14,,0,
500,sigma,101,Y5,17,,0,
501,sigma,101,Y5,21,,0,
502,sigma,101,Y5,24,,0.5618381534943464,
503,sigma,101,Y5,28,,0.76554419403254936,
504,sigma,101,Y5,31,,0.82564130517078238,
505,sigma,101,Y5,35,,0.93600132982015949,
506,sigma,101,Y5,42,,1.1843763976985515,
507,sigma,101,Y5,49,,1.3267376284214152,
508,sigma,101,Y5,56,,1.4727107220687317,
509,sigma,101,Y5,63,,1.7523796867703769,
409,closed,101,Y0,1,,,0.23769230769230767
410,closed,101,Y0,3,,,0.066666666666666666
411,closed,101,Y0,5,,,0.023076923076923078
412,closed,101,Y0,7,,,0.0010256410256410256
413,closed,101,Y0,10,,,0.0010256410256410256
414,closed,101,Y0,14,,,0
415,closed,101,Y0,17,,,0
416,closed,101,Y0,21,,,0
417,closed,101,Y0,24,,,0
418,closed,101,Y0,28,,,0
419,closed,101,Y0,31,,,0
420,closed,101,Y0,35,,,0
421,closed,101,Y0,42,,,0
422,closed,101,Y0,49,,,0
423,closed,101,Y0,56,,,0
424,closed,101,Y0,63,,,0
426,closed,101,Y1,1,,,0.24307692307692308
427,closed,101,Y1,3,,,0.089999999999999997
428,closed,101,Y1,5,,,0.049743589743589743
429,closed,101,Y1,7,,,0.036410256410256414
430,closed,101,Y1,10,,,0.01641025641025641
431,closed,101,Y1,14,,,0.0010256410256410256
432,closed,101,Y1,17,,,0
433,closed,101,Y1,21,,,0
434,closed,101,Y1,24,,,0
435,closed,101,Y1,28,,,0
436,closed,101,Y1,31,,,0
437,closed,101,Y1,35,,,0
438,closed,101,Y1,42,,,0
439,closed,101,Y1,49,,,0
440,closed,101,Y1,56,,,0
441,closed,101,Y1,63,,,0
443,closed,101,Y2,1,,,1
444,closed,101,Y2,3,,,1
445,closed,101,Y2,5,,,0.11897435897435898
446,closed,101,Y2,7,,,0.15230769230769231
447,closed,101,Y2,10,,,0.13435897435897434
448,closed,101,Y2,14,,,0.082564102564102571
449,closed,101,Y2,17,,,0.049743589743589743
450,closed,101,Y2,21,,,0.023076923076923078
451,closed,101,Y2,24,,,0.0087179487179487175
452,closed,101,Y2,28,,,0
453,closed,101,Y2,31,,,0
454,closed,101,Y2,35,,,0
455,closed,101,Y2,42,,,0
456,closed,101,Y2,49,,,0
457,closed,101,Y2,56,,,0
458,closed,101,Y2,63,,,0
460,closed,101,Y3,1,,,1
461,closed,101,Y3,3,,,1
462,closed,101,Y3,5,,,1
463,closed,101,Y3,7,,,1
464,closed,101,Y3,10,,,0.22358974358974359
465,closed,101,Y3,14,,,0.18846153846153846
466,closed,101,Y3,17,,,0.12769230769230769
467,closed,101,Y3,21,,,0.082307692307692318
468,closed,101,Y3,24,,,0.055384615384615386
469,closed,101,Y3,28,,,0.028717948717948721
470,closed,101,Y3,31,,,0.0076923076923076927
471,closed,101,Y3,35,,,0.0010256410256410256
472,closed,101,Y3,42,,,0.0010256410256410256
473,closed,101,Y3,49,,,0
474,closed,101,Y3,56,,,0
475,closed,101,Y3,63,,,0
477,closed,101,Y4,1,,,1
478,closed,101,Y4,3,,,1
479,closed,101,Y4,5,,,1
480,closed,101,Y4,7,,,1
481,closed,101,Y4,10,,,1
482,closed,101,Y4,14,,,1
483,closed,101,Y4,17,,,0.23128205128205129
484,closed,101,Y4,21,,,0.17076923076923078
485,closed,101,Y4,24,,,0.097948717948717956
486,closed,101,Y4,28,,,0.076666666666666661
487,closed,101,Y4,31,,,0.047692307692307694
488,closed,101,Y4,35,,,0.029743589743589746
489,closed,101,Y4,42,,,0.029743589743589746
490,closed,101,Y4,49,,,0.01641025641025641
491,closed,101,Y4,56,,,0.0066666666666666671
492,closed,101,Y4,63,,,0
494,closed,101,Y5,1,,,1
495,closed,101,Y5,3,,,1
496,closed,101,Y5,5,,,1
497,closed,101,Y5,7,,,1
498,closed,101,Y5,10,,,1
499,closed,101,Y5,14,,,1
500,closed,101,Y5,17,,,1
501,closed,101,Y5,21,,,1
502,closed,101,Y5,24,,,0.18923076923076926
503,closed,101,Y5,28,,,0.18794871794871795
504,closed,101,Y5,31,,,0.1723076923076923
505,closed,101,Y5,35,,,0.16717948717948719
506,closed,101,Y5,42,,,0.11846153846153847
507,closed,101,Y5,49,,,0.083589743589743595
508,closed,101,Y5,56,,,0.0517948717948718
509,closed,101,Y5,63,,,0.0092307692307692299
