,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
47,AL2,201,Y2,63,11.06765456147185,3.7879026710123456,0
48,AL2,201,Y3,1,0,0,1
49,AL2,201,Y3,3,0,0,1
50,AL2,201,Y3,5,0,0,1
51,AL2,201,Y3,7,0,0,1
52,AL2,201,Y3,10,1.2125744821332303,1.173805605122892,0.21717948717948721
53,AL2,201,Y3,14,2.9353768772699667,2.0118250929390071,0.17871794871794874
54,AL2,201,Y3,17,3.4875411268731153,2.2248579958266226,0.11461538461538462
55,AL2,201,Y3,21,4.0903612688831421,2.7324260429045424,0.084358974358974367
56,AL2,201,Y3,24,4.5027457283467172,3.2520949973235185,0.033333333333333333
57,AL2,201,Y3,28,4.6527457283467175,3.4096686885077969,0
58,AL2,201,Y3,31,4.750950856551845,3.4563815940830711,0
59,AL2,201,Y3,35,4.8247970103979991,3.4791719887419434,0
60,AL2,201,Y3,42,4.8991559847569741,3.5125589840434039,0
61,AL2,201,Y3,49,4.9924893180903069,3.5051204984943092,0
62,AL2,201,Y3,56,5.1260790616800511,3.5378542095925529,0
63,AL2,201,Y3,63,5.3296688052697947,3.6354988387000398,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.9947831667160798,1.5108790522964366,0.21333333333333335
71,AL2,201,Y4,21,4.558828554583525,2.3496352278621013,0.15666666666666668
72,AL2,201,Y4,24,7.4553936063479966,3.3267795749750984,0.11102564102564103
73,AL2,201,Y4,28,10.582034792625166,4.2570584842046459,0.04435897435897436
74,AL2,201,Y4,31,12.043316843907217,4.6035047639086883,0
75,AL2,201,Y4,35,14.361009151599525,5.1929352978019407,0
76,AL2,201,Y4,42,17.91690658749696,5.7155092491918165,0
77,AL2,201,Y4,49,20.871521972112344,6.2870329573517916,0
78,AL2,201,Y4,56,23.808957869548241,6.8430037159724373,0
79,AL2,201,Y4,63,29.878188638779012,7.7557451044505932,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.3486011238432585,1.1491089613046361,0.22846153846153849
89,AL2,201,Y5,28,2.960703149042303,1.8297221728121236,0.19051282051282051
90,AL2,201,Y5,31,3.7694204732199901,2.2395806238989775,0.12974358974358977
91,AL2,201,Y5,35,4.8783256924416678,2.8501392554356024,0.11153846153846153
92,AL2,201,Y5,42,6.6116598841198408,3.5346416465330384,0.068461538461538463
93,AL2,201,Y5,49,8.4445385349481281,4.058021497477756,0.027692307692307693
94,AL2,201,Y5,56,9.9957863549801012,4.4710842010604033,0.0020512820512820513
95,AL2,201,Y5,63,13.449888919082666,5.2377206869158348,0
