carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.50331009120481196,0.58354121840372064,0,0
AL2,201,0,Y0,1,0.50331009120481196,0.58354121840372064,0.20897435897435898,0.20897435897435898
AL2,201,0,Y0,3,2.5896608994792554,1.6515516982771361,0.18230769230769231,0.20897435897435898
AL2,201,0,Y0,5,3.7226239155451331,1.9554259273457104,0.02,0.20897435897435898
AL2,201,0,Y0,7,4.6142976056981029,2.195418844894371,0.0066666666666666671,0.20897435897435898
AL2,201,0,Y0,10,6.1560924774929751,2.534174750072681,0,0.20897435897435898
AL2,201,0,Y0,14,7.3304514518519488,2.7245138664860615,0,0.20897435897435898
AL2,201,0,Y0,17,7.9712206826211798,2.8791351317239431,0,0.20897435897435898
AL2,201,0,Y0,21,8.5078873492878468,2.9955337296668416,0,0.20897435897435898
AL2,201,0,Y0,24,8.8476309390314363,3.0884716604739522,0,0.20897435897435898
AL2,201,0,Y0,28,9.2378873492878473,3.2699755684677618,0,0.20897435897435898
AL2,201,0,Y0,31,9.4232719646724625,3.3388208829301664,0,0.20897435897435898
AL2,201,0,Y0,35,9.7884001698006671,3.4386410278280208,0,0.20897435897435898
AL2,201,0,Y0,42,10.404297605698103,3.5506776535818343,0,0.20897435897435898
AL2,201,0,Y0,49,11.007630939031436,3.7174811590186096,0,0.20897435897435898
AL2,201,0,Y0,56,11.600195041595539,3.9281850458302565,0,0.20897435897435898
AL2,201,0,Y0,63,12.378400169800667,4.2390561688510395,0,0.20897435897435898
AL2,201,1,Y1,0,0.95705575940088072,0.86335802256706207,0,0
AL2,201,1,Y1,1,0.95705575940088072,0.86335802256706207,0.22128205128205128,0.22128205128205128
AL2,201,1,Y1,3,4.2526678715902939,2.0400375260406087,0.20794871794871794,0.22128205128205128
AL2,201,1,Y1,5,5.611938949826623,2.5215057894072013,0.042051282051282057,0.22128205128205128
AL2,201,1,Y1,7,7.0450587107219338,3.0513073660175225,0.02,0.22128205128205128
AL2,201,1,Y1,10,8.9452504283274266,3.512155541514983,0.0066666666666666671,0.22128205128205128
AL2,201,1,Y1,14,10.603968377045376,4.0622190074839359,0,0.22128205128205128
AL2,201,1,Y1,17,11.367814530891529,4.2338828447082895,0,0.22128205128205128
AL2,201,1,Y1,21,11.942429915506914,4.4010392606374147,0,0.22128205128205128
AL2,201,1,Y1,24,12.406019659096659,4.5480402157390074,0,0.22128205128205128
AL2,201,1,Y1,28,12.811660684737683,4.5494286882275956,0,0.22128205128205128
AL2,201,1,Y1,31,13.166788889865888,4.5954426989731934,0,0.22128205128205128
AL2,201,1,Y1,35,13.688583761660761,4.7366179355872271,0,0.22128205128205128
AL2,201,1,Y1,42,14.469609402686402,4.9979003907774286,0,0.22128205128205128
AL2,201,1,Y1,49,15.011404274481274,5.0881525482955725,0,0.22128205128205128
AL2,201,1,Y1,56,15.749352992429992,5.2822835646814985,0,0.22128205128205128
AL2,201,1,Y1,63,16.640635043712042,5.4756511385953939,0,0.22128205128205128
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.7437218835219035,1.3536522602636418,0.22076923076923075,1
AL2,201,2,Y2,7,3.1454429820498082,1.6961864569084388,0.13256410256410259,1
AL2,201,2,Y2,10,4.798410579264945,2.2015734136623801,0.094615384615384629,1
AL2,201,2,Y2,14,6.5565863441466865,2.8381320916804782,0.023589743589743591,1
AL2,201,2,Y2,17,7.2796632672236106,3.1257371241392971,0,1
AL2,201,2,Y2,21,7.840176087736431,3.2962739682059596,0,1
AL2,201,2,Y2,24,8.0963299338902779,3.3702772593087822,0,1
AL2,201,2,Y2,28,8.4119709595313026,3.3971014084865061,0,1
AL2,201,2,Y2,31,8.6483812159415585,3.4906761565091968,0,1
AL2,201,2,Y2,35,9.0009453185056607,3.5055491630926441,0,1
AL2,201,2,Y2,42,9.5453042928646354,3.6555834686050108,0,1
AL2,201,2,Y2,49,9.9509453185056618,3.6973989832945366,0,1
AL2,201,2,Y2,56,10.567099164659508,3.875933623337509,0,1
AL2,201,2,Y2,63,11.190176087736431,4.061025940153252,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.0520937071034944,0.90117855192203511,0.17641025641025643,1
AL2,201,3,Y3,14,2.4758330986334989,1.7057762021157876,0.16282051282051282,1
AL2,201,3,Y3,17,2.8589810099567736,1.9497690686315108,0.11461538461538462,1
AL2,201,3,Y3,21,3.2648038386329956,2.3081459248666936,0.085384615384615392,1
AL2,201,3,Y3,24,3.6363449566463775,2.7433968438109679,0.040000000000000001,1
AL2,201,3,Y3,28,3.8059382490276978,2.9394398643997346,0.0066666666666666671,1
AL2,201,3,Y3,31,3.8892715823610313,3.0479448001191711,0,1
AL2,201,3,Y3,35,3.9926049156943644,3.0639523101447796,0,1
AL2,201,3,Y3,42,4.0890151721046211,3.1060875670863668,0,1
AL2,201,3,Y3,49,4.2136305567200054,3.1146440825819255,0,1
AL2,201,3,Y3,56,4.3441433772328262,3.1289951626771542,0,1
AL2,201,3,Y3,63,4.488245941335391,3.2122938918576303,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.5918511396326169,1.1684018207589637,0.18333333333333332,1
AL2,201,4,Y4,21,4.0183129223385698,2.188302471742086,0.14692307692307693,1
AL2,201,4,Y4,24,6.7623202071355131,2.9757646014165289,0.11307692307692309,1
AL2,201,4,Y4,28,9.7462577880299825,4.020215959842977,0.059487179487179492,1
AL2,201,4,Y4,31,11.38391138954778,4.5183881571617652,0.0076923076923076927,1
AL2,201,4,Y4,35,13.660117118466784,5.0670778269461341,0.0076923076923076927,1
AL2,201,4,Y4,42,17.093963272312941,6.0611752158968164,0,1
AL2,201,4,Y4,49,20.251911990261657,6.6821420984968904,0,1
AL2,201,4,Y4,56,23.234732503082167,7.1446999502568742,0,1
AL2,201,4,Y4,63,29.256014554364221,8.4274671067937863,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.2743350281904264,1.2037481374379833,0.22230769230769232,1
AL2,201,5,Y5,28,2.8020887363906026,2.1268484369968612,0.1805128205128205,1
AL2,201,5,Y5,31,3.6954943530773252,2.5298168405619332,0.11948717948717949,1
AL2,201,5,Y5,35,4.8773374243793182,3.1288813862366571,0.091025641025641035,1
AL2,201,5,Y5,42,6.6415019466387202,3.8000734702776042,0.062820512820512819,1
AL2,201,5,Y5,49,8.3585739422016943,4.451367245236697,0.0030769230769230769,1
AL2,201,5,Y5,56,9.868865487439189,4.9046856931412162,0.0020512820512820513,1
AL2,201,5,Y5,63,13.495275743849444,5.6989210439294959,0,1
AL2,202,0,Y0,0,0.4554934846538537,0.57569226939313078,0,0
AL2,202,0,Y0,1,0.4554934846538537,0.57569226939313078,0.20999999999999999,0.20999999999999999
AL2,202,0,Y0,3,2.7133026803689257,1.5743708762110413,0.16820512820512823,0.20999999999999999
AL2,202,0,Y0,5,3.8327011694997086,1.8975984879905579,0.024358974358974363,0.20999999999999999
AL2,202,0,Y0,7,4.9015346747570376,2.3063394740239467,0.0066666666666666671,0.20999999999999999
AL2,202,0,Y0,10,6.4689705721929354,2.5176928785305632,0,0.20999999999999999
AL2,202,0,Y0,14,7.7523039055262686,2.8463078700759348,0,0.20999999999999999
AL2,202,0,Y0,17,8.379739802962165,3.0977609133105233,0,0.20999999999999999
AL2,202,0,Y0,21,8.8487141619365239,3.2115551919077667,0,0.20999999999999999
AL2,202,0,Y0,24,9.318970572192935,3.3588944258827311,0,0.20999999999999999
AL2,202,0,Y0,28,9.6728167260390894,3.4197042067368768,0,0.20999999999999999
AL2,202,0,Y0,31,9.9425603157826785,3.4286359567862918,0,0.20999999999999999
AL2,202,0,Y0,35,10.357175700398063,3.4799582478294147,0,0.20999999999999999
AL2,202,0,Y0,42,11.029483392705757,3.6278884019961888,0,0.20999999999999999
AL2,202,0,Y0,49,11.486919290141653,3.6920730381940619,0,0.20999999999999999
AL2,202,0,Y0,56,12.133842367064728,3.9666199167690448,0,0.20999999999999999
AL2,202,0,Y0,63,12.874098777321141,4.2097893504665684,0,0.20999999999999999
AL2,202,1,Y1,0,0.90816095654121554,0.75420309480455439,0,0
AL2,202,1,Y1,1,0.90816095654121554,0.75420309480455439,0.22641025641025639,0.22641025641025639
AL2,202,1,Y1,3,3.9951838615211357,2.0050145225376794,0.18743589743589745,0.22641025641025639
AL2,202,1,Y1,5,5.2709666398752661,2.3595797265110656,0.053076923076923077,0.22641025641025639
AL2,202,1,Y1,7,6.6062685139802397,2.7546221331168383,0.021025641025641029,0.22641025641025639
AL2,202,1,Y1,10,8.3240287572633367,3.1175944546680463,0.0066666666666666671,0.22641025641025639
AL2,202,1,Y1,14,9.9165928598274409,3.6236110942673916,0,0.22641025641025639
AL2,202,1,Y1,17,10.781208244442825,3.7620627217829883,0,0.22641025641025639
