metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,49,0.17999999999999999,0.059999999999999998,47.833333333333336,9.5
0,AL1,Y3,56,0.12666666666666668,0.08666666666666667,34,17.166666666666668
0,AL1,Y3,63,0.22666666666666666,0.18666666666666668,61.666666666666664,34
0,AL1,Y4,17,0.14000000000000001,3.3533333333333335,28.833333333333332,618.5
0,AL1,Y4,21,0.19333333333333333,5.1600000000000001,39.166666666666664,951.5
0,AL1,Y4,24,0.19333333333333333,9.3333333333333339,38.5,1772.1666666666667
0,AL1,Y4,28,0.18666666666666668,10.113333333333333,40.5,1948.8333333333333
0,AL1,Y4,31,0.10000000000000001,5.4466666666666663,21,1039.3333333333333
0,AL1,Y4,35,0.20666666666666667,7.4199999999999999,44.166666666666664,1410.1666666666667
0,AL1,Y4,42,0.37333333333333335,11.199999999999999,81,2127
0,AL1,Y4,49,0.21333333333333335,12.006666666666666,45.166666666666664,2295.5
0,AL1,Y4,56,0.41999999999999998,10.653333333333334,88.666666666666671,1991.1666666666667
0,AL1,Y4,63,0.48666666666666669,22.239999999999998,108.83333333333333,4199.833333333333
0,AL1,Y5,24,0,3.4933333333333332,0,537.33333333333337
0,AL1,Y5,28,0,3.4399999999999999,0,532.33333333333337
0,AL1,Y5,31,0,2.0066666666666668,0,315.66666666666669
0,AL1,Y5,35,0,2.9933333333333332,0,473.66666666666669
0,AL1,Y5,42,0,4.7866666666666671,0,742.66666666666663
0,AL1,Y5,49,0,4.9666666666666668,0,783.33333333333337
0,AL1,Y5,56,0,4.6266666666666669,0,748
0,AL1,Y5,63,0,10.039999999999999,0,1606
0,AL2,Y0,1,1.5800000000000001,0.0066666666666666671,895,3.3333333333333335
0,AL2,Y0,3,8.2666666666666675,0.026666666666666668,4767.666666666667,17.666666666666668
0,AL2,Y0,5,4.6533333333333333,0.026666666666666668,2750.3333333333335,16.666666666666668
0,AL2,Y0,7,4.6600000000000001,0.0066666666666666671,2735.6666666666665,3.3333333333333335
0,AL2,Y0,10,6.9000000000000004,0,4085,0
0,AL2,Y0,14,5.753333333333333,0,3340.3333333333335,0
0,AL2,Y0,17,2.7466666666666666,0,1599.6666666666667,0
0,AL2,Y0,21,2.2200000000000002,0,1304.6666666666667,0
0,AL2,Y0,24,1.6333333333333333,0,979,0
0,AL2,Y0,28,1.8533333333333333,0,1085.6666666666667,0
0,AL2,Y0,31,1.1133333333333333,0,643,0
0,AL2,Y0,35,1.6466666666666667,0,964.66666666666663,0
0,AL2,Y0,42,2.7133333333333334,0,1599.3333333333333,0
0,AL2,Y0,49,2.3866666666666667,0,1392,0
0,AL2,Y0,56,2.8266666666666667,0,1633.6666666666667,0
0,AL2,Y0,63,3.3333333333333335,0,1947.6666666666667,0
0,AL2,Y1,1,1.8733333333333333,0.29333333333333333,703.33333333333337,122.83333333333333
0,AL2,Y1,3,8.3266666666666662,0.56000000000000005,3319.1666666666665,255.5
0,AL2,Y1,5,3.8466666666666667,0.26666666666666666,1605.6666666666667,107.83333333333333
0,AL2,Y1,7,4.1066666666666665,0.10000000000000001,1690,49
0,AL2,Y1,10,5.8866666666666667,0.12,2438.1666666666665,54.333333333333336
0,AL2,Y1,14,5.4199999999999999,0.053333333333333337,2271.5,27.333333333333332
0,AL2,Y1,17,2.52,0.013333333333333334,1058.5,6.833333333333333
0,AL2,Y1,21,2.1933333333333334,0.0066666666666666671,928.33333333333337,2.6666666666666665
0,AL2,Y1,24,1.54,0,635.33333333333337,0
0,AL2,Y1,28,1.3466666666666667,0,573.16666666666663,0
0,AL2,Y1,31,0.95999999999999996,0.0066666666666666671,381.66666666666669,2.6666666666666665
0,AL2,Y1,35,1.8600000000000001,0,771.83333333333337,0
0,AL2,Y1,42,2.5933333333333333,0,1055,0
0,AL2,Y1,49,2.0266666666666668,0.0066666666666666671,840.5,2.6666666666666665
0,AL2,Y1,56,2.5600000000000001,0,1075.1666666666667,0
0,AL2,Y1,63,2.9066666666666667,0,1223.8333333333333,0
0,AL2,Y2,5,1.9533333333333334,1.72,603,493.66666666666669
0,AL2,Y2,7,2.3399999999999999,0.93999999999999995,751.33333333333337,297
0,AL2,Y2,10,3.9733333333333332,0.43333333333333335,1260.3333333333333,137.66666666666666
0,AL2,Y2,14,3.8666666666666667,0.84666666666666668,1285,265.33333333333331
0,AL2,Y2,17,1.6000000000000001,0.51333333333333331,524,173
0,AL2,Y2,21,1.0866666666666667,0.46000000000000002,355.66666666666669,161.33333333333334
0,AL2,Y2,24,0.93333333333333335,0.26666666666666666,305.33333333333331,91
0,AL2,Y2,28,0.80000000000000004,0.040000000000000001,268.66666666666669,12
0,AL2,Y2,31,0.70666666666666667,0.0066666666666666671,214.33333333333334,2
0,AL2,Y2,35,0.88666666666666671,0,292.33333333333331,0
0,AL2,Y2,42,1.3866666666666667,0.0066666666666666671,448,2
0,AL2,Y2,49,1.1666666666666667,0,375.66666666666669,0
0,AL2,Y2,56,1.3400000000000001,0,435,0
0,AL2,Y2,63,1.6533333333333333,0,537.33333333333337,0
0,AL2,Y3,10,0.32000000000000001,2.3199999999999998,84.833333333333329,534.33333333333337
0,AL2,Y3,14,0.39333333333333331,4.2599999999999998,101.66666666666667,982
0,AL2,Y3,17,0.13333333333333333,1.8666666666666667,36.166666666666664,472.16666666666669
0,AL2,Y3,21,0.18666666666666668,1.9199999999999999,50.333333333333336,485.83333333333331
0,AL2,Y3,24,0.11333333333333333,1.2533333333333334,31.333333333333332,305
0,AL2,Y3,28,0.08666666666666667,0.79333333333333333,24.5,194.33333333333334
0,AL2,Y3,31,0.080000000000000002,0.28666666666666668,21.166666666666668,64.666666666666671
0,AL2,Y3,35,0.10000000000000001,0.13333333333333333,26.833333333333332,26.666666666666668
0,AL2,Y3,42,0.11333333333333333,0.11333333333333333,32,21.166666666666668
0,AL2,Y3,49,0.11333333333333333,0.059999999999999998,31,10.666666666666666
0,AL2,Y3,56,0.15333333333333332,0.073333333333333334,45.166666666666664,12
0,AL2,Y3,63,0.28666666666666668,0.16,82.5,28.166666666666668
0,AL2,Y4,17,0.23333333333333334,4.6533333333333333,42.166666666666664,833.83333333333337
0,AL2,Y4,21,0.26000000000000001,6.9933333333333332,54.333333333333336,1293.3333333333333
0,AL2,Y4,24,0.16,8.9800000000000004,32.333333333333336,1658.8333333333333
0,AL2,Y4,28,0.19333333333333333,10.233333333333333,42.666666666666664,1928.1666666666667
0,AL2,Y4,31,0.15333333333333332,5.4066666666666663,29.5,1027.5
0,AL2,Y4,35,0.27333333333333332,8.2533333333333339,59.333333333333336,1573.5
0,AL2,Y4,42,0.34000000000000002,12.306666666666667,74.166666666666671,2341.8333333333335
0,AL2,Y4,49,0.25333333333333335,11.6,54,2202
0,AL2,Y4,56,0.40666666666666668,10.366666666666667,87.166666666666671,1955.3333333333333
0,AL2,Y4,63,0.44,22.246666666666666,88.833333333333329,4206.166666666667
0,AL2,Y5,24,0,2.8199999999999998,0,407.66666666666669
0,AL2,Y5,28,0,2.9866666666666668,0,436
0,AL2,Y5,31,0,1.5333333333333334,0,235.33333333333334
0,AL2,Y5,35,0,2.5466666666666669,0,378
0,AL2,Y5,42,0,3.9666666666666668,0,584.66666666666663
0,AL2,Y5,49,0,4.6799999999999997,0,719
0,AL2,Y5,56,0,4.2666666666666666,0,661.66666666666663
0,AL2,Y5,63,0,9.9666666666666668,0,1562.6666666666667
0,NONE,XX,1,5.1466666666666665,7.2733333333333334,,
0,NONE,XX,3,12.866666666666667,9.7533333333333339,,
0,NONE,XX,5,1.8666666666666667,14.846666666666666,,
0,NONE,XX,7,1.1333333333333333,5.8733333333333331,,
0,NONE,XX,10,0.66666666666666663,6.3933333333333335,,
0,NONE,XX,14,0.17333333333333334,10.266666666666667,,
0,NONE,XX,17,0.02,7.6066666666666665,,
0,NONE,XX,21,,7.6799999999999997,,
0,NONE,XX,24,,3.5533333333333332,,
0,NONE,XX,28,,2.8999999999999999,,
0,NONE,XX,31,,1.0533333333333332,,
0,NONE,XX,35,,1.0866666666666667,,
0,NONE,XX,42,,1.2333333333333334,,
0,NONE,XX,49,,0.82666666666666666,,
0,NONE,XX,56,,0.30666666666666664,,
0,NONE,XX,63,,0.093333333333333338,,
