carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0.51911847307856396,0.7279583133815265,0,0
AL2,201,0,Y0,1,0.51911847307856396,0.7279583133815265,0.21794871794871795,0.21794871794871795
AL2,201,0,Y0,3,2.9774360172218972,1.8347536149390882,0.19102564102564101,0.21794871794871795
AL2,201,0,Y0,5,4.1477459338261005,2.318772240455083,0.036666666666666667,0.21794871794871795
AL2,201,0,Y0,7,5.2232061636939484,2.7263792525487984,0.02,0.21794871794871795
AL2,201,0,Y0,10,6.7757702662580508,3.0485319331044556,0,0.21794871794871795
AL2,201,0,Y0,14,8.0770523175401028,3.3108870034969531,0,0.21794871794871795
AL2,201,0,Y0,17,8.6244882149759992,3.3789927227449743,0,0.21794871794871795
AL2,201,0,Y0,21,9.2139753944631781,3.5007056807316022,0,0.21794871794871795
AL2,201,0,Y0,24,9.6419241124118962,3.6568452393848814,0,0.21794871794871795
AL2,201,0,Y0,28,10.093462573950358,3.7717771992077815,0,0.21794871794871795
AL2,201,0,Y0,31,10.323975394463179,3.8503874433248764,0,0.21794871794871795
AL2,201,0,Y0,35,10.707821548309333,3.9795359281412805,0,0.21794871794871795
AL2,201,0,Y0,42,11.282436932924718,4.1253070000715715,0,0.21794871794871795
AL2,201,0,Y0,49,11.825001035488821,4.2119522295342362,0,0.21794871794871795
AL2,201,0,Y0,56,12.364231804719591,4.299101569830178,0,0.21794871794871795
AL2,201,0,Y0,63,13.072436932924719,4.3942672141297434,0,0.21794871794871795
AL2,201,1,Y1,0,0.97660320639359044,0.91390295187207693,0,0
AL2,201,1,Y1,1,0.97660320639359044,0.91390295187207693,0.23794871794871797,0.23794871794871797
AL2,201,1,Y1,3,4.4651022490235395,2.3491008179653297,0.20435897435897435,0.23794871794871797
AL2,201,1,Y1,5,6.0076074033195619,2.672097571380442,0.070512820512820512,0.23794871794871797
AL2,201,1,Y1,7,7.326980136812038,3.0580286094904232,0.033333333333333333,0.23794871794871797
AL2,201,1,Y1,10,9.1134393918480292,3.6201044915022567,0.013333333333333334,0.23794871794871797
AL2,201,1,Y1,14,10.744208622617261,4.0988735807714143,0,0.23794871794871797
AL2,201,1,Y1,17,11.632413750822389,4.3355666453602577,0,0.23794871794871797
AL2,201,1,Y1,21,12.341388109796748,4.6056099475376842,0,0.23794871794871797
AL2,201,1,Y1,24,12.770106058514697,4.679547850839735,0,0.23794871794871797
AL2,201,1,Y1,28,13.172926571335209,4.7995790444607573,0,0.23794871794871797
AL2,201,1,Y1,31,13.477541955950596,4.8891231239387585,0,0.23794871794871797
AL2,201,1,Y1,35,14.070362468771107,5.0962910332532543,0,0.23794871794871797
AL2,201,1,Y1,42,14.887541955950594,5.1406395264187559,0,0.23794871794871797
AL2,201,1,Y1,49,15.454208622617262,5.2276127782816184,0,0.23794871794871797
AL2,201,1,Y1,56,16.253695802104438,5.6430568716067731,0,0.23794871794871797
AL2,201,1,Y1,63,17.06318298159162,5.8781993368488843,0,0.23794871794871797
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,1,1
AL2,201,2,Y2,3,0,0,1,1
AL2,201,2,Y2,5,1.5970309132602352,1.1864705476739807,0.1817948717948718,1
AL2,201,2,Y2,7,3.0093143438635406,1.6586235899955117,0.13948717948717948,1
AL2,201,2,Y2,10,4.8066206468050368,2.2064436654372828,0.085128205128205139,1
AL2,201,2,Y2,14,6.497123028353184,2.7982520781260054,0.050000000000000003,1
AL2,201,2,Y2,17,7.1715007153180039,3.1382690905738326,0.01,1
AL2,201,2,Y2,21,7.6502186640359531,3.327139573171948,0,1
AL2,201,2,Y2,24,8.020731484548774,3.3689038379404903,0,1
AL2,201,2,Y2,28,8.3284237922410806,3.3844745804781859,0,1
AL2,201,2,Y2,31,8.5309878948051825,3.4182677337704392,0,1
AL2,201,2,Y2,35,8.8953468691641575,3.5122881228936809,0,1
AL2,201,2,Y2,42,9.519962253779541,3.491535543995552,0,1
AL2,201,2,Y2,49,9.9027827666000565,3.5674279178288444,0,1
AL2,201,2,Y2,56,10.453808407625695,3.6590233599505746,0,1
AL2,201,2,Y2,63,11.06765456147185,3.7879026710123456,0,1
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,1,1
AL2,201,3,Y3,3,0,0,1,1
AL2,201,3,Y3,5,0,0,1,1
AL2,201,3,Y3,7,0,0,1,1
AL2,201,3,Y3,10,1.2125744821332303,1.173805605122892,0.21717948717948721,1
AL2,201,3,Y3,14,2.9353768772699667,2.0118250929390071,0.17871794871794874,1
AL2,201,3,Y3,17,3.4875411268731153,2.2248579958266226,0.11461538461538462,1
AL2,201,3,Y3,21,4.0903612688831421,2.7324260429045424,0.084358974358974367,1
AL2,201,3,Y3,24,4.5027457283467172,3.2520949973235185,0.033333333333333333,1
AL2,201,3,Y3,28,4.6527457283467175,3.4096686885077969,0,1
AL2,201,3,Y3,31,4.750950856551845,3.4563815940830711,0,1
AL2,201,3,Y3,35,4.8247970103979991,3.4791719887419434,0,1
AL2,201,3,Y3,42,4.8991559847569741,3.5125589840434039,0,1
AL2,201,3,Y3,49,4.9924893180903069,3.5051204984943092,0,1
AL2,201,3,Y3,56,5.1260790616800511,3.5378542095925529,0,1
AL2,201,3,Y3,63,5.3296688052697947,3.6354988387000398,0,1
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,1,1
AL2,201,4,Y4,3,0,0,1,1
AL2,201,4,Y4,5,0,0,1,1
AL2,201,4,Y4,7,0,0,1,1
AL2,201,4,Y4,10,0,0,1,1
AL2,201,4,Y4,14,0,0,1,1
AL2,201,4,Y4,17,1.9947831667160798,1.5108790522964366,0.21333333333333335,1
AL2,201,4,Y4,21,4.558828554583525,2.3496352278621013,0.15666666666666668,1
AL2,201,4,Y4,24,7.4553936063479966,3.3267795749750984,0.11102564102564103,1
AL2,201,4,Y4,28,10.582034792625166,4.2570584842046459,0.04435897435897436,1
AL2,201,4,Y4,31,12.043316843907217,4.6035047639086883,0,1
AL2,201,4,Y4,35,14.361009151599525,5.1929352978019407,0,1
AL2,201,4,Y4,42,17.91690658749696,5.7155092491918165,0,1
AL2,201,4,Y4,49,20.871521972112344,6.2870329573517916,0,1
AL2,201,4,Y4,56,23.808957869548241,6.8430037159724373,0,1
AL2,201,4,Y4,63,29.878188638779012,7.7557451044505932,0,1
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,1,1
AL2,201,5,Y5,3,0,0,1,1
AL2,201,5,Y5,5,0,0,1,1
AL2,201,5,Y5,7,0,0,1,1
AL2,201,5,Y5,10,0,0,1,1
AL2,201,5,Y5,14,0,0,1,1
AL2,201,5,Y5,17,0,0,1,1
AL2,201,5,Y5,21,0,0,1,1
AL2,201,5,Y5,24,1.3486011238432585,1.1491089613046361,0.22846153846153849,1
AL2,201,5,Y5,28,2.960703149042303,1.8297221728121236,0.19051282051282051,1
AL2,201,5,Y5,31,3.7694204732199901,2.2395806238989775,0.12974358974358977,1
AL2,201,5,Y5,35,4.8783256924416678,2.8501392554356024,0.11153846153846153,1
AL2,201,5,Y5,42,6.6116598841198408,3.5346416465330384,0.068461538461538463,1
AL2,201,5,Y5,49,8.4445385349481281,4.058021497477756,0.027692307692307693,1
AL2,201,5,Y5,56,9.9957863549801012,4.4710842010604033,0.0020512820512820513,1
AL2,201,5,Y5,63,13.449888919082666,5.2377206869158348,0,1
AL2,202,0,Y0,0,0.47444522262330224,0.62481213645893463,0,0
AL2,202,0,Y0,1,0.47444522262330224,0.62481213645893463,0.19256410256410258,0.19256410256410258
AL2,202,0,Y0,3,2.6022422736861213,1.647168448091312,0.1858974358974359,0.19256410256410258
AL2,202,0,Y0,5,3.7375380866728816,1.8881997032003759,0.040000000000000001,0.19256410256410258
AL2,202,0,Y0,7,4.7734622014838415,2.2836046134539489,0.02,0.19256410256410258
AL2,202,0,Y0,10,6.4386543488519363,2.7984043767289486,0.0066666666666666671,0.19256410256410258
AL2,202,0,Y0,14,7.6566030668006553,3.2181409677743482,0,0.19256410256410258
AL2,202,0,Y0,17,8.3494235796211669,3.3089355602224328,0,0.19256410256410258
AL2,202,0,Y0,21,8.8081415283391156,3.4454278369511839,0,0.19256410256410258
AL2,202,0,Y0,24,9.1689107591083463,3.5667415101466506,0,0.19256410256410258
AL2,202,0,Y0,28,9.5930133232109096,3.6872641005874418,0,0.19256410256410258
AL2,202,0,Y0,31,9.839936400133988,3.736499829754655,0,0.19256410256410258
AL2,202,0,Y0,35,10.230705630903218,3.7821153176535072,0,0.19256410256410258
AL2,202,0,Y0,42,10.938141528339115,4.0189520086027271,0,0.19256410256410258
AL2,202,0,Y0,49,11.460962041159627,4.2435546076578214,0,0.19256410256410258
AL2,202,0,Y0,56,12.155321015518602,4.4666221330038693,0,0.19256410256410258
AL2,202,0,Y0,63,12.886603066800655,4.7743846108821018,0,0.19256410256410258
AL2,202,1,Y1,0,0.81603049574555575,0.73086226944738231,0,0
AL2,202,1,Y1,1,0.81603049574555575,0.73086226944738231,0.21256410256410257,0.21256410256410257
AL2,202,1,Y1,3,4.0788574412064316,2.0789126761393089,0.20589743589743592,0.21256410256410257
AL2,202,1,Y1,5,5.2592214159850466,2.3720195461632994,0.10846153846153847,0.21256410256410257
AL2,202,1,Y1,7,6.5671034946313265,2.6526928175500113,0.034358974358974365,0.21256410256410257
AL2,202,1,Y1,10,8.3614954844011447,3.1452866418860115,0.014358974358974361,0.21256410256410257
AL2,202,1,Y1,14,9.9120083049139662,3.7155977729051211,0,0.21256410256410257
AL2,202,1,Y1,17,10.584572407478067,3.9366895755430695,0,0.21256410256410257
AL2,202,1,Y1,21,11.24713651004217,4.1835996779064102,0,0.21256410256410257
