metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y4,31,0.16,5.6799999999999997,35.5,1091.3333333333333
0,AL1,Y4,35,0.14000000000000001,8.0533333333333328,30.333333333333332,1532.1666666666667
0,AL1,Y4,42,0.35333333333333333,11.826666666666666,71.666666666666671,2250.5
0,AL1,Y4,49,0.29333333333333333,12.013333333333334,62.833333333333336,2280.1666666666665
0,AL1,Y4,56,0.45333333333333331,10.539999999999999,93.833333333333329,2009.6666666666667
0,AL1,Y4,63,0.47999999999999998,21.933333333333334,102,4166.666666666667
0,AL1,Y5,24,0,3.2000000000000002,0,491.66666666666669
0,AL1,Y5,28,0,3.9466666666666668,0,633.33333333333337
0,AL1,Y5,31,0,2.3599999999999999,0,374.66666666666669
0,AL1,Y5,35,0,3.4533333333333331,0,557.66666666666663
0,AL1,Y5,42,0,6.293333333333333,0,1018.6666666666666
0,AL1,Y5,49,0,6.9933333333333332,0,1150.6666666666667
0,AL1,Y5,56,0,6.8533333333333335,0,1130
0,AL1,Y5,63,0,14.713333333333333,0,2447
0,AL2,Y0,1,1.8,0,1027.3333333333333,0
0,AL2,Y0,3,8.1133333333333333,0.02,4687.333333333333,10
0,AL2,Y0,5,4.5066666666666668,0.059999999999999998,2649.6666666666665,31
0,AL2,Y0,7,4.4533333333333331,0.013333333333333334,2639.3333333333335,6.666666666666667
0,AL2,Y0,10,6.5466666666666669,0,3826.6666666666665,0
0,AL2,Y0,14,5.8533333333333335,0,3415.3333333333335,0
0,AL2,Y0,17,2.6733333333333333,0,1559.6666666666667,0
0,AL2,Y0,21,2.2000000000000002,0,1297.6666666666667,0
0,AL2,Y0,24,1.6666666666666667,0,964.66666666666663,0
0,AL2,Y0,28,1.6266666666666667,0,980.66666666666663,0
0,AL2,Y0,31,1.02,0,589.66666666666663,0
0,AL2,Y0,35,1.8666666666666667,0,1102.6666666666667,0
0,AL2,Y0,42,2.9866666666666668,0,1757.3333333333333,0
0,AL2,Y0,49,2.4533333333333331,0,1451.3333333333333,0
0,AL2,Y0,56,2.8733333333333335,0,1722.3333333333333,0
0,AL2,Y0,63,3.3933333333333335,0,1996.3333333333333,0
0,AL2,Y1,1,2.4399999999999999,0.36666666666666664,961.33333333333337,151.33333333333334
0,AL2,Y1,3,11.366666666666667,0.85333333333333339,4621.333333333333,349
0,AL2,Y1,5,4.5999999999999996,0.44666666666666666,1947.6666666666667,223.16666666666666
0,AL2,Y1,7,4.5533333333333337,0.11333333333333333,1959.5,54.333333333333336
0,AL2,Y1,10,6.6799999999999997,0.073333333333333334,2797.8333333333335,32.5
0,AL2,Y1,14,5.5733333333333333,0.046666666666666669,2316.6666666666665,21.666666666666668
0,AL2,Y1,17,2.46,0.026666666666666668,1009,10.666666666666666
0,AL2,Y1,21,2.0266666666666668,0.02,844,9.5
0,AL2,Y1,24,1.5,0.013333333333333334,636,5.333333333333333
0,AL2,Y1,28,1.5266666666666666,0.0066666666666666671,647.66666666666663,2.6666666666666665
0,AL2,Y1,31,1.1266666666666667,0,462.33333333333331,0
0,AL2,Y1,35,1.54,0,621.16666666666663,0
0,AL2,Y1,42,2.4866666666666668,0,1014.6666666666666,0
0,AL2,Y1,49,1.9399999999999999,0,802.5,0
0,AL2,Y1,56,2.48,0,1035.1666666666667,0
0,AL2,Y1,63,3.2400000000000002,0,1349.1666666666667,0
0,AL2,Y2,5,4.0466666666666669,3.6266666666666665,1274,1092.3333333333333
0,AL2,Y2,7,4.6333333333333337,1.8066666666666666,1437,572.33333333333337
0,AL2,Y2,10,3.9066666666666667,0.5,1275,168.33333333333334
0,AL2,Y2,14,3.46,1.0866666666666667,1117,355.33333333333331
0,AL2,Y2,17,1.6066666666666667,0.69333333333333336,520.66666666666663,243
0,AL2,Y2,21,1.3533333333333333,0.34000000000000002,444.33333333333331,122.66666666666667
0,AL2,Y2,24,0.78666666666666663,0.25333333333333335,253.33333333333334,91
0,AL2,Y2,28,0.89333333333333331,0.033333333333333333,284,10
0,AL2,Y2,31,0.62,0,192.33333333333334,0
0,AL2,Y2,35,1.0266666666666666,0.0066666666666666671,321,2
0,AL2,Y2,42,1.6466666666666667,0,512,0
0,AL2,Y2,49,1.2,0,379,0
0,AL2,Y2,56,1.4399999999999999,0,465,0
0,AL2,Y2,63,1.9199999999999999,0,622.66666666666663,0
0,AL2,Y3,10,0.55333333333333334,3.7266666666666666,138.66666666666666,841.66666666666663
0,AL2,Y3,14,0.59333333333333338,7.0333333333333332,155.33333333333334,1644
0,AL2,Y3,17,0.34000000000000002,3.6800000000000002,95.833333333333329,940.83333333333337
0,AL2,Y3,21,0.20666666666666667,2.6600000000000001,57,670.66666666666663
0,AL2,Y3,24,0.13333333333333333,1.6200000000000001,39.666666666666664,407.16666666666669
0,AL2,Y3,28,0.13333333333333333,1.2066666666666668,36.166666666666664,311.33333333333331
0,AL2,Y3,31,0.080000000000000002,0.28666666666666668,22.333333333333332,69
0,AL2,Y3,35,0.093333333333333338,0.20666666666666667,26.666666666666668,47.166666666666664
0,AL2,Y3,42,0.18666666666666668,0.11333333333333333,49.833333333333336,19.666666666666668
0,AL2,Y3,49,0.14000000000000001,0.12,37,21.833333333333332
0,AL2,Y3,56,0.23333333333333334,0.080000000000000002,62.666666666666664,13
0,AL2,Y3,63,0.22666666666666666,0.12666666666666668,65.166666666666671,22.5
0,AL2,Y4,17,0.32666666666666666,6.96,65.166666666666671,1231.3333333333333
0,AL2,Y4,21,0.41999999999999998,11.02,85.5,2022.5
0,AL2,Y4,24,0.21333333333333335,8.4533333333333331,44.166666666666664,1560
0,AL2,Y4,28,0.15333333333333332,9.2466666666666661,33.333333333333336,1731.1666666666667
0,AL2,Y4,31,0.17333333333333334,5.0933333333333337,39.166666666666664,974.66666666666663
0,AL2,Y4,35,0.25333333333333335,7.8866666666666667,53.833333333333336,1497.1666666666667
0,AL2,Y4,42,0.38666666666666666,11.859999999999999,86.333333333333329,2244.6666666666665
0,AL2,Y4,49,0.28000000000000003,11.74,55.666666666666664,2236.8333333333335
0,AL2,Y4,56,0.33333333333333331,10.34,71,1937.3333333333333
0,AL2,Y4,63,0.38,22.52,76.5,4252.666666666667
0,AL2,Y5,24,0,2.1400000000000001,0,296.33333333333331
0,AL2,Y5,28,0,2.2133333333333334,0,294.66666666666669
0,AL2,Y5,31,0,1.1200000000000001,0,151.33333333333334
0,AL2,Y5,35,0,1.4733333333333334,0,191.66666666666666
0,AL2,Y5,42,0,2.3533333333333335,0,303.66666666666669
0,AL2,Y5,49,0,2.5533333333333332,0,348.33333333333331
0,AL2,Y5,56,0,2.2933333333333334,0,300
0,AL2,Y5,63,0,5.4133333333333331,0,723
0,NONE,XX,1,5.2199999999999998,7.3266666666666671,,
0,NONE,XX,3,13.486666666666666,9.7133333333333329,,
0,NONE,XX,5,2.1266666666666665,14.706666666666667,,
0,NONE,XX,7,0.88666666666666671,5.753333333333333,,
0,NONE,XX,10,0.32666666666666666,6.5,,
0,NONE,XX,14,0.046666666666666669,9.8399999999999999,,
0,NONE,XX,17,,7.3133333333333335,,
0,NONE,XX,21,0.013333333333333334,8.086666666666666,,
0,NONE,XX,24,,4.2599999999999998,,
0,NONE,XX,28,,3.3466666666666667,,
0,NONE,XX,31,,1.2333333333333334,,
0,NONE,XX,35,,1.3466666666666667,,
0,NONE,XX,42,,1.1866666666666668,,
0,NONE,XX,49,,0.70666666666666667,,
0,NONE,XX,56,,0.21333333333333335,,
0,NONE,XX,63,,0.033333333333333333,,
