,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
73,AL2,211,Y4,28,15.130698358429127,4.2077967222251225,0.14769230769230768
74,AL2,211,Y4,31,17.557200741261571,4.6833548084729291,0.070256410256410259
75,AL2,211,Y4,35,21.097415244983612,5.5368354673909428,0.03692307692307692
76,AL2,211,Y4,42,26.024779781983117,6.7614675412955707,0.019743589743589744
77,AL2,211,Y4,49,31.037343884547216,8.1808050053490806,0
78,AL2,211,Y4,56,35.481959269162601,9.2173606413349471,0
79,AL2,211,Y4,63,44.271702858906195,10.905714056787829,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.6043380955554531,0.91881531612456935,0.51666666666666672
89,AL2,211,Y5,28,3.3747337450847823,1.3284750755133283,0.47615384615384615
90,AL2,211,Y5,31,4.4221769695320807,1.6793826781149075,0.45820512820512815
91,AL2,211,Y5,35,5.8671404470389978,2.2342472834110985,0.42666666666666669
92,AL2,211,Y5,42,7.9581860461808205,2.889161929463842,0.38102564102564102
93,AL2,211,Y5,49,10.267878605787923,3.7014860562939673,0.28769230769230769
94,AL2,211,Y5,56,12.265540490085719,4.1475910148079391,0.19153846153846155
95,AL2,211,Y5,63,16.574188201647942,5.5903607996961355,0.11512820512820514
