,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
53,AL2,201,Y3,14,2.455767860446223,1.6391084485977354,0.1417948717948718
54,AL2,201,Y3,17,2.9331072184742863,1.9207254787106027,0.11384615384615385
55,AL2,201,Y3,21,3.3280095742735267,2.2237831629027465,0.088205128205128214
56,AL2,201,Y3,24,3.7419844885527747,2.7182628607534611,0.053076923076923077
57,AL2,201,Y3,28,3.9401896167579027,2.9279430470855381,0
58,AL2,201,Y3,31,4.0142921808604664,2.9537337490656665,0
59,AL2,201,Y3,35,4.0873691039373901,2.9803463476444358,0
60,AL2,201,Y3,42,4.1948050013732878,2.9653857685651319,0
61,AL2,201,Y3,49,4.2768562834245696,2.9408802745431846,0
62,AL2,201,Y3,56,4.4165998731681588,2.9965226371886842,0
63,AL2,201,Y3,63,4.5381383347066206,3.0767836109490672,0
64,AL2,201,Y4,1,0,0,1
65,AL2,201,Y4,3,0,0,1
66,AL2,201,Y4,5,0,0,1
67,AL2,201,Y4,7,0,0,1
68,AL2,201,Y4,10,0,0,1
69,AL2,201,Y4,14,0,0,1
70,AL2,201,Y4,17,1.6375186592907462,1.2330772755811219,0.20564102564102565
71,AL2,201,Y4,21,4.1352087140188427,2.2125715104020225,0.14717948717948717
72,AL2,201,Y4,24,6.7585777303090291,3.0275869110011278,0.081538461538461546
73,AL2,201,Y4,28,9.8738595835622434,4.2272238884511406,0.061538461538461542
74,AL2,201,Y4,31,11.484564950499514,4.7343438885435862,0.0076923076923076927
75,AL2,201,Y4,35,13.748667514602078,5.3572193703161206,0
76,AL2,201,Y4,42,16.99020597614054,5.999963567260159,0
77,AL2,201,Y4,49,20.143539309473876,6.7532467040408006,0
78,AL2,201,Y4,56,23.248411104345667,7.3677094452869305,0
79,AL2,201,Y4,63,29.198667514602082,8.2776288919889893,0
80,AL2,201,Y5,1,0,0,1
81,AL2,201,Y5,3,0,0,1
82,AL2,201,Y5,5,0,0,1
83,AL2,201,Y5,7,0,0,1
84,AL2,201,Y5,10,0,0,1
85,AL2,201,Y5,14,0,0,1
86,AL2,201,Y5,17,0,0,1
87,AL2,201,Y5,21,0,0,1
88,AL2,201,Y5,24,1.2462816073727885,1.0569460706798899,0.17666666666666667
89,AL2,201,Y5,28,2.6598178235101426,1.7521890079807125,0.14999999999999999
90,AL2,201,Y5,31,3.3289155214300399,1.97886591770152,0.11205128205128206
91,AL2,201,Y5,35,4.4641591898173605,2.42456047176699,0.097179487179487184
92,AL2,201,Y5,42,6.1054387482664474,3.1657716071048623,0.045384615384615391
93,AL2,201,Y5,49,7.9484099682178009,3.8528546234166252,0.0087179487179487175
94,AL2,201,Y5,56,9.6486321549977188,4.3459920163625272,0.0066666666666666671
95,AL2,201,Y5,63,13.385042411407975,5.0087690420444444,0
