trial,carrier,days_prior,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
0,AL1,49,45.617022312485553,46.98450656217495,45.617022312485553,46.98450656217495,1,0
0,AL1,50,46.295724298927254,46.995319004381315,46.295724298927254,46.995319004381315,1,0
0,AL1,51,45.939665258677984,46.580531475158026,45.939665258677984,46.580531475158026,1,0
0,AL1,52,46.154444094097116,46.198002878593378,46.154444094097116,46.198002878593378,1,0
0,AL1,53,45.830023567509627,45.767701921927511,45.830023567509627,45.767701921927511,1,0
0,AL1,54,45.42444656341371,44.973195242653489,45.42444656341371,44.973195242653489,1,0
0,AL1,55,45.501310215464734,44.714682347795062,45.501310215464734,44.714682347795062,1,0
0,AL1,56,45.809596311763421,44.40356100009231,45.809596311763421,44.40356100009231,1,0
0,AL1,57,44.464376656905884,42.295356656117782,44.464376656905884,42.295356656117782,1,0
0,AL1,58,44.543429085070549,41.758272771970503,44.543429085070549,41.758272771970503,1,0
0,AL1,59,44.589000234871847,41.328310509975367,44.589000234871847,41.328310509975367,1,0
0,AL1,60,44.260186847616929,40.652201605664132,44.260186847616929,40.652201605664132,1,0
0,AL1,61,43.924434879811969,39.995996112131245,43.924434879811969,39.995996112131245,1,0
0,AL1,62,44.485712177893461,39.900744127214772,44.485712177893461,39.900744127214772,1,0
0,AL1,63,43.6770511978606,39.216822887225334,43.6770511978606,39.216822887225334,1,0
0,AL2,0,0,0,0,0,0.70999999999999996,0.29000000000000004
0,AL2,1,0,0,0,0,0.75,0.25
0,AL2,2,0,0,0,0,0.87,0.13
0,AL2,3,0,0,0,0,0.95166666666666666,0.048333333333333339
0,AL2,4,0,0,0,0,0.97166666666666668,0.028333333333333321
0,AL2,5,0,0,0,0,0.98499999999999999,0.015000000000000013
0,AL2,6,0,0,0,0,0.995,0.0050000000000000044
0,AL2,7,0,0,0,0,0.9966666666666667,0.0033333333333332993
0,AL2,8,0,0,0,0,1,0
0,AL2,9,0,0,0,0,1,0
0,AL2,10,0,0,0,0,1,0
0,AL2,11,0,0,0,0,1,0
0,AL2,12,0,0,0,0,1,0
0,AL2,13,0,0,0,0,1,0
0,AL2,14,0,0,0,0,1,0
0,AL2,15,0,0,0,0,1,0
0,AL2,16,0,0,0,0,1,0
0,AL2,17,0,0,0,0,1,0
0,AL2,18,0,0,0,0,1,0
0,AL2,19,0,0,0,0,1,0
0,AL2,20,0,0,0,0,1,0
0,AL2,21,0,0,0,0,1,0
0,AL2,22,0,0,0,0,1,0
0,AL2,23,0,0,0,0,1,0
0,AL2,24,0,0,0,0,1,0
0,AL2,25,0,0,0,0,1,0
0,AL2,26,0,0,0,0,1,0
0,AL2,27,0,0,0,0,1,0
0,AL2,28,0,0,0,0,1,0
0,AL2,29,0,0,0,0,1,0
0,AL2,30,0,0,0,0,1,0
0,AL2,31,0,0,0,0,1,0
0,AL2,32,0,0,0,0,1,0
0,AL2,33,0,0,0,0,1,0
0,AL2,34,0,0,0,0,1,0
0,AL2,35,0,0,0,0,1,0
0,AL2,36,0,0,0,0,1,0
0,AL2,37,0,0,0,0,1,0
0,AL2,38,0,0,0,0,1,0
0,AL2,39,0,0,0,0,1,0
0,AL2,40,0,0,0,0,1,0
0,AL2,41,0,0,0,0,1,0
0,AL2,42,0,0,0,0,1,0
0,AL2,43,0,0,0,0,1,0
0,AL2,44,0,0,0,0,1,0
0,AL2,45,0,0,0,0,1,0
0,AL2,46,0,0,0,0,1,0
0,AL2,47,0,0,0,0,1,0
0,AL2,48,0,0,0,0,1,0
0,AL2,49,0,0,0,0,1,0
0,AL2,50,0,0,0,0,1,0
0,AL2,51,0,0,0,0,1,0
0,AL2,52,0,0,0,0,1,0
0,AL2,53,0,0,0,0,1,0
0,AL2,54,0,0,0,0,1,0
0,AL2,55,0,0,0,0,1,0
0,AL2,56,0,0,0,0,1,0
0,AL2,57,0,0,0,0,1,0
0,AL2,58,0,0,0,0,1,0
0,AL2,59,0,0,0,0,1,0
0,AL2,60,0,0,0,0,1,0
0,AL2,61,0,0,0,0,1,0
0,AL2,62,0,0,0,0,1,0
0,AL2,63,0,0,0,0,1,0
