,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
419,sigma,101,Y0,31,,3.0325427974479147,
420,sigma,101,Y0,35,,3.0469707493748737,
421,sigma,101,Y0,42,,3.0579201801130336,
422,sigma,101,Y0,49,,3.0712529646596285,
423,sigma,101,Y0,56,,3.0857688180628062,
424,sigma,101,Y0,63,,3.0969840729735498,
426,sigma,101,Y1,1,,0.66467038961586855,
427,sigma,101,Y1,3,,1.4126061748403003,
428,sigma,101,Y1,5,,1.7472835247696026,
429,sigma,101,Y1,7,,1.9487626540102982,
430,sigma,101,Y1,10,,2.2534375500540107,
431,sigma,101,Y1,14,,2.4887937664527162,
432,sigma,101,Y1,17,,2.606489721269992,
433,sigma,101,Y1,21,,2.7165334043846929,
434,sigma,101,Y1,24,,2.7795574915468668,
435,sigma,101,Y1,28,,2.8369789857108043,
436,sigma,101,Y1,31,,2.8827876545776911,
437,sigma,101,Y1,35,,2.9320857067957573,
438,sigma,101,Y1,42,,3.0067580448826692,
439,sigma,101,Y1,49,,3.0811462808087744,
440,sigma,101,Y1,56,,3.1568995161259066,
441,sigma,101,Y1,63,,3.2450866846194772,
443,sigma,101,Y2,1,,0,
444,sigma,101,Y2,3,,0,
445,sigma,101,Y2,5,,0.62588431760277941,
446,sigma,101,Y2,7,,0.8449419397177772,
447,sigma,101,Y2,10,,1.2297230701486641,
448,sigma,101,Y2,14,,1.4872993638235206,
449,sigma,101,Y2,17,,1.658510314868811,
450,sigma,101,Y2,21,,1.8246008840152668,
451,sigma,101,Y2,24,,1.943323229577729,
452,sigma,101,Y2,28,,2.0372454471827948,
453,sigma,101,Y2,31,,2.1008235862094735,
454,sigma,101,Y2,35,,2.1597391991027339,
455,sigma,101,Y2,42,,2.2553780299488579,
456,sigma,101,Y2,49,,2.3285074340879817,
457,sigma,101,Y2,56,,2.4011775925345034,
458,sigma,101,Y2,63,,2.4854008827256315,
460,sigma,101,Y3,1,,0,
461,sigma,101,Y3,3,,0,
462,sigma,101,Y3,5,,0,
463,sigma,101,Y3,7,,0,
464,sigma,101,Y3,10,,0.41242925597444607,
465,sigma,101,Y3,14,,0.56066868208866261,
466,sigma,101,Y3,17,,0.74557625222691959,
467,sigma,101,Y3,21,,0.95276314296543585,
468,sigma,101,Y3,24,,1.1262912914217578,
469,sigma,101,Y3,28,,1.2380804408657675,
470,sigma,101,Y3,31,,1.2847443250314534,
471,sigma,101,Y3,35,,1.339981155424703,
472,sigma,101,Y3,42,,1.4177389540617049,
473,sigma,101,Y3,49,,1.494014977071856,
474,sigma,101,Y3,56,,1.5461604753332516,
475,sigma,101,Y3,63,,1.6483825971812238,
477,sigma,101,Y4,1,,0,
478,sigma,101,Y4,3,,0,
479,sigma,101,Y4,5,,0,
480,sigma,101,Y4,7,,0,
481,sigma,101,Y4,10,,0,
482,sigma,101,Y4,14,,0,
483,sigma,101,Y4,17,,0.34143654554910191,
484,sigma,101,Y4,21,,0.5433633048400327,
485,sigma,101,Y4,24,,1.1847089135304258,
486,sigma,101,Y4,28,,1.634510259552727,
487,sigma,101,Y4,31,,1.8131284556342966,
488,sigma,101,Y4,35,,2.0454218682520313,
489,sigma,101,Y4,42,,2.4225987801639528,
490,sigma,101,Y4,49,,2.7420296246080853,
491,sigma,101,Y4,56,,3.0075041852926399,
492,sigma,101,Y4,63,,3.5051942468541317,
494,sigma,101,Y5,1,,0,
495,sigma,101,Y5,3,,0,
496,sigma,101,Y5,5,,0,
497,sigma,101,Y5,7,,0,
498,sigma,101,Y5,10,,0,
499,sigma,101,Y5,14,,0,
500,sigma,101,Y5,17,,0,
501,sigma,101,Y5,21,,0,
502,sigma,101,Y5,24,,0.55981698909120114,
503,sigma,101,Y5,28,,0.7497882675811065,
504,sigma,101,Y5,31,,0.82769877321096696,
505,sigma,101,Y5,35,,0.93424087128019606,
506,sigma,101,Y5,42,,1.0999621991525785,
507,sigma,101,Y5,49,,1.2398988936558566,
508,sigma,101,Y5,56,,1.3855350779048483,
509,sigma,101,Y5,63,,1.7121268051329477,
409,closed,101,Y0,1,,,0.15205128205128207
410,closed,101,Y0,3,,,0.061025641025641036
411,closed,101,Y0,5,,,0.0087179487179487175
412,closed,101,Y0,7,,,0.0066666666666666671
413,closed,101,Y0,10,,,0
414,closed,101,Y0,14,,,0
415,closed,101,Y0,17,,,0
416,closed,101,Y0,21,,,0
417,closed,101,Y0,24,,,0
418,closed,101,Y0,28,,,0
419,closed,101,Y0,31,,,0
420,closed,101,Y0,35,,,0
421,closed,101,Y0,42,,,0
422,closed,101,Y0,49,,,0
423,closed,101,Y0,56,,,0
424,closed,101,Y0,63,,,0
426,closed,101,Y1,1,,,0.19769230769230772
427,closed,101,Y1,3,,,0.087692307692307694
428,closed,101,Y1,5,,,0.050256410256410262
429,closed,101,Y1,7,,,0.02564102564102564
430,closed,101,Y1,10,,,0.01641025641025641
431,closed,101,Y1,14,,,0.0030769230769230769
432,closed,101,Y1,17,,,0
433,closed,101,Y1,21,,,0
434,closed,101,Y1,24,,,0
435,closed,101,Y1,28,,,0
436,closed,101,Y1,31,,,0
437,closed,101,Y1,35,,,0
438,closed,101,Y1,42,,,0
439,closed,101,Y1,49,,,0
440,closed,101,Y1,56,,,0
441,closed,101,Y1,63,,,0
443,closed,101,Y2,1,,,1
444,closed,101,Y2,3,,,1
445,closed,101,Y2,5,,,0.16820512820512823
446,closed,101,Y2,7,,,0.16769230769230772
447,closed,101,Y2,10,,,0.11692307692307694
448,closed,101,Y2,14,,,0.048974358974358978
449,closed,101,Y2,17,,,0.039743589743589741
450,closed,101,Y2,21,,,0.014358974358974361
451,closed,101,Y2,24,,,0.0010256410256410256
452,closed,101,Y2,28,,,0
453,closed,101,Y2,31,,,0
454,closed,101,Y2,35,,,0
455,closed,101,Y2,42,,,0
456,closed,101,Y2,49,,,0
457,closed,101,Y2,56,,,0
458,closed,101,Y2,63,,,0
460,closed,101,Y3,1,,,1
461,closed,101,Y3,3,,,1
462,closed,101,Y3,5,,,1
463,closed,101,Y3,7,,,1
464,closed,101,Y3,10,,,0.33384615384615385
465,closed,101,Y3,14,,,0.30717948717948718
466,closed,101,Y3,17,,,0.17717948717948717
467,closed,101,Y3,21,,,0.11717948717948717
468,closed,101,Y3,24,,,0.058205128205128215
469,closed,101,Y3,28,,,0.023076923076923078
470,closed,101,Y3,31,,,0.0087179487179487175
471,closed,101,Y3,35,,,0.0066666666666666671
472,closed,101,Y3,42,,,0.0066666666666666671
473,closed,101,Y3,49,,,0
474,closed,101,Y3,56,,,0
475,closed,101,Y3,63,,,0
477,closed,101,Y4,1,,,1
478,closed,101,Y4,3,,,1
479,closed,101,Y4,5,,,1
480,closed,101,Y4,7,,,1
481,closed,101,Y4,10,,,1
482,closed,101,Y4,14,,,1
483,closed,101,Y4,17,,,0.27435897435897433
484,closed,101,Y4,21,,,0.21205128205128207
485,closed,101,Y4,24,,,0.058205128205128215
486,closed,101,Y4,28,,,0.023076923076923078
487,closed,101,Y4,31,,,0.022051282051282053
488,closed,101,Y4,35,,,0.021025641025641029
489,closed,101,Y4,42,,,0.0076923076923076927
490,closed,101,Y4,49,,,0
491,closed,101,Y4,56,,,0
492,closed,101,Y4,63,,,0
494,closed,101,Y5,1,,,1
495,closed,101,Y5,3,,,1
496,closed,101,Y5,5,,,1
497,closed,101,Y5,7,,,1
498,closed,101,Y5,10,,,1
499,closed,101,Y5,14,,,1
500,closed,101,Y5,17,,,1
501,closed,101,Y5,21,,,1
502,closed,101,Y5,24,,,0.21435897435897436
503,closed,101,Y5,28,,,0.15410256410256412
504,closed,101,Y5,31,,,0.11307692307692309
505,closed,101,Y5,35,,,0.11153846153846153
506,closed,101,Y5,42,,,0.10230769230769231
507,closed,101,Y5,49,,,0.052307692307692312
508,closed,101,Y5,56,,,0.018717948717948719
509,closed,101,Y5,63,,,0.0092307692307692299
