metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,56,0.12666666666666668,0.046666666666666669,36.333333333333336,7.5
0,AL1,Y3,63,0.23999999999999999,0.16,67.166666666666671,30
0,AL1,Y4,17,0.17333333333333334,4.4666666666666668,33.333333333333336,839.33333333333337
0,AL1,Y4,21,0.23333333333333334,5.9400000000000004,48,1133.5
0,AL1,Y4,24,0.17999999999999999,8.9933333333333341,37.166666666666664,1701.6666666666667
0,AL1,Y4,28,0.16666666666666666,9.9866666666666664,37,1929.1666666666667
0,AL1,Y4,31,0.13333333333333333,5.2400000000000002,28.5,998.33333333333337
0,AL1,Y4,35,0.24666666666666667,7.4466666666666663,55.5,1418
0,AL1,Y4,42,0.39333333333333331,11.253333333333334,83.333333333333329,2138.6666666666665
0,AL1,Y4,49,0.23999999999999999,11.873333333333333,50.666666666666664,2268
0,AL1,Y4,56,0.41333333333333333,10.446666666666667,87.166666666666671,1948.6666666666667
0,AL1,Y4,63,0.49333333333333335,22.219999999999999,111.16666666666667,4207.166666666667
0,AL1,Y5,24,0,3.3533333333333335,0,516
0,AL1,Y5,28,0,3.3533333333333335,0,522
0,AL1,Y5,31,0,2,0,316.66666666666669
0,AL1,Y5,35,0,2.8666666666666667,0,461.33333333333331
0,AL1,Y5,42,0,4.5800000000000001,0,708.33333333333337
0,AL1,Y5,49,0,4.7400000000000002,0,739.33333333333337
0,AL1,Y5,56,0,4.4266666666666667,0,708.33333333333337
0,AL1,Y5,63,0,9.2599999999999998,0,1445.6666666666667
0,AL2,Y0,1,1.74,0.0066666666666666671,987.66666666666663,2.6666666666666665
0,AL2,Y0,3,8.5933333333333337,0.013333333333333334,5022,8.3333333333333339
0,AL2,Y0,5,4.4666666666666668,0.013333333333333334,2585,8.3333333333333339
0,AL2,Y0,7,4.4933333333333332,0.0066666666666666671,2638.3333333333335,5
0,AL2,Y0,10,6.5666666666666664,0,3883.3333333333335,0
0,AL2,Y0,14,5.4333333333333336,0,3212.3333333333335,0
0,AL2,Y0,17,2.5133333333333332,0,1494,0
0,AL2,Y0,21,2.3799999999999999,0,1433.3333333333333,0
0,AL2,Y0,24,1.5333333333333334,0,931.33333333333337,0
0,AL2,Y0,28,1.5800000000000001,0,929.66666666666663,0
0,AL2,Y0,31,1.0533333333333332,0,622.66666666666663,0
0,AL2,Y0,35,1.6666666666666667,0,996.66666666666663,0
0,AL2,Y0,42,2.7866666666666666,0,1628,0
0,AL2,Y0,49,2.4333333333333331,0,1404.6666666666667,0
0,AL2,Y0,56,2.8066666666666666,0,1658.3333333333333,0
0,AL2,Y0,63,3.4199999999999999,0,2019.6666666666667,0
0,AL2,Y1,1,2.0933333333333333,0.20000000000000001,820,78.666666666666671
0,AL2,Y1,3,8.4066666666666663,0.5,3376.1666666666665,220.16666666666666
0,AL2,Y1,5,3.7666666666666666,0.23999999999999999,1535.6666666666667,102.5
0,AL2,Y1,7,4.2666666666666666,0.12,1788.5,54.166666666666664
0,AL2,Y1,10,6.4866666666666664,0.093333333333333338,2667.1666666666665,39.166666666666664
0,AL2,Y1,14,5.8133333333333335,0.040000000000000001,2388.3333333333335,18.333333333333332
0,AL2,Y1,17,2.4533333333333331,0.026666666666666668,1014,12.166666666666666
0,AL2,Y1,21,1.9533333333333334,0.013333333333333334,785.83333333333337,5.333333333333333
0,AL2,Y1,24,1.6133333333333333,0,677.83333333333337,0
0,AL2,Y1,28,1.3666666666666667,0,577.5,0
0,AL2,Y1,31,1.3133333333333332,0.0066666666666666671,521,2.6666666666666665
0,AL2,Y1,35,1.6799999999999999,0,680.83333333333337,0
0,AL2,Y1,42,2.4066666666666667,0,984.16666666666663,0
0,AL2,Y1,49,1.9133333333333333,0.0066666666666666671,807.5,2.6666666666666665
0,AL2,Y1,56,2.6400000000000001,0,1101.1666666666667,0
0,AL2,Y1,63,2.9133333333333336,0,1200.3333333333333,0
0,AL2,Y2,5,2.3266666666666667,2.0266666666666668,726.66666666666663,616
0,AL2,Y2,7,2.3266666666666667,1.1000000000000001,759,344
0,AL2,Y2,10,3.7999999999999998,0.40000000000000002,1203,132
0,AL2,Y2,14,3.2266666666666666,0.7533333333333333,1075,241.66666666666666
0,AL2,Y2,17,1.7333333333333334,0.64666666666666661,559,225
0,AL2,Y2,21,1.3466666666666667,0.40666666666666668,433.66666666666669,139.33333333333334
0,AL2,Y2,24,0.95333333333333337,0.27333333333333332,307.66666666666669,90.666666666666671
0,AL2,Y2,28,0.97999999999999998,0.073333333333333334,314.33333333333331,22
0,AL2,Y2,31,0.59999999999999998,0,190,0
0,AL2,Y2,35,0.88,0,283.66666666666669,0
0,AL2,Y2,42,1.4866666666666666,0.0066666666666666671,480.33333333333331,2
0,AL2,Y2,49,1.1066666666666667,0,346,0
0,AL2,Y2,56,1.4333333333333333,0,463.33333333333331,0
0,AL2,Y2,63,1.7133333333333334,0,559,0
0,AL2,Y3,10,0.32000000000000001,2.4266666666666667,80.333333333333329,557.5
0,AL2,Y3,14,0.22,4.0933333333333337,58.166666666666664,942.33333333333337
0,AL2,Y3,17,0.15333333333333332,1.3733333333333333,42.5,336.83333333333331
0,AL2,Y3,21,0.12666666666666668,1.4133333333333333,37.666666666666664,358.5
0,AL2,Y3,24,0.11333333333333333,1.2866666666666666,29,318
0,AL2,Y3,28,0.080000000000000002,0.90000000000000002,20.666666666666668,224.66666666666666
0,AL2,Y3,31,0.073333333333333334,0.27333333333333332,20.333333333333332,65.166666666666671
0,AL2,Y3,35,0.093333333333333338,0.12666666666666668,25.5,26.833333333333332
0,AL2,Y3,42,0.19333333333333333,0.12,52.666666666666664,21.5
0,AL2,Y3,49,0.12666666666666668,0.08666666666666667,34.666666666666664,15.666666666666666
0,AL2,Y3,56,0.16666666666666666,0.10000000000000001,43.333333333333336,19.333333333333332
0,AL2,Y3,63,0.19333333333333333,0.15333333333333332,53.333333333333336,25.666666666666668
0,AL2,Y4,17,0.16666666666666666,4.0666666666666664,32.333333333333336,719.33333333333337
0,AL2,Y4,21,0.24666666666666667,6.4733333333333336,53,1194.8333333333333
0,AL2,Y4,24,0.20666666666666667,8.3266666666666662,41,1531.8333333333333
0,AL2,Y4,28,0.20000000000000001,9.706666666666667,46.5,1820.1666666666667
0,AL2,Y4,31,0.15333333333333332,5.5933333333333337,30.166666666666668,1057.6666666666667
0,AL2,Y4,35,0.28666666666666668,8.4266666666666659,62.166666666666664,1582.8333333333333
0,AL2,Y4,42,0.37333333333333335,12.4,80.166666666666671,2350.1666666666665
0,AL2,Y4,49,0.26000000000000001,11.82,58.833333333333336,2250.1666666666665
0,AL2,Y4,56,0.36666666666666664,10.706666666666667,85.5,2021.6666666666667
0,AL2,Y4,63,0.41333333333333333,22.460000000000001,84.833333333333329,4246.833333333333
0,AL2,Y5,24,0,2.8999999999999999,0,422
0,AL2,Y5,28,0.0066666666666666671,3.0733333333333333,1.3333333333333333,453.33333333333331
0,AL2,Y5,31,0,1.5266666666666666,0,236
0,AL2,Y5,35,0.0066666666666666671,2.4466666666666668,1.3333333333333333,368
0,AL2,Y5,42,0,4.0199999999999996,0,603
0,AL2,Y5,49,0,4.706666666666667,0,732.33333333333337
0,AL2,Y5,56,0,4.4199999999999999,0,694.33333333333337
0,AL2,Y5,63,0,10.58,0,1682.3333333333333
0,NONE,XX,1,5.4933333333333332,7.3733333333333331,,
0,NONE,XX,3,12.933333333333334,9.8399999999999999,,
0,NONE,XX,5,1.6799999999999999,14.52,,
0,NONE,XX,7,0.94666666666666666,5.6933333333333334,,
0,NONE,XX,10,0.52666666666666662,5.9533333333333331,,
0,NONE,XX,14,0.19333333333333333,9.8733333333333331,,
0,NONE,XX,17,,7.253333333333333,,
0,NONE,XX,21,,7.5533333333333337,,
0,NONE,XX,24,,4.0333333333333332,,
0,NONE,XX,28,,2.9933333333333332,,
0,NONE,XX,31,,1.1200000000000001,,
0,NONE,XX,35,,1.1000000000000001,,
0,NONE,XX,42,,1.2266666666666666,,
0,NONE,XX,49,,0.88,,
0,NONE,XX,56,,0.23333333333333334,,
0,NONE,XX,63,,0.10000000000000001,,
