path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future,adjusted_price
2,Y4,17,0.19087458716717767,0.52658697612450378,0.51333333333333331,1,61.006949643545802
2,Y4,21,0.49310597885250096,0.8333683198564602,0.40717948717948721,1,110.05858103377058
2,Y4,24,2.2393750995205606,1.7206226862355323,0.15384615384615385,1,210.31241786636434
2,Y4,28,4.0790349090551015,2.5213527355814422,0.080512820512820521,1,220.37196329502675
2,Y4,31,4.9703780324589966,2.7652873542033958,0.026666666666666668,1,225.22377950607827
2,Y4,35,6.3139035051392076,3.1486280593354588,0.0066666666666666671,1,230.82911338823089
2,Y4,42,8.4369548753400601,3.6170867852488238,0,1,235.88033071398561
2,Y4,49,10.679515000808131,4.070891536984468,0,1,236.64907152656841
2,Y4,56,12.847302370981911,4.4117261096028768,0,1,241.41987809655819
2,Y4,63,17.528650701958863,5.0397776736207929,0,1,242.55033295302866
2,Y5,0,0,0,0,0,200
2,Y5,1,0,0,1,1,
2,Y5,3,0,0,1,1,
2,Y5,5,0,0,1,1,
2,Y5,7,0,0,1,1,
2,Y5,10,0,0,1,1,
2,Y5,14,0,0,1,1,
2,Y5,17,0,0,1,1,
2,Y5,21,0,0,1,1,
2,Y5,24,0.4484500951840561,0.95718922281398056,0.4530769230769231,1,109.11021242399532
2,Y5,28,1.0040212582448471,1.5875648098015194,0.39666666666666667,1,122.09446779199597
2,Y5,31,1.3191110245136917,1.783968243107259,0.36307692307692307,1,133.63602811910766
2,Y5,35,1.7945188114758199,2.0121964325682411,0.32871794871794874,1,146.62028348710834
2,Y5,42,2.5960047658211183,2.4732091145749853,0.26076923076923075,1,158.16184381422005
2,Y5,49,3.386186594848144,2.8244076609674447,0.19,1,158.16184381422005
2,Y5,56,4.1856925367357931,3.074095858638302,0.05897435897435898,1,171.14609918222069
2,Y5,63,5.5347107857520461,3.3111362415770924,0.029999999999999999,1,171.14609918222069
3,Y0,0,0,0,0,0,750
3,Y0,1,0,0,0,0,750
3,Y0,3,0,0,0,0,750
3,Y0,5,0,0,0,0,750
3,Y0,7,0,0,0,0,750
3,Y0,10,0,0,0,0,750
3,Y0,14,0,0,0,0,750
3,Y0,17,0,0,0,0,750
3,Y0,21,0,0,0,0,750
3,Y0,24,0,0,0,0,750
3,Y0,28,0,0,0,0,750
3,Y0,31,0,0,0,0,750
3,Y0,35,0,0,0,0,750
3,Y0,42,0,0,0,0,750
3,Y0,49,0,0,0,0,750
3,Y0,56,0,0,0,0,750
3,Y0,63,0,0,0,0,750
3,Y1,0,0,0,0,0,625
3,Y1,1,0,0,0,0,625
3,Y1,3,0,0,0,0,625
3,Y1,5,0,0,0,0,625
3,Y1,7,0,0,0,0,625
3,Y1,10,0,0,0,0,625
3,Y1,14,0,0,0,0,625
3,Y1,17,0,0,0,0,625
3,Y1,21,0,0,0,0,625
3,Y1,24,0,0,0,0,625
3,Y1,28,0,0,0,0,625
3,Y1,31,0,0,0,0,625
3,Y1,35,0,0,0,0,625
3,Y1,42,0,0,0,0,625
3,Y1,49,0,0,0,0,625
3,Y1,56,0,0,0,0,625
3,Y1,63,0,0,0,0,625
3,Y2,0,0,0,0,0,450
3,Y2,1,0,0,0,0,450
3,Y2,3,0,0,0,0,450
3,Y2,5,0,0,0,0,450
3,Y2,7,0,0,0,0,450
3,Y2,10,0,0,0,0,450
3,Y2,14,0,0,0,0,450
3,Y2,17,0,0,0,0,450
3,Y2,21,0,0,0,0,450
3,Y2,24,0,0,0,0,450
3,Y2,28,0,0,0,0,450
3,Y2,31,0,0,0,0,450
3,Y2,35,0,0,0,0,450
3,Y2,42,0,0,0,0,450
3,Y2,49,0,0,0,0,450
3,Y2,56,0,0,0,0,450
3,Y2,63,0,0,0,0,450
3,Y3,0,0,0,0,0,325
3,Y3,1,0,0,0,0,325
3,Y3,3,0,0,0,0,325
3,Y3,5,0,0,0,0,325
3,Y3,7,0,0,0,0,325
3,Y3,10,0,0,0,0,325
3,Y3,14,0,0,0,0,325
3,Y3,17,0,0,0,0,325
3,Y3,21,0,0,0,0,325
3,Y3,24,0,0,0,0,325
3,Y3,28,0,0,0,0,325
3,Y3,31,0,0,0,0,325
3,Y3,35,0,0,0,0,325
3,Y3,42,0,0,0,0,325
3,Y3,49,0,0,0,0,325
3,Y3,56,0,0,0,0,325
3,Y3,63,0,0,0,0,325
3,Y4,0,0,0,0,0,250
3,Y4,1,0,0,0,0,250
3,Y4,3,0,0,0,0,250
3,Y4,5,0,0,0,0,250
3,Y4,7,0,0,0,0,250
3,Y4,10,0,0,0,0,250
3,Y4,14,0,0,0,0,250
3,Y4,17,0,0,0,0,250
3,Y4,21,0,0,0,0,250
3,Y4,24,0,0,0,0,250
3,Y4,28,0,0,0,0,250
3,Y4,31,0,0,0,0,250
3,Y4,35,0,0,0,0,250
3,Y4,42,0,0,0,0,250
3,Y4,49,0,0,0,0,250
3,Y4,56,0,0,0,0,250
3,Y4,63,0,0,0,0,250
3,Y5,0,0,0,0,0,200
3,Y5,1,0,0,0,0,200
3,Y5,3,0,0,0,0,200
3,Y5,5,0,0,0,0,200
3,Y5,7,0,0,0,0,200
3,Y5,10,0,0,0,0,200
3,Y5,14,0,0,0,0,200
3,Y5,17,0,0,0,0,200
3,Y5,21,0,0,0,0,200
3,Y5,24,0,0,0,0,200
3,Y5,28,0,0,0,0,200
3,Y5,31,0,0,0,0,200
3,Y5,35,0,0,0,0,200
3,Y5,42,0,0,0,0,200
3,Y5,49,0,0,0,0,200
3,Y5,56,0,0,0,0,200
3,Y5,63,0,0,0,0,200
4,Y0,0,0,0,0,0,750
4,Y0,1,0,0,0,0,750
4,Y0,3,0,0,0,0,750
4,Y0,5,0,0,0,0,750
4,Y0,7,0,0,0,0,750
4,Y0,10,0,0,0,0,750
4,Y0,14,0,0,0,0,750
4,Y0,17,0,0,0,0,750
4,Y0,21,0,0,0,0,750
4,Y0,24,0,0,0,0,750
4,Y0,28,0,0,0,0,750
4,Y0,31,0,0,0,0,750
4,Y0,35,0,0,0,0,750
4,Y0,42,0,0,0,0,750
4,Y0,49,0,0,0,0,750
4,Y0,56,0,0,0,0,750
4,Y0,63,0,0,0,0,750
4,Y1,0,0,0,0,0,625
4,Y1,1,0,0,0,0,625
4,Y1,3,0,0,0,0,625
4,Y1,5,0,0,0,0,625
4,Y1,7,0,0,0,0,625
4,Y1,10,0,0,0,0,625
4,Y1,14,0,0,0,0,625
4,Y1,17,0,0,0,0,625
4,Y1,21,0,0,0,0,625
4,Y1,24,0,0,0,0,625
4,Y1,28,0,0,0,0,625
4,Y1,31,0,0,0,0,625
4,Y1,35,0,0,0,0,625
4,Y1,42,0,0,0,0,625
4,Y1,49,0,0,0,0,625
4,Y1,56,0,0,0,0,625
4,Y1,63,0,0,0,0,625
4,Y2,0,0,0,0,0,450
4,Y2,1,0,0,0,0,450
4,Y2,3,0,0,0,0,450
4,Y2,5,0,0,0,0,450
4,Y2,7,0,0,0,0,450
4,Y2,10,0,0,0,0,450
4,Y2,14,0,0,0,0,450
4,Y2,17,0,0,0,0,450
4,Y2,21,0,0,0,0,450
4,Y2,24,0,0,0,0,450
4,Y2,28,0,0,0,0,450
4,Y2,31,0,0,0,0,450
4,Y2,35,0,0,0,0,450
4,Y2,42,0,0,0,0,450
4,Y2,49,0,0,0,0,450
4,Y2,56,0,0,0,0,450
4,Y2,63,0,0,0,0,450
4,Y3,0,0,0,0,0,325
4,Y3,1,0,0,0,0,325
4,Y3,3,0,0,0,0,325
4,Y3,5,0,0,0,0,325
4,Y3,7,0,0,0,0,325
4,Y3,10,0,0,0,0,325
4,Y3,14,0,0,0,0,325
4,Y3,17,0,0,0,0,325
4,Y3,21,0,0,0,0,325
4,Y3,24,0,0,0,0,325
4,Y3,28,0,0,0,0,325
4,Y3,31,0,0,0,0,325
4,Y3,35,0,0,0,0,325
4,Y3,42,0,0,0,0,325
4,Y3,49,0,0,0,0,325
4,Y3,56,0,0,0,0,325
4,Y3,63,0,0,0,0,325
4,Y4,0,0,0,0,0,250
4,Y4,1,0,0,0,0,250
4,Y4,3,0,0,0,0,250
4,Y4,5,0,0,0,0,250
4,Y4,7,0,0,0,0,250
4,Y4,10,0,0,0,0,250
4,Y4,14,0,0,0,0,250
4,Y4,17,0,0,0,0,250
4,Y4,21,0,0,0,0,250
4,Y4,24,0,0,0,0,250
4,Y4,28,0,0,0,0,250
4,Y4,31,0,0,0,0,250
4,Y4,35,0,0,0,0,250
4,Y4,42,0,0,0,0,250
4,Y4,49,0,0,0,0,250
4,Y4,56,0,0,0,0,250
4,Y4,63,0,0,0,0,250
4,Y5,0,0,0,0,0,200
4,Y5,1,0,0,0,0,200
4,Y5,3,0,0,0,0,200
4,Y5,5,0,0,0,0,200
4,Y5,7,0,0,0,0,200
4,Y5,10,0,0,0,0,200
4,Y5,14,0,0,0,0,200
4,Y5,17,0,0,0,0,200
4,Y5,21,0,0,0,0,200
4,Y5,24,0,0,0,0,200
4,Y5,28,0,0,0,0,200
4,Y5,31,0,0,0,0,200
4,Y5,35,0,0,0,0,200
4,Y5,42,0,0,0,0,200
4,Y5,49,0,0,0,0,200
4,Y5,56,0,0,0,0,200
4,Y5,63,0,0,0,0,200
101,Y0,0,0.84684235279208075,1.1117894269561572,0,0,400
101,Y0,1,0.84684235279208075,1.1117894269561572,0.15205128205128207,0.15205128205128207,400
101,Y0,3,2.8135422173359257,2.393643655167923,0.061025641025641036,0.15205128205128207,400
101,Y0,5,3.3733720562702056,2.5502263404559358,0.0087179487179487175,0.15205128205128207,400
101,Y0,7,3.8324107947833266,2.6798439220027666,0.0066666666666666671,0.15205128205128207,400
101,Y0,10,4.2973218607283705,2.807904403999534,0,0.15205128205128207,400
101,Y0,14,4.6708150718401686,2.8909290744759231,0,0.15205128205128207,400
101,Y0,17,4.9048301668475975,2.9457141731594993,0,0.15205128205128207,400
101,Y0,21,5.1102793897588406,2.9895956662721024,0,0.15205128205128207,400
101,Y0,24,5.2052628568878756,3.0081125454731836,0,0.15205128205128207,400
101,Y0,28,5.3124499032975514,3.0262739521052668,0,0.15205128205128207,400
101,Y0,31,5.3516001357267777,3.0325427974479147,0,0.15205128205128207,400
101,Y0,35,5.4312457387024757,3.0469707493748737,0,0.15205128205128207,400
101,Y0,42,5.4994735492061011,3.0579201801130336,0,0.15205128205128207,400
101,Y0,49,5.5905492786019533,3.0712529646596285,0,0.15205128205128207,400
101,Y0,56,5.6856941197227453,3.0857688180628062,0,0.15205128205128207,400
101,Y0,63,5.759070639341636,3.0969840729735498,0,0.15205128205128207,400
101,Y1,0,0.26072590097957832,0.66467038961586855,0,0,300
101,Y1,1,0.26072590097957832,0.66467038961586855,0.19769230769230772,0.19769230769230772,155.73049591110365
101,Y1,3,0.86134189656917182,1.4126061748403003,0.087692307692307694,0.20435897435897435,155.73049591110365
101,Y1,5,1.7860254198902878,1.7472835247696026,0.050256410256410262,0.20435897435897435,218.7043149305587
101,Y1,7,2.4798492313675005,1.9487626540102982,0.02564102564102564,0.20435897435897435,234.39833691535858
101,Y1,10,3.6155682786430443,2.2534375500540107,0.01641025641025641,0.20435897435897435,253.70746319392185
101,Y1,14,4.6053104054027951,2.4887937664527162,0.0030769230769230769,0.20435897435897435,263.03310085536611
101,Y1,17,5.1836875669186941,2.606489721269992,0,0.20435897435897435,273.36714812512332
101,Y1,21,5.6510623723178064,2.7165334043846929,0,0.20435897435897435,280.33841081458343
101,Y1,24,5.982456691452458,2.7795574915468668,0,0.20435897435897435,287.47799789983429
101,Y1,28,6.3110299231210307,2.8369789857108043,0,0.20435897435897435,289.58045384282315
101,Y1,31,6.5454071415735395,2.8827876545776911,0,0.20435897435897435,291.3923194238759
101,Y1,35,6.831680400785717,2.9320857067957573,0,0.20435897435897435,293.33130694791282
101,Y1,42,7.3346823632351095,3.0067580448826692,0,0.20435897435897435,295.11664763682001
101,Y1,49,7.7289817053004333,3.0811462808087744,0,0.20435897435897435,295.3513387279466
101,Y1,56,8.1982153697886151,3.1568995161259066,0,0.20435897435897435,296.97638376765644
101,Y1,63,8.8175028625895955,3.2450866846194772,0,0.20435897435897435,297.18710042178867
101,Y2,0,0,0,0,0,200
101,Y2,1,0,0,1,1,
101,Y2,3,0,0,1,1,
101,Y2,5,0.26330141833878901,0.62588431760277941,0.16820512820512823,1,62.222623595103975
101,Y2,7,0.45064269675115232,0.8449419397177772,0.16769230769230772,1,62.222623595103975
101,Y2,10,1.2334656599364862,1.2297230701486641,0.11692307692307694,1,137.76575479415877
101,Y2,14,1.931856321203506,1.4872993638235206,0.048974358974358978,1,153.71642152364365
101,Y2,17,2.3869725748434836,1.658510314868811,0.039743589743589741,1,164.70088297875697
101,Y2,21,2.8641335173201683,1.8246008840152668,0.014358974358974361,1,171.79182071388144
101,Y2,24,3.1998136097768901,1.943323229577729,0.0010256410256410256,1,180.99065789216897
101,Y2,28,3.5061281826385819,2.0372454471827948,0,1,183.55275393794051
101,Y2,31,3.7332868967405353,2.1008235862094735,0,1,186.33329563399383
101,Y2,35,3.9600559247157965,2.1597391991027339,0,1,189.22326719130703
101,Y2,42,4.3185250584972463,2.2553780299488579,0,1,191.9844531705063
101,Y2,49,4.6538064461043582,2.3285074340879817,0,1,192.2910541745801
101,Y2,56,4.9923606328030754,2.4011775925345034,0,1,194.99769127769062
101,Y2,63,5.3728937357678186,2.4854008827256315,0,1,195.25995993910502
101,Y3,0,0,0,0,0,150
101,Y3,1,0,0,1,1,
101,Y3,3,0,0,1,1,
101,Y3,5,0,0,1,1,
101,Y3,7,0,0,1,1,
101,Y3,10,0.084405168939898439,0.41242925597444607,0.33384615384615385,1,17.993403758659838
101,Y3,14,0.17248670636229135,0.56066868208866261,0.30717948717948718,1,24.485531442660161
101,Y3,17,0.37917666113356135,0.74557625222691959,0.17717948717948717,1,73.716233527913317
101,Y3,21,0.69426344657563577,0.95276314296543585,0.11717948717948717,1,97.160538463792918
101,Y3,24,0.93343444965649403,1.1262912914217578,0.058205128205128215,1,114.81319864565366
101,Y3,28,1.1562099404710779,1.2380804408657675,0.023076923076923078,1,119.6985944624896
101,Y3,31,1.257873915370511,1.2847443250314534,0.0087179487179487175,1,124.19777318132479
101,Y3,35,1.397651992523661,1.339981155424703,0.0066666666666666671,1,129.20210490274766
101,Y3,42,1.6026275855694483,1.4177389540617049,0.0066666666666666671,1,133.87977193159352
101,Y3,49,1.8284197140409526,1.494014977071856,0,1,134.11634726449893
101,Y3,56,1.9598017022975296,1.5461604753332516,0,1,139.18806262301493
101,Y3,63,2.2457406334108985,1.6483825971812238,0,1,139.2423091830955
101,Y4,0,0,0,0,0,125
101,Y4,1,0,0,1,1,
101,Y4,3,0,0,1,1,
101,Y4,5,0,0,1,1,
101,Y4,7,0,0,1,1,
101,Y4,10,0,0,1,1,
