,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0.90479225409216368,
38,sigma,1,Y2,7,,1.1650915101475048,
39,sigma,1,Y2,10,,1.6831533438806086,
40,sigma,1,Y2,14,,1.9884008806410434,
41,sigma,1,Y2,17,,2.1760630371277667,
42,sigma,1,Y2,21,,2.3381221284932643,
43,sigma,1,Y2,24,,2.517081027251086,
44,sigma,1,Y2,28,,2.6956031157595643,
45,sigma,1,Y2,31,,2.7378725509429018,
46,sigma,1,Y2,35,,2.7967828318747112,
47,sigma,1,Y2,42,,2.8691636257976638,
48,sigma,1,Y2,49,,2.9495289321551774,
49,sigma,1,Y2,56,,3.0048762469499666,
50,sigma,1,Y2,63,,3.0624477545842175,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0.83042186374697413,
57,sigma,1,Y3,14,,1.0948290590825513,
58,sigma,1,Y3,17,,1.3037893979316031,
59,sigma,1,Y3,21,,1.5393257205759163,
60,sigma,1,Y3,24,,1.8680091004532957,
61,sigma,1,Y3,28,,2.2049306040186463,
62,sigma,1,Y3,31,,2.2847428378772996,
63,sigma,1,Y3,35,,2.415738014971947,
64,sigma,1,Y3,42,,2.5847835703759166,
65,sigma,1,Y3,49,,2.7372653876282502,
66,sigma,1,Y3,56,,2.7740559809287753,
67,sigma,1,Y3,63,,2.8437950035547122,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.58641396452520456,
76,sigma,1,Y4,21,,0.94237808199069606,
77,sigma,1,Y4,24,,1.8567180997243198,
78,sigma,1,Y4,28,,2.4756143511789257,
79,sigma,1,Y4,31,,2.6996900124578036,
80,sigma,1,Y4,35,,3.0100582021988993,
81,sigma,1,Y4,42,,3.5867345051235677,
82,sigma,1,Y4,49,,4.1009561477747818,
83,sigma,1,Y4,56,,4.4017247647409574,
84,sigma,1,Y4,63,,5.0012676047031102,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,1.0121866337795566,
95,sigma,1,Y5,28,,1.5678266486241477,
96,sigma,1,Y5,31,,1.7143261847966482,
97,sigma,1,Y5,35,,1.9792818874020899,
98,sigma,1,Y5,42,,2.4335044041214142,
99,sigma,1,Y5,49,,2.8131014563139352,
100,sigma,1,Y5,56,,2.9710607623024168,
101,sigma,1,Y5,63,,3.2365414125123806,
1,closed,1,Y0,1,,,0.40564102564102567
2,closed,1,Y0,3,,,0.12692307692307694
3,closed,1,Y0,5,,,0.0066666666666666671
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.43897435897435894
19,closed,1,Y1,3,,,0.1935897435897436
20,closed,1,Y1,5,,,0.080000000000000002
21,closed,1,Y1,7,,,0.03307692307692308
22,closed,1,Y1,10,,,0.013333333333333334
23,closed,1,Y1,14,,,0
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.24102564102564103
38,closed,1,Y2,7,,,0.19282051282051282
39,closed,1,Y2,10,,,0.13564102564102565
40,closed,1,Y2,14,,,0.046410256410256409
41,closed,1,Y2,17,,,0.013333333333333334
42,closed,1,Y2,21,,,0
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.37333333333333335
57,closed,1,Y3,14,,,0.27923076923076923
58,closed,1,Y3,17,,,0.20948717948717949
59,closed,1,Y3,21,,,0.11717948717948717
60,closed,1,Y3,24,,,0.059230769230769233
61,closed,1,Y3,28,,,0.013333333333333334
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.40769230769230769
76,closed,1,Y4,21,,,0.31461538461538463
77,closed,1,Y4,24,,,0.17743589743589744
78,closed,1,Y4,28,,,0.088205128205128214
79,closed,1,Y4,31,,,0.053846153846153842
80,closed,1,Y4,35,,,0.026666666666666668
81,closed,1,Y4,42,,,0.013333333333333334
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.41948717948717945
95,closed,1,Y5,28,,,0.36076923076923073
96,closed,1,Y5,31,,,0.32358974358974363
97,closed,1,Y5,35,,,0.29641025641025642
98,closed,1,Y5,42,,,0.26384615384615384
99,closed,1,Y5,49,,,0.23076923076923075
100,closed,1,Y5,56,,,0.14102564102564102
101,closed,1,Y5,63,,,0.052564102564102565
