,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
621,sigma,111,Y0,24,,4.9072110683708638,
622,sigma,111,Y0,28,,4.9782050097898525,
623,sigma,111,Y0,31,,5.0073963517290361,
624,sigma,111,Y0,35,,5.0558485802481652,
625,sigma,111,Y0,42,,5.1322389931277517,
626,sigma,111,Y0,49,,5.2007063334686574,
627,sigma,111,Y0,56,,5.2660506649460483,
628,sigma,111,Y0,63,,5.3633221253705212,
630,sigma,111,Y1,1,,0.54232743027325114,
631,sigma,111,Y1,3,,1.3787207938289607,
632,sigma,111,Y1,5,,1.8093535796087583,
633,sigma,111,Y1,7,,2.0158331364037649,
634,sigma,111,Y1,10,,2.3485680287029891,
635,sigma,111,Y1,14,,2.6265008723942849,
636,sigma,111,Y1,17,,2.740631601486641,
637,sigma,111,Y1,21,,2.8894972468359561,
638,sigma,111,Y1,24,,2.9803664945053558,
639,sigma,111,Y1,28,,3.0737358452569556,
640,sigma,111,Y1,31,,3.1201877632426438,
641,sigma,111,Y1,35,,3.1844455382844781,
642,sigma,111,Y1,42,,3.2810489204299875,
643,sigma,111,Y1,49,,3.3441440465237831,
644,sigma,111,Y1,56,,3.4087586448061349,
645,sigma,111,Y1,63,,3.5204567008028973,
647,sigma,111,Y2,1,,0,
648,sigma,111,Y2,3,,0,
649,sigma,111,Y2,5,,0.86637073121811736,
650,sigma,111,Y2,7,,0.99897742316485805,
651,sigma,111,Y2,10,,1.2824643874634238,
652,sigma,111,Y2,14,,1.5188658271331468,
653,sigma,111,Y2,17,,1.6800973102245813,
654,sigma,111,Y2,21,,1.8085524205406918,
655,sigma,111,Y2,24,,1.9574039770504654,
656,sigma,111,Y2,28,,2.1209527791960725,
657,sigma,111,Y2,31,,2.1750117881086863,
658,sigma,111,Y2,35,,2.2419326127740771,
659,sigma,111,Y2,42,,2.3565430029986039,
660,sigma,111,Y2,49,,2.436120943296924,
661,sigma,111,Y2,56,,2.4901322827975192,
662,sigma,111,Y2,63,,2.5371932780505668,
664,sigma,111,Y3,1,,0,
665,sigma,111,Y3,3,,0,
666,sigma,111,Y3,5,,0,
667,sigma,111,Y3,7,,0,
668,sigma,111,Y3,10,,0.48745298028031231,
669,sigma,111,Y3,14,,0.73440130199730347,
670,sigma,111,Y3,17,,0.91583425479641012,
671,sigma,111,Y3,21,,1.0987326241205619,
672,sigma,111,Y3,24,,1.3668493130507984,
673,sigma,111,Y3,28,,1.6905574803464318,
674,sigma,111,Y3,31,,1.7804583124724787,
675,sigma,111,Y3,35,,1.8877807532878899,
676,sigma,111,Y3,42,,2.1535293280066878,
677,sigma,111,Y3,49,,2.3032695703999155,
678,sigma,111,Y3,56,,2.3983572037117118,
679,sigma,111,Y3,63,,2.4754647033403794,
681,sigma,111,Y4,1,,0,
682,sigma,111,Y4,3,,0,
683,sigma,111,Y4,5,,0,
684,sigma,111,Y4,7,,0,
685,sigma,111,Y4,10,,0,
686,sigma,111,Y4,14,,0,
687,sigma,111,Y4,17,,0.47896389651981558,
688,sigma,111,Y4,21,,0.74071099574006161,
689,sigma,111,Y4,24,,1.7942239766669998,
690,sigma,111,Y4,28,,2.6149202900600894,
691,sigma,111,Y4,31,,2.8435359936574689,
692,sigma,111,Y4,35,,3.2619716701547588,
693,sigma,111,Y4,42,,3.9175941901356084,
694,sigma,111,Y4,49,,4.4667214606407528,
695,sigma,111,Y4,56,,4.9596534442619422,
696,sigma,111,Y4,63,,5.8316208602601813,
698,sigma,111,Y5,1,,0,
699,sigma,111,Y5,3,,0,
700,sigma,111,Y5,5,,0,
701,sigma,111,Y5,7,,0,
702,sigma,111,Y5,10,,0,
703,sigma,111,Y5,14,,0,
704,sigma,111,Y5,17,,0,
705,sigma,111,Y5,21,,0,
706,sigma,111,Y5,24,,0.61896871010069598,
707,sigma,111,Y5,28,,1.0659742765128488,
708,sigma,111,Y5,31,,1.1836239578725676,
709,sigma,111,Y5,35,,1.3509869290447178,
710,sigma,111,Y5,42,,1.8449477267518777,
711,sigma,111,Y5,49,,2.0936372771249245,
712,sigma,111,Y5,56,,2.3585405899051364,
713,sigma,111,Y5,63,,2.563104272618753,
613,closed,111,Y0,1,,,0.28641025641025641
614,closed,111,Y0,3,,,0.10384615384615385
615,closed,111,Y0,5,,,0.0038461538461538464
616,closed,111,Y0,7,,,0.0038461538461538464
617,closed,111,Y0,10,,,0
618,closed,111,Y0,14,,,0
619,closed,111,Y0,17,,,0
620,closed,111,Y0,21,,,0
621,closed,111,Y0,24,,,0
622,closed,111,Y0,28,,,0
623,closed,111,Y0,31,,,0
624,closed,111,Y0,35,,,0
625,closed,111,Y0,42,,,0
626,closed,111,Y0,49,,,0
627,closed,111,Y0,56,,,0
628,closed,111,Y0,63,,,0
630,closed,111,Y1,1,,,0.3412820512820513
631,closed,111,Y1,3,,,0.22179487179487181
632,closed,111,Y1,5,,,0.12871794871794873
633,closed,111,Y1,7,,,0.089487179487179491
634,closed,111,Y1,10,,,0.044615384615384619
635,closed,111,Y1,14,,,0.011538461538461539
636,closed,111,Y1,17,,,0
637,closed,111,Y1,21,,,0
638,closed,111,Y1,24,,,0
639,closed,111,Y1,28,,,0
640,closed,111,Y1,31,,,0
641,closed,111,Y1,35,,,0
642,closed,111,Y1,42,,,0
643,closed,111,Y1,49,,,0
644,closed,111,Y1,56,,,0
645,closed,111,Y1,63,,,0
647,closed,111,Y2,1,,,1
648,closed,111,Y2,3,,,1
649,closed,111,Y2,5,,,0.29538461538461536
650,closed,111,Y2,7,,,0.28205128205128205
651,closed,111,Y2,10,,,0.19641025641025642
652,closed,111,Y2,14,,,0.098205128205128209
653,closed,111,Y2,17,,,0.073589743589743586
654,closed,111,Y2,21,,,0.03692307692307692
655,closed,111,Y2,24,,,0.010512820512820514
656,closed,111,Y2,28,,,0
657,closed,111,Y2,31,,,0
658,closed,111,Y2,35,,,0
659,closed,111,Y2,42,,,0
660,closed,111,Y2,49,,,0
661,closed,111,Y2,56,,,0
662,closed,111,Y2,63,,,0
664,closed,111,Y3,1,,,1
665,closed,111,Y3,3,,,1
666,closed,111,Y3,5,,,1
667,closed,111,Y3,7,,,1
668,closed,111,Y3,10,,,0.46153846153846151
669,closed,111,Y3,14,,,0.43358974358974356
670,closed,111,Y3,17,,,0.31794871794871793
671,closed,111,Y3,21,,,0.25794871794871793
672,closed,111,Y3,24,,,0.17205128205128203
673,closed,111,Y3,28,,,0.10000000000000001
674,closed,111,Y3,31,,,0.053076923076923077
675,closed,111,Y3,35,,,0.030512820512820518
676,closed,111,Y3,42,,,0.0066666666666666671
677,closed,111,Y3,49,,,0
678,closed,111,Y3,56,,,0
679,closed,111,Y3,63,,,0
681,closed,111,Y4,1,,,1
682,closed,111,Y4,3,,,1
683,closed,111,Y4,5,,,1
684,closed,111,Y4,7,,,1
685,closed,111,Y4,10,,,1
686,closed,111,Y4,14,,,1
687,closed,111,Y4,17,,,0.52769230769230768
688,closed,111,Y4,21,,,0.43153846153846148
689,closed,111,Y4,24,,,0.20461538461538462
690,closed,111,Y4,28,,,0.12
691,closed,111,Y4,31,,,0.08615384615384615
692,closed,111,Y4,35,,,0.079487179487179482
693,closed,111,Y4,42,,,0.043846153846153847
694,closed,111,Y4,49,,,0
695,closed,111,Y4,56,,,0
696,closed,111,Y4,63,,,0
698,closed,111,Y5,1,,,1
699,closed,111,Y5,3,,,1
700,closed,111,Y5,5,,,1
701,closed,111,Y5,7,,,1
702,closed,111,Y5,10,,,1
703,closed,111,Y5,14,,,1
704,closed,111,Y5,17,,,1
705,closed,111,Y5,21,,,1
706,closed,111,Y5,24,,,0.43333333333333335
707,closed,111,Y5,28,,,0.40692307692307694
708,closed,111,Y5,31,,,0.38205128205128203
709,closed,111,Y5,35,,,0.33512820512820513
710,closed,111,Y5,42,,,0.30948717948717952
711,closed,111,Y5,49,,,0.27897435897435896
712,closed,111,Y5,56,,,0.2412820512820513
713,closed,111,Y5,63,,,0.15794871794871795
