,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
683,mu,111,Y4,5,0,,
684,mu,111,Y4,7,0,,
685,mu,111,Y4,10,0,,
686,mu,111,Y4,14,0,,
687,mu,111,Y4,17,0.18564707460496982,,
688,mu,111,Y4,21,0.44384760367337417,,
689,mu,111,Y4,24,2.7186113106302776,,
690,mu,111,Y4,28,5.1450346170112269,,
691,mu,111,Y4,31,6.3456210360578815,,
692,mu,111,Y4,35,8.0865785549196261,,
693,mu,111,Y4,42,10.698916042342388,,
694,mu,111,Y4,49,13.470666924143506,,
695,mu,111,Y4,56,16.070904040947934,,
696,mu,111,Y4,63,21.580181742398519,,
698,mu,111,Y5,1,0,,
699,mu,111,Y5,3,0,,
700,mu,111,Y5,5,0,,
701,mu,111,Y5,7,0,,
702,mu,111,Y5,10,0,,
703,mu,111,Y5,14,0,,
704,mu,111,Y5,17,0,,
705,mu,111,Y5,21,0,,
706,mu,111,Y5,24,0.2039392947466335,,
707,mu,111,Y5,28,0.45255196918404766,,
708,mu,111,Y5,31,0.58597107823715089,,
709,mu,111,Y5,35,0.80205830443067772,,
710,mu,111,Y5,42,1.1563602773163857,,
711,mu,111,Y5,49,1.5336920108144063,,
712,mu,111,Y5,56,1.9295369560021429,,
713,mu,111,Y5,63,2.4826710279223363,,
613,sigma,111,Y0,1,,1.3536683871584083,
614,sigma,111,Y0,3,,2.8602148879900442,
615,sigma,111,Y0,5,,3.3720160306719191,
616,sigma,111,Y0,7,,3.7392331052167265,
617,sigma,111,Y0,10,,4.0253187837682667,
618,sigma,111,Y0,14,,4.3721298709435796,
619,sigma,111,Y0,17,,4.5177025136785627,
620,sigma,111,Y0,21,,4.6245566855673523,
621,sigma,111,Y0,24,,4.702090898173779,
622,sigma,111,Y0,28,,4.7840598025293728,
623,sigma,111,Y0,31,,4.8123605806584608,
624,sigma,111,Y0,35,,4.8613617856193425,
625,sigma,111,Y0,42,,4.9439907217972552,
626,sigma,111,Y0,49,,5.0022420071640656,
627,sigma,111,Y0,56,,5.0891497114971438,
628,sigma,111,Y0,63,,5.2053591710246101,
630,sigma,111,Y1,1,,0.53689188757758288,
631,sigma,111,Y1,3,,1.1071414209754877,
632,sigma,111,Y1,5,,1.5547755932299447,
633,sigma,111,Y1,7,,1.799282212095086,
634,sigma,111,Y1,10,,2.1578627800971089,
635,sigma,111,Y1,14,,2.548865075009219,
636,sigma,111,Y1,17,,2.6713874019958963,
637,sigma,111,Y1,21,,2.7977283466841767,
638,sigma,111,Y1,24,,2.903846774839757,
639,sigma,111,Y1,28,,3.0023567149676436,
640,sigma,111,Y1,31,,3.0661984374395406,
641,sigma,111,Y1,35,,3.1342668591345348,
642,sigma,111,Y1,42,,3.2117823874183795,
643,sigma,111,Y1,49,,3.2684668172874578,
644,sigma,111,Y1,56,,3.3412638906287579,
645,sigma,111,Y1,63,,3.4617341444433123,
647,sigma,111,Y2,1,,0,
648,sigma,111,Y2,3,,0,
649,sigma,111,Y2,5,,0.83560310724162967,
650,sigma,111,Y2,7,,1.0214348211044968,
651,sigma,111,Y2,10,,1.235892807847623,
652,sigma,111,Y2,14,,1.5359911609435806,
653,sigma,111,Y2,17,,1.6882231680497131,
654,sigma,111,Y2,21,,1.8512346241528783,
655,sigma,111,Y2,24,,2.0002628930668132,
656,sigma,111,Y2,28,,2.1579550828530203,
657,sigma,111,Y2,31,,2.2100630804313086,
658,sigma,111,Y2,35,,2.28152342715194,
659,sigma,111,Y2,42,,2.3689482704252534,
660,sigma,111,Y2,49,,2.4514322834875353,
661,sigma,111,Y2,56,,2.4979630610282157,
662,sigma,111,Y2,63,,2.5646281903265642,
664,sigma,111,Y3,1,,0,
665,sigma,111,Y3,3,,0,
666,sigma,111,Y3,5,,0,
667,sigma,111,Y3,7,,0,
668,sigma,111,Y3,10,,0.33299754921445812,
669,sigma,111,Y3,14,,0.73807952418772327,
670,sigma,111,Y3,17,,0.96781812365671493,
671,sigma,111,Y3,21,,1.1851187803676098,
672,sigma,111,Y3,24,,1.4662256926532116,
673,sigma,111,Y3,28,,1.7343931331703439,
674,sigma,111,Y3,31,,1.8152116984048008,
675,sigma,111,Y3,35,,1.9482709209224103,
676,sigma,111,Y3,42,,2.090791455804875,
677,sigma,111,Y3,49,,2.251671259992118,
678,sigma,111,Y3,56,,2.3269927651783751,
679,sigma,111,Y3,63,,2.4234782817601701,
681,sigma,111,Y4,1,,0,
682,sigma,111,Y4,3,,0,
683,sigma,111,Y4,5,,0,
684,sigma,111,Y4,7,,0,
685,sigma,111,Y4,10,,0,
686,sigma,111,Y4,14,,0,
687,sigma,111,Y4,17,,0.5576339958143105,
688,sigma,111,Y4,21,,0.84299291848118341,
689,sigma,111,Y4,24,,1.6783811151031713,
690,sigma,111,Y4,28,,2.3649727598288823,
691,sigma,111,Y4,31,,2.6153713647888552,
692,sigma,111,Y4,35,,3.0107962247374074,
693,sigma,111,Y4,42,,3.6611375660430938,
694,sigma,111,Y4,49,,4.210908246024565,
695,sigma,111,Y4,56,,4.6165517367228848,
696,sigma,111,Y4,63,,5.6646795128249519,
698,sigma,111,Y5,1,,0,
699,sigma,111,Y5,3,,0,
700,sigma,111,Y5,5,,0,
701,sigma,111,Y5,7,,0,
702,sigma,111,Y5,10,,0,
703,sigma,111,Y5,14,,0,
704,sigma,111,Y5,17,,0,
705,sigma,111,Y5,21,,0,
706,sigma,111,Y5,24,,0.6711429874582856,
707,sigma,111,Y5,28,,1.0436543565809795,
708,sigma,111,Y5,31,,1.1546658936710257,
709,sigma,111,Y5,35,,1.3580225338795753,
710,sigma,111,Y5,42,,1.6296728454998408,
711,sigma,111,Y5,49,,1.9184458768389951,
712,sigma,111,Y5,56,,2.1475652489460986,
713,sigma,111,Y5,63,,2.4142048945783845,
613,closed,111,Y0,1,,,0.31512820512820516
614,closed,111,Y0,3,,,0.11717948717948717
615,closed,111,Y0,5,,,0.033589743589743586
616,closed,111,Y0,7,,,0
617,closed,111,Y0,10,,,0
618,closed,111,Y0,14,,,0
619,closed,111,Y0,17,,,0
620,closed,111,Y0,21,,,0
621,closed,111,Y0,24,,,0
622,closed,111,Y0,28,,,0
623,closed,111,Y0,31,,,0
624,closed,111,Y0,35,,,0
625,closed,111,Y0,42,,,0
626,closed,111,Y0,49,,,0
627,closed,111,Y0,56,,,0
628,closed,111,Y0,63,,,0
630,closed,111,Y1,1,,,0.37435897435897436
631,closed,111,Y1,3,,,0.20461538461538462
632,closed,111,Y1,5,,,0.15230769230769231
633,closed,111,Y1,7,,,0.097948717948717956
634,closed,111,Y1,10,,,0.056153846153846158
635,closed,111,Y1,14,,,0.023589743589743591
636,closed,111,Y1,17,,,0
637,closed,111,Y1,21,,,0
638,closed,111,Y1,24,,,0
639,closed,111,Y1,28,,,0
640,closed,111,Y1,31,,,0
641,closed,111,Y1,35,,,0
642,closed,111,Y1,42,,,0
643,closed,111,Y1,49,,,0
644,closed,111,Y1,56,,,0
645,closed,111,Y1,63,,,0
647,closed,111,Y2,1,,,1
648,closed,111,Y2,3,,,1
649,closed,111,Y2,5,,,0.27666666666666667
650,closed,111,Y2,7,,,0.28333333333333333
651,closed,111,Y2,10,,,0.18923076923076926
652,closed,111,Y2,14,,,0.11820512820512823
653,closed,111,Y2,17,,,0.070256410256410259
654,closed,111,Y2,21,,,0.010512820512820514
655,closed,111,Y2,24,,,0.0038461538461538464
656,closed,111,Y2,28,,,0.0038461538461538464
657,closed,111,Y2,31,,,0
658,closed,111,Y2,35,,,0
659,closed,111,Y2,42,,,0
660,closed,111,Y2,49,,,0
661,closed,111,Y2,56,,,0
662,closed,111,Y2,63,,,0
664,closed,111,Y3,1,,,1
665,closed,111,Y3,3,,,1
666,closed,111,Y3,5,,,1
667,closed,111,Y3,7,,,1
668,closed,111,Y3,10,,,0.39000000000000001
669,closed,111,Y3,14,,,0.38102564102564102
670,closed,111,Y3,17,,,0.29384615384615387
671,closed,111,Y3,21,,,0.20717948717948717
672,closed,111,Y3,24,,,0.1182051282051282
673,closed,111,Y3,28,,,0.058205128205128215
674,closed,111,Y3,31,,,0.023846153846153847
675,closed,111,Y3,35,,,0.010512820512820514
676,closed,111,Y3,42,,,0
677,closed,111,Y3,49,,,0
678,closed,111,Y3,56,,,0
679,closed,111,Y3,63,,,0
681,closed,111,Y4,1,,,1
682,closed,111,Y4,3,,,1
683,closed,111,Y4,5,,,1
684,closed,111,Y4,7,,,1
685,closed,111,Y4,10,,,1
686,closed,111,Y4,14,,,1
687,closed,111,Y4,17,,,0.46051282051282055
688,closed,111,Y4,21,,,0.40410256410256407
689,closed,111,Y4,24,,,0.24333333333333335
690,closed,111,Y4,28,,,0.1594871794871795
691,closed,111,Y4,31,,,0.11410256410256411
692,closed,111,Y4,35,,,0.084358974358974367
693,closed,111,Y4,42,,,0.057179487179487176
694,closed,111,Y4,49,,,0.043846153846153847
695,closed,111,Y4,56,,,0.0066666666666666671
696,closed,111,Y4,63,,,0
698,closed,111,Y5,1,,,1
699,closed,111,Y5,3,,,1
700,closed,111,Y5,5,,,1
701,closed,111,Y5,7,,,1
702,closed,111,Y5,10,,,1
703,closed,111,Y5,14,,,1
704,closed,111,Y5,17,,,1
705,closed,111,Y5,21,,,1
706,closed,111,Y5,24,,,0.40974358974358971
707,closed,111,Y5,28,,,0.38948717948717954
708,closed,111,Y5,31,,,0.38128205128205128
709,closed,111,Y5,35,,,0.36692307692307691
710,closed,111,Y5,42,,,0.3494871794871795
711,closed,111,Y5,49,,,0.29307692307692307
712,closed,111,Y5,56,,,0.26461538461538464
713,closed,111,Y5,63,,,0.28692307692307695
