,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
711,mu,111,Y5,49,1.6313558659857277,,
712,mu,111,Y5,56,2.0684144794430028,,
713,mu,111,Y5,63,2.5824447551896763,,
613,sigma,111,Y0,1,,1.3663716360436842,
614,sigma,111,Y0,3,,3.271971483623167,
615,sigma,111,Y0,5,,3.7411400040117027,
616,sigma,111,Y0,7,,4.0916159991317862,
617,sigma,111,Y0,10,,4.4261145400830015,
618,sigma,111,Y0,14,,4.6624661155058718,
619,sigma,111,Y0,17,,4.8065783736101686,
620,sigma,111,Y0,21,,4.9157805976313211,
621,sigma,111,Y0,24,,4.9821244465628807,
622,sigma,111,Y0,28,,5.0393625542221159,
623,sigma,111,Y0,31,,5.0717950490321764,
624,sigma,111,Y0,35,,5.1221867463675013,
625,sigma,111,Y0,42,,5.195261346613905,
626,sigma,111,Y0,49,,5.2510219970581131,
627,sigma,111,Y0,56,,5.3566254383854064,
628,sigma,111,Y0,63,,5.4445934136358876,
630,sigma,111,Y1,1,,0.48611164738519658,
631,sigma,111,Y1,3,,1.3273240649770093,
632,sigma,111,Y1,5,,1.759203926659006,
633,sigma,111,Y1,7,,2.0691228967605335,
634,sigma,111,Y1,10,,2.4062376848955429,
635,sigma,111,Y1,14,,2.6595753079557332,
636,sigma,111,Y1,17,,2.8101113213651341,
637,sigma,111,Y1,21,,2.9370187520102844,
638,sigma,111,Y1,24,,3.0248920888928468,
639,sigma,111,Y1,28,,3.1236278005956697,
640,sigma,111,Y1,31,,3.1667073894413842,
641,sigma,111,Y1,35,,3.2232697646213317,
642,sigma,111,Y1,42,,3.2927897198096234,
643,sigma,111,Y1,49,,3.3700735616191082,
644,sigma,111,Y1,56,,3.4396101318568504,
645,sigma,111,Y1,63,,3.5568672910288917,
647,sigma,111,Y2,1,,0,
648,sigma,111,Y2,3,,0,
649,sigma,111,Y2,5,,0.8897120500875153,
650,sigma,111,Y2,7,,1.1483557348922482,
651,sigma,111,Y2,10,,1.3845322074672672,
652,sigma,111,Y2,14,,1.6258273363393727,
653,sigma,111,Y2,17,,1.7756796876971073,
654,sigma,111,Y2,21,,1.9081112891397634,
655,sigma,111,Y2,24,,2.0396914169719715,
656,sigma,111,Y2,28,,2.191336125860075,
657,sigma,111,Y2,31,,2.240427189760557,
658,sigma,111,Y2,35,,2.3208869120237408,
659,sigma,111,Y2,42,,2.4075458887674981,
660,sigma,111,Y2,49,,2.4896883476334337,
661,sigma,111,Y2,56,,2.5354750116782681,
662,sigma,111,Y2,63,,2.5885727557340061,
664,sigma,111,Y3,1,,0,
665,sigma,111,Y3,3,,0,
666,sigma,111,Y3,5,,0,
667,sigma,111,Y3,7,,0,
668,sigma,111,Y3,10,,0.48743556382072134,
669,sigma,111,Y3,14,,0.6987450727180512,
670,sigma,111,Y3,17,,0.94496040683964655,
671,sigma,111,Y3,21,,1.1636817251116718,
672,sigma,111,Y3,24,,1.4159799528467352,
673,sigma,111,Y3,28,,1.7036849062497712,
674,sigma,111,Y3,31,,1.7943453327774037,
675,sigma,111,Y3,35,,1.9693733731299461,
676,sigma,111,Y3,42,,2.1306407661288769,
677,sigma,111,Y3,49,,2.2898408105019517,
678,sigma,111,Y3,56,,2.3768607967139586,
679,sigma,111,Y3,63,,2.4287496532541217,
681,sigma,111,Y4,1,,0,
682,sigma,111,Y4,3,,0,
683,sigma,111,Y4,5,,0,
684,sigma,111,Y4,7,,0,
685,sigma,111,Y4,10,,0,
686,sigma,111,Y4,14,,0,
687,sigma,111,Y4,17,,0.54498746773481843,
688,sigma,111,Y4,21,,0.82719832825440953,
689,sigma,111,Y4,24,,1.7332721926521772,
690,sigma,111,Y4,28,,2.5563008723570926,
691,sigma,111,Y4,31,,2.7628599300626813,
692,sigma,111,Y4,35,,3.1880155278814155,
693,sigma,111,Y4,42,,3.8040037555532042,
694,sigma,111,Y4,49,,4.3506272379339057,
695,sigma,111,Y4,56,,4.739093256271965,
696,sigma,111,Y4,63,,5.6490384286650333,
698,sigma,111,Y5,1,,0,
699,sigma,111,Y5,3,,0,
700,sigma,111,Y5,5,,0,
701,sigma,111,Y5,7,,0,
702,sigma,111,Y5,10,,0,
703,sigma,111,Y5,14,,0,
704,sigma,111,Y5,17,,0,
705,sigma,111,Y5,21,,0,
706,sigma,111,Y5,24,,0.63154016825655346,
707,sigma,111,Y5,28,,1.0301909627221542,
708,sigma,111,Y5,31,,1.1510317410331967,
709,sigma,111,Y5,35,,1.4413572932600849,
710,sigma,111,Y5,42,,1.7408032252685546,
711,sigma,111,Y5,49,,2.022812570622746,
712,sigma,111,Y5,56,,2.2794796952664917,
713,sigma,111,Y5,63,,2.4179777646129912,
613,closed,111,Y0,1,,,0.32461538461538464
614,closed,111,Y0,3,,,0.10615384615384615
615,closed,111,Y0,5,,,0.010512820512820514
616,closed,111,Y0,7,,,0.0038461538461538464
617,closed,111,Y0,10,,,0
618,closed,111,Y0,14,,,0
619,closed,111,Y0,17,,,0
620,closed,111,Y0,21,,,0
621,closed,111,Y0,24,,,0
622,closed,111,Y0,28,,,0
623,closed,111,Y0,31,,,0
624,closed,111,Y0,35,,,0
625,closed,111,Y0,42,,,0
626,closed,111,Y0,49,,,0
627,closed,111,Y0,56,,,0
628,closed,111,Y0,63,,,0
630,closed,111,Y1,1,,,0.36461538461538462
631,closed,111,Y1,3,,,0.18794871794871795
632,closed,111,Y1,5,,,0.10564102564102565
633,closed,111,Y1,7,,,0.071025641025641031
634,closed,111,Y1,10,,,0.032051282051282055
635,closed,111,Y1,14,,,0.010512820512820514
636,closed,111,Y1,17,,,0
637,closed,111,Y1,21,,,0
638,closed,111,Y1,24,,,0
639,closed,111,Y1,28,,,0
640,closed,111,Y1,31,,,0
641,closed,111,Y1,35,,,0
642,closed,111,Y1,42,,,0
643,closed,111,Y1,49,,,0
644,closed,111,Y1,56,,,0
645,closed,111,Y1,63,,,0
647,closed,111,Y2,1,,,1
648,closed,111,Y2,3,,,1
649,closed,111,Y2,5,,,0.29461538461538461
650,closed,111,Y2,7,,,0.29128205128205131
651,closed,111,Y2,10,,,0.18794871794871795
652,closed,111,Y2,14,,,0.10487179487179488
653,closed,111,Y2,17,,,0.073589743589743586
654,closed,111,Y2,21,,,0.030512820512820518
655,closed,111,Y2,24,,,0.0066666666666666671
656,closed,111,Y2,28,,,0
657,closed,111,Y2,31,,,0
658,closed,111,Y2,35,,,0
659,closed,111,Y2,42,,,0
660,closed,111,Y2,49,,,0
661,closed,111,Y2,56,,,0
662,closed,111,Y2,63,,,0
664,closed,111,Y3,1,,,1
665,closed,111,Y3,3,,,1
666,closed,111,Y3,5,,,1
667,closed,111,Y3,7,,,1
668,closed,111,Y3,10,,,0.35846153846153844
669,closed,111,Y3,14,,,0.30307692307692308
670,closed,111,Y3,17,,,0.24794871794871795
671,closed,111,Y3,21,,,0.21307692307692308
672,closed,111,Y3,24,,,0.11076923076923077
673,closed,111,Y3,28,,,0.063589743589743591
674,closed,111,Y3,31,,,0.026410256410256412
675,closed,111,Y3,35,,,0.013333333333333334
676,closed,111,Y3,42,,,0
677,closed,111,Y3,49,,,0
678,closed,111,Y3,56,,,0
679,closed,111,Y3,63,,,0
681,closed,111,Y4,1,,,1
682,closed,111,Y4,3,,,1
683,closed,111,Y4,5,,,1
684,closed,111,Y4,7,,,1
685,closed,111,Y4,10,,,1
686,closed,111,Y4,14,,,1
687,closed,111,Y4,17,,,0.45179487179487182
688,closed,111,Y4,21,,,0.39846153846153842
689,closed,111,Y4,24,,,0.2105128205128205
690,closed,111,Y4,28,,,0.15641025641025641
691,closed,111,Y4,31,,,0.13307692307692309
692,closed,111,Y4,35,,,0.11461538461538462
693,closed,111,Y4,42,,,0.057692307692307702
694,closed,111,Y4,49,,,0.037179487179487186
695,closed,111,Y4,56,,,0.0066666666666666671
696,closed,111,Y4,63,,,0
698,closed,111,Y5,1,,,1
699,closed,111,Y5,3,,,1
700,closed,111,Y5,5,,,1
701,closed,111,Y5,7,,,1
702,closed,111,Y5,10,,,1
703,closed,111,Y5,14,,,1
704,closed,111,Y5,17,,,1
705,closed,111,Y5,21,,,1
706,closed,111,Y5,24,,,0.43846153846153851
707,closed,111,Y5,28,,,0.39897435897435896
708,closed,111,Y5,31,,,0.4053846153846154
709,closed,111,Y5,35,,,0.38769230769230767
710,closed,111,Y5,42,,,0.37717948717948718
711,closed,111,Y5,49,,,0.3371794871794872
712,closed,111,Y5,56,,,0.30897435897435899
713,closed,111,Y5,63,,,0.30205128205128207
