trial,sample,carrier,sold,sold_priceable,revenue
0,178,AL1,301,83,98900
0,179,AL1,205,63,60750
0,180,AL1,274,94,84625
0,181,AL1,327,138,106800
0,182,AL1,233,80,74275
0,183,AL1,267,70,81200
0,184,AL1,257,93,77350
0,185,AL1,312,101,106200
0,186,AL1,307,118,90075
0,187,AL1,271,73,84300
0,188,AL1,289,98,80750
0,189,AL1,285,81,96125
0,190,AL1,294,90,100075
0,191,AL1,274,97,80825
0,192,AL1,240,81,77900
0,193,AL1,329,113,112925
0,194,AL1,262,83,83950
0,195,AL1,274,85,88650
0,196,AL1,309,79,107200
0,197,AL1,258,84,71450
0,198,AL1,275,86,86750
0,199,AL1,277,81,92500
0,200,AL1,282,81,84925
0,201,AL1,304,85,100225
0,202,AL1,326,161,110500
0,203,AL1,266,87,85775
0,204,AL1,322,94,102625
0,205,AL1,237,73,77300
0,206,AL1,268,73,85250
0,207,AL1,225,68,68450
0,208,AL1,256,82,79450
0,209,AL1,285,74,99400
0,210,AL1,317,105,111050
0,211,AL1,254,58,81800
0,212,AL1,255,82,79625
0,213,AL1,282,90,85475
0,214,AL1,324,132,110000
0,215,AL1,308,123,101775
0,216,AL1,331,101,94750
0,217,AL1,230,70,81200
0,218,AL1,286,60,93225
0,219,AL1,329,132,112025
0,220,AL1,313,119,98500
0,221,AL1,278,130,99400
0,222,AL1,293,74,90975
0,223,AL1,282,83,99150
0,224,AL1,306,136,111050
0,225,AL1,238,76,79325
0,226,AL1,298,74,97075
0,227,AL1,283,89,97200
0,228,AL1,298,124,105175
0,229,AL1,319,127,106825
0,230,AL1,282,109,91200
0,231,AL1,253,94,84525
0,232,AL1,200,65,61675
0,233,AL1,211,73,68475
0,234,AL1,285,125,110800
0,235,AL1,268,91,86000
0,236,AL1,332,154,108300
0,237,AL1,284,92,95450
0,238,AL1,262,86,80275
0,239,AL1,201,65,64250
0,240,AL1,329,143,109125
0,241,AL1,248,83,81550
0,242,AL1,310,91,95150
0,243,AL1,248,98,72975
0,244,AL1,301,124,95675
0,245,AL1,239,94,89675
0,246,AL1,237,61,82350
0,247,AL1,311,120,105650
0,248,AL1,265,72,78700
0,249,AL1,283,77,96325
0,100,AL2,279,76,94600
0,101,AL2,329,132,99125
0,102,AL2,320,141,98700
0,103,AL2,243,69,69850
0,104,AL2,325,135,96500
0,105,AL2,306,126,94000
0,106,AL2,248,81,74875
0,107,AL2,335,116,102875
0,108,AL2,317,103,97775
0,109,AL2,307,115,101900
0,110,AL2,324,119,102500
0,111,AL2,317,155,101275
0,112,AL2,311,100,95625
0,113,AL2,290,82,93350
0,114,AL2,316,120,101775
0,115,AL2,243,68,81850
0,116,AL2,267,83,83700
0,117,AL2,339,129,107850
0,118,AL2,305,155,107875
0,119,AL2,286,120,86925
0,120,AL2,312,100,109025
0,121,AL2,246,85,82650
0,122,AL2,307,120,103625
0,123,AL2,228,66,73050
0,124,AL2,322,105,106100
0,125,AL2,337,129,111375
0,126,AL2,245,114,75400
0,127,AL2,284,94,91650
0,128,AL2,280,113,84500
0,129,AL2,323,94,100825
0,130,AL2,230,54,74175
0,131,AL2,336,170,110475
0,132,AL2,312,131,100275
0,133,AL2,224,63,74550
0,134,AL2,276,131,86550
0,135,AL2,237,60,75550
0,136,AL2,306,153,95575
0,137,AL2,305,115,96500
0,138,AL2,246,79,77900
0,139,AL2,319,95,98400
0,140,AL2,330,122,101400
0,141,AL2,202,67,69600
0,142,AL2,289,134,92925
0,143,AL2,293,141,96725
0,144,AL2,278,76,98075
0,145,AL2,294,108,94475
0,146,AL2,340,146,109400
0,147,AL2,285,96,87575
0,148,AL2,312,140,100475
0,149,AL2,314,106,96950
0,150,AL2,239,79,73700
0,151,AL2,237,54,81125
0,152,AL2,238,73,77350
0,153,AL2,246,83,79375
0,154,AL2,241,76,83850
0,155,AL2,255,70,86550
0,156,AL2,318,130,97700
0,157,AL2,325,113,100400
0,158,AL2,310,85,90000
0,159,AL2,318,98,103125
0,160,AL2,280,107,91150
0,161,AL2,354,118,94425
0,162,AL2,314,96,101625
0,163,AL2,232,55,78425
0,164,AL2,292,79,89125
0,165,AL2,262,93,70450
0,166,AL2,211,72,67600
0,167,AL2,339,122,101575
0,168,AL2,287,81,93175
0,169,AL2,343,145,103025
0,170,AL2,291,106,90750
0,171,AL2,264,81,77750
0,172,AL2,252,61,70650
0,173,AL2,283,87,89225
0,174,AL2,234,73,64350
0,175,AL2,294,70,90250
0,176,AL2,315,94,96825
0,177,AL2,299,101,98125
0,178,AL2,327,84,110950
0,179,AL2,222,64,62750
0,180,AL2,267,63,89000
0,181,AL2,329,150,100275
0,182,AL2,248,66,76850
0,183,AL2,278,85,88950
0,184,AL2,250,82,76025
0,185,AL2,313,109,100725
0,186,AL2,334,111,94975
0,187,AL2,263,79,83100
0,188,AL2,288,96,77150
0,189,AL2,310,96,96525
0,190,AL2,308,107,93425
0,191,AL2,256,82,81800
0,192,AL2,252,79,78675
0,193,AL2,326,138,100275
0,194,AL2,227,68,73300
0,195,AL2,284,74,87550
0,196,AL2,313,98,97625
0,197,AL2,264,79,70875
0,198,AL2,270,79,86725
0,199,AL2,305,79,102875
0,200,AL2,293,88,89350
0,201,AL2,327,105,101075
0,202,AL2,321,161,106700
0,203,AL2,293,102,88850
0,204,AL2,334,95,100275
0,205,AL2,262,85,79825
0,206,AL2,272,72,95400
0,207,AL2,194,58,58975
0,208,AL2,276,69,94575
0,209,AL2,264,79,94450
0,210,AL2,320,147,100350
0,211,AL2,287,77,90025
0,212,AL2,252,70,85975
0,213,AL2,261,74,79975
0,214,AL2,336,148,103075
0,215,AL2,314,143,95150
0,216,AL2,327,106,93600
0,217,AL2,232,70,76900
0,218,AL2,290,100,83625
0,219,AL2,349,160,108475
0,220,AL2,327,138,97000
0,221,AL2,284,130,96200
0,222,AL2,301,104,94075
0,223,AL2,296,116,100300
0,224,AL2,329,164,105575
0,225,AL2,227,70,76800
0,226,AL2,320,85,100625
0,227,AL2,307,86,97975
0,228,AL2,304,118,103700
0,229,AL2,324,127,103000
0,230,AL2,296,101,99700
0,231,AL2,261,78,81950
0,232,AL2,208,59,66125
0,233,AL2,207,63,62250
0,234,AL2,318,148,101575
0,235,AL2,260,82,82925
0,236,AL2,334,155,105625
0,237,AL2,261,66,92800
0,238,AL2,243,83,72900
0,239,AL2,174,52,59775
0,240,AL2,337,154,101625
0,241,AL2,278,95,81025
0,242,AL2,322,108,96300
0,243,AL2,230,66,66825
0,244,AL2,313,153,97200
0,245,AL2,232,102,70675
0,246,AL2,237,72,84600
0,247,AL2,313,96,109725
0,248,AL2,316,93,102275
0,249,AL2,288,74,101400
