,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
65,mu,1,Y3,49,3.0550073722128546,,
66,mu,1,Y3,56,3.3012564678346958,,
67,mu,1,Y3,63,3.7197880544974451,,
69,mu,1,Y4,1,0,,
70,mu,1,Y4,3,0,,
71,mu,1,Y4,5,0,,
72,mu,1,Y4,7,0,,
73,mu,1,Y4,10,0,,
74,mu,1,Y4,14,0,,
75,mu,1,Y4,17,0,,
76,mu,1,Y4,21,0,,
77,mu,1,Y4,24,1.4920714963032855,,
78,mu,1,Y4,28,3.3575253027768408,,
79,mu,1,Y4,31,4.4485525327738369,,
80,mu,1,Y4,35,5.8935127578448308,,
81,mu,1,Y4,42,8.2846758179494184,,
82,mu,1,Y4,49,10.709560874873462,,
83,mu,1,Y4,56,13.086888004602661,,
84,mu,1,Y4,63,17.851079412096475,,
86,mu,1,Y5,1,0,,
87,mu,1,Y5,3,0,,
88,mu,1,Y5,5,0,,
89,mu,1,Y5,7,0,,
90,mu,1,Y5,10,0,,
91,mu,1,Y5,14,0,,
92,mu,1,Y5,17,0,,
93,mu,1,Y5,21,0,,
94,mu,1,Y5,24,0.49676022371394662,,
95,mu,1,Y5,28,1.1795290047851879,,
96,mu,1,Y5,31,1.6192229339853856,,
97,mu,1,Y5,35,2.256807349423358,,
98,mu,1,Y5,42,3.3156569218408976,,
99,mu,1,Y5,49,4.2510785216920368,,
100,mu,1,Y5,56,5.2824642902063852,,
101,mu,1,Y5,63,7.3020843226206704,,
1,sigma,1,Y0,1,,1.4265012265875543,
2,sigma,1,Y0,3,,3.6945068898516094,
3,sigma,1,Y0,5,,4.0408411272070319,
4,sigma,1,Y0,7,,4.177984479419929,
5,sigma,1,Y0,10,,4.424569936242591,
6,sigma,1,Y0,14,,4.6260485791617727,
7,sigma,1,Y0,17,,4.7180163598122089,
8,sigma,1,Y0,21,,4.7925492802249501,
9,sigma,1,Y0,24,,4.8463414480647558,
10,sigma,1,Y0,28,,4.8947177995190927,
11,sigma,1,Y0,31,,4.9161563751642969,
12,sigma,1,Y0,35,,4.9466177058568235,
13,sigma,1,Y0,42,,4.9929818485742068,
14,sigma,1,Y0,49,,5.0313357538465056,
15,sigma,1,Y0,56,,5.0732216116277051,
16,sigma,1,Y0,63,,5.1274499971943781,
18,sigma,1,Y1,1,,0.63141411408916515,
19,sigma,1,Y1,3,,1.6694828057487041,
20,sigma,1,Y1,5,,1.8799903045856927,
21,sigma,1,Y1,7,,1.9629990876014483,
22,sigma,1,Y1,10,,2.2448698018890556,
23,sigma,1,Y1,14,,2.4111076924820689,
24,sigma,1,Y1,17,,2.5113763911562219,
25,sigma,1,Y1,21,,2.6018748213000764,
26,sigma,1,Y1,24,,2.677725224514873,
27,sigma,1,Y1,28,,2.7425251108334976,
28,sigma,1,Y1,31,,2.7824870211526784,
29,sigma,1,Y1,35,,2.8236211629733177,
30,sigma,1,Y1,42,,2.8780243681664981,
31,sigma,1,Y1,49,,2.9152395478385942,
32,sigma,1,Y1,56,,2.9648121695101026,
33,sigma,1,Y1,63,,3.0427057037711065,
35,sigma,1,Y2,1,,0,
36,sigma,1,Y2,3,,0,
37,sigma,1,Y2,5,,0,
38,sigma,1,Y2,7,,0,
39,sigma,1,Y2,10,,0.68262940031087305,
40,sigma,1,Y2,14,,1.0199242671722377,
41,sigma,1,Y2,17,,1.2214808586556745,
42,sigma,1,Y2,21,,1.4414435270775678,
43,sigma,1,Y2,24,,1.695848771057894,
44,sigma,1,Y2,28,,1.9461966757380398,
45,sigma,1,Y2,31,,2.037441328937232,
46,sigma,1,Y2,35,,2.136111219117184,
47,sigma,1,Y2,42,,2.2604420865406438,
48,sigma,1,Y2,49,,2.3527145505441962,
49,sigma,1,Y2,56,,2.4189231560477946,
50,sigma,1,Y2,63,,2.4880163527181445,
52,sigma,1,Y3,1,,0,
53,sigma,1,Y3,3,,0,
54,sigma,1,Y3,5,,0,
55,sigma,1,Y3,7,,0,
56,sigma,1,Y3,10,,0,
57,sigma,1,Y3,14,,0,
58,sigma,1,Y3,17,,0,
59,sigma,1,Y3,21,,0.66305445064181756,
60,sigma,1,Y3,24,,1.2205111607874928,
61,sigma,1,Y3,28,,1.7043408809120442,
62,sigma,1,Y3,31,,1.8745898876549476,
63,sigma,1,Y3,35,,2.045440703466241,
64,sigma,1,Y3,42,,2.3220931240333158,
65,sigma,1,Y3,49,,2.4770632720031065,
66,sigma,1,Y3,56,,2.5364266637094985,
67,sigma,1,Y3,63,,2.6497291348848431,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0,
76,sigma,1,Y4,21,,0,
77,sigma,1,Y4,24,,1.4689237816524838,
78,sigma,1,Y4,28,,2.3248267957457704,
79,sigma,1,Y4,31,,2.622772806647423,
80,sigma,1,Y4,35,,3.0070963122699279,
81,sigma,1,Y4,42,,3.6582810054444379,
82,sigma,1,Y4,49,,4.1576412338499802,
83,sigma,1,Y4,56,,4.4713498192623824,
84,sigma,1,Y4,63,,5.0850431428841416,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.98242259573628055,
95,sigma,1,Y5,28,,1.5816995657993278,
96,sigma,1,Y5,31,,1.8106787721097055,
97,sigma,1,Y5,35,,2.0964639371097502,
98,sigma,1,Y5,42,,2.7139459559480152,
99,sigma,1,Y5,49,,3.0209087445103666,
100,sigma,1,Y5,56,,3.2239626582715211,
101,sigma,1,Y5,63,,3.6569423922159672,
1,closed,1,Y0,1,,,0.28333333333333333
2,closed,1,Y0,3,,,0.17384615384615384
3,closed,1,Y0,5,,,0.013333333333333334
4,closed,1,Y0,7,,,0
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.37846153846153846
19,closed,1,Y1,3,,,0.29076923076923078
20,closed,1,Y1,5,,,0.2451282051282051
21,closed,1,Y1,7,,,0.19282051282051282
22,closed,1,Y1,10,,,0.12205128205128207
23,closed,1,Y1,14,,,0.019743589743589744
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,1
38,closed,1,Y2,7,,,1
39,closed,1,Y2,10,,,0.13205128205128205
40,closed,1,Y2,14,,,0.03307692307692308
41,closed,1,Y2,17,,,0
42,closed,1,Y2,21,,,0
43,closed,1,Y2,24,,,0
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,1
57,closed,1,Y3,14,,,1
58,closed,1,Y3,17,,,1
59,closed,1,Y3,21,,,0.30897435897435899
60,closed,1,Y3,24,,,0.20794871794871794
61,closed,1,Y3,28,,,0.083333333333333329
62,closed,1,Y3,31,,,0.023333333333333334
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,1
76,closed,1,Y4,21,,,1
77,closed,1,Y4,24,,,0.1505128205128205
78,closed,1,Y4,28,,,0.076666666666666661
79,closed,1,Y4,31,,,0.029999999999999999
80,closed,1,Y4,35,,,0.0066666666666666671
81,closed,1,Y4,42,,,0
82,closed,1,Y4,49,,,0
83,closed,1,Y4,56,,,0
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.4958974358974359
95,closed,1,Y5,28,,,0.40000000000000002
96,closed,1,Y5,31,,,0.32487179487179491
97,closed,1,Y5,35,,,0.2894871794871795
98,closed,1,Y5,42,,,0.20000000000000001
99,closed,1,Y5,49,,,0.14948717948717949
100,closed,1,Y5,56,,,0.026666666666666668
101,closed,1,Y5,63,,,0.0066666666666666671
