,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
55,AL2,211,Y3,21,5.5060349801980077,3.494557857247631,0.14205128205128206
56,AL2,211,Y3,24,6.1488709652356661,4.1645905651437714,0.065128205128205136
57,AL2,211,Y3,28,6.5628310158214536,4.6724891512593629,0.043589743589743594
58,AL2,211,Y3,31,6.7051387081291454,4.8432038399688047,0
59,AL2,211,Y3,35,6.7889848619752993,4.8901595350791389,0
60,AL2,211,Y3,42,6.8712925542829923,4.9469720247648183,0
61,AL2,211,Y3,49,6.9169335799240175,4.9899368044081083,0
62,AL2,211,Y3,56,6.9884720414624795,4.9979015565942824,0
63,AL2,211,Y3,63,7.0592412722317102,4.9802661973326057,0
64,AL2,211,Y4,1,0,0,1
65,AL2,211,Y4,3,0,0,1
66,AL2,211,Y4,5,0,0,1
67,AL2,211,Y4,7,0,0,1
68,AL2,211,Y4,10,0,0,1
69,AL2,211,Y4,14,0,0,1
70,AL2,211,Y4,17,2.6307942097702077,1.1542197636269265,0.42153846153846158
71,AL2,211,Y4,21,6.2712639260643872,2.1452769046612472,0.35846153846153844
72,AL2,211,Y4,24,10.289846541052583,2.9931395530193896,0.23820512820512824
73,AL2,211,Y4,28,14.859262432880969,4.0683653153425352,0.1558974358974359
74,AL2,211,Y4,31,17.317765066000302,4.4876970123423163,0.067179487179487171
75,AL2,211,Y4,35,20.722207111160927,5.1437573911365142,0.03692307692307692
76,AL2,211,Y4,42,25.691576463691376,6.3676539737275943,0.017179487179487182
77,AL2,211,Y4,49,30.631063643178557,7.8690691003257829,0
78,AL2,211,Y4,56,34.886961079075988,8.851456649214331,0
79,AL2,211,Y4,63,43.759268771383688,10.516633616319629,0
80,AL2,211,Y5,1,0,0,1
81,AL2,211,Y5,3,0,0,1
82,AL2,211,Y5,5,0,0,1
83,AL2,211,Y5,7,0,0,1
84,AL2,211,Y5,10,0,0,1
85,AL2,211,Y5,14,0,0,1
86,AL2,211,Y5,17,0,0,1
87,AL2,211,Y5,21,0,0,1
88,AL2,211,Y5,24,1.6214052367311049,0.89217144726171305,0.52153846153846151
89,AL2,211,Y5,28,3.5451857937816893,1.4121524961776324,0.45256410256410257
90,AL2,211,Y5,31,4.3956426091772389,1.7573935003762984,0.36692307692307691
91,AL2,211,Y5,35,5.7842344826647851,2.2792548600633369,0.37538461538461537
92,AL2,211,Y5,42,7.8056953282347878,2.6414246934071022,0.37512820512820511
93,AL2,211,Y5,49,10.23797859308373,3.5054371136843225,0.28205128205128205
94,AL2,211,Y5,56,12.437255809541467,4.174429209375492,0.20205128205128203
95,AL2,211,Y5,63,16.437902696280108,5.3656937766928774,0.11461538461538462
