metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y3,49,0.16,0.040000000000000001,48.333333333333336,7
0,AL1,Y3,56,0.17999999999999999,0.093333333333333338,47.666666666666664,19.833333333333332
0,AL1,Y3,63,0.25333333333333335,0.16,73.166666666666671,28.666666666666668
0,AL1,Y4,17,0.24666666666666667,4.4066666666666663,50.333333333333336,840.16666666666663
0,AL1,Y4,21,0.26666666666666666,6.5066666666666668,57,1243.6666666666667
0,AL1,Y4,24,0.28666666666666668,8.8533333333333335,58.5,1693.8333333333333
0,AL1,Y4,28,0.28000000000000003,9.7466666666666661,58.333333333333336,1852.8333333333333
0,AL1,Y4,31,0.08666666666666667,4.7133333333333329,18.5,888.16666666666663
0,AL1,Y4,35,0.22,7.1866666666666665,45.833333333333336,1373.1666666666667
0,AL1,Y4,42,0.26666666666666666,11.253333333333334,56.833333333333336,2154
0,AL1,Y4,49,0.23333333333333334,11.199999999999999,47.833333333333336,2124.8333333333335
0,AL1,Y4,56,0.37333333333333335,10.5,86.166666666666671,1979.3333333333333
0,AL1,Y4,63,0.49333333333333335,21.873333333333335,105.66666666666667,4119.333333333333
0,AL1,Y5,24,0,3.7133333333333334,0,572.33333333333337
0,AL1,Y5,28,0,3.4133333333333336,0,536.66666666666663
0,AL1,Y5,31,0,2.0866666666666664,0,333.33333333333331
0,AL1,Y5,35,0,2.7666666666666666,0,432
0,AL1,Y5,42,0,4.3600000000000003,0,670
0,AL1,Y5,49,0,4.5666666666666664,0,711.66666666666663
0,AL1,Y5,56,0,4.5333333333333332,0,707.33333333333337
0,AL1,Y5,63,0,8.7466666666666661,0,1387.3333333333333
0,AL2,Y0,1,1.6599999999999999,0.0066666666666666671,939.66666666666663,2.6666666666666665
0,AL2,Y0,3,8.3466666666666658,0.02,4816.333333333333,10
0,AL2,Y0,5,4.5133333333333336,0.046666666666666669,2668,23.333333333333332
0,AL2,Y0,7,4.5,0.0066666666666666671,2624.3333333333335,3.3333333333333335
0,AL2,Y0,10,6.6333333333333337,0,3932.3333333333335,0
0,AL2,Y0,14,5.5533333333333337,0,3238,0
0,AL2,Y0,17,2.6866666666666665,0,1578,0
0,AL2,Y0,21,2.2200000000000002,0,1304.3333333333333,0
0,AL2,Y0,24,1.6399999999999999,0,969.33333333333337,0
0,AL2,Y0,28,1.6000000000000001,0,933,0
0,AL2,Y0,31,1.0800000000000001,0,618.33333333333337,0
0,AL2,Y0,35,1.8600000000000001,0,1075.3333333333333,0
0,AL2,Y0,42,3.0666666666666669,0,1768.6666666666667,0
0,AL2,Y0,49,2.2266666666666666,0,1298.3333333333333,0
0,AL2,Y0,56,2.8933333333333335,0,1698.6666666666667,0
0,AL2,Y0,63,3.3999999999999999,0,1997.3333333333333,0
0,AL2,Y1,1,1.7466666666666666,0.22666666666666666,684.33333333333337,96.166666666666671
0,AL2,Y1,3,8.206666666666667,0.59333333333333338,3250.8333333333335,266.5
0,AL2,Y1,5,4.1066666666666665,0.22666666666666666,1698.8333333333333,98.666666666666671
0,AL2,Y1,7,4.4000000000000004,0.14000000000000001,1814.6666666666667,61.666666666666664
0,AL2,Y1,10,6.3066666666666666,0.08666666666666667,2606,40
0,AL2,Y1,14,5.3200000000000003,0.053333333333333337,2226.5,20.666666666666668
0,AL2,Y1,17,2.6533333333333333,0.026666666666666668,1112.5,10.666666666666666
0,AL2,Y1,21,2.0133333333333332,0.02,833.83333333333337,8
0,AL2,Y1,24,1.4933333333333334,0,616.16666666666663,0
0,AL2,Y1,28,1.4533333333333334,0.0066666666666666671,619.5,2.6666666666666665
0,AL2,Y1,31,1.1733333333333333,0,482.66666666666669,0
0,AL2,Y1,35,1.6266666666666667,0,672.5,0
0,AL2,Y1,42,2.4066666666666667,0,987.5,0
0,AL2,Y1,49,2.0333333333333332,0,853.16666666666663,0
0,AL2,Y1,56,2.5466666666666669,0,1079.3333333333333,0
0,AL2,Y1,63,2.9199999999999999,0,1191.8333333333333,0
0,AL2,Y2,5,2.1200000000000001,1.8133333333333332,660.33333333333337,556
0,AL2,Y2,7,2.5266666666666668,0.97999999999999998,824.33333333333337,311
0,AL2,Y2,10,3.9866666666666668,0.44666666666666666,1280,140
0,AL2,Y2,14,3.5666666666666669,0.69333333333333336,1152.3333333333333,223.66666666666666
0,AL2,Y2,17,1.48,0.57999999999999996,479.66666666666669,196
0,AL2,Y2,21,1.2866666666666666,0.34666666666666668,417.33333333333331,108.66666666666667
0,AL2,Y2,24,0.88666666666666671,0.22,297.33333333333331,73
0,AL2,Y2,28,0.88,0.12,274.66666666666669,37.333333333333336
0,AL2,Y2,31,0.66000000000000003,0,207.33333333333334,0
0,AL2,Y2,35,0.95999999999999996,0,301.33333333333331,0
0,AL2,Y2,42,1.3999999999999999,0,440.33333333333331,0
0,AL2,Y2,49,1.22,0,373.33333333333331,0
0,AL2,Y2,56,1.46,0,470,0
0,AL2,Y2,63,1.6599999999999999,0,554.66666666666663,0
0,AL2,Y3,10,0.23999999999999999,2.2066666666666666,63.166666666666664,505.83333333333331
0,AL2,Y3,14,0.38,3.7133333333333334,100.83333333333333,851.33333333333337
0,AL2,Y3,17,0.14000000000000001,1.0533333333333332,40.666666666666664,254.66666666666666
0,AL2,Y3,21,0.13333333333333333,1.22,35.166666666666664,297.5
0,AL2,Y3,24,0.12666666666666668,1.1799999999999999,35.833333333333336,289.5
0,AL2,Y3,28,0.073333333333333334,0.76000000000000001,19.666666666666668,191.83333333333334
0,AL2,Y3,31,0.059999999999999998,0.34000000000000002,18.333333333333332,79.833333333333329
0,AL2,Y3,35,0.14000000000000001,0.23999999999999999,41.833333333333336,55.666666666666664
0,AL2,Y3,42,0.18666666666666668,0.10666666666666667,47.666666666666664,20
0,AL2,Y3,49,0.14000000000000001,0.10666666666666667,40.666666666666664,17.5
0,AL2,Y3,56,0.13333333333333333,0.059999999999999998,35.5,9.5
0,AL2,Y3,63,0.25333333333333335,0.14666666666666667,72.166666666666671,27.333333333333332
0,AL2,Y4,17,0.28000000000000003,4.5066666666666668,55.666666666666664,809.66666666666663
0,AL2,Y4,21,0.20000000000000001,6.3600000000000003,41.5,1165.1666666666667
0,AL2,Y4,24,0.16666666666666666,8.2133333333333329,35.333333333333336,1508.1666666666667
0,AL2,Y4,28,0.17333333333333334,9.793333333333333,39.166666666666664,1849
0,AL2,Y4,31,0.14666666666666667,5.7133333333333329,29.5,1092.8333333333333
0,AL2,Y4,35,0.24666666666666667,8.3666666666666671,53.166666666666664,1584.1666666666667
0,AL2,Y4,42,0.32000000000000001,12.553333333333333,68.5,2370.1666666666665
0,AL2,Y4,49,0.31333333333333335,12.406666666666666,68.833333333333329,2360
0,AL2,Y4,56,0.32666666666666666,10.473333333333333,68.166666666666671,1984.6666666666667
0,AL2,Y4,63,0.41999999999999998,23.113333333333333,88.166666666666671,4358
0,AL2,Y5,24,0,2.7999999999999998,0,404
0,AL2,Y5,28,0,2.7466666666666666,0,400
0,AL2,Y5,31,0,1.6466666666666667,0,252.66666666666666
0,AL2,Y5,35,0,2.5,0,374
0,AL2,Y5,42,0,4.0533333333333337,0,611
0,AL2,Y5,49,0,4.7666666666666666,0,748.33333333333337
0,AL2,Y5,56,0,4.3133333333333335,0,673
0,AL2,Y5,63,0,10.539999999999999,0,1676.3333333333333
0,NONE,XX,1,5.4933333333333332,7.2400000000000002,,
0,NONE,XX,3,12.753333333333334,9.7200000000000006,,
0,NONE,XX,5,1.72,14.606666666666667,,
0,NONE,XX,7,0.78000000000000003,5.7266666666666666,,
0,NONE,XX,10,0.46666666666666667,6.0733333333333333,,
0,NONE,XX,14,0.20666666666666667,10,,
0,NONE,XX,17,0.0066666666666666671,7.0466666666666669,,
0,NONE,XX,21,,7.2333333333333334,,
0,NONE,XX,24,,3.9933333333333332,,
0,NONE,XX,28,,3.2799999999999998,,
0,NONE,XX,31,,1.1466666666666667,,
0,NONE,XX,35,,1.24,,
0,NONE,XX,42,,1.24,,
0,NONE,XX,49,,1.1200000000000001,,
0,NONE,XX,56,,0.40666666666666668,,
0,NONE,XX,63,,0.35333333333333333,,
