,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
471,mu,101,Y3,35,1.3704440334404409,,
472,mu,101,Y3,42,1.5834745391928091,,
473,mu,101,Y3,49,1.7673216026755043,,
474,mu,101,Y3,56,1.90299302370541,,
475,mu,101,Y3,63,2.1969573368375541,,
477,mu,101,Y4,1,0,,
478,mu,101,Y4,3,0,,
479,mu,101,Y4,5,0,,
480,mu,101,Y4,7,0,,
481,mu,101,Y4,10,0,,
482,mu,101,Y4,14,0,,
483,mu,101,Y4,17,0.07664777510806535,,
484,mu,101,Y4,21,0.22104426367034261,,
485,mu,101,Y4,24,1.4724455762902309,,
486,mu,101,Y4,28,2.7233747239717268,,
487,mu,101,Y4,31,3.4098181993265926,,
488,mu,101,Y4,35,4.2360725099318728,,
489,mu,101,Y4,42,5.7791632281441538,,
490,mu,101,Y4,49,7.1133468518751517,,
491,mu,101,Y4,56,8.5811847898444338,,
492,mu,101,Y4,63,11.196085888801221,,
494,mu,101,Y5,1,0,,
495,mu,101,Y5,3,0,,
496,mu,101,Y5,5,0,,
497,mu,101,Y5,7,0,,
498,mu,101,Y5,10,0,,
499,mu,101,Y5,14,0,,
500,mu,101,Y5,17,0,,
501,mu,101,Y5,21,0,,
502,mu,101,Y5,24,0.19742123978206164,,
503,mu,101,Y5,28,0.392133682468707,,
504,mu,101,Y5,31,0.5129053186929533,,
505,mu,101,Y5,35,0.70709946236798937,,
506,mu,101,Y5,42,1.0179483605592872,,
507,mu,101,Y5,49,1.3119572071231533,,
508,mu,101,Y5,56,1.6684558609444788,,
509,mu,101,Y5,63,2.5052394873170858,,
409,sigma,101,Y0,1,,0.97858356648472633,
410,sigma,101,Y0,3,,2.2443762847257891,
411,sigma,101,Y0,5,,2.4583585618082875,
412,sigma,101,Y0,7,,2.574855675737858,
413,sigma,101,Y0,10,,2.7161189394483913,
414,sigma,101,Y0,14,,2.8415439577861394,
415,sigma,101,Y0,17,,2.8921878310451827,
416,sigma,101,Y0,21,,2.9436263141815071,
417,sigma,101,Y0,24,,2.964550572393446,
418,sigma,101,Y0,28,,2.9872909115019697,
419,sigma,101,Y0,31,,2.9972419691206871,
420,sigma,101,Y0,35,,3.0050573431330512,
421,sigma,101,Y0,42,,3.0224285608614472,
422,sigma,101,Y0,49,,3.0386521123192884,
423,sigma,101,Y0,56,,3.0588350475609638,
424,sigma,101,Y0,63,,3.0813852273730764,
426,sigma,101,Y1,1,,0.58229359816991999,
427,sigma,101,Y1,3,,1.3762239961725673,
428,sigma,101,Y1,5,,1.7259742445478574,
429,sigma,101,Y1,7,,1.9148393047602905,
430,sigma,101,Y1,10,,2.2812583748034596,
431,sigma,101,Y1,14,,2.5324091873555599,
432,sigma,101,Y1,17,,2.6693352149006948,
433,sigma,101,Y1,21,,2.7670537644269584,
434,sigma,101,Y1,24,,2.8413659562806441,
435,sigma,101,Y1,28,,2.8928762847045628,
436,sigma,101,Y1,31,,2.9292033336998662,
437,sigma,101,Y1,35,,2.9681430674249585,
438,sigma,101,Y1,42,,3.0558021880773172,
439,sigma,101,Y1,49,,3.1082104951451819,
440,sigma,101,Y1,56,,3.1904704913070452,
441,sigma,101,Y1,63,,3.276503958330486,
443,sigma,101,Y2,1,,0,
444,sigma,101,Y2,3,,0,
445,sigma,101,Y2,5,,0.71464589853075422,
446,sigma,101,Y2,7,,0.87253422844270478,
447,sigma,101,Y2,10,,1.3040655294306631,
448,sigma,101,Y2,14,,1.6599342805404091,
449,sigma,101,Y2,17,,1.7891595445968578,
450,sigma,101,Y2,21,,1.9235764763819281,
451,sigma,101,Y2,24,,2.0622359781935038,
452,sigma,101,Y2,28,,2.1658288906363961,
453,sigma,101,Y2,31,,2.2092959046905798,
454,sigma,101,Y2,35,,2.2629111001222855,
455,sigma,101,Y2,42,,2.3444753437565966,
456,sigma,101,Y2,49,,2.4060860842097997,
457,sigma,101,Y2,56,,2.4674202759238315,
458,sigma,101,Y2,63,,2.5427855117949196,
460,sigma,101,Y3,1,,0,
461,sigma,101,Y3,3,,0,
462,sigma,101,Y3,5,,0,
463,sigma,101,Y3,7,,0,
464,sigma,101,Y3,10,,0.40790721410499325,
465,sigma,101,Y3,14,,0.59787183117322307,
466,sigma,101,Y3,17,,0.72651429067149464,
467,sigma,101,Y3,21,,0.93348466524730744,
468,sigma,101,Y3,24,,1.1087612356604273,
469,sigma,101,Y3,28,,1.2540720953598368,
470,sigma,101,Y3,31,,1.3009056822706433,
471,sigma,101,Y3,35,,1.3715219300921246,
472,sigma,101,Y3,42,,1.4568096937587502,
473,sigma,101,Y3,49,,1.5179118342837661,
474,sigma,101,Y3,56,,1.5701569890286136,
475,sigma,101,Y3,63,,1.6655096248160779,
477,sigma,101,Y4,1,,0,
478,sigma,101,Y4,3,,0,
479,sigma,101,Y4,5,,0,
480,sigma,101,Y4,7,,0,
481,sigma,101,Y4,10,,0,
482,sigma,101,Y4,14,,0,
483,sigma,101,Y4,17,,0.2846033839968975,
484,sigma,101,Y4,21,,0.51492749496841506,
485,sigma,101,Y4,24,,1.1514850976673663,
486,sigma,101,Y4,28,,1.6072789739244981,
487,sigma,101,Y4,31,,1.8040796369402763,
488,sigma,101,Y4,35,,2.0211635158710846,
489,sigma,101,Y4,42,,2.4192631433921066,
490,sigma,101,Y4,49,,2.6934643386498247,
491,sigma,101,Y4,56,,2.9661090939017107,
492,sigma,101,Y4,63,,3.4861038263177662,
494,sigma,101,Y5,1,,0,
495,sigma,101,Y5,3,,0,
496,sigma,101,Y5,5,,0,
497,sigma,101,Y5,7,,0,
498,sigma,101,Y5,10,,0,
499,sigma,101,Y5,14,,0,
500,sigma,101,Y5,17,,0,
501,sigma,101,Y5,21,,0,
502,sigma,101,Y5,24,,0.55241091033783141,
503,sigma,101,Y5,28,,0.79778879749272946,
504,sigma,101,Y5,31,,0.8801647080202275,
505,sigma,101,Y5,35,,1.0036093244313145,
506,sigma,101,Y5,42,,1.1757953287530389,
507,sigma,101,Y5,49,,1.2949215845494995,
508,sigma,101,Y5,56,,1.4404543166802668,
509,sigma,101,Y5,63,,1.7310678410502203,
409,closed,101,Y0,1,,,0.21923076923076926
410,closed,101,Y0,3,,,0.049743589743589743
411,closed,101,Y0,5,,,0.0010256410256410256
412,closed,101,Y0,7,,,0.0010256410256410256
413,closed,101,Y0,10,,,0
414,closed,101,Y0,14,,,0
415,closed,101,Y0,17,,,0
416,closed,101,Y0,21,,,0
417,closed,101,Y0,24,,,0
418,closed,101,Y0,28,,,0
419,closed,101,Y0,31,,,0
420,closed,101,Y0,35,,,0
421,closed,101,Y0,42,,,0
422,closed,101,Y0,49,,,0
423,closed,101,Y0,56,,,0
424,closed,101,Y0,63,,,0
426,closed,101,Y1,1,,,0.22589743589743591
427,closed,101,Y1,3,,,0.10974358974358976
428,closed,101,Y1,5,,,0.03487179487179487
429,closed,101,Y1,7,,,0.03282051282051282
430,closed,101,Y1,10,,,0.014358974358974361
431,closed,101,Y1,14,,,0.0010256410256410256
432,closed,101,Y1,17,,,0
433,closed,101,Y1,21,,,0
434,closed,101,Y1,24,,,0
435,closed,101,Y1,28,,,0
436,closed,101,Y1,31,,,0
437,closed,101,Y1,35,,,0
438,closed,101,Y1,42,,,0
439,closed,101,Y1,49,,,0
440,closed,101,Y1,56,,,0
441,closed,101,Y1,63,,,0
443,closed,101,Y2,1,,,1
444,closed,101,Y2,3,,,1
445,closed,101,Y2,5,,,0.15230769230769231
446,closed,101,Y2,7,,,0.11282051282051282
447,closed,101,Y2,10,,,0.099487179487179486
448,closed,101,Y2,14,,,0.068974358974358982
449,closed,101,Y2,17,,,0.019743589743589744
450,closed,101,Y2,21,,,0.0076923076923076927
451,closed,101,Y2,24,,,0.0066666666666666671
452,closed,101,Y2,28,,,0
453,closed,101,Y2,31,,,0
454,closed,101,Y2,35,,,0
455,closed,101,Y2,42,,,0
456,closed,101,Y2,49,,,0
457,closed,101,Y2,56,,,0
458,closed,101,Y2,63,,,0
460,closed,101,Y3,1,,,1
461,closed,101,Y3,3,,,1
462,closed,101,Y3,5,,,1
463,closed,101,Y3,7,,,1
464,closed,101,Y3,10,,,0.24641025641025641
465,closed,101,Y3,14,,,0.15435897435897436
466,closed,101,Y3,17,,,0.11128205128205129
467,closed,101,Y3,21,,,0.10743589743589745
468,closed,101,Y3,24,,,0.077692307692307699
469,closed,101,Y3,28,,,0.034358974358974365
470,closed,101,Y3,31,,,0.013333333333333334
471,closed,101,Y3,35,,,0.0066666666666666671
472,closed,101,Y3,42,,,0
473,closed,101,Y3,49,,,0
474,closed,101,Y3,56,,,0
475,closed,101,Y3,63,,,0
477,closed,101,Y4,1,,,1
478,closed,101,Y4,3,,,1
479,closed,101,Y4,5,,,1
480,closed,101,Y4,7,,,1
481,closed,101,Y4,10,,,1
482,closed,101,Y4,14,,,1
483,closed,101,Y4,17,,,0.20000000000000001
484,closed,101,Y4,21,,,0.16153846153846155
485,closed,101,Y4,24,,,0.099487179487179486
486,closed,101,Y4,28,,,0.062820512820512819
487,closed,101,Y4,31,,,0.015128205128205128
488,closed,101,Y4,35,,,0.019487179487179488
489,closed,101,Y4,42,,,0.012051282051282051
490,closed,101,Y4,49,,,0.0076923076923076927
491,closed,101,Y4,56,,,0
492,closed,101,Y4,63,,,0
494,closed,101,Y5,1,,,1
495,closed,101,Y5,3,,,1
496,closed,101,Y5,5,,,1
497,closed,101,Y5,7,,,1
498,closed,101,Y5,10,,,1
499,closed,101,Y5,14,,,1
500,closed,101,Y5,17,,,1
501,closed,101,Y5,21,,,1
502,closed,101,Y5,24,,,0.19435897435897437
503,closed,101,Y5,28,,,0.15230769230769231
504,closed,101,Y5,31,,,0.13512820512820514
505,closed,101,Y5,35,,,0.12179487179487181
506,closed,101,Y5,42,,,0.094615384615384629
507,closed,101,Y5,49,,,0.067948717948717957
508,closed,101,Y5,56,,,0.026666666666666668
509,closed,101,Y5,63,,,0
