,carrier,leg_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
34,AL2,211,Y2,5,1.8842810315347989,1.1922483651974389,0.3010576923076923
35,AL2,211,Y2,7,3.2798749620248118,1.6404253703491685,0.24211538461538462
36,AL2,211,Y2,10,4.8900513492075177,2.1969097741746926,0.18086538461538462
37,AL2,211,Y2,14,6.4318902397789257,2.983925887943998,0.08461538461538462
38,AL2,211,Y2,17,7.066333084612693,3.342242786988328,0.015384615384615385
39,AL2,211,Y2,21,7.5034484692280774,3.5132666417943481,0
40,AL2,211,Y2,24,7.7876792384588462,3.6649537708803961,0
41,AL2,211,Y2,28,8.0155638538434619,3.7483132046569612,0
42,AL2,211,Y2,31,8.2225830846126922,3.7538320357054555,0
43,AL2,211,Y2,35,8.5095061615357697,3.8610336916287316,0
44,AL2,211,Y2,42,9.0027753923050007,4.0104240458438758,0
45,AL2,211,Y2,49,9.3515253923050015,4.1398353283812712,0
46,AL2,211,Y2,56,9.7900830846126929,4.290978819877072,0
47,AL2,211,Y2,63,10.364410007689617,4.4576907046607772,0
48,AL2,211,Y3,1,0,0,0.40528846153846154
49,AL2,211,Y3,3,0,0,0.40692307692307694
50,AL2,211,Y3,5,0,0,0.37740384615384615
51,AL2,211,Y3,7,0,0,0.35740384615384613
52,AL2,211,Y3,10,1.342815166564995,0.9733565192167063,0.3716346153846154
53,AL2,211,Y3,14,3.2136311499191863,1.6491320838125787,0.31048076923076923
54,AL2,211,Y3,17,3.8236531220280807,2.0754841185706541,0.18721153846153846
55,AL2,211,Y3,21,4.4709795375833599,2.6786311708292367,0.13
56,AL2,211,Y3,24,5.0739549881822077,3.2966536745533777,0.058173076923076925
57,AL2,211,Y3,28,5.4597591714754534,3.7903783209349964,0.021057692307692309
58,AL2,211,Y3,31,5.5940535105184344,3.9273883193935832,0.0050000000000000001
59,AL2,211,Y3,35,5.6969726262134692,4.0425285897682759,0.0025000000000000001
60,AL2,211,Y3,42,5.796299549290393,4.0912176627812578,0
61,AL2,211,Y3,49,5.8859149339057772,4.1240303497271125,0
62,AL2,211,Y3,56,5.9600495492903924,4.174754234365766,0
63,AL2,211,Y3,63,6.0802418569826999,4.1991214806892847,0
64,AL2,211,Y4,1,0,0,0.41528846153846155
65,AL2,211,Y4,3,0,0,0.44259615384615386
66,AL2,211,Y4,5,0,0,0.42307692307692307
67,AL2,211,Y4,7,0,0,0.40807692307692306
68,AL2,211,Y4,10,0,0,0.44624999999999998
69,AL2,211,Y4,14,0,0,0.48375000000000001
70,AL2,211,Y4,17,2.4774919287543939,1.1316664802379304,0.48625000000000002
71,AL2,211,Y4,21,5.4859588614423949,1.8060459944013787,0.42509615384615385
72,AL2,211,Y4,24,9.3530853523387059,2.5364185519784965,0.33230769230769236
73,AL2,211,Y4,28,13.804735683241265,3.502777589525317,0.23942307692307693
74,AL2,211,Y4,31,16.200238915696779,4.0002885585631018,0.14403846153846156
75,AL2,211,Y4,35,19.90962453297178,4.9685123733136187,0.075384615384615397
76,AL2,211,Y4,42,25.858299157641095,6.6108863987160467,0.029999999999999999
77,AL2,211,Y4,49,31.375245673877245,8.0646407328328173,0.0025000000000000001
78,AL2,211,Y4,56,36.258611058492626,9.3824126091534108,0
79,AL2,211,Y4,63,46.147457212338786,11.797895636080051,0
80,AL2,211,Y5,1,0,0,0.40778846153846154
81,AL2,211,Y5,3,0,0,0.43259615384615385
82,AL2,211,Y5,5,0,0,0.42057692307692307
83,AL2,211,Y5,7,0,0,0.42423076923076919
84,AL2,211,Y5,10,0,0,0.46625
85,AL2,211,Y5,14,0,0,0.53249999999999997
86,AL2,211,Y5,17,0,0,0.62288461538461537
87,AL2,211,Y5,21,0,0,0.6364423076923077
88,AL2,211,Y5,24,1.4158314586199274,0.6790964070293467,0.63451923076923078
89,AL2,211,Y5,28,3.3438932493913551,1.2380156570992771,0.60605769230769235
90,AL2,211,Y5,31,4.4925643000954354,1.5154370828144912,0.55759615384615391
91,AL2,211,Y5,35,6.2943202028368139,1.9803969964943113,0.55528846153846156
92,AL2,211,Y5,42,8.6605758679536571,2.4495944961301341,0.53807692307692312
93,AL2,211,Y5,49,11.792536696169529,3.2346023844744116,0.45932692307692308
94,AL2,211,Y5,56,14.497190842543699,3.8967243521615753,0.35903846153846153
95,AL2,211,Y5,63,20.229970846612204,4.963779389560063,0.2516346153846154
