,carrier,days_prior,trial,bid_price_mean,bid_price_stdev,some_cap_bid_price_mean,some_cap_bid_price_stdev,fraction_some_cap,fraction_zero_cap
18,AL1,18,0,81.702585240084474,77.397162542483315,81.702585240084474,77.397162542483315,1,0
19,AL1,19,0,81.88201346209641,74.398952039865222,81.88201346209641,74.398952039865222,1,0
20,AL1,20,0,82.741767604491969,72.097715842354631,82.741767604491969,72.097715842354631,1,0
21,AL1,21,0,84.288966350578661,70.290492873531349,84.288966350578661,70.290492873531349,1,0
22,AL1,22,0,85.198852474135833,66.601701743404846,85.198852474135833,66.601701743404846,1,0
23,AL1,23,0,86.915782702807306,63.959220970756981,86.915782702807306,63.959220970756981,1,0
24,AL1,24,0,89.557970729408439,62.455431587421074,89.557970729408439,62.455431587421074,1,0
25,AL1,25,0,90.888594291032433,61.466905563207185,90.888594291032433,61.466905563207185,1,0
26,AL1,26,0,92.139515408956925,60.940491922712674,92.139515408956925,60.940491922712674,1,0
27,AL1,27,0,93.360277913455903,60.224412972276198,93.360277913455903,60.224412972276198,1,0
28,AL1,28,0,94.316947625628885,59.527815802084334,94.316947625628885,59.527815802084334,1,0
29,AL1,29,0,95.048368151273706,59.229332777979458,95.048368151273706,59.229332777979458,1,0
30,AL1,30,0,95.93647036319939,58.905700242348978,95.93647036319939,58.905700242348978,1,0
31,AL1,31,0,96.569636186350508,58.580790332230407,96.569636186350508,58.580790332230407,1,0
32,AL1,32,0,97.082390912883284,58.501991804538527,97.082390912883284,58.501991804538527,1,0
33,AL1,33,0,97.875886383884009,58.22921104119461,97.875886383884009,58.22921104119461,1,0
34,AL1,34,0,98.497193097034369,57.790556846706764,98.497193097034369,57.790556846706764,1,0
35,AL1,35,0,98.852714277508497,57.368661566565194,98.852714277508497,57.368661566565194,1,0
36,AL1,36,0,99.017681181117112,57.119315434698223,99.017681181117112,57.119315434698223,1,0
37,AL1,37,0,99.236228326368135,56.919279054416343,99.236228326368135,56.919279054416343,1,0
38,AL1,38,0,99.728066778867174,56.825271606040069,99.728066778867174,56.825271606040069,1,0
39,AL1,39,0,100.21724846261627,56.477508347528364,100.21724846261627,56.477508347528364,1,0
40,AL1,40,0,100.6304001933073,56.236145065009417,100.6304001933073,56.236145065009417,1,0
41,AL1,41,0,100.83915935481672,56.135273168577385,100.83915935481672,56.135273168577385,1,0
42,AL1,42,0,100.9696313906247,55.883567545931633,100.9696313906247,55.883567545931633,1,0
43,AL1,43,0,101.18314502737192,55.528196199697859,101.18314502737192,55.528196199697859,1,0
44,AL1,44,0,101.46864872587942,55.500375224519964,101.46864872587942,55.500375224519964,1,0
45,AL1,45,0,101.74083162755421,55.466904791975111,101.74083162755421,55.466904791975111,1,0
46,AL1,46,0,101.81339584895773,55.244663994878671,101.81339584895773,55.244663994878671,1,0
47,AL1,47,0,101.90792591359735,54.734445367719346,101.90792591359735,54.734445367719346,1,0
48,AL1,48,0,102.00843293910513,54.38301738328844,102.00843293910513,54.38301738328844,1,0
49,AL1,49,0,102.24902135849509,54.141243262962803,102.24902135849509,54.141243262962803,1,0
50,AL1,50,0,102.3515729704888,54.181432965141305,102.3515729704888,54.181432965141305,1,0
51,AL1,51,0,102.46054000130603,54.218744168014943,102.46054000130603,54.218744168014943,1,0
52,AL1,52,0,102.68979762393572,54.027531106537168,102.68979762393572,54.027531106537168,1,0
53,AL1,53,0,102.77221345354553,53.775414370630713,102.77221345354553,53.775414370630713,1,0
54,AL1,54,0,102.74282776723058,53.394219882058763,102.74282776723058,53.394219882058763,1,0
55,AL1,55,0,102.92478199103756,53.286450816036989,102.92478199103756,53.286450816036989,1,0
56,AL1,56,0,103.02144526944565,53.319763923360163,103.02144526944565,53.319763923360163,1,0
57,AL1,57,0,103.14502194272002,53.046663314698897,103.14502194272002,53.046663314698897,1,0
58,AL1,58,0,103.22723854403881,52.847696224288995,103.22723854403881,52.847696224288995,1,0
59,AL1,59,0,103.52834276028624,52.608982475960701,103.52834276028624,52.608982475960701,1,0
60,AL1,60,0,103.65887765950232,52.694747501773847,103.65887765950232,52.694747501773847,1,0
61,AL1,61,0,103.62441869740466,52.336118079166944,103.62441869740466,52.336118079166944,1,0
62,AL1,62,0,103.70560067841795,52.406191285389234,103.70560067841795,52.406191285389234,1,0
63,AL1,63,0,103.87966989335548,52.441186126985187,103.87966989335548,52.441186126985187,1,0
64,AL2,0,0,0,0,0,0,0.70999999999999996,0.29000000000000004
65,AL2,1,0,0,0,0,0,0.77500000000000002,0.22499999999999998
66,AL2,2,0,0,0,0,0,0.87937500000000002,0.12062499999999998
67,AL2,3,0,0,0,0,0,0.95437499999999997,0.045625000000000027
68,AL2,4,0,0,0,0,0,0.97812500000000002,0.021874999999999978
69,AL2,5,0,0,0,0,0,0.99250000000000005,0.0074999999999999512
70,AL2,6,0,0,0,0,0,0.99875000000000003,0.0012499999999999734
71,AL2,7,0,0,0,0,0,1,0
72,AL2,8,0,0,0,0,0,1,0
73,AL2,9,0,0,0,0,0,1,0
74,AL2,10,0,0,0,0,0,1,0
75,AL2,11,0,0,0,0,0,1,0
76,AL2,12,0,0,0,0,0,1,0
77,AL2,13,0,0,0,0,0,1,0
78,AL2,14,0,0,0,0,0,1,0
79,AL2,15,0,0,0,0,0,1,0
80,AL2,16,0,0,0,0,0,1,0
81,AL2,17,0,0,0,0,0,1,0
82,AL2,18,0,0,0,0,0,1,0
83,AL2,19,0,0,0,0,0,1,0
84,AL2,20,0,0,0,0,0,1,0
85,AL2,21,0,0,0,0,0,1,0
86,AL2,22,0,0,0,0,0,1,0
87,AL2,23,0,0,0,0,0,1,0
88,AL2,24,0,0,0,0,0,1,0
89,AL2,25,0,0,0,0,0,1,0
90,AL2,26,0,0,0,0,0,1,0
91,AL2,27,0,0,0,0,0,1,0
92,AL2,28,0,0,0,0,0,1,0
93,AL2,29,0,0,0,0,0,1,0
94,AL2,30,0,0,0,0,0,1,0
95,AL2,31,0,0,0,0,0,1,0
96,AL2,32,0,0,0,0,0,1,0
97,AL2,33,0,0,0,0,0,1,0
98,AL2,34,0,0,0,0,0,1,0
99,AL2,35,0,0,0,0,0,1,0
100,AL2,36,0,0,0,0,0,1,0
101,AL2,37,0,0,0,0,0,1,0
102,AL2,38,0,0,0,0,0,1,0
103,AL2,39,0,0,0,0,0,1,0
104,AL2,40,0,0,0,0,0,1,0
105,AL2,41,0,0,0,0,0,1,0
106,AL2,42,0,0,0,0,0,1,0
107,AL2,43,0,0,0,0,0,1,0
108,AL2,44,0,0,0,0,0,1,0
109,AL2,45,0,0,0,0,0,1,0
110,AL2,46,0,0,0,0,0,1,0
111,AL2,47,0,0,0,0,0,1,0
112,AL2,48,0,0,0,0,0,1,0
113,AL2,49,0,0,0,0,0,1,0
114,AL2,50,0,0,0,0,0,1,0
115,AL2,51,0,0,0,0,0,1,0
116,AL2,52,0,0,0,0,0,1,0
117,AL2,53,0,0,0,0,0,1,0
118,AL2,54,0,0,0,0,0,1,0
119,AL2,55,0,0,0,0,0,1,0
120,AL2,56,0,0,0,0,0,1,0
121,AL2,57,0,0,0,0,0,1,0
122,AL2,58,0,0,0,0,0,1,0
123,AL2,59,0,0,0,0,0,1,0
124,AL2,60,0,0,0,0,0,1,0
125,AL2,61,0,0,0,0,0,1,0
126,AL2,62,0,0,0,0,0,1,0
127,AL2,63,0,0,0,0,0,1,0
