carrier,leg_id,bucket_number,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf,forecast_closed_in_future
AL1,101,5,Y5,31,0,0,0,0
AL1,101,5,Y5,35,0,0,0,0
AL1,101,5,Y5,42,0,0,0,0
AL1,101,5,Y5,49,0,0,0,0
AL1,101,5,Y5,56,0,0,0,0
AL1,101,5,Y5,63,0,0,0,0
AL1,102,0,Y0,0,0,0,0,0
AL1,102,0,Y0,1,0,0,0,0
AL1,102,0,Y0,3,0,0,0,0
AL1,102,0,Y0,5,0,0,0,0
AL1,102,0,Y0,7,0,0,0,0
AL1,102,0,Y0,10,0,0,0,0
AL1,102,0,Y0,14,0,0,0,0
AL1,102,0,Y0,17,0,0,0,0
AL1,102,0,Y0,21,0,0,0,0
AL1,102,0,Y0,24,0,0,0,0
AL1,102,0,Y0,28,0,0,0,0
AL1,102,0,Y0,31,0,0,0,0
AL1,102,0,Y0,35,0,0,0,0
AL1,102,0,Y0,42,0,0,0,0
AL1,102,0,Y0,49,0,0,0,0
AL1,102,0,Y0,56,0,0,0,0
AL1,102,0,Y0,63,0,0,0,0
AL1,102,1,Y1,0,0,0,0,0
AL1,102,1,Y1,1,0,0,0,0
AL1,102,1,Y1,3,0,0,0,0
AL1,102,1,Y1,5,0,0,0,0
AL1,102,1,Y1,7,0,0,0,0
AL1,102,1,Y1,10,0,0,0,0
AL1,102,1,Y1,14,0,0,0,0
AL1,102,1,Y1,17,0,0,0,0
AL1,102,1,Y1,21,0,0,0,0
AL1,102,1,Y1,24,0,0,0,0
AL1,102,1,Y1,28,0,0,0,0
AL1,102,1,Y1,31,0,0,0,0
AL1,102,1,Y1,35,0,0,0,0
AL1,102,1,Y1,42,0,0,0,0
AL1,102,1,Y1,49,0,0,0,0
AL1,102,1,Y1,56,0,0,0,0
AL1,102,1,Y1,63,0,0,0,0
AL1,102,2,Y2,0,0,0,0,0
AL1,102,2,Y2,1,0,0,0,0
AL1,102,2,Y2,3,0,0,0,0
AL1,102,2,Y2,5,0,0,0,0
AL1,102,2,Y2,7,0,0,0,0
AL1,102,2,Y2,10,0,0,0,0
AL1,102,2,Y2,14,0,0,0,0
AL1,102,2,Y2,17,0,0,0,0
AL1,102,2,Y2,21,0,0,0,0
AL1,102,2,Y2,24,0,0,0,0
AL1,102,2,Y2,28,0,0,0,0
AL1,102,2,Y2,31,0,0,0,0
AL1,102,2,Y2,35,0,0,0,0
AL1,102,2,Y2,42,0,0,0,0
AL1,102,2,Y2,49,0,0,0,0
AL1,102,2,Y2,56,0,0,0,0
AL1,102,2,Y2,63,0,0,0,0
AL1,102,3,Y3,0,0,0,0,0
AL1,102,3,Y3,1,0,0,0,0
AL1,102,3,Y3,3,0,0,0,0
AL1,102,3,Y3,5,0,0,0,0
AL1,102,3,Y3,7,0,0,0,0
AL1,102,3,Y3,10,0,0,0,0
AL1,102,3,Y3,14,0,0,0,0
AL1,102,3,Y3,17,0,0,0,0
AL1,102,3,Y3,21,0,0,0,0
AL1,102,3,Y3,24,0,0,0,0
AL1,102,3,Y3,28,0,0,0,0
AL1,102,3,Y3,31,0,0,0,0
AL1,102,3,Y3,35,0,0,0,0
AL1,102,3,Y3,42,0,0,0,0
AL1,102,3,Y3,49,0,0,0,0
AL1,102,3,Y3,56,0,0,0,0
AL1,102,3,Y3,63,0,0,0,0
AL1,102,4,Y4,0,0,0,0,0
AL1,102,4,Y4,1,0,0,0,0
AL1,102,4,Y4,3,0,0,0,0
AL1,102,4,Y4,5,0,0,0,0
AL1,102,4,Y4,7,0,0,0,0
AL1,102,4,Y4,10,0,0,0,0
AL1,102,4,Y4,14,0,0,0,0
AL1,102,4,Y4,17,0,0,0,0
AL1,102,4,Y4,21,0,0,0,0
AL1,102,4,Y4,24,0,0,0,0
AL1,102,4,Y4,28,0,0,0,0
AL1,102,4,Y4,31,0,0,0,0
AL1,102,4,Y4,35,0,0,0,0
AL1,102,4,Y4,42,0,0,0,0
AL1,102,4,Y4,49,0,0,0,0
AL1,102,4,Y4,56,0,0,0,0
AL1,102,4,Y4,63,0,0,0,0
AL1,102,5,Y5,0,0,0,0,0
AL1,102,5,Y5,1,0,0,0,0
AL1,102,5,Y5,3,0,0,0,0
AL1,102,5,Y5,5,0,0,0,0
AL1,102,5,Y5,7,0,0,0,0
AL1,102,5,Y5,10,0,0,0,0
AL1,102,5,Y5,14,0,0,0,0
AL1,102,5,Y5,17,0,0,0,0
AL1,102,5,Y5,21,0,0,0,0
AL1,102,5,Y5,24,0,0,0,0
AL1,102,5,Y5,28,0,0,0,0
AL1,102,5,Y5,31,0,0,0,0
AL1,102,5,Y5,35,0,0,0,0
AL1,102,5,Y5,42,0,0,0,0
AL1,102,5,Y5,49,0,0,0,0
AL1,102,5,Y5,56,0,0,0,0
AL1,102,5,Y5,63,0,0,0,0
AL1,111,0,Y0,0,0,0,0,0
AL1,111,0,Y0,1,0,0,0,0
AL1,111,0,Y0,3,0,0,0,0
AL1,111,0,Y0,5,0,0,0,0
AL1,111,0,Y0,7,0,0,0,0
AL1,111,0,Y0,10,0,0,0,0
AL1,111,0,Y0,14,0,0,0,0
AL1,111,0,Y0,17,0,0,0,0
AL1,111,0,Y0,21,0,0,0,0
AL1,111,0,Y0,24,0,0,0,0
AL1,111,0,Y0,28,0,0,0,0
AL1,111,0,Y0,31,0,0,0,0
AL1,111,0,Y0,35,0,0,0,0
AL1,111,0,Y0,42,0,0,0,0
AL1,111,0,Y0,49,0,0,0,0
AL1,111,0,Y0,56,0,0,0,0
AL1,111,0,Y0,63,0,0,0,0
AL1,111,1,Y1,0,0,0,0,0
AL1,111,1,Y1,1,0,0,0,0
AL1,111,1,Y1,3,0,0,0,0
AL1,111,1,Y1,5,0,0,0,0
AL1,111,1,Y1,7,0,0,0,0
AL1,111,1,Y1,10,0,0,0,0
AL1,111,1,Y1,14,0,0,0,0
AL1,111,1,Y1,17,0,0,0,0
AL1,111,1,Y1,21,0,0,0,0
AL1,111,1,Y1,24,0,0,0,0
AL1,111,1,Y1,28,0,0,0,0
AL1,111,1,Y1,31,0,0,0,0
AL1,111,1,Y1,35,0,0,0,0
AL1,111,1,Y1,42,0,0,0,0
AL1,111,1,Y1,49,0,0,0,0
AL1,111,1,Y1,56,0,0,0,0
AL1,111,1,Y1,63,0,0,0,0
AL1,111,2,Y2,0,0,0,0,0
AL1,111,2,Y2,1,0,0,0,0
AL1,111,2,Y2,3,0,0,0,0
AL1,111,2,Y2,5,0,0,0,0
AL1,111,2,Y2,7,0,0,0,0
AL1,111,2,Y2,10,0,0,0,0
AL1,111,2,Y2,14,0,0,0,0
AL1,111,2,Y2,17,0,0,0,0
AL1,111,2,Y2,21,0,0,0,0
AL1,111,2,Y2,24,0,0,0,0
AL1,111,2,Y2,28,0,0,0,0
AL1,111,2,Y2,31,0,0,0,0
AL1,111,2,Y2,35,0,0,0,0
AL1,111,2,Y2,42,0,0,0,0
AL1,111,2,Y2,49,0,0,0,0
AL1,111,2,Y2,56,0,0,0,0
AL1,111,2,Y2,63,0,0,0,0
AL1,111,3,Y3,0,0,0,0,0
AL1,111,3,Y3,1,0,0,0,0
AL1,111,3,Y3,3,0,0,0,0
AL1,111,3,Y3,5,0,0,0,0
AL1,111,3,Y3,7,0,0,0,0
AL1,111,3,Y3,10,0,0,0,0
AL1,111,3,Y3,14,0,0,0,0
AL1,111,3,Y3,17,0,0,0,0
AL1,111,3,Y3,21,0,0,0,0
AL1,111,3,Y3,24,0,0,0,0
AL1,111,3,Y3,28,0,0,0,0
AL1,111,3,Y3,31,0,0,0,0
AL1,111,3,Y3,35,0,0,0,0
AL1,111,3,Y3,42,0,0,0,0
AL1,111,3,Y3,49,0,0,0,0
AL1,111,3,Y3,56,0,0,0,0
AL1,111,3,Y3,63,0,0,0,0
AL1,111,4,Y4,0,0,0,0,0
AL1,111,4,Y4,1,0,0,0,0
AL1,111,4,Y4,3,0,0,0,0
AL1,111,4,Y4,5,0,0,0,0
AL1,111,4,Y4,7,0,0,0,0
AL1,111,4,Y4,10,0,0,0,0
AL1,111,4,Y4,14,0,0,0,0
AL1,111,4,Y4,17,0,0,0,0
AL1,111,4,Y4,21,0,0,0,0
AL1,111,4,Y4,24,0,0,0,0
AL1,111,4,Y4,28,0,0,0,0
AL1,111,4,Y4,31,0,0,0,0
AL1,111,4,Y4,35,0,0,0,0
AL1,111,4,Y4,42,0,0,0,0
AL1,111,4,Y4,49,0,0,0,0
AL1,111,4,Y4,56,0,0,0,0
AL1,111,4,Y4,63,0,0,0,0
AL1,111,5,Y5,0,0,0,0,0
AL1,111,5,Y5,1,0,0,0,0
AL1,111,5,Y5,3,0,0,0,0
AL1,111,5,Y5,5,0,0,0,0
AL1,111,5,Y5,7,0,0,0,0
AL1,111,5,Y5,10,0,0,0,0
AL1,111,5,Y5,14,0,0,0,0
AL1,111,5,Y5,17,0,0,0,0
AL1,111,5,Y5,21,0,0,0,0
AL1,111,5,Y5,24,0,0,0,0
AL1,111,5,Y5,28,0,0,0,0
AL1,111,5,Y5,31,0,0,0,0
AL1,111,5,Y5,35,0,0,0,0
AL1,111,5,Y5,42,0,0,0,0
AL1,111,5,Y5,49,0,0,0,0
AL1,111,5,Y5,56,0,0,0,0
AL1,111,5,Y5,63,0,0,0,0
AL1,112,0,Y0,0,0,0,0,0
AL1,112,0,Y0,1,0,0,0,0
AL1,112,0,Y0,3,0,0,0,0
AL1,112,0,Y0,5,0,0,0,0
AL1,112,0,Y0,7,0,0,0,0
AL1,112,0,Y0,10,0,0,0,0
AL1,112,0,Y0,14,0,0,0,0
AL1,112,0,Y0,17,0,0,0,0
AL1,112,0,Y0,21,0,0,0,0
AL1,112,0,Y0,24,0,0,0,0
AL1,112,0,Y0,28,0,0,0,0
AL1,112,0,Y0,31,0,0,0,0
AL1,112,0,Y0,35,0,0,0,0
AL1,112,0,Y0,42,0,0,0,0
AL1,112,0,Y0,49,0,0,0,0
AL1,112,0,Y0,56,0,0,0,0
AL1,112,0,Y0,63,0,0,0,0
AL1,112,1,Y1,0,0,0,0,0
AL1,112,1,Y1,1,0,0,0,0
AL1,112,1,Y1,3,0,0,0,0
AL1,112,1,Y1,5,0,0,0,0
AL1,112,1,Y1,7,0,0,0,0
AL1,112,1,Y1,10,0,0,0,0
AL1,112,1,Y1,14,0,0,0,0
AL1,112,1,Y1,17,0,0,0,0
AL1,112,1,Y1,21,0,0,0,0
AL1,112,1,Y1,24,0,0,0,0
AL1,112,1,Y1,28,0,0,0,0
AL1,112,1,Y1,31,0,0,0,0
AL1,112,1,Y1,35,0,0,0,0
AL1,112,1,Y1,42,0,0,0,0
AL1,112,1,Y1,49,0,0,0,0
AL1,112,1,Y1,56,0,0,0,0
AL1,112,1,Y1,63,0,0,0,0
AL1,112,2,Y2,0,0,0,0,0
AL1,112,2,Y2,1,0,0,0,0
AL1,112,2,Y2,3,0,0,0,0
AL1,112,2,Y2,5,0,0,0,0
AL1,112,2,Y2,7,0,0,0,0
AL1,112,2,Y2,10,0,0,0,0
AL1,112,2,Y2,14,0,0,0,0
AL1,112,2,Y2,17,0,0,0,0
AL1,112,2,Y2,21,0,0,0,0
AL1,112,2,Y2,24,0,0,0,0
AL1,112,2,Y2,28,0,0,0,0
AL1,112,2,Y2,31,0,0,0,0
AL1,112,2,Y2,35,0,0,0,0
AL1,112,2,Y2,42,0,0,0,0
AL1,112,2,Y2,49,0,0,0,0
AL1,112,2,Y2,56,0,0,0,0
AL1,112,2,Y2,63,0,0,0,0
AL1,112,3,Y3,0,0,0,0,0
AL1,112,3,Y3,1,0,0,0,0
AL1,112,3,Y3,3,0,0,0,0
AL1,112,3,Y3,5,0,0,0,0
AL1,112,3,Y3,7,0,0,0,0
AL1,112,3,Y3,10,0,0,0,0
AL1,112,3,Y3,14,0,0,0,0
AL1,112,3,Y3,17,0,0,0,0
AL1,112,3,Y3,21,0,0,0,0
AL1,112,3,Y3,24,0,0,0,0
AL1,112,3,Y3,28,0,0,0,0
AL1,112,3,Y3,31,0,0,0,0
AL1,112,3,Y3,35,0,0,0,0
AL1,112,3,Y3,42,0,0,0,0
AL1,112,3,Y3,49,0,0,0,0
AL1,112,3,Y3,56,0,0,0,0
AL1,112,3,Y3,63,0,0,0,0
AL1,112,4,Y4,0,0,0,0,0
AL1,112,4,Y4,1,0,0,0,0
AL1,112,4,Y4,3,0,0,0,0
AL1,112,4,Y4,5,0,0,0,0
AL1,112,4,Y4,7,0,0,0,0
AL1,112,4,Y4,10,0,0,0,0
AL1,112,4,Y4,14,0,0,0,0
AL1,112,4,Y4,17,0,0,0,0
AL1,112,4,Y4,21,0,0,0,0
AL1,112,4,Y4,24,0,0,0,0
AL1,112,4,Y4,28,0,0,0,0
AL1,112,4,Y4,31,0,0,0,0
AL1,112,4,Y4,35,0,0,0,0
AL1,112,4,Y4,42,0,0,0,0
AL1,112,4,Y4,49,0,0,0,0
AL1,112,4,Y4,56,0,0,0,0
AL1,112,4,Y4,63,0,0,0,0
AL1,112,5,Y5,0,0,0,0,0
AL1,112,5,Y5,1,0,0,0,0
AL1,112,5,Y5,3,0,0,0,0
AL1,112,5,Y5,5,0,0,0,0
AL1,112,5,Y5,7,0,0,0,0
AL1,112,5,Y5,10,0,0,0,0
AL1,112,5,Y5,14,0,0,0,0
AL1,112,5,Y5,17,0,0,0,0
AL1,112,5,Y5,21,0,0,0,0
AL1,112,5,Y5,24,0,0,0,0
AL1,112,5,Y5,28,0,0,0,0
AL1,112,5,Y5,31,0,0,0,0
AL1,112,5,Y5,35,0,0,0,0
AL1,112,5,Y5,42,0,0,0,0
AL1,112,5,Y5,49,0,0,0,0
AL1,112,5,Y5,56,0,0,0,0
AL1,112,5,Y5,63,0,0,0,0
AL2,201,0,Y0,0,0,0,0,0
AL2,201,0,Y0,1,0.60085796714012285,0.72638824644978983,0.18682692307692311,0.18682692307692311
AL2,201,0,Y0,3,2.7711340785357019,1.8483619736069141,0.15278846153846154,0.18682692307692311
AL2,201,0,Y0,5,3.8085118450233573,2.2545487152946606,0.0275,0.18682692307692311
AL2,201,0,Y0,7,4.8364527963125408,2.5115137411141282,0.0050000000000000001,0.18682692307692311
AL2,201,0,Y0,10,6.4288566424663873,2.9599237474123385,0,0.18682692307692311
AL2,201,0,Y0,14,7.700010488620233,3.3087227973085827,0,0.18682692307692311
AL2,201,0,Y0,17,8.3032797193894634,3.4574647218567587,0,0.18682692307692311
AL2,201,0,Y0,21,8.7830874116971565,3.5844594639428893,0,0.18682692307692311
AL2,201,0,Y0,24,9.1461643347740793,3.6285309992188979,0,0.18682692307692311
AL2,201,0,Y0,28,9.5301066424663876,3.7473417363143677,0,0.18682692307692311
AL2,201,0,Y0,31,9.7815489501586939,3.8036533954095182,0,0.18682692307692311
AL2,201,0,Y0,35,10.15193356554331,3.933328399263007,0,0.18682692307692311
AL2,201,0,Y0,42,10.839145104004849,4.150415478648644,0,0.18682692307692311
AL2,201,0,Y0,49,11.38270279631254,4.3583340867335041,0,0.18682692307692311
AL2,201,0,Y0,56,12.012029719389464,4.5392451784270635,0,0.18682692307692311
AL2,201,0,Y0,63,12.715298950158694,4.760814084602484,0,0.18682692307692311
AL2,201,1,Y1,0,0,0,0,0
AL2,201,1,Y1,1,0.86211876780055052,0.91950043408029958,0.19182692307692309,0.19182692307692309
AL2,201,1,Y1,3,3.9430504711371692,2.3070256691541573,0.16528846153846152,0.19182692307692309
AL2,201,1,Y1,5,5.1328669881844622,2.7820138287250988,0.049423076923076924,0.19182692307692309
AL2,201,1,Y1,7,6.3604048277192646,3.1120802105380978,0.012500000000000001,0.19182692307692309
AL2,201,1,Y1,10,8.1627236427794791,3.6009154923945039,0.0025000000000000001,0.19182692307692309
AL2,201,1,Y1,14,9.6721467197025568,4.0541831221057008,0,0.19182692307692309
AL2,201,1,Y1,17,10.422723642779481,4.2897833917259103,0,0.19182692307692309
AL2,201,1,Y1,21,11.044646719702557,4.3551929474870539,0,0.19182692307692309
AL2,201,1,Y1,24,11.476858258164095,4.4229664224193677,0,0.19182692307692309
AL2,201,1,Y1,28,11.88570441201025,4.5178799610494806,0,0.19182692307692309
AL2,201,1,Y1,31,12.200127488933326,4.5557028838138605,0,0.19182692307692309
AL2,201,1,Y1,35,12.654069796625633,4.6846414879240657,0,0.19182692307692309
AL2,201,1,Y1,42,13.425896719702557,4.866822808895745,0,0.19182692307692309
AL2,201,1,Y1,49,14.102627488933326,5.0627698597864033,0,0.19182692307692309
AL2,201,1,Y1,56,14.812627488933327,5.2292702996162506,0,0.19182692307692309
AL2,201,1,Y1,63,15.739358258164096,5.4006182362057737,0,0.19182692307692309
AL2,201,2,Y2,0,0,0,0,0
AL2,201,2,Y2,1,0,0,0.2048076923076923,0.2048076923076923
AL2,201,2,Y2,3,0,0,0.19721153846153847,0.20586538461538464
AL2,201,2,Y2,5,1.6641286899999017,1.2108040579713615,0.15048076923076922,0.21221153846153848
AL2,201,2,Y2,7,2.9510184758565301,1.6691810211845735,0.11721153846153846,0.21471153846153845
AL2,201,2,Y2,10,4.5322007217556459,2.2244646329953413,0.089423076923076938,0.21471153846153845
AL2,201,2,Y2,14,6.0331676360811768,2.7242435774285503,0.026923076923076925,0.21471153846153845
AL2,201,2,Y2,17,6.5843513337100088,2.9234755464550926,0.0074999999999999997,0.21471153846153845
AL2,201,2,Y2,21,7.0319926065283447,3.0756999657100015,0.0025000000000000001,0.21471153846153845
AL2,201,2,Y2,24,7.3486272219129605,3.1423203240154827,0,0.21471153846153845
AL2,201,2,Y2,28,7.6465118372975756,3.2493880714653516,0,0.21471153846153845
AL2,201,2,Y2,31,7.8794926065283448,3.31206987161675,0,0.21471153846153845
AL2,201,2,Y2,35,8.1757426065283454,3.3585391339170916,0,0.21471153846153845
AL2,201,2,Y2,42,8.761127221912961,3.4805456394595833,0,0.21471153846153845
AL2,201,2,Y2,49,9.2056464526821919,3.6157412454923281,0,0.21471153846153845
AL2,201,2,Y2,56,9.7548772219129596,3.724039361890839,0,0.21471153846153845
AL2,201,2,Y2,63,10.4433387603745,3.9114466886485229,0,0.21471153846153845
AL2,201,3,Y3,0,0,0,0,0
AL2,201,3,Y3,1,0,0,0.2073076923076923,0.2073076923076923
AL2,201,3,Y3,3,0,0,0.21884615384615386,0.2225
AL2,201,3,Y3,5,0,0,0.19961538461538464,0.23134615384615387
AL2,201,3,Y3,7,0,0,0.17692307692307693,0.23384615384615387
AL2,201,3,Y3,10,0.97352012244585462,0.97053385907344247,0.14942307692307694,0.23634615384615387
AL2,201,3,Y3,14,2.4008093618280695,1.7441776752075819,0.11759615384615385,0.23634615384615387
AL2,201,3,Y3,17,2.685210664837562,1.9345280253962478,0.053749999999999999,0.23634615384615387
AL2,201,3,Y3,21,2.9086040221353961,2.0917976350416194,0.026923076923076925,0.23634615384615387
AL2,201,3,Y3,24,3.1274060382396534,2.2407864713583918,0.019423076923076925,0.23634615384615387
AL2,201,3,Y3,28,3.3092125138880886,2.3368435612559129,0.0074999999999999997,0.23634615384615387
AL2,201,3,Y3,31,3.3890202061957808,2.3922340180070565,0,0.23634615384615387
AL2,201,3,Y3,35,3.4823855908111652,2.4451476154518428,0,0.23634615384615387
AL2,201,3,Y3,42,3.5758471292727041,2.4761253726285797,0,0.23634615384615387
AL2,201,3,Y3,49,3.6608471292727041,2.4993968776479791,0,0.23634615384615387
AL2,201,3,Y3,56,3.756520206195781,2.5710788592745955,0,0.23634615384615387
AL2,201,3,Y3,63,3.8969048215803963,2.6219238761073034,0,0.23634615384615387
AL2,201,4,Y4,0,0,0,0,0
AL2,201,4,Y4,1,0,0,0.21144230769230771,0.21144230769230771
AL2,201,4,Y4,3,0,0,0.23000000000000001,0.23365384615384616
AL2,201,4,Y4,5,0,0,0.20451923076923076,0.23615384615384616
AL2,201,4,Y4,7,0,0,0.18971153846153846,0.23865384615384616
AL2,201,4,Y4,10,0,0,0.19067307692307695,0.24961538461538463
AL2,201,4,Y4,14,0,0,0.16461538461538464,0.25961538461538464
AL2,201,4,Y4,17,1.550552904406296,1.2303714194124737,0.15221153846153845,0.26211538461538464
AL2,201,4,Y4,21,3.2991424585918052,1.9339102307236349,0.10596153846153847,0.26211538461538464
AL2,201,4,Y4,24,5.5570832019209515,2.7327768739155998,0.061923076923076928,0.26211538461538464
AL2,201,4,Y4,28,8.2948655449091699,3.6610693671143237,0.031923076923076922,0.26211538461538464
AL2,201,4,Y4,31,9.7443833736462313,4.1036061646329252,0.0094230769230769246,0.26211538461538464
AL2,201,4,Y4,35,11.972456781325366,4.6412697515592161,0.0044230769230769237,0.26211538461538464
AL2,201,4,Y4,42,15.674091396709983,5.4165492553399597,0,0.26211538461538464
AL2,201,4,Y4,49,19.234572165940751,6.1583006459817922,0,0.26211538461538464
AL2,201,4,Y4,56,22.244956781325367,6.8451142866805306,0,0.26211538461538464
AL2,201,4,Y4,63,28.549379858248443,7.9664774101615929,0,0.26211538461538464
AL2,201,5,Y5,0,0,0,0,0
AL2,201,5,Y5,1,0,0,0.2073076923076923,0.2073076923076923
AL2,201,5,Y5,3,0,0,0.23000000000000001,0.23365384615384616
AL2,201,5,Y5,5,0,0,0.20701923076923076,0.23865384615384616
AL2,201,5,Y5,7,0,0,0.19721153846153847,0.24365384615384617
AL2,201,5,Y5,10,0,0,0.19567307692307692,0.25461538461538463
AL2,201,5,Y5,14,0,0,0.20067307692307693,0.26961538461538465
AL2,201,5,Y5,17,0,0,0.19548076923076924,0.28019230769230768
AL2,201,5,Y5,21,0,0,0.17548076923076925,0.28019230769230768
AL2,201,5,Y5,24,1.1147301244296108,1.0548309777089873,0.15951923076923077,0.28519230769230769
AL2,201,5,Y5,28,2.4314159894362639,1.7574795908779393,0.13942307692307693,0.29076923076923078
AL2,201,5,Y5,31,3.0929547776080746,2.1049069040715302,0.10173076923076924,0.29076923076923078
AL2,201,5,Y5,35,4.1993723694170511,2.6692179153881725,0.08307692307692309,0.29076923076923078
AL2,201,5,Y5,42,5.7355552998073538,3.2093975410404609,0.04394230769230769,0.29326923076923078
AL2,201,5,Y5,49,7.7003485027157694,3.9913398870260464,0.012884615384615385,0.29326923076923078
AL2,201,5,Y5,56,9.4976561950234615,4.5451490176788365,0,0.29326923076923078
AL2,201,5,Y5,63,13.990733118100383,5.3927653590456153,0,0.29326923076923078
AL2,202,0,Y0,0,0,0,0,0
AL2,202,0,Y0,1,0.51531678360588284,0.71527342813936257,0.18605769230769231,0.18605769230769231
AL2,202,0,Y0,3,2.7303898265229321,1.7946073197667389,0.14999999999999999,0.18605769230769231
AL2,202,0,Y0,5,3.7610289899961553,2.1941436913583354,0.026923076923076925,0.18605769230769231
AL2,202,0,Y0,7,4.8274523961379678,2.4639094958968211,0.0050000000000000001,0.18605769230769231
AL2,202,0,Y0,10,6.322163934599506,2.8209996860103841,0,0.18605769230769231
AL2,202,0,Y0,14,7.6440870115225836,3.1639457898926122,0,0.18605769230769231
AL2,202,0,Y0,17,8.2237023961379681,3.3641292000337581,0,0.18605769230769231
AL2,202,0,Y0,21,8.7980293192148906,3.5541456825829116,0,0.18605769230769231
AL2,202,0,Y0,24,9.1881254730610458,3.6291690850948077,0,0.18605769230769231
AL2,202,0,Y0,28,9.5606254730610445,3.7370055763679266,0,0.18605769230769231
AL2,202,0,Y0,31,9.8055293192148909,3.8197000879337986,0,0.18605769230769231
AL2,202,0,Y0,35,10.185048549984122,3.9130881682392142,0,0.18605769230769231
