,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
460,sigma,5,Y3,1,,0,
461,sigma,5,Y3,3,,0,
462,sigma,5,Y3,5,,0,
463,sigma,5,Y3,7,,0,
464,sigma,5,Y3,10,,0.92755179128723941,
465,sigma,5,Y3,14,,1.5618741653175008,
466,sigma,5,Y3,17,,1.9893989417080986,
467,sigma,5,Y3,21,,2.5985006928364855,
468,sigma,5,Y3,24,,3.4330501964610187,
469,sigma,5,Y3,28,,3.8463382522652041,
470,sigma,5,Y3,31,,3.9617491950524366,
471,sigma,5,Y3,35,,4.0541951073295506,
472,sigma,5,Y3,42,,4.0631682570839205,
473,sigma,5,Y3,49,,4.0561314562168089,
474,sigma,5,Y3,56,,4.0547834944925789,
475,sigma,5,Y3,63,,4.0734529025149158,
477,sigma,5,Y4,1,,0,
478,sigma,5,Y4,3,,0,
479,sigma,5,Y4,5,,0,
480,sigma,5,Y4,7,,0,
481,sigma,5,Y4,10,,0,
482,sigma,5,Y4,14,,0,
483,sigma,5,Y4,17,,1.4502475587509407,
484,sigma,5,Y4,21,,2.4564050246802398,
485,sigma,5,Y4,24,,3.5686895273787189,
486,sigma,5,Y4,28,,4.3909414886461438,
487,sigma,5,Y4,31,,4.9264455070420761,
488,sigma,5,Y4,35,,5.5994736133399625,
489,sigma,5,Y4,42,,6.24868198868832,
490,sigma,5,Y4,49,,6.9336597108336893,
491,sigma,5,Y4,56,,7.5199460439069545,
492,sigma,5,Y4,63,,8.797486933184171,
494,sigma,5,Y5,1,,0,
495,sigma,5,Y5,3,,0,
496,sigma,5,Y5,5,,0,
497,sigma,5,Y5,7,,0,
498,sigma,5,Y5,10,,0,
499,sigma,5,Y5,14,,0,
500,sigma,5,Y5,17,,0,
501,sigma,5,Y5,21,,0,
502,sigma,5,Y5,24,,0.6993697774863723,
503,sigma,5,Y5,28,,1.0162820571572109,
504,sigma,5,Y5,31,,1.1704441025275534,
505,sigma,5,Y5,35,,1.3643149921491327,
506,sigma,5,Y5,42,,1.6394474356869762,
507,sigma,5,Y5,49,,1.8257953181751687,
508,sigma,5,Y5,56,,1.8916491034858831,
509,sigma,5,Y5,63,,2.0235330122979094,
409,closed,5,Y0,1,,,0.2985576923076923
410,closed,5,Y0,3,,,0.21865384615384617
411,closed,5,Y0,5,,,0.084711538461538463
412,closed,5,Y0,7,,,0.02
413,closed,5,Y0,10,,,0.0025000000000000001
414,closed,5,Y0,14,,,0
415,closed,5,Y0,17,,,0
416,closed,5,Y0,21,,,0
417,closed,5,Y0,24,,,0
418,closed,5,Y0,28,,,0
419,closed,5,Y0,31,,,0
420,closed,5,Y0,35,,,0
421,closed,5,Y0,42,,,0
422,closed,5,Y0,49,,,0
423,closed,5,Y0,56,,,0
424,closed,5,Y0,63,,,0
426,closed,5,Y1,1,,,0.30855769230769231
427,closed,5,Y1,3,,,0.2598076923076923
428,closed,5,Y1,5,,,0.18865384615384617
429,closed,5,Y1,7,,,0.12192307692307694
430,closed,5,Y1,10,,,0.068750000000000006
431,closed,5,Y1,14,,,0.01
432,closed,5,Y1,17,,,0
433,closed,5,Y1,21,,,0
434,closed,5,Y1,24,,,0
435,closed,5,Y1,28,,,0
436,closed,5,Y1,31,,,0
437,closed,5,Y1,35,,,0
438,closed,5,Y1,42,,,0
439,closed,5,Y1,49,,,0
440,closed,5,Y1,56,,,0
441,closed,5,Y1,63,,,0
443,closed,5,Y2,1,,,1
444,closed,5,Y2,3,,,1
445,closed,5,Y2,5,,,0.29990384615384619
446,closed,5,Y2,7,,,0.25961538461538464
447,closed,5,Y2,10,,,0.21586538461538463
448,closed,5,Y2,14,,,0.12596153846153846
449,closed,5,Y2,17,,,0.067019230769230775
450,closed,5,Y2,21,,,0.020673076923076926
451,closed,5,Y2,24,,,0.0050000000000000001
452,closed,5,Y2,28,,,0
453,closed,5,Y2,31,,,0
454,closed,5,Y2,35,,,0
455,closed,5,Y2,42,,,0
456,closed,5,Y2,49,,,0
457,closed,5,Y2,56,,,0
458,closed,5,Y2,63,,,0
460,closed,5,Y3,1,,,1
461,closed,5,Y3,3,,,1
462,closed,5,Y3,5,,,1
463,closed,5,Y3,7,,,1
464,closed,5,Y3,10,,,0.32326923076923081
465,closed,5,Y3,14,,,0.29846153846153844
466,closed,5,Y3,17,,,0.25240384615384615
467,closed,5,Y3,21,,,0.15076923076923079
468,closed,5,Y3,24,,,0.067403846153846161
469,closed,5,Y3,28,,,0.0050000000000000001
470,closed,5,Y3,31,,,0
471,closed,5,Y3,35,,,0
472,closed,5,Y3,42,,,0
473,closed,5,Y3,49,,,0
474,closed,5,Y3,56,,,0
475,closed,5,Y3,63,,,0
477,closed,5,Y4,1,,,1
478,closed,5,Y4,3,,,1
479,closed,5,Y4,5,,,1
480,closed,5,Y4,7,,,1
481,closed,5,Y4,10,,,1
482,closed,5,Y4,14,,,1
483,closed,5,Y4,17,,,0.43278846153846151
484,closed,5,Y4,21,,,0.42336538461538459
485,closed,5,Y4,24,,,0.42653846153846153
486,closed,5,Y4,28,,,0.4104807692307692
487,closed,5,Y4,31,,,0.3707692307692308
488,closed,5,Y4,35,,,0.36499999999999999
489,closed,5,Y4,42,,,0.35413461538461538
490,closed,5,Y4,49,,,0.29692307692307696
491,closed,5,Y4,56,,,0.25471153846153849
492,closed,5,Y4,63,,,0.26307692307692304
494,closed,5,Y5,1,,,1
495,closed,5,Y5,3,,,1
496,closed,5,Y5,5,,,1
497,closed,5,Y5,7,,,1
498,closed,5,Y5,10,,,1
499,closed,5,Y5,14,,,1
500,closed,5,Y5,17,,,1
501,closed,5,Y5,21,,,1
502,closed,5,Y5,24,,,0.60432692307692304
503,closed,5,Y5,28,,,0.67173076923076924
504,closed,5,Y5,31,,,0.69019230769230777
505,closed,5,Y5,35,,,0.75740384615384615
506,closed,5,Y5,42,,,0.8090384615384616
507,closed,5,Y5,49,,,0.84538461538461529
508,closed,5,Y5,56,,,0.87
509,closed,5,Y5,63,,,0.87749999999999995
