,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
917,mu,9,Y5,63,10.221094259083971,,
817,sigma,9,Y0,1,,0.64396373549820252,
818,sigma,9,Y0,3,,1.6800044691779297,
819,sigma,9,Y0,5,,2.168431651533703,
820,sigma,9,Y0,7,,2.5211369367849987,
821,sigma,9,Y0,10,,3.0537888985675283,
822,sigma,9,Y0,14,,3.4578260595092769,
823,sigma,9,Y0,17,,3.6237819050828364,
824,sigma,9,Y0,21,,3.8105563718556592,
825,sigma,9,Y0,24,,3.8967513042412376,
826,sigma,9,Y0,28,,3.9804823982830362,
827,sigma,9,Y0,31,,4.0106407016115142,
828,sigma,9,Y0,35,,4.0948087871339967,
829,sigma,9,Y0,42,,4.2391107288240741,
830,sigma,9,Y0,49,,4.3703019032472072,
831,sigma,9,Y0,56,,4.4886940865731644,
832,sigma,9,Y0,63,,4.7232032164657465,
834,sigma,9,Y1,1,,0.72610595918498855,
835,sigma,9,Y1,3,,1.5657706657164081,
836,sigma,9,Y1,5,,1.928036560742745,
837,sigma,9,Y1,7,,2.2636312509189347,
838,sigma,9,Y1,10,,2.5744636483410805,
839,sigma,9,Y1,14,,2.8234743602869745,
840,sigma,9,Y1,17,,2.8948452327431538,
841,sigma,9,Y1,21,,2.9568579936809352,
842,sigma,9,Y1,24,,3.0085177548983761,
843,sigma,9,Y1,28,,3.0814057883876145,
844,sigma,9,Y1,31,,3.1368411963843532,
845,sigma,9,Y1,35,,3.184403791613748,
846,sigma,9,Y1,42,,3.2864284129942045,
847,sigma,9,Y1,49,,3.361285475463287,
848,sigma,9,Y1,56,,3.435193752789524,
849,sigma,9,Y1,63,,3.5533860745383921,
851,sigma,9,Y2,1,,0,
852,sigma,9,Y2,3,,0,
853,sigma,9,Y2,5,,1.2496471088894927,
854,sigma,9,Y2,7,,1.8637772449744221,
855,sigma,9,Y2,10,,2.4796529590167804,
856,sigma,9,Y2,14,,2.8262568746070555,
857,sigma,9,Y2,17,,3.0616581420268756,
858,sigma,9,Y2,21,,3.1497858315899752,
859,sigma,9,Y2,24,,3.2041108419480873,
860,sigma,9,Y2,28,,3.2755194427776,
861,sigma,9,Y2,31,,3.2989426603670662,
862,sigma,9,Y2,35,,3.3785439738200198,
863,sigma,9,Y2,42,,3.4271334558490389,
864,sigma,9,Y2,49,,3.5137291704855271,
865,sigma,9,Y2,56,,3.5718289283413442,
866,sigma,9,Y2,63,,3.7087493044251891,
868,sigma,9,Y3,1,,0,
869,sigma,9,Y3,3,,0,
870,sigma,9,Y3,5,,0,
871,sigma,9,Y3,7,,0,
872,sigma,9,Y3,10,,0.87250636758864397,
873,sigma,9,Y3,14,,1.5726892435215598,
874,sigma,9,Y3,17,,2.2721627009022138,
875,sigma,9,Y3,21,,2.925282588271394,
876,sigma,9,Y3,24,,3.4937501003871074,
877,sigma,9,Y3,28,,3.8033557986360806,
878,sigma,9,Y3,31,,3.8639310684855186,
879,sigma,9,Y3,35,,3.9372421229234842,
880,sigma,9,Y3,42,,4.0063239553330172,
881,sigma,9,Y3,49,,4.0188939488138979,
882,sigma,9,Y3,56,,4.032525726500082,
883,sigma,9,Y3,63,,4.0504979265240664,
885,sigma,9,Y4,1,,0,
886,sigma,9,Y4,3,,0,
887,sigma,9,Y4,5,,0,
888,sigma,9,Y4,7,,0,
889,sigma,9,Y4,10,,0,
890,sigma,9,Y4,14,,0,
891,sigma,9,Y4,17,,1.5020248088680492,
892,sigma,9,Y4,21,,2.6866540424013472,
893,sigma,9,Y4,24,,3.9693190017411761,
894,sigma,9,Y4,28,,5.1183055758811813,
895,sigma,9,Y4,31,,5.6168074164799613,
896,sigma,9,Y4,35,,6.116266608798262,
897,sigma,9,Y4,42,,6.9864393476132793,
898,sigma,9,Y4,49,,7.6604081426852373,
899,sigma,9,Y4,56,,8.062871986117365,
900,sigma,9,Y4,63,,9.1545501962086444,
902,sigma,9,Y5,1,,0,
903,sigma,9,Y5,3,,0,
904,sigma,9,Y5,5,,0,
905,sigma,9,Y5,7,,0,
906,sigma,9,Y5,10,,0,
907,sigma,9,Y5,14,,0,
908,sigma,9,Y5,17,,0,
909,sigma,9,Y5,21,,0,
910,sigma,9,Y5,24,,0.9613785745990322,
911,sigma,9,Y5,28,,1.5305411983391064,
912,sigma,9,Y5,31,,1.8393182576564211,
913,sigma,9,Y5,35,,2.163296018944576,
914,sigma,9,Y5,42,,2.5132598214124564,
915,sigma,9,Y5,49,,2.8197629361648517,
916,sigma,9,Y5,56,,3.0247721744475511,
917,sigma,9,Y5,63,,3.2160265472279077,
817,closed,9,Y0,1,,,0.39557692307692305
818,closed,9,Y0,3,,,0.32586538461538461
819,closed,9,Y0,5,,,0.04038461538461538
820,closed,9,Y0,7,,,0.0074999999999999997
821,closed,9,Y0,10,,,0
822,closed,9,Y0,14,,,0
823,closed,9,Y0,17,,,0
824,closed,9,Y0,21,,,0
825,closed,9,Y0,24,,,0
826,closed,9,Y0,28,,,0
827,closed,9,Y0,31,,,0
828,closed,9,Y0,35,,,0
829,closed,9,Y0,42,,,0
830,closed,9,Y0,49,,,0
831,closed,9,Y0,56,,,0
832,closed,9,Y0,63,,,0
834,closed,9,Y1,1,,,0.39557692307692305
835,closed,9,Y1,3,,,0.32586538461538461
836,closed,9,Y1,5,,,0.094326923076923086
837,closed,9,Y1,7,,,0.032500000000000001
838,closed,9,Y1,10,,,0.012500000000000001
839,closed,9,Y1,14,,,0
840,closed,9,Y1,17,,,0
841,closed,9,Y1,21,,,0
842,closed,9,Y1,24,,,0
843,closed,9,Y1,28,,,0
844,closed,9,Y1,31,,,0
845,closed,9,Y1,35,,,0
846,closed,9,Y1,42,,,0
847,closed,9,Y1,49,,,0
848,closed,9,Y1,56,,,0
849,closed,9,Y1,63,,,0
851,closed,9,Y2,1,,,1
852,closed,9,Y2,3,,,1
853,closed,9,Y2,5,,,0.23951923076923076
854,closed,9,Y2,7,,,0.18355769230769231
855,closed,9,Y2,10,,,0.12192307692307694
856,closed,9,Y2,14,,,0.04230769230769231
857,closed,9,Y2,17,,,0.0069230769230769233
858,closed,9,Y2,21,,,0
859,closed,9,Y2,24,,,0
860,closed,9,Y2,28,,,0
861,closed,9,Y2,31,,,0
862,closed,9,Y2,35,,,0
863,closed,9,Y2,42,,,0
864,closed,9,Y2,49,,,0
865,closed,9,Y2,56,,,0
866,closed,9,Y2,63,,,0
868,closed,9,Y3,1,,,1
869,closed,9,Y3,3,,,1
870,closed,9,Y3,5,,,1
871,closed,9,Y3,7,,,1
872,closed,9,Y3,10,,,0.30432692307692305
873,closed,9,Y3,14,,,0.24144230769230771
874,closed,9,Y3,17,,,0.14634615384615385
875,closed,9,Y3,21,,,0.071057692307692308
876,closed,9,Y3,24,,,0.025000000000000001
877,closed,9,Y3,28,,,0.0025000000000000001
878,closed,9,Y3,31,,,0
879,closed,9,Y3,35,,,0
880,closed,9,Y3,42,,,0
881,closed,9,Y3,49,,,0
882,closed,9,Y3,56,,,0
883,closed,9,Y3,63,,,0
885,closed,9,Y4,1,,,1
886,closed,9,Y4,3,,,1
887,closed,9,Y4,5,,,1
888,closed,9,Y4,7,,,1
889,closed,9,Y4,10,,,1
890,closed,9,Y4,14,,,1
891,closed,9,Y4,17,,,0.37874999999999998
892,closed,9,Y4,21,,,0.31942307692307692
893,closed,9,Y4,24,,,0.24317307692307694
894,closed,9,Y4,28,,,0.1780769230769231
895,closed,9,Y4,31,,,0.12336538461538461
896,closed,9,Y4,35,,,0.10557692307692308
897,closed,9,Y4,42,,,0.082788461538461533
898,closed,9,Y4,49,,,0.05903846153846154
899,closed,9,Y4,56,,,0.046153846153846156
900,closed,9,Y4,63,,,0.042500000000000003
902,closed,9,Y5,1,,,1
903,closed,9,Y5,3,,,1
904,closed,9,Y5,5,,,1
905,closed,9,Y5,7,,,1
906,closed,9,Y5,10,,,1
907,closed,9,Y5,14,,,1
908,closed,9,Y5,17,,,1
909,closed,9,Y5,21,,,1
910,closed,9,Y5,24,,,0.49211538461538462
911,closed,9,Y5,28,,,0.52634615384615391
912,closed,9,Y5,31,,,0.55846153846153845
913,closed,9,Y5,35,,,0.62605769230769237
914,closed,9,Y5,42,,,0.6627884615384616
915,closed,9,Y5,49,,,0.69134615384615383
916,closed,9,Y5,56,,,0.69192307692307697
917,closed,9,Y5,63,,,0.74048076923076922
