,measurement,path_id,booking_class,days_prior,forecast_mean,forecast_stdev,forecast_closed_in_tf
65,sigma,1,Y3,49,,1.3602373948923778,
66,sigma,1,Y3,56,,1.3914161997113439,
67,sigma,1,Y3,63,,1.4344354755339543,
69,sigma,1,Y4,1,,0,
70,sigma,1,Y4,3,,0,
71,sigma,1,Y4,5,,0,
72,sigma,1,Y4,7,,0,
73,sigma,1,Y4,10,,0,
74,sigma,1,Y4,14,,0,
75,sigma,1,Y4,17,,0.91427525514788255,
76,sigma,1,Y4,21,,1.4436880283188287,
77,sigma,1,Y4,24,,1.9482074425144293,
78,sigma,1,Y4,28,,2.400197254513925,
79,sigma,1,Y4,31,,2.7149397091649785,
80,sigma,1,Y4,35,,2.9653547320324973,
81,sigma,1,Y4,42,,3.3895997614991584,
82,sigma,1,Y4,49,,3.8432248230238057,
83,sigma,1,Y4,56,,4.1954647338071487,
84,sigma,1,Y4,63,,4.9384674151750803,
86,sigma,1,Y5,1,,0,
87,sigma,1,Y5,3,,0,
88,sigma,1,Y5,5,,0,
89,sigma,1,Y5,7,,0,
90,sigma,1,Y5,10,,0,
91,sigma,1,Y5,14,,0,
92,sigma,1,Y5,17,,0,
93,sigma,1,Y5,21,,0,
94,sigma,1,Y5,24,,0.91924550470927779,
95,sigma,1,Y5,28,,1.400520981555629,
96,sigma,1,Y5,31,,1.5763243593859986,
97,sigma,1,Y5,35,,1.8152703951635925,
98,sigma,1,Y5,42,,2.2329723023961732,
99,sigma,1,Y5,49,,2.4736372573698002,
100,sigma,1,Y5,56,,2.6700522201260646,
101,sigma,1,Y5,63,,3.0841901771534999,
1,closed,1,Y0,1,,,0.19019230769230769
2,closed,1,Y0,3,,,0.17221153846153847
3,closed,1,Y0,5,,,0.047884615384615387
4,closed,1,Y0,7,,,0.012500000000000001
5,closed,1,Y0,10,,,0
6,closed,1,Y0,14,,,0
7,closed,1,Y0,17,,,0
8,closed,1,Y0,21,,,0
9,closed,1,Y0,24,,,0
10,closed,1,Y0,28,,,0
11,closed,1,Y0,31,,,0
12,closed,1,Y0,35,,,0
13,closed,1,Y0,42,,,0
14,closed,1,Y0,49,,,0
15,closed,1,Y0,56,,,0
16,closed,1,Y0,63,,,0
18,closed,1,Y1,1,,,0.2026923076923077
19,closed,1,Y1,3,,,0.19471153846153846
20,closed,1,Y1,5,,,0.12038461538461538
21,closed,1,Y1,7,,,0.059999999999999998
22,closed,1,Y1,10,,,0.021923076923076924
23,closed,1,Y1,14,,,0.0044230769230769237
24,closed,1,Y1,17,,,0
25,closed,1,Y1,21,,,0
26,closed,1,Y1,24,,,0
27,closed,1,Y1,28,,,0
28,closed,1,Y1,31,,,0
29,closed,1,Y1,35,,,0
30,closed,1,Y1,42,,,0
31,closed,1,Y1,49,,,0
32,closed,1,Y1,56,,,0
33,closed,1,Y1,63,,,0
35,closed,1,Y2,1,,,1
36,closed,1,Y2,3,,,1
37,closed,1,Y2,5,,,0.18365384615384617
38,closed,1,Y2,7,,,0.14557692307692308
39,closed,1,Y2,10,,,0.11375
40,closed,1,Y2,14,,,0.056923076923076923
41,closed,1,Y2,17,,,0.021923076923076924
42,closed,1,Y2,21,,,0.0069230769230769233
43,closed,1,Y2,24,,,0.0019230769230769232
44,closed,1,Y2,28,,,0
45,closed,1,Y2,31,,,0
46,closed,1,Y2,35,,,0
47,closed,1,Y2,42,,,0
48,closed,1,Y2,49,,,0
49,closed,1,Y2,56,,,0
50,closed,1,Y2,63,,,0
52,closed,1,Y3,1,,,1
53,closed,1,Y3,3,,,1
54,closed,1,Y3,5,,,1
55,closed,1,Y3,7,,,1
56,closed,1,Y3,10,,,0.19451923076923078
57,closed,1,Y3,14,,,0.17000000000000001
58,closed,1,Y3,17,,,0.085769230769230764
59,closed,1,Y3,21,,,0.040480769230769237
60,closed,1,Y3,24,,,0.019423076923076925
61,closed,1,Y3,28,,,0.0025000000000000001
62,closed,1,Y3,31,,,0
63,closed,1,Y3,35,,,0
64,closed,1,Y3,42,,,0
65,closed,1,Y3,49,,,0
66,closed,1,Y3,56,,,0
67,closed,1,Y3,63,,,0
69,closed,1,Y4,1,,,1
70,closed,1,Y4,3,,,1
71,closed,1,Y4,5,,,1
72,closed,1,Y4,7,,,1
73,closed,1,Y4,10,,,1
74,closed,1,Y4,14,,,1
75,closed,1,Y4,17,,,0.13625000000000001
76,closed,1,Y4,21,,,0.1076923076923077
77,closed,1,Y4,24,,,0.069134615384615392
78,closed,1,Y4,28,,,0.041346153846153852
79,closed,1,Y4,31,,,0.014999999999999999
80,closed,1,Y4,35,,,0.012500000000000001
81,closed,1,Y4,42,,,0.0061538461538461538
82,closed,1,Y4,49,,,0.0036538461538461542
83,closed,1,Y4,56,,,0.0025000000000000001
84,closed,1,Y4,63,,,0
86,closed,1,Y5,1,,,1
87,closed,1,Y5,3,,,1
88,closed,1,Y5,5,,,1
89,closed,1,Y5,7,,,1
90,closed,1,Y5,10,,,1
91,closed,1,Y5,14,,,1
92,closed,1,Y5,17,,,1
93,closed,1,Y5,21,,,1
94,closed,1,Y5,24,,,0.17336538461538464
95,closed,1,Y5,28,,,0.15951923076923077
96,closed,1,Y5,31,,,0.1283653846153846
97,closed,1,Y5,35,,,0.10932692307692309
98,closed,1,Y5,42,,,0.085384615384615378
99,closed,1,Y5,49,,,0.048173076923076923
100,closed,1,Y5,56,,,0.052019230769230776
101,closed,1,Y5,63,,,0.067500000000000004
