metric,,,,bookings,bookings,revenue,revenue
0,AL1,Y4,24,0.23999999999999999,10.265000000000001,51.8125,1984.125
0,AL1,Y4,28,0.245,10.022500000000001,52.3125,1928
0,AL1,Y4,31,0.155,4.9024999999999999,33.9375,938.375
0,AL1,Y4,35,0.1925,7.0975000000000001,38.75,1355.625
0,AL1,Y4,42,0.32500000000000001,10.9375,70.9375,2092.9375
0,AL1,Y4,49,0.245,11.025,51.1875,2100.0625
0,AL1,Y4,56,0.32750000000000001,9.6449999999999996,67.4375,1835.6875
0,AL1,Y4,63,0.41499999999999998,21.27,89.0625,4046.625
0,AL1,Y5,24,0,3.8925000000000001,0,598.75
0,AL1,Y5,28,0,3.4900000000000002,0,537.5
0,AL1,Y5,31,0,1.6425000000000001,0,244
0,AL1,Y5,35,0,2.3300000000000001,0,347.625
0,AL1,Y5,42,0,3.2250000000000001,0,470.375
0,AL1,Y5,49,0,3.0975000000000001,0,441.5
0,AL1,Y5,56,0,2.5099999999999998,0,348.5
0,AL1,Y5,63,0,5.0225,0,696.5
0,AL2,Y0,1,1.8525,0.0025000000000000001,1049.25,1.25
0,AL2,Y0,3,8.3699999999999992,0.01,4873.875,4.5
0,AL2,Y0,5,4.4625000000000004,0.029999999999999999,2611.625,15.375
0,AL2,Y0,7,4.4199999999999999,0.0025000000000000001,2600.375,1.25
0,AL2,Y0,10,6.7074999999999996,0,3945.5,0
0,AL2,Y0,14,5.6500000000000004,0,3318.875,0
0,AL2,Y0,17,2.6675,0,1561.125,0
0,AL2,Y0,21,2.2675000000000001,0,1324.75,0
0,AL2,Y0,24,1.6425000000000001,0,962.125,0
0,AL2,Y0,28,1.7224999999999999,0,1001.75,0
0,AL2,Y0,31,1.1225000000000001,0,647.75,0
0,AL2,Y0,35,1.6100000000000001,0,948.5,0
0,AL2,Y0,42,2.8399999999999999,0,1670.625,0
0,AL2,Y0,49,2.2250000000000001,0,1326.625,0
0,AL2,Y0,56,2.8725000000000001,0,1678,0
0,AL2,Y0,63,3.3574999999999999,0,1956.125,0
0,AL2,Y1,1,1.8875,0.28999999999999998,742.625,121.625
0,AL2,Y1,3,8.2225000000000001,0.52249999999999996,3290.8125,220
0,AL2,Y1,5,4.0125000000000002,0.1875,1642.875,77.5625
0,AL2,Y1,7,4.3650000000000002,0.067500000000000004,1820.6875,29.0625
0,AL2,Y1,10,6.1875,0.067500000000000004,2600.0625,28.4375
0,AL2,Y1,14,5.0925000000000002,0.040000000000000001,2120.375,17.125
0,AL2,Y1,17,2.6150000000000002,0.0025000000000000001,1076.0625,1
0,AL2,Y1,21,2.1499999999999999,0.0050000000000000001,887.9375,2
0,AL2,Y1,24,1.5674999999999999,0.0025000000000000001,661.0625,1
0,AL2,Y1,28,1.5275000000000001,0.0025000000000000001,635.9375,1
0,AL2,Y1,31,1.0349999999999999,0,439.3125,0
0,AL2,Y1,35,1.6225000000000001,0,676,0
0,AL2,Y1,42,2.5499999999999998,0.0025000000000000001,1079.6875,1.5625
0,AL2,Y1,49,2.1000000000000001,0,874.8125,0
0,AL2,Y1,56,2.5175000000000001,0,1068.0625,0
0,AL2,Y1,63,3.0474999999999999,0.0074999999999999997,1278.5625,3
0,AL2,Y2,5,2.1625000000000001,2.0775000000000001,667.5,643.125
0,AL2,Y2,7,2.48,0.87749999999999995,797.25,271.625
0,AL2,Y2,10,3.7599999999999998,0.33750000000000002,1207,105
0,AL2,Y2,14,3.3875000000000002,0.64249999999999996,1103.75,202.375
0,AL2,Y2,17,1.4975000000000001,0.35999999999999999,472.375,113.75
0,AL2,Y2,21,1.1074999999999999,0.17999999999999999,361,56.25
0,AL2,Y2,24,0.89749999999999996,0.059999999999999998,280.875,18.125
0,AL2,Y2,28,0.84999999999999998,0.025000000000000001,267.75,7.875
0,AL2,Y2,31,0.62250000000000005,0.0025000000000000001,200.5,0.75
0,AL2,Y2,35,0.88249999999999995,0.0025000000000000001,279.25,0.75
0,AL2,Y2,42,1.4575,0,464,0
0,AL2,Y2,49,1.2224999999999999,0,391.75,0
0,AL2,Y2,56,1.375,0,435.625,0
0,AL2,Y2,63,1.7050000000000001,0,535,0
0,AL2,Y3,10,0.35249999999999998,2.0274999999999999,92.125,463.5
0,AL2,Y3,14,0.3075,3.7799999999999998,83.75,862.625
0,AL2,Y3,17,0.1575,0.79749999999999999,43.8125,193.125
0,AL2,Y3,21,0.1125,0.9325,28.5625,227.5625
0,AL2,Y3,24,0.115,1.0349999999999999,32.625,257.5625
0,AL2,Y3,28,0.089999999999999997,0.79000000000000004,26.3125,193.625
0,AL2,Y3,31,0.070000000000000007,0.23749999999999999,20.9375,58.1875
0,AL2,Y3,35,0.087499999999999994,0.215,24,49.6875
0,AL2,Y3,42,0.16500000000000001,0.1125,45.75,24.125
0,AL2,Y3,49,0.125,0.10249999999999999,33.8125,20.1875
0,AL2,Y3,56,0.17249999999999999,0.097500000000000003,46.5,17.625
0,AL2,Y3,63,0.22500000000000001,0.14999999999999999,60.6875,29.75
0,AL2,Y4,17,0.17499999999999999,3.9649999999999999,34.125,699.5
0,AL2,Y4,21,0.20499999999999999,5.29,38.75,946.625
0,AL2,Y4,24,0.17000000000000001,7.7874999999999996,35.625,1421.25
0,AL2,Y4,28,0.125,9.2650000000000006,25.0625,1731.1875
0,AL2,Y4,31,0.16750000000000001,5.3875000000000002,35.6875,1010.8125
0,AL2,Y4,35,0.23499999999999999,8.5500000000000007,50.375,1626.8125
0,AL2,Y4,42,0.39250000000000002,13.619999999999999,86.125,2615.4375
0,AL2,Y4,49,0.28499999999999998,13.2425,60.125,2515.6875
0,AL2,Y4,56,0.33000000000000002,11.6225,70.4375,2218.1875
0,AL2,Y4,63,0.46750000000000003,24.215,95.875,4594.75
0,AL2,Y5,24,0,2.2599999999999998,0,314.75
0,AL2,Y5,28,0,2.8624999999999998,0,410.75
0,AL2,Y5,31,0,1.5475000000000001,0,222.25
0,AL2,Y5,35,0,2.6299999999999999,0,391.5
0,AL2,Y5,42,0,4.0099999999999998,0,602.375
0,AL2,Y5,49,0,4.8650000000000002,0,746.875
0,AL2,Y5,56,0,5.2424999999999997,0,838.625
0,AL2,Y5,63,0,13.41,0,2170.875
