,trial,sample,days_prior,AL1,AL2
117,0,63,10,59125,55025
118,0,63,9,60925,57025
119,0,63,8,63050,59175
120,0,63,7,67350,59675
121,0,63,6,68950,63625
122,0,63,5,70450,65500
123,0,63,4,73400,68350
124,0,63,3,77750,68950
125,0,63,2,83850,73225
126,0,63,1,87625,75525
127,0,63,0,88625,76525
128,0,70,63,0,0
129,0,70,62,850,575
130,0,70,61,2000,1700
131,0,70,60,2825,3000
132,0,70,59,3450,4800
133,0,70,58,4350,6100
134,0,70,57,4675,7450
135,0,70,56,5600,7975
136,0,70,55,6475,8275
137,0,70,54,7575,8650
138,0,70,53,8950,9550
139,0,70,52,9050,10600
140,0,70,51,9050,11150
141,0,70,50,9450,11650
142,0,70,49,11550,13025
143,0,70,48,12250,14025
144,0,70,47,13150,14350
145,0,70,46,13400,15450
146,0,70,45,14725,15650
147,0,70,44,14900,15925
148,0,70,43,15825,16075
149,0,70,42,16500,16825
150,0,70,41,17900,17925
151,0,70,40,18400,19425
152,0,70,39,19000,20050
153,0,70,38,19225,20500
154,0,70,37,20625,21100
155,0,70,36,21250,21925
156,0,70,35,21375,22925
157,0,70,34,22375,24150
158,0,70,33,23000,24625
159,0,70,32,23500,26025
160,0,70,31,24450,26700
161,0,70,30,24775,27325
162,0,70,29,25475,27325
163,0,70,28,26000,28875
164,0,70,27,26000,29550
165,0,70,26,26175,30650
166,0,70,25,26600,32300
167,0,70,24,28375,33400
168,0,70,23,28800,33825
169,0,70,22,32300,35225
170,0,70,21,33775,37000
171,0,70,20,34325,38550
172,0,70,19,35250,38750
173,0,70,18,35925,40250
174,0,70,17,36275,41025
175,0,70,16,37475,43000
176,0,70,15,38375,43750
177,0,70,14,39475,45975
178,0,70,13,40525,47425
179,0,70,12,43375,49850
180,0,70,11,44750,50925
181,0,70,10,46900,52200
182,0,70,9,50025,54475
183,0,70,8,52725,55425
184,0,70,7,54025,56075
185,0,70,6,57050,59075
186,0,70,5,60625,60075
187,0,70,4,63175,62025
188,0,70,3,64725,63025
189,0,70,2,69625,65750
190,0,70,1,73825,72750
191,0,70,0,78400,75100
192,0,77,63,0,0
193,0,77,62,3775,750
194,0,77,61,5675,2400
195,0,77,60,7450,5100
196,0,77,59,9900,7450
197,0,77,58,12325,8775
198,0,77,57,13950,11650
199,0,77,56,16150,13125
200,0,77,55,17325,14275
201,0,77,54,19100,15250
202,0,77,53,19925,16325
203,0,77,52,20575,17550
204,0,77,51,22100,18675
205,0,77,50,23175,19400
206,0,77,49,24475,20175
207,0,77,48,25075,21875
208,0,77,47,26100,22950
209,0,77,46,27150,26375
210,0,77,45,27650,28675
211,0,77,44,29225,29775
212,0,77,43,29400,30650
213,0,77,42,30075,31275
214,0,77,41,31750,33275
215,0,77,40,32275,34350
216,0,77,39,34725,35550
217,0,77,38,35725,36800
218,0,77,37,37025,37100
219,0,77,36,37450,37750
220,0,77,35,38625,39500
221,0,77,34,39350,42025
222,0,77,33,39450,43200
223,0,77,32,40025,47600
224,0,77,31,42325,49575
225,0,77,30,43675,50975
226,0,77,29,44500,50975
227,0,77,28,46125,52275
228,0,77,27,47050,52725
229,0,77,26,49375,53475
230,0,77,25,50650,54500
231,0,77,24,52025,55350
232,0,77,23,54225,56625
233,0,77,22,57100,57350
234,0,77,21,60100,58075
235,0,77,20,62075,58075
236,0,77,19,65350,58675
237,0,77,18,66600,60950
238,0,77,17,67650,62100
239,0,77,16,70000,64675
240,0,77,15,72500,66975
241,0,77,14,74450,68825
242,0,77,13,80725,70825
243,0,77,12,82875,71925
244,0,77,11,85750,74400
245,0,77,10,88200,77125
246,0,77,9,90825,80625
247,0,77,8,91425,82750
248,0,77,7,93025,85950
249,0,77,6,96450,87575
250,0,77,5,100200,89525
251,0,77,4,106375,94850
252,0,77,3,114525,99975
253,0,77,2,114525,102375
254,0,77,1,116425,103075
255,0,77,0,117925,104075
256,0,84,63,0,0
257,0,84,62,2150,725
258,0,84,61,4175,2675
259,0,84,60,5350,4400
260,0,84,59,8150,5375
261,0,84,58,9025,6575
262,0,84,57,10125,7600
263,0,84,56,10250,10425
264,0,84,55,11325,10825
265,0,84,54,12000,11700
266,0,84,53,12000,12750
267,0,84,52,13500,13000
268,0,84,51,15325,13500
269,0,84,50,17175,14325
270,0,84,49,17175,16450
271,0,84,48,17500,16775
272,0,84,47,17625,17475
273,0,84,46,18100,18550
274,0,84,45,19700,19650
275,0,84,44,21425,20950
276,0,84,43,23425,21650
277,0,84,42,23850,23175
278,0,84,41,23850,23975
279,0,84,40,24050,24750
280,0,84,39,25225,25700
281,0,84,38,27200,26850
282,0,84,37,27600,27775
283,0,84,36,29850,28475
284,0,84,35,31050,28950
285,0,84,34,31700,30025
286,0,84,33,32825,31225
287,0,84,32,33425,32800
288,0,84,31,33800,33825
289,0,84,30,35375,34500
290,0,84,29,36450,35850
291,0,84,28,37750,36700
292,0,84,27,38525,37875
293,0,84,26,39450,39025
294,0,84,25,40325,39975
295,0,84,24,41325,40750
296,0,84,23,43175,42700
297,0,84,22,44625,43100
298,0,84,21,45425,44550
299,0,84,20,48650,45225
300,0,84,19,49725,46575
301,0,84,18,51300,47750
302,0,84,17,51600,50125
303,0,84,16,52700,51450
304,0,84,15,54125,52075
305,0,84,14,56650,54000
306,0,84,13,60250,56225
307,0,84,12,62250,57750
308,0,84,11,66200,58825
309,0,84,10,67325,59725
310,0,84,9,69850,62775
311,0,84,8,74275,66750
312,0,84,7,78425,69925
313,0,84,6,80475,73775
314,0,84,5,82950,76875
315,0,84,4,85525,79425
316,0,84,3,88725,80675
317,0,84,2,95125,87725
318,0,84,1,103075,92275
319,0,84,0,110350,97450
320,0,91,63,0,0
321,0,91,62,1150,1625
322,0,91,61,3075,3725
323,0,91,60,3800,5500
324,0,91,59,6975,6850
325,0,91,58,9025,7675
326,0,91,57,9900,9700
327,0,91,56,11200,11000
328,0,91,55,12575,11525
329,0,91,54,14125,12675
330,0,91,53,16150,13550
331,0,91,52,17175,13725
332,0,91,51,17975,15000
333,0,91,50,19225,17825
334,0,91,49,20325,19350
335,0,91,48,22700,20750
336,0,91,47,23600,21950
337,0,91,46,23950,23300
338,0,91,45,25800,23725
339,0,91,44,26275,25600
340,0,91,43,26700,26275
341,0,91,42,26825,26500
342,0,91,41,28375,27050
343,0,91,40,28975,27875
344,0,91,39,29425,30525
345,0,91,38,30175,30800
346,0,91,37,31225,32800
347,0,91,36,32425,32900
348,0,91,35,32775,33600
349,0,91,34,34125,34525
350,0,91,33,34300,35250
351,0,91,32,35350,35900
352,0,91,31,35850,36275
353,0,91,30,36925,36800
354,0,91,29,38300,36800
355,0,91,28,38950,37475
356,0,91,27,39875,39075
357,0,91,26,41400,39625
358,0,91,25,43025,40775
359,0,91,24,43925,41775
360,0,91,23,46000,42450
361,0,91,22,47675,43200
362,0,91,21,48250,44700
363,0,91,20,49300,45575
364,0,91,19,50200,46350
365,0,91,18,50775,48000
366,0,91,17,52275,48575
367,0,91,16,53700,52350
368,0,91,15,54800,54175
369,0,91,14,58300,56600
370,0,91,13,61100,60725
371,0,91,12,64000,63050
372,0,91,11,65800,64450
373,0,91,10,67825,66675
374,0,91,9,69875,71450
375,0,91,8,72250,73200
376,0,91,7,75300,76525
377,0,91,6,78625,79200
378,0,91,5,81925,81700
379,0,91,4,85775,85375
380,0,91,3,90425,86825
381,0,91,2,95125,91875
382,0,91,1,101850,96900
383,0,91,0,102450,97400
384,0,98,63,0,0
385,0,98,62,975,1600
386,0,98,61,1825,2175
387,0,98,60,2200,2900
388,0,98,59,3275,4150
389,0,98,58,3275,5075
390,0,98,57,3625,6275
391,0,98,56,3875,7025
392,0,98,55,3875,7375
393,0,98,54,4400,8175
394,0,98,53,5075,8825
395,0,98,52,5250,9100
396,0,98,51,5875,9100
397,0,98,50,6125,9350
398,0,98,49,7250,9350
399,0,98,48,7375,10700
400,0,98,47,7825,11550
401,0,98,46,8000,12325
402,0,98,45,8700,12875
403,0,98,44,8950,13325
404,0,98,43,10025,13675
405,0,98,42,10400,13850
406,0,98,41,10575,14025
407,0,98,40,10575,15150
408,0,98,39,11325,16500
409,0,98,38,12350,17425
410,0,98,37,12700,18075
411,0,98,36,12700,18950
412,0,98,35,14100,19200
413,0,98,34,14350,19575
414,0,98,33,14350,20300
415,0,98,32,15500,20850
416,0,98,31,16450,22050
417,0,98,30,17975,23300
418,0,98,29,19525,24475
419,0,98,28,20250,24925
420,0,98,27,21075,26975
421,0,98,26,22125,27775
422,0,98,25,22675,28850
423,0,98,24,23325,29975
424,0,98,23,24050,30250
425,0,98,22,25250,30375
426,0,98,21,26800,31825
427,0,98,20,27175,33175
428,0,98,19,27675,34300
429,0,98,18,29075,35000
430,0,98,17,29425,36125
431,0,98,16,29725,36425
432,0,98,15,31450,38175
433,0,98,14,33150,40025
434,0,98,13,34175,43000
435,0,98,12,34850,45100
436,0,98,11,38150,47775
437,0,98,10,39375,49875
438,0,98,9,42875,52025
439,0,98,8,43925,52925
440,0,98,7,44800,53975
441,0,98,6,48150,57325
442,0,98,5,50500,58975
443,0,98,4,51800,61225
444,0,98,3,53800,63225
445,0,98,2,56225,66400
446,0,98,1,61025,70050
447,0,98,0,62450,73450
